,testy
143852,0.006369426923884578
143853,0.006369426923884578
143854,0.006369426923884578
143855,0.006369426923884578
143856,0.006369426923884578
143857,0.006369426923884578
143858,0.006369426923884578
143859,0.08280254573946601
143860,0.07006369663728965
143861,0.07006369663728965
143862,0.07006369663728965
143863,0.07006369663728965
143864,0.07006369663728965
143865,0.06369426828972723
143866,0.06369426828972723
143867,0.06369426828972723
143868,0.06369426828972723
143869,0.06369426828972723
143870,0.06369426828972723
143871,0.0
143872,0.0
143873,0.0
143874,0.0
143875,0.0
143876,0.0
143877,0.0
143878,0.0
143879,0.0
143880,0.0
143881,0.0
143882,0.0
143883,0.0
143884,0.0
143885,0.0
143886,0.0
143887,0.0
143888,0.0
143889,0.0
143890,0.0
143891,0.0
143892,0.0
143893,0.0
143894,0.0
143895,0.0
143896,0.0
143897,0.0
143898,0.0
143899,0.0
143900,0.0
143901,0.0
143902,0.0
143903,0.0
143904,0.07643312498485207
143905,0.07006369663728965
143906,0.06369426828972723
143907,0.06369426828972723
143908,0.06369426828972723
143909,0.06369426828972723
143910,0.06369426828972723
143911,0.06369426828972723
143912,0.06369426828972723
143913,0.0
143914,0.0
143915,0.0
143916,0.0
143917,0.0
143918,0.0
143919,0.0
143920,0.0
143921,0.0
143922,0.006369426923884578
143923,0.0
143924,0.0
143925,0.0
143926,0.0
143927,0.0
143928,0.0
143929,0.0
143930,0.0
143931,0.0
143932,0.0
143933,0.0
143934,0.0
143935,0.0
143936,0.0
143937,0.0
143938,0.0
143939,0.0
143940,0.0
143941,0.0
143942,0.07643312498485207
143943,0.07006369663728965
143944,0.06369426828972723
143945,0.06369426828972723
143946,0.06369426828972723
143947,0.06369426828972723
143948,0.06369426828972723
143949,0.06369426828972723
143950,0.06369426828972723
143951,0.06369426828972723
143952,0.0
143953,0.0
143954,0.0
143955,0.0
143956,0.0
143957,0.0
143958,0.0
143959,0.0
143960,0.0
143961,0.0
143962,0.0
143963,0.03821656249242603
143964,0.0
143965,0.006369426923884578
143966,0.006369426923884578
143967,0.044585987043514214
143968,0.006369426923884578
143969,0.006369426923884578
143970,0.006369426923884578
143971,0.006369426923884578
143972,0.006369426923884578
143973,0.07643312498485207
143974,0.07006369663728965
143975,0.07006369663728965
143976,0.07006369663728965
143977,0.07006369663728965
143978,0.07006369663728965
143979,0.07006369663728965
143980,0.07006369663728965
143981,0.07006369663728965
143982,0.07006369663728965
143983,0.07006369663728965
143984,0.07006369663728965
143985,0.07006369663728965
143986,0.07006369663728965
143987,0.06369426828972723
143988,0.06369426828972723
143989,0.06369426828972723
143990,0.06369426828972723
143991,0.06369426828972723
143992,0.006369426923884578
143993,0.006369426923884578
143994,0.006369426923884578
143995,0.006369426923884578
143996,0.006369426923884578
143997,0.006369426923884578
143998,0.006369426923884578
143999,0.006369426923884578
144000,0.006369426923884578
144001,0.08280254573946601
144002,0.07006369663728965
144003,0.07006369663728965
144004,0.10828025912971567
144005,0.06369426828972723
144006,0.06369426828972723
144007,0.06369426828972723
144008,0.06369426828972723
144009,0.10828025912971567
144010,0.06369426828972723
144011,0.06369426828972723
144012,0.0
144013,0.0
144014,0.0
144015,0.0
144016,0.0
144017,0.0
144018,0.0
144019,0.0
144020,0.0
144021,0.0
144022,0.0
144023,0.0
144024,0.0
144025,0.0
144026,0.0
144027,0.0
144028,0.0
144029,0.0
144030,0.0
144031,0.0
144032,0.0
144033,0.0
144034,0.0
144035,0.0
144036,0.0
144037,0.0
144038,0.0
144039,0.0
144040,0.0
144041,0.0
144042,0.0
144043,0.0
144044,0.0
144045,0.07643312498485207
144046,0.07006369663728965
144047,0.06369426828972723
144048,0.06369426828972723
144049,0.06369426828972723
144050,0.06369426828972723
144051,0.06369426828972723
144052,0.06369426828972723
144053,0.06369426828972723
144054,0.0
144055,0.0
144056,0.0
144057,0.0
144058,0.0
144059,0.0
144060,0.0
144061,0.006369426923884578
144062,0.006369426923884578
144063,0.0
144064,0.0
144065,0.0
144066,0.0
144067,0.0
144068,0.0
144069,0.0
144070,0.0
144071,0.0
144072,0.0
144073,0.0
144074,0.0
144075,0.0
144076,0.0
144077,0.0
144078,0.0
144079,0.0
144080,0.0
144081,0.0
144082,0.07643312498485207
144083,0.07006369663728965
144084,0.06369426828972723
144085,0.06369426828972723
144086,0.06369426828972723
144087,0.06369426828972723
144088,0.06369426828972723
144089,0.06369426828972723
144090,0.06369426828972723
144091,0.0
144092,0.0
144093,0.0
144094,0.0
144095,0.0
144096,0.0
144097,0.0
144098,0.0
144099,0.0
144100,0.0
144101,0.0
144102,0.0
144103,0.0
144104,0.0
144105,0.0
144106,0.0
144107,0.0
144108,0.0
144109,0.0
144110,0.0
144111,0.0
144112,0.0
144113,0.0
144114,0.0
144115,0.0
144116,0.0
144117,0.006369426923884578
144118,0.006369426923884578
144119,0.006369426923884578
144120,0.006369426923884578
144121,0.08280254573946601
144122,0.07006369663728965
144123,0.07006369663728965
144124,0.07006369663728965
144125,0.07006369663728965
144126,0.07006369663728965
144127,0.07006369663728965
144128,0.07006369663728965
144129,0.07006369663728965
144130,0.07006369663728965
144131,0.07006369663728965
144132,0.07006369663728965
144133,0.06369426828972723
144134,0.06369426828972723
144135,0.06369426828972723
144136,0.06369426828972723
144137,0.06369426828972723
144138,0.06369426828972723
144139,0.006369426923884578
144140,0.006369426923884578
144141,0.006369426923884578
144142,0.006369426923884578
144143,0.006369426923884578
144144,0.006369426923884578
144145,0.0
144146,0.0
144147,0.0
144148,0.0
144149,0.08280254573946601
144150,0.07643312498485207
144151,0.07006369663728965
144152,0.06369426828972723
144153,0.06369426828972723
144154,0.06369426828972723
144155,0.06369426828972723
144156,0.06369426828972723
144157,0.06369426828972723
144158,0.06369426828972723
144159,0.0
144160,0.0
144161,0.0
144162,0.0
144163,0.0
144164,0.0
144165,0.0
144166,0.0
144167,0.0
144168,0.0
144169,0.0
144170,0.0
144171,0.0
144172,0.0
144173,0.0
144174,0.0
144175,0.0
144176,0.0
144177,0.0
144178,0.0
144179,0.0
144180,0.0
144181,0.0
144182,0.0
144183,0.0
144184,0.0
144185,0.0
144186,0.0
144187,0.0
144188,0.6878981096777717
144189,0.07643312498485207
144190,0.06369426828972723
144191,0.06369426828972723
144192,0.06369426828972723
144193,0.06369426828972723
144194,0.06369426828972723
144195,0.06369426828972723
144196,0.06369426828972723
144197,0.06369426828972723
144198,0.0
144199,0.0
144200,0.0
144201,0.0
144202,0.0
144203,0.0
144204,0.006369426923884578
144205,0.006369426923884578
144206,0.0
144207,0.0
144208,0.0
144209,0.0
144210,0.0
144211,0.0
144212,0.0
144213,0.0
144214,0.0
144215,0.0
144216,0.0
144217,0.0
144218,0.0
144219,0.0
144220,0.0
144221,0.0
144222,0.0
144223,0.0
144224,0.0
144225,0.0
144226,0.0
144227,0.0
144228,0.0
144229,0.07643312498485207
144230,0.07006369663728965
144231,0.06369426828972723
144232,0.06369426828972723
144233,0.06369426828972723
144234,0.06369426828972723
144235,0.06369426828972723
144236,0.06369426828972723
144237,0.06369426828972723
144238,0.0
144239,0.0
144240,0.0
144241,0.0
144242,0.0
144243,0.0
144244,0.0
144245,0.0
144246,0.0
144247,0.0
144248,0.0
144249,0.0
144250,0.0
144251,0.0
144252,0.0
144253,0.0
144254,0.0
144255,0.006369426923884578
144256,0.006369426923884578
144257,0.006369426923884578
144258,0.006369426923884578
144259,0.006369426923884578
144260,0.006369426923884578
144261,0.006369426923884578
144262,0.08280254573946601
144263,0.07006369663728965
144264,0.07006369663728965
144265,0.07006369663728965
144266,0.08917197408702843
144267,0.07006369663728965
144268,0.07006369663728965
144269,0.07006369663728965
144270,0.07006369663728965
144271,0.07006369663728965
144272,0.07006369663728965
144273,0.07006369663728965
144274,0.07006369663728965
144275,0.07006369663728965
144276,0.07006369663728965
144277,0.06369426828972723
144278,0.06369426828972723
144279,0.06369426828972723
144280,0.06369426828972723
144281,0.06369426828972723
144282,0.006369426923884578
144283,0.006369426923884578
144284,0.006369426923884578
144285,0.006369426923884578
144286,0.006369426923884578
144287,0.006369426923884578
144288,0.006369426923884578
144289,0.0
144290,0.0
144291,0.08280254573946601
144292,0.07006369663728965
144293,0.07006369663728965
144294,0.07006369663728965
144295,0.06369426828972723
144296,0.06369426828972723
144297,0.06369426828972723
144298,0.06369426828972723
144299,0.06369426828972723
144300,0.06369426828972723
144301,0.0
144302,0.0
144303,0.0
144304,0.03821656249242603
144305,0.0
144306,0.0
144307,0.0
144308,0.0
144309,0.0
144310,0.0
144311,0.0
144312,0.0
144313,0.0
144314,0.0
144315,0.0
144316,0.0
144317,0.0
144318,0.0
144319,0.0
144320,0.0
144321,0.0
144322,0.0
144323,0.0
144324,0.0
144325,0.0
144326,0.0
144327,0.0
144328,0.0
144329,0.0
144330,0.0
144331,0.0
144332,0.0
144333,0.0
144334,0.0
144335,0.07006369663728965
144336,0.07006369663728965
144337,0.06369426828972723
144338,0.06369426828972723
144339,0.06369426828972723
144340,0.06369426828972723
144341,0.06369426828972723
144342,0.06369426828972723
144343,0.06369426828972723
144344,0.0
144345,0.0
144346,0.0
144347,0.0
144348,0.0
144349,0.006369426923884578
144350,0.0
144351,0.0
144352,0.0
144353,0.0
144354,0.0
144355,0.0
144356,0.0
144357,0.0
144358,0.0
144359,0.0
144360,0.0
144361,0.0
144362,0.0
144363,0.0
144364,0.0
144365,0.0
144366,0.006369426923884578
144367,0.006369426923884578
144368,0.006369426923884578
144369,0.006369426923884578
144370,0.07643312498485207
144371,0.07643312498485207
144372,0.07006369663728965
144373,0.07006369663728965
144374,0.07006369663728965
144375,0.07006369663728965
144376,0.07006369663728965
144377,0.07006369663728965
144378,0.07006369663728965
144379,0.07006369663728965
144380,0.07006369663728965
144381,0.07006369663728965
144382,0.07006369663728965
144383,0.07006369663728965
144384,0.07006369663728965
144385,0.07006369663728965
144386,0.07006369663728965
144387,0.07006369663728965
144388,0.07006369663728965
144389,0.07006369663728965
144390,0.07006369663728965
144391,0.06369426828972723
144392,0.07006369663728965
144393,0.006369426923884578
144394,0.006369426923884578
144395,0.006369426923884578
144396,0.006369426923884578
144397,0.006369426923884578
144398,0.006369426923884578
144399,0.006369426923884578
144400,0.006369426923884578
144401,0.006369426923884578
144402,0.07643312498485207
144403,0.07006369663728965
144404,0.07006369663728965
144405,0.07006369663728965
144406,0.07006369663728965
144407,0.07006369663728965
144408,0.07006369663728965
144409,0.07006369663728965
144410,0.07006369663728965
144411,0.07006369663728965
144412,0.06369426828972723
144413,0.06369426828972723
144414,0.06369426828972723
144415,0.06369426828972723
144416,0.06369426828972723
144417,0.0
144418,0.0
144419,0.0
144420,0.0
144421,0.0
144422,0.0
144423,0.0
144424,0.0
144425,0.0
144426,0.0
144427,0.0
144428,0.0
144429,0.0
144430,0.0
144431,0.0
144432,0.0
144433,0.0
144434,0.0
144435,0.0
144436,0.0
144437,0.0
144438,0.0
144439,0.0
144440,0.0
144441,0.0
144442,0.0
144443,0.0
144444,0.0
144445,0.0
144446,0.0
144447,0.07643312498485207
144448,0.07006369663728965
144449,0.07006369663728965
144450,0.06369426828972723
144451,0.06369426828972723
144452,0.06369426828972723
144453,0.06369426828972723
144454,0.06369426828972723
144455,0.06369426828972723
144456,0.06369426828972723
144457,0.0
144458,0.0
144459,0.0
144460,0.0
144461,0.0
144462,0.0
144463,0.0
144464,0.0
144465,0.0
144466,0.0
144467,0.0
144468,0.0
144469,0.0
144470,0.0
144471,0.006369426923884578
144472,0.006369426923884578
144473,0.0
144474,0.0
144475,0.0
144476,0.0
144477,0.0
144478,0.0
144479,0.0
144480,0.0
144481,0.0
144482,0.0
144483,0.0
144484,0.0
144485,0.07643312498485207
144486,0.07006369663728965
144487,0.07006369663728965
144488,0.06369426828972723
144489,0.06369426828972723
144490,0.06369426828972723
144491,0.06369426828972723
144492,0.06369426828972723
144493,0.06369426828972723
144494,0.0
144495,0.0
144496,0.0
144497,0.0
144498,0.0
144499,0.0
144500,0.0
144501,0.0
144502,0.0
144503,0.0
144504,0.0
144505,0.0
144506,0.0
144507,0.0
144508,0.0
144509,0.0
144510,0.0
144511,0.0
144512,0.0
144513,0.006369426923884578
144514,0.006369426923884578
144515,0.006369426923884578
144516,0.006369426923884578
144517,0.006369426923884578
144518,0.006369426923884578
144519,0.7707006706031345
144520,0.07643312498485207
144521,0.07006369663728965
144522,0.07006369663728965
144523,0.07006369663728965
144524,0.07006369663728965
144525,0.07006369663728965
144526,0.07006369663728965
144527,0.07006369663728965
144528,0.07006369663728965
144529,0.07006369663728965
144530,0.07006369663728965
144531,0.07006369663728965
144532,0.07006369663728965
144533,0.06369426828972723
144534,0.06369426828972723
144535,0.06369426828972723
144536,0.06369426828972723
144537,0.006369426923884578
144538,0.006369426923884578
144539,0.006369426923884578
144540,0.006369426923884578
144541,0.006369426923884578
144542,0.006369426923884578
144543,0.006369426923884578
144544,0.0
144545,0.0
144546,0.07006369663728965
144547,0.07643312498485207
144548,0.07006369663728965
144549,0.06369426828972723
144550,0.06369426828972723
144551,0.06369426828972723
144552,0.06369426828972723
144553,0.06369426828972723
144554,0.06369426828972723
144555,0.06369426828972723
144556,0.0
144557,0.0
144558,0.0
144559,0.0
144560,0.0
144561,0.0
144562,0.0
144563,0.0
144564,0.0
144565,0.0
144566,0.0
144567,0.0
144568,0.0
144569,0.0
144570,0.0
144571,0.0
144572,0.0
144573,0.0
144574,0.0
144575,0.0
144576,0.0
144577,0.0
144578,0.0
144579,0.0
144580,0.0
144581,0.0
144582,0.0
144583,0.0
144584,0.0
144585,0.0
144586,0.0
144587,0.0
144588,0.0
144589,0.0
144590,0.07643312498485207
144591,0.07006369663728965
144592,0.06369426828972723
144593,0.06369426828972723
144594,0.06369426828972723
144595,0.06369426828972723
144596,0.06369426828972723
144597,0.06369426828972723
144598,0.06369426828972723
144599,0.0
144600,0.0
144601,0.0
144602,0.0
144603,0.006369426923884578
144604,0.006369426923884578
144605,0.0
144606,0.0
144607,0.0
144608,0.0
144609,0.0
144610,0.0
144611,0.0
144612,0.0
144613,0.0
144614,0.0
144615,0.0
144616,0.0
144617,0.0
144618,0.0
144619,0.0
144620,0.0
144621,0.0
144622,0.0
144623,0.0
144624,0.0
144625,0.0
144626,0.0
144627,0.0
144628,0.0
144629,0.07006369663728965
144630,0.07006369663728965
144631,0.06369426828972723
144632,0.06369426828972723
144633,0.06369426828972723
144634,0.06369426828972723
144635,0.06369426828972723
144636,0.06369426828972723
144637,0.06369426828972723
144638,0.06369426828972723
144639,0.0
144640,0.0
144641,0.0
144642,0.0
144643,0.0
144644,0.0
144645,0.0
144646,0.0
144647,0.0
144648,0.0
144649,0.006369426923884578
144650,0.006369426923884578
144651,0.006369426923884578
144652,0.006369426923884578
144653,0.006369426923884578
144654,0.006369426923884578
144655,0.006369426923884578
144656,0.006369426923884578
144657,0.006369426923884578
144658,0.07643312498485207
144659,0.07006369663728965
144660,0.07006369663728965
144661,0.07006369663728965
144662,0.07006369663728965
144663,0.07006369663728965
144664,0.07006369663728965
144665,0.07006369663728965
144666,0.07006369663728965
144667,0.07006369663728965
144668,0.07006369663728965
144669,0.06369426828972723
144670,0.06369426828972723
144671,0.06369426828972723
144672,0.06369426828972723
144673,0.06369426828972723
144674,0.10828025912971567
144675,0.06369426828972723
144676,0.006369426923884578
144677,0.006369426923884578
144678,0.0
144679,0.0
144680,0.0
144681,0.0
144682,0.0
144683,0.0
144684,0.0
144685,0.0
144686,0.0
144687,0.0
144688,0.07643312498485207
144689,0.07006369663728965
144690,0.07006369663728965
144691,0.06369426828972723
144692,0.06369426828972723
144693,0.06369426828972723
144694,0.06369426828972723
144695,0.06369426828972723
144696,0.06369426828972723
144697,0.0
144698,0.0
144699,0.0
144700,0.0
144701,0.0
144702,0.0
144703,0.0
144704,0.0
144705,0.0
144706,0.0
144707,0.0
144708,0.0
144709,0.0
144710,0.0
144711,0.0
144712,0.0
144713,0.0
144714,0.0
144715,0.0
144716,0.0
144717,0.0
144718,0.0
144719,0.0
144720,0.0
144721,0.0
144722,0.0
144723,0.0
144724,0.0
144725,0.0
144726,0.0
144727,0.0
144728,0.0
144729,0.0
144730,0.0
144731,0.0
144732,0.0
144733,0.07006369663728965
144734,0.06369426828972723
144735,0.06369426828972723
144736,0.06369426828972723
144737,0.06369426828972723
144738,0.06369426828972723
144739,0.06369426828972723
144740,0.06369426828972723
144741,0.06369426828972723
144742,0.0
144743,0.0
144744,0.0
144745,0.0
144746,0.0
144747,0.0
144748,0.0
144749,0.0
144750,0.0
144751,0.0
144752,0.0
144753,0.0
144754,0.0
144755,0.0
144756,0.0
144757,0.0
144758,0.0
144759,0.0
144760,0.0
144761,0.0
144762,0.0
144763,0.0
144764,0.0
144765,0.0
144766,0.0
144767,0.0
144768,0.0
144769,0.0
144770,0.0
144771,0.0
144772,0.0
144773,0.0
144774,0.0
144775,0.0
144776,0.0
144777,0.07643312498485207
144778,0.07006369663728965
144779,0.06369426828972723
144780,0.06369426828972723
144781,0.06369426828972723
144782,0.06369426828972723
144783,0.06369426828972723
144784,0.06369426828972723
144785,0.06369426828972723
144786,0.0
144787,0.0
144788,0.0
144789,0.0
144790,0.0
144791,0.0
144792,0.0
144793,0.0
144794,0.0
144795,0.0
144796,0.0
144797,0.0
144798,0.006369426923884578
144799,0.0
144800,0.0
144801,0.0
144802,0.0
144803,0.0
144804,0.0
144805,0.0
144806,0.0
144807,0.0
144808,0.0
144809,0.0
144810,0.0
144811,0.0
144812,0.0
144813,0.0
144814,0.0
144815,0.0
144816,0.07643312498485207
144817,0.07006369663728965
144818,0.06369426828972723
144819,0.06369426828972723
144820,0.06369426828972723
144821,0.06369426828972723
144822,0.06369426828972723
144823,0.06369426828972723
144824,0.06369426828972723
144825,0.0
144826,0.0
144827,0.0
144828,0.0
144829,0.0
144830,0.006369426923884578
144831,0.006369426923884578
144832,0.006369426923884578
144833,0.006369426923884578
144834,0.006369426923884578
144835,0.006369426923884578
144836,0.006369426923884578
144837,0.006369426923884578
144838,0.006369426923884578
144839,0.006369426923884578
144840,0.07643312498485207
144841,0.07006369663728965
144842,0.07006369663728965
144843,0.07006369663728965
144844,0.07006369663728965
144845,0.07006369663728965
144846,0.07006369663728965
144847,0.07006369663728965
144848,0.07006369663728965
144849,0.07006369663728965
144850,0.06369426828972723
144851,0.06369426828972723
144852,0.06369426828972723
144853,0.06369426828972723
144854,0.06369426828972723
144855,0.06369426828972723
144856,0.06369426828972723
144857,0.0
144858,0.0
144859,0.0
144860,0.0
144861,0.0
144862,0.0
144863,0.0
144864,0.0
144865,0.0
144866,0.0
144867,0.0
144868,0.0
144869,0.0
144870,0.0
144871,0.0
144872,0.0
144873,0.0
144874,0.0
144875,0.0
144876,0.0
144877,0.0
144878,0.0
144879,0.0
144880,0.0
144881,0.0
144882,0.0
144883,0.0
144884,0.0
144885,0.0
144886,0.0
144887,0.0
144888,0.07643312498485207
144889,0.07006369663728965
144890,0.06369426828972723
144891,0.06369426828972723
144892,0.06369426828972723
144893,0.06369426828972723
144894,0.06369426828972723
144895,0.06369426828972723
144896,0.06369426828972723
144897,0.0
144898,0.0
144899,0.0
144900,0.0
144901,0.0
144902,0.0
144903,0.0
144904,0.0
144905,0.0
144906,0.0
144907,0.0
144908,0.0
144909,0.0
144910,0.0
144911,0.0
144912,0.0
144913,0.0
144914,0.0
144915,0.006369426923884578
144916,0.0
144917,0.0
144918,0.0
144919,0.0
144920,0.0
144921,0.0
144922,0.0
144923,0.0
144924,0.0
144925,0.0
144926,0.0
144927,0.0
144928,0.07006369663728965
144929,0.06369426828972723
144930,0.06369426828972723
144931,0.06369426828972723
144932,0.06369426828972723
144933,0.06369426828972723
144934,0.06369426828972723
144935,0.06369426828972723
144936,0.06369426828972723
144937,0.0
144938,0.0
144939,0.0
144940,0.0
144941,0.0
144942,0.0
144943,0.0
144944,0.0
144945,0.0
144946,0.0
144947,0.0
144948,0.0
144949,0.0
144950,0.0
144951,0.0
144952,0.0
144953,0.0
144954,0.0
144955,0.0
144956,0.0
144957,0.0
144958,0.0
144959,0.0
144960,0.0
144961,0.0
144962,0.0
144963,0.0
144964,0.0
144965,0.0
144966,0.0
144967,0.0
144968,0.0
144969,0.0
144970,0.0
144971,0.0
144972,0.0
144973,0.07643312498485207
144974,0.07006369663728965
144975,0.06369426828972723
144976,0.07006369663728965
144977,0.06369426828972723
144978,0.06369426828972723
144979,0.06369426828972723
144980,0.06369426828972723
144981,0.06369426828972723
144982,0.06369426828972723
144983,0.0
144984,0.0
144985,0.0
144986,0.0
144987,0.0
144988,0.0
144989,0.0
144990,0.0
144991,0.0
144992,0.0
144993,0.0
144994,0.0
144995,0.0
144996,0.0
144997,0.0
144998,0.0
144999,0.0
145000,0.0
145001,0.0
145002,0.0
145003,0.0
145004,0.0
145005,0.0
145006,0.0
145007,0.0
145008,0.0
145009,0.006369426923884578
145010,0.006369426923884578
145011,0.006369426923884578
145012,0.006369426923884578
145013,0.006369426923884578
145014,0.07643312498485207
145015,0.07006369663728965
145016,0.07006369663728965
145017,0.07006369663728965
145018,0.07006369663728965
145019,0.07006369663728965
145020,0.07006369663728965
145021,0.07006369663728965
145022,0.07006369663728965
145023,0.06369426828972723
145024,0.06369426828972723
145025,0.06369426828972723
145026,0.06369426828972723
145027,0.06369426828972723
145028,0.06369426828972723
145029,0.06369426828972723
145030,0.06369426828972723
145031,0.006369426923884578
145032,0.006369426923884578
145033,0.0
145034,0.0
145035,0.0
145036,0.0
145037,0.0
145038,0.0
145039,0.0
145040,0.0
145041,0.0
145042,0.0
145043,0.0
145044,0.0
145045,0.0
145046,0.07643312498485207
145047,0.07006369663728965
145048,0.06369426828972723
145049,0.06369426828972723
145050,0.06369426828972723
145051,0.06369426828972723
145052,0.06369426828972723
145053,0.06369426828972723
145054,0.06369426828972723
145055,0.0
145056,0.0
145057,0.0
145058,0.0
145059,0.0
145060,0.0
145061,0.0
145062,0.0
145063,0.0
145064,0.0
145065,0.0
145066,0.0
145067,0.0
145068,0.0
145069,0.0
145070,0.0
145071,0.0
145072,0.0
145073,0.0
145074,0.0
145075,0.0
145076,0.0
145077,0.0
145078,0.0
145079,0.0
145080,0.0
145081,0.0
145082,0.0
145083,0.0
145084,0.0
145085,0.0
145086,0.0
145087,0.0
145088,0.0
145089,0.0
145090,0.0
145091,0.07643312498485207
145092,0.07006369663728965
145093,0.07006369663728965
145094,0.06369426828972723
145095,0.06369426828972723
145096,0.06369426828972723
145097,0.06369426828972723
145098,0.06369426828972723
145099,0.06369426828972723
145100,0.06369426828972723
145101,0.0
145102,0.0
145103,0.0
145104,0.0
145105,0.0
145106,0.0
145107,0.0
145108,0.0
145109,0.0
145110,0.0
145111,0.0
145112,0.0
145113,0.0
145114,0.0
145115,0.0
145116,0.0
145117,0.0
145118,0.0
145119,0.0
145120,0.0
145121,0.0
145122,0.0
145123,0.0
145124,0.0
145125,0.0
145126,0.0
145127,0.0
145128,0.0
145129,0.0
145130,0.0
145131,0.0
145132,0.0
145133,0.0
145134,0.0
145135,0.0
145136,0.0
145137,0.0
145138,0.07643312498485207
145139,0.07006369663728965
145140,0.06369426828972723
145141,0.06369426828972723
145142,0.06369426828972723
145143,0.06369426828972723
145144,0.06369426828972723
145145,0.06369426828972723
145146,0.06369426828972723
145147,0.06369426828972723
145148,0.0
145149,0.0
145150,0.0
145151,0.0
145152,0.0
145153,0.006369426923884578
145154,0.006369426923884578
145155,0.0
145156,0.019108281246213017
145157,0.006369426923884578
145158,0.006369426923884578
145159,0.006369426923884578
145160,0.006369426923884578
145161,0.006369426923884578
145162,0.08280254573946601
145163,0.07006369663728965
145164,0.07006369663728965
145165,0.07006369663728965
145166,0.07006369663728965
145167,0.07006369663728965
145168,0.07006369663728965
145169,0.07006369663728965
145170,0.07006369663728965
145171,0.07006369663728965
145172,0.07006369663728965
145173,0.07006369663728965
145174,0.07006369663728965
145175,0.07006369663728965
145176,0.10828025912971567
145177,0.07006369663728965
145178,0.07006369663728965
145179,0.07006369663728965
145180,0.07006369663728965
145181,0.07006369663728965
145182,0.006369426923884578
145183,0.006369426923884578
145184,0.006369426923884578
145185,0.006369426923884578
145186,0.006369426923884578
145187,0.006369426923884578
145188,0.006369426923884578
145189,0.006369426923884578
145190,0.006369426923884578
145191,0.07643312498485207
145192,0.07006369663728965
145193,0.07006369663728965
145194,0.06369426828972723
145195,0.06369426828972723
145196,0.06369426828972723
145197,0.06369426828972723
145198,0.06369426828972723
145199,0.06369426828972723
145200,0.06369426828972723
145201,0.06369426828972723
145202,0.0
145203,0.0
145204,0.0
145205,0.0
145206,0.0
145207,0.0
145208,0.0
145209,0.0
145210,0.0
145211,0.0
145212,0.0
145213,0.0
145214,0.0
145215,0.0
145216,0.0
145217,0.0
145218,0.0
145219,0.0
145220,0.0
145221,0.0
145222,0.0
145223,0.0
145224,0.0
145225,0.0
145226,0.0
145227,0.0
145228,0.0
145229,0.0
145230,0.0
145231,0.0
145232,0.0
145233,0.0
145234,0.07643312498485207
145235,0.07006369663728965
145236,0.06369426828972723
145237,0.06369426828972723
145238,0.06369426828972723
145239,0.06369426828972723
145240,0.06369426828972723
145241,0.06369426828972723
145242,0.06369426828972723
145243,0.0
145244,0.0
145245,0.0
145246,0.0
145247,0.0
145248,0.0
145249,0.0
145250,0.006369426923884578
145251,0.006369426923884578
145252,0.0
145253,0.0
145254,0.0
145255,0.0
145256,0.0
145257,0.0
145258,0.0
145259,0.0
145260,0.0
145261,0.0
145262,0.0
145263,0.0
145264,0.0
145265,0.0
145266,0.0
145267,0.0
145268,0.0
145269,0.0
145270,0.0
145271,0.0
145272,0.07006369663728965
145273,0.07006369663728965
145274,0.06369426828972723
145275,0.06369426828972723
145276,0.06369426828972723
145277,0.06369426828972723
145278,0.06369426828972723
145279,0.06369426828972723
145280,0.06369426828972723
145281,0.0
145282,0.0
145283,0.0
145284,0.0
145285,0.0
145286,0.0
145287,0.0
145288,0.0
145289,0.0
145290,0.0
145291,0.0
145292,0.0
145293,0.0
145294,0.0
145295,0.0
145296,0.0
145297,0.0
145298,0.0
145299,0.0
145300,0.0
145301,0.0
145302,0.0
145303,0.0
145304,0.0
145305,0.0
145306,0.0
145307,0.0
145308,0.0
145309,0.0
145310,0.0
145311,0.006369426923884578
145312,0.006369426923884578
145313,0.006369426923884578
145314,0.07643312498485207
145315,0.07006369663728965
145316,0.07006369663728965
145317,0.07006369663728965
145318,0.07006369663728965
145319,0.07006369663728965
145320,0.07006369663728965
145321,0.07006369663728965
145322,0.07006369663728965
145323,0.07006369663728965
145324,0.07006369663728965
145325,0.06369426828972723
145326,0.06369426828972723
145327,0.06369426828972723
145328,0.06369426828972723
145329,0.06369426828972723
145330,0.006369426923884578
145331,0.006369426923884578
145332,0.006369426923884578
145333,0.006369426923884578
145334,0.006369426923884578
145335,0.006369426923884578
145336,0.006369426923884578
145337,0.006369426923884578
145338,0.006369426923884578
145339,0.08280254573946601
145340,0.07006369663728965
145341,0.07006369663728965
145342,0.07006369663728965
145343,0.06369426828972723
145344,0.06369426828972723
145345,0.06369426828972723
145346,0.06369426828972723
145347,0.06369426828972723
145348,0.06369426828972723
145349,0.06369426828972723
145350,0.0
145351,0.0
145352,0.0
145353,0.0
145354,0.0
145355,0.0
145356,0.0
145357,0.0
145358,0.0
145359,0.0
145360,0.0
145361,0.0
145362,0.0
145363,0.0
145364,0.0
145365,0.0
145366,0.0
145367,0.0
145368,0.0
145369,0.0
145370,0.0
145371,0.0
145372,0.0
145373,0.0
145374,0.0
145375,0.0
145376,0.0
145377,0.0
145378,0.0
145379,0.0
145380,0.0
145381,0.0
145382,0.0
145383,0.07643312498485207
145384,0.07006369663728965
145385,0.06369426828972723
145386,0.06369426828972723
145387,0.06369426828972723
145388,0.06369426828972723
145389,0.06369426828972723
