,yhat
36067,0.00091224536
36068,-0.00056776404
36069,-0.0005713366
36070,1.0001249
36071,-0.0019208156
36072,-0.0021692552
36073,-0.002156712
36074,-0.00056795776
36075,0.0009117052
36076,-0.00056738406
36077,0.00092805177
36078,0.000935331
36079,0.0010335855
36080,1.0001608
36081,0.0009180382
36082,0.00091669336
36083,1.0001608
36084,-0.0020692907
36085,0.00091741234
36086,1.0001069
36087,-0.002156429
36088,1.0000908
36089,-0.002170097
36090,-0.0021624006
36091,0.0009266436
36092,1.0001159
36093,1.0000874
36094,-0.0018616319
36095,-0.0021638349
36096,1.0000914
36097,0.00092381984
36098,-0.002167523
36099,-0.0021469742
36100,0.0009180382
36101,1.0001069
36102,0.0009266436
36103,1.000089
36104,0.0009160042
36105,-0.00057918206
36106,0.0010412596
36107,-0.0021706745
36108,1.0000888
36109,-0.002167523
36110,-0.00059426576
36111,-0.0005694553
36112,0.00092958286
36113,1.0002451
36114,1.0000862
36115,0.00091224536
36116,-0.000616692
36117,1.0000947
36118,-0.0021469742
36119,-0.0021672472
36120,0.00091741234
36121,0.0010645166
36122,0.000938002
36123,-0.0021655522
36124,1.0001788
36125,0.0009117052
36126,-0.0005678162
36127,0.0009493306
36128,-0.0019300804
36129,1.000089
36130,-0.000568524
36131,1.0000914
36132,-0.00056963786
36133,1.0000881
36134,-0.0018906668
36135,-0.00057040155
36136,1.0001297
36137,-0.0021490157
36138,-0.002167523
36139,0.001065202
36140,-0.000568144
36141,-0.0019370392
36142,0.00092381984
36143,0.00092593953
36144,1.0001297
36145,0.0010503046
36146,-0.0005817674
36147,-0.00213594
36148,1.0001968
36149,-0.00056871027
36150,1.0001249
36151,0.0010638013
36152,-0.0020917356
36153,-0.00056871027
36154,-0.0021690726
36155,-0.000568144
36156,0.00091315806
36157,0.0009160042
36158,1.0002142
36159,-0.002170097
36160,-0.00056795776
36161,-0.00213594
36162,1.0004017
36163,-0.000568524
36164,1.0002141
36165,-0.002169527
36166,0.00091224536
36167,1.0001788
36168,0.00092958286
36169,-0.0005670078
36170,-0.002162978
36171,-0.00058212876
36172,-0.00085414946
36173,-0.0021703877
36174,-0.00056682155
36175,0.00092096627
36176,1.000444
36177,-0.00057040155
36178,0.0010442324
36179,0.0009160042
36180,1.0001066
36181,-0.0006233193
36182,-0.002170097
36183,1.0001093
36184,1.0001968
36185,-0.002157852
36186,-0.00056926534
36187,0.00091669336
36188,1.0000974
36189,-0.0021686591
36190,0.00091812015
36191,-0.0021709502
36192,-0.001927767
36193,0.000935331
36194,1.0002074
36195,0.00092522055
36196,-0.00213594
36197,-0.0021580309
36198,-0.002166666
36199,0.0009180382
36200,1.0007256
36201,1.0001249
36202,-0.00057040155
36203,0.000935331
36204,-0.002124887
36205,1.0001231
36206,-0.00063729286
36207,-0.00056795776
36208,0.0009117052
36209,-0.0019668005
36210,-0.0020580888
36211,-0.0021709353
36212,1.0002556
36213,0.00092381984
36214,0.00092958286
36215,-0.0021469742
36216,1.0000927
36217,-0.0021709353
36218,1.0001237
36219,-0.00059021637
36220,0.00092593953
36221,0.0009152703
36222,-0.0021595657
36223,-0.002169814
36224,1.0001608
36225,0.00095291063
36226,1.000092
36227,-0.00061926246
36228,0.0009181313
36229,1.0000881
36230,-0.0021692552
36231,-0.0021521598
36232,-0.0019962601
36233,-0.0021672472
36234,0.0010345578
36235,1.0001277
36236,0.00092381984
36237,1.0000974
36238,0.0009500794
36239,-0.002162978
36240,-0.0005690791
36241,0.00092381984
36242,1.0000927
36243,1.0000868
36244,-0.0005715266
36245,-0.00057040155
36246,-0.002156712
36247,0.00096195564
36248,1.000094
36249,-0.0021692552
36250,0.00092958286
36251,1.0010825
36252,-0.00057040155
36253,-0.0006188974
36254,-0.00057096034
36255,-0.0021249093
36256,0.0009145811
36257,-0.00056832284
36258,-0.002124887
36259,0.00092381984
36260,-0.00058323145
36261,-0.0021686591
36262,-0.0005828589
36263,-0.0021518841
36264,-0.0020917356
36265,-0.0021580309
36266,-0.0021521598
36267,-0.00058433786
36268,0.0009543486
36269,-0.0006034598
36270,-0.000568524
36271,-0.00056738406
36272,1.0001364
36273,-0.0005894825
36274,-0.0021706745
36275,1.0000901
36276,0.00093731284
36277,-0.0021530017
36278,-0.00058323145
36279,0.0009180382
36280,-0.00214988
36281,1.0000862
36282,-0.0005698316
36283,0.00094439834
36284,-0.0005705878
36285,-0.0005986765
36286,-0.0021580607
36287,-0.0020693205
36288,-0.0005698316
36289,0.000935331
36290,0.0009202473
36291,1.0001069
36292,-0.00057019666
36293,1.0002074
36294,-0.002168391
36295,-0.00057040155
36296,-0.0021609887
36297,-0.0005731657
36298,-0.000570029
36299,1.0002143
36300,-0.00208053
36301,1.0001224
36302,-0.00062441826
36303,1.0004252
36304,0.0009387061
36305,-0.000570029
36306,-0.00057040155
36307,-0.0021646805
36308,-0.00057115033
36309,-0.00056926534
36310,-0.0005824901
36311,1.0001131
36312,0.0009486377
36313,-0.0021658204
36314,-0.0020692907
36315,1.0012654
36316,-0.0021686591
36317,-0.000570029
36318,-0.0021683834
36319,1.00009
36320,1.0001069
36321,-0.0021680929
36322,0.0009180382
36323,-0.000568144
36324,-0.0021635517
36325,-0.0021664053
36326,0.0009351857
36327,-0.0019962601
36328,-0.000568144
36329,1.0001429
36330,-0.00057040155
36331,0.0009543486
36332,-0.00057020783
36333,0.0009117052
36334,-0.0005806573
36335,1.0001249
36336,0.00091741234
36337,1.0001069
36338,1.0001968
36339,1.0001429
36340,-0.00057171285
36341,0.0009180382
36342,0.0010619648
36343,-0.002147872
36344,1.000089
36345,-0.00062441826
36346,-0.002169527
36347,1.000089
36348,0.00092381984
36349,0.0010288246
36350,0.0009188056
36351,-0.00057040155
36352,-0.0005817674
36353,-0.00057730824
36354,-0.00215872
36355,0.00092170015
36356,0.00092170015
36357,-0.0021692552
36358,-0.0021703877
36359,1.0000954
36360,-0.0021535605
36361,0.00092880055
36362,-0.0005719103
36363,-0.0020304322
36364,-0.0016641356
36365,0.0009692423
36366,-0.00057552755
36367,-0.00058396906
36368,-0.00057552755
36369,-0.0005813837
36370,-0.0021689534
36371,-0.0005713366
36372,0.0010472871
36373,1.0000962
36374,-0.00066170096
36375,-0.0021580309
36376,-0.0021641068
36377,1.0001231
36378,1.0001429
36379,1.0000894
36380,0.0009195581
36381,-0.00057171285
36382,1.00009
36383,0.0009486228
36384,-0.002124887
36385,-0.0021709353
36386,-0.0021580309
36387,1.0001277
36388,-0.0017946698
36389,-0.002124887
36390,-0.002166666
36391,-0.0005671978
36392,0.0010031238
36393,-0.0021469742
36394,-0.0006200075
36395,1.000092
36396,-0.000568524
36397,-0.0005788207
36398,-0.0018860251
36399,-0.0021698065
36400,-0.0021686591
36401,0.0011669472
36402,-0.0005713701
36403,1.0000927
36404,-0.0020304322
36405,0.00091669336
36406,-0.0021703877
36407,-0.0021618344
36408,-0.0021690726
36409,1.0001429
36410,-0.0021689534
36411,1.0001608
36412,-0.00057171285
36413,-0.00213594
36414,-0.0005698204
36415,0.0009536147
36416,0.0009180382
36417,-0.0018976368
36418,0.00096385553
36419,-0.0021499023
36420,-0.0021703877
36421,-0.00057040155
36422,-0.0005872771
36423,-0.0021481775
36424,1.0002143
36425,-0.0021680929
36426,1.0001264
36427,1.0001069
36428,-0.002149582
36429,1.0000888
36430,-0.0021469742
36431,1.0002143
36432,0.0009180382
36433,0.00092381984
36434,0.0009429902
36435,0.0009188354
36436,0.0009117052
36437,-0.00056776404
36438,-0.0005670078
36439,-0.0005887486
36440,1.0001006
36441,0.00092958286
36442,1.0000908
36443,0.00092958286
36444,0.0009160042
36445,-0.0005913153
36446,-0.0021703877
36447,0.0009536147
36448,-0.0005709678
36449,0.0009180382
36450,1.0000901
36451,0.0010463148
36452,0.00092381984
36453,-0.002166666
36454,1.000089
36455,-0.0005957298
36456,0.00091669336
36457,-0.0005670078
36458,-0.0021709353
36459,0.0009387061
36460,-0.0021692552
36461,-0.0005670078
36462,0.0010597706
36463,0.00092958286
36464,0.0009202473
36465,-0.00056963786
36466,-0.00057374686
36467,0.0009202473
36468,1.000089
36469,1.0003875
36470,-0.0006185286
36471,0.0009181313
36472,1.0000888
36473,-0.0005743429
36474,-0.0019718334
36475,-0.0005707815
36476,1.000125
36477,-0.0005806573
36478,0.00092377514
36479,0.00091738626
36480,-0.000568144
36481,1.0000881
36482,0.00092170015
36483,-0.0005698316
36484,-0.00056963786
36485,-0.0020145923
36486,0.0010505468
36487,0.0009411387
36488,-0.0005694553
36489,1.0001066
36490,1.0001066
36491,-0.0019068867
36492,0.0009180382
36493,0.0009124391
36494,0.000935331
36495,1.0001249
36496,-0.0020917356
36497,1.0001608
36498,0.0009458065
36499,-0.0006200075
36500,-0.002124887
36501,-0.00057613105
36502,-0.0021692552
36503,0.0009223893
36504,-0.0021469742
36505,-0.00056795776
36506,-0.00057374686
36507,1.0000967
36508,0.00096783414
36509,-0.002048634
36510,1.0001249
36511,-0.0005913153
36512,0.0010557063
36513,0.0009180382
36514,0.00092958286
36515,1.0000868
36516,1.0000914
36517,-0.0018953048
36518,1.0001968
36519,-0.00057171285
36520,1.000089
36521,0.0009188354
36522,0.0009223893
36523,-0.002124887
36524,1.0000862
36525,-0.0021469742
36526,-0.0021618344
36527,-0.002164401
36528,-0.00213594
36529,-0.002169527
36530,1.0001069
36531,1.0001032
36532,0.0009180382
36533,-0.0005568415
36534,-0.0005690791
36535,-0.00056871027
36536,0.0009180382
36537,0.0009543486
36538,-0.0005698316
36539,-0.00057040155
36540,1.0001069
36541,-0.0005670078
36542,0.001046244
36543,-0.00215045
36544,1.0000868
36545,-0.0006200075
36546,1.0001277
36547,-0.00057171285
36548,-0.0005698316
36549,-0.002168391
36550,-0.00057171285
36551,0.0009536147
36552,-0.00061190873
36553,-0.0019962601
36554,1.0001968
36555,-0.0005670078
36556,0.0010623857
36557,1.0001006
36558,-0.002169527
36559,1.0001429
36560,1.0001429
36561,-0.0021690726
36562,1.0000914
36563,1.0001788
36564,0.0009302087
36565,-0.0021709353
36566,1.0016019
36567,1.0001159
36568,0.00094725937
36569,0.0009337142
36570,-0.0020692907
36571,-0.0021655522
36572,0.0009728372
36573,-0.0021655522
36574,0.00091669336
36575,0.00092956796
36576,-0.0021632612
36577,-0.0021558404
36578,-0.0005810261
36579,-0.00057020783
36580,1.0000908
36581,1.0001357
36582,-0.00213594
36583,-0.0005715266
36584,-0.00213594
36585,0.0009195581
36586,0.0009572618
36587,-0.0005824901
36588,-0.0005935244
36589,-0.0021646805
36590,1.0000914
36591,-0.00057791173
36592,-0.0021706745
36593,-0.0005675778
36594,-0.0019373298
36595,-0.0005719103
36596,0.00092170015
36597,-0.00085414946
36598,-0.00062220916
36599,-0.00056832284
36600,-0.0021689534
36601,1.0004582
36602,-0.00056841224
36603,0.00091741234
36604,-0.0021027997
36605,-0.0018047355
36606,-0.0005685128
36607,1.0001429
36608,0.0009160042
36609,-0.00059242174
36610,1.0004487
36611,0.00093305483
36612,1.0001537
36613,0.00092381984
36614,-0.0021692552
36615,0.0009181313
36616,-0.0005715266
36617,0.00091741234
36618,0.00091741234
36619,0.00092958286
36620,1.0005696
36621,-0.002168391
36622,1.0000967
36623,0.0009180382
36624,1.0001429
36625,1.0001069
36626,1.0000868
36627,-0.0021469742
36628,1.0001185
36629,-0.0021706745
36630,-0.0021690726
36631,1.0000914
36632,1.0000933
36633,0.00091669336
36634,0.00095291063
36635,1.0001079
36636,-0.0005715266
36637,-0.00058542937
36638,1.0001284
36639,1.0001019
36640,-0.0005688928
36641,1.0001788
36642,1.0001093
36643,-0.0005713701
36644,-0.0021686591
36645,-0.000570029
36646,1.000089
36647,1.000092
36648,0.0009152703
36649,0.0009195581
36650,-0.0005698316
36651,1.0000862
36652,-0.00056776404
36653,0.00094936043
36654,1.0001249
36655,1.0002143
36656,0.0010488816
36657,-0.0017310567
36658,0.00092381984
36659,-0.0021592714
36660,-0.0021686591
36661,-0.00056795776
36662,-0.00059021637
36663,1.0001069
36664,0.0009302087
36665,0.0010455735
36666,0.0009117052
36667,-0.0005707815
36668,-0.0021512993
36669,-0.002168391
36670,-0.0021359548
36671,0.0010572374
36672,1.0001211
36673,0.0009429902
36674,1.0001069
36675,1.0003875
36676,1.0001249
36677,0.0010577887
36678,1.0006953
36679,0.0009337142
36680,0.00091741234
36681,-0.0021672472
36682,0.0010699481
36683,-0.0021664053
36684,-0.0005694553
36685,-0.0021690726
36686,-0.00056795776
36687,0.0009152703
36688,-0.00056832284
36689,1.0004865
36690,-0.00057040155
36691,0.00092381984
36692,1.0001364
36693,-0.0018976368
36694,-0.00056832284
36695,0.00091669336
36696,-0.0021027997
36697,-0.0005715266
36698,-0.0021680929
36699,0.0009916909
36700,0.0010173917
36701,0.00094012916
36702,1.0000887
36703,-0.0021595657
36704,1.0001
36705,-0.0017344132
36706,-0.002124887
36707,-0.0005698316
36708,1.0001788
36709,0.00091741234
36710,-0.0021698065
36711,-0.00057020783
36712,-0.002169527
36713,-0.0006170571
36714,-0.0005788207
36715,1.000089
36716,0.00091387704
36717,0.0009152703
36718,1.0010774
36719,-0.0005713366
36720,0.0009692423
36721,-0.0020304322
36722,0.00093731284
36723,1.000114
36724,-0.00057020783
36725,-0.00057020783
36726,0.0009266436
36727,0.0010597706
36728,0.00091669336
36729,-0.00213594
36730,0.0009202473
36731,1.0003828
36732,-0.0005694553
36733,-0.0021686591
36734,-0.0005887449
36735,1.0000862
36736,1.0001788
36737,1.0001125
36738,-0.00057019666
36739,-0.002158139
36740,-0.0021632612
36741,0.0009666495
36742,1.0000914
36743,1.0001608
36744,-0.0021469742
36745,1.000089
36746,-0.0005810261
36747,0.0009188354
36748,-0.0021609887
36749,-0.00056871027
36750,-0.0020692907
36751,-0.001563698
36752,0.0009621382
36753,1.0000954
36754,-0.0021138415
36755,0.00092958286
36756,-0.002160713
36757,-0.0021138415
36758,-0.00056795776
36759,0.000935331
36760,-0.0021689534
36761,-0.0021709353
36762,-0.002166666
36763,0.0009180382
36764,-0.00213594
36765,-0.0005694553
36766,0.00091738626
36767,-0.0021598637
36768,-0.00057115033
36769,0.0009394251
36770,1.0002143
36771,0.0009692423
36772,1.0001608
36773,1.0000974
36774,1.0000908
36775,1.000094
36776,-0.002162695
36777,-0.0020580888
36778,-0.0021469742
36779,1.0001249
36780,-0.000568144
36781,-0.0017143451
36782,-0.002170097
36783,1.0001224
36784,-0.00057040155
36785,-0.00056926534
36786,-0.0021580309
36787,0.0009188354
36788,0.00091224536
36789,1.0000894
36790,1.0000908
36791,0.0009180382
36792,0.00094439834
36793,-0.0005810261
36794,-0.002169527
36795,1.0000894
36796,0.0009223893
36797,-0.002156712
36798,-0.0021655522
36799,0.0009692274
36800,1.0000874
36801,-0.002157852
36802,-0.00057115033
36803,-0.00059095025
36804,1.0001788
36805,1.0003545
36806,1.0000927
36807,1.000092
36808,-0.002155017
36809,1.0001073
36810,1.0001249
36811,0.0009181313
36812,1.0000894
36813,1.0001297
36814,0.00095578656
36815,0.0010775328
36816,1.0000868
36817,1.0000993
36818,1.000444
36819,-0.0006196387
36820,-0.0005698316
36821,-0.000568144
36822,-0.0021481775
36823,-0.0005835965
36824,-0.00056963786
36825,-0.0006196387
36826,-0.0021706745
36827,0.00092805177
36828,-0.00057020783
36829,1.0001125
36830,-0.000577908
36831,-0.0005698204
36832,-0.0005698316
36833,-0.0021661036
36834,1.0001019
36835,0.001066424
36836,1.0001608
36837,-0.000568144
36838,1.0000908
36839,0.00094725937
36840,-0.0005810261
36841,0.0009666495
36842,-0.00061633065
36843,0.0010288246
36844,-0.00057730824
36845,0.00091669336
36846,-0.0021469742
36847,0.0009145811
36848,-0.00062552094
36849,-0.0021632612
36850,-0.0005709678
36851,-0.000570029
36852,0.00095079467
36853,-0.0005670078
36854,-0.0005694553
36855,0.0009180382
36856,-0.0021690726
36857,0.0009160042
36858,-0.002170097
36859,0.0009351857
36860,0.0009316169
36861,1.000089
36862,0.0009223446
36863,0.0009180084
36864,0.00091741234
36865,-0.002162125
36866,1.000137
36867,0.0009180382
36868,-0.00057020783
36869,0.00091224536
36870,-0.002169527
36871,0.0009124391
36872,-0.00057020783
36873,-0.0021709353
36874,-0.0021469742
36875,0.0010088384
36876,-0.0021690726
36877,1.0000881
36878,0.000935331
36879,1.0001237
36880,0.0009181313
36881,-0.000568524
36882,-0.0012202449
36883,0.000935331
36884,0.0010679252
36885,1.0000947
36886,0.00092381984
36887,1.0001237
36888,-0.00058212876
36889,-0.0021689534
36890,1.0002143
36891,1.0001099
36892,0.00092381984
36893,-0.0005675778
36894,-0.00057189167
36895,1.0001429
36896,0.0009766147
36897,-0.0021469742
36898,-0.0021690726
36899,-0.0020917356
36900,0.0009180382
36901,1.0004582
36902,1.0001231
36903,1.0001086
36904,1.0000914
36905,0.00091224536
36906,-0.002156999
36907,-0.0021686591
36908,-0.002164401
36909,-0.000568144
36910,-0.0021469742
36911,0.00092951953
36912,-0.0021690726
36913,-0.00056776404
36914,1.0001026
36915,0.0009859577
36916,-0.002162978
36917,0.0009152703
36918,1.0000894
36919,0.0009316169
36920,1.0001429
36921,0.0009117052
36922,-0.0021658204
36923,1.0001249
36924,0.00091741234
36925,-0.0021595657
36926,-0.0005679503
36927,0.00091812015
36928,-0.0021589883
36929,-0.0005719103
36930,1.0000908
36931,1.0001245
36932,-0.0018976368
36933,-0.0021580309
36934,-0.00059021637
36935,0.0009195581
36936,-0.0005670078
36937,1.0000888
36938,1.0001069
36939,0.0009766147
36940,0.0009302087
36941,0.000958588
36942,0.0009411387
36943,1.0001118
36944,-0.0021469742
36945,1.0000881
36946,1.0000927
36947,-0.00056832284
36948,-0.0005872771
36949,-0.0006188974
36950,-0.0016808398
36951,1.0001277
36952,1.0000881
36953,-0.0006200075
36954,0.00092381984
36955,-0.00056795776
36956,1.0001608
36957,-0.00056963786
36958,1.0004345
36959,-0.0021706596
36960,1.0000888
36961,-0.00213594
36962,1.0000914
36963,-0.00057020783
36964,-0.00056795776
36965,1.000114
36966,0.0009180382
36967,1.000129
36968,-0.00057991594
36969,-0.00056738406
36970,0.0009202473
36971,1.000094
36972,-0.002124887
36973,0.00091669336
36974,-0.000568144
36975,1.000094
36976,-0.00056776404
36977,0.00091741234
36978,-0.002124887
36979,1.000129
36980,-0.0021518841
36981,0.00092381984
36982,1.000098
36983,-0.000570029
36984,-0.00056963786
36985,1.0001968
36986,-0.0021618344
36987,0.0009411387
36988,-0.00056926534
36989,-0.0020692907
36990,-0.0005702041
36991,0.0009159893
36992,-0.0021689534
36993,1.0000908
36994,-0.0021533072
36995,1.0001429
36996,-0.0021469742
36997,1.0000868
36998,-0.0021703877
36999,0.0010622777
37000,1.0001069
37001,0.000935331
37002,0.0009543486
37003,-0.0021469742
37004,0.0009181313
37005,1.0001191
37006,0.0009180382
37007,-0.0005905777
37008,1.0000967
37009,1.0001788
37010,1.000089
37011,-0.00056832284
37012,0.0009195581
37013,-0.0005813837
37014,1.0001069
37015,1.0000881
37016,1.0000901
37017,0.00095578656
37018,-0.00057020783
37019,-0.0021709353
37020,0.0009302087
37021,0.00092951953
37022,1.0001112
37023,0.0009180084
37024,1.0000862
37025,-0.0006008856
37026,-0.0005678199
37027,-0.0005690791
37028,-0.002156999
37029,-0.00056682155
37030,-0.00058433786
37031,-0.0021686591
37032,-0.0021027997
37033,1.0000868
37034,-0.00213594
37035,0.00092381984
37036,0.0009181313
37037,-0.0021689534
37038,-0.0021598563
37039,1.000089
37040,0.0010611229
37041,-0.00062220916
37042,-0.0021027997
37043,0.0009351857
37044,-0.00057020783
37045,-0.0021706745
37046,1.0001968
37047,-0.0005719103
37048,-0.00058470294
37049,-0.002124887
37050,-0.00058433786
37051,1.0001086
37052,-0.00062699616
37053,1.0001069
37054,1.0005955
37055,-0.0020304471
37056,-0.0006284565
37057,0.0009152703
37058,0.0010550693
37059,0.0009223893
37060,0.0009180382
37061,-0.000568524
37062,-0.00057020783
37063,0.00092450157
37064,-0.0005688928
37065,0.0009223893
37066,1.0001185
37067,1.0000862
37068,-0.0005872771
37069,-0.0021521598
37070,-0.0005713366
37071,-0.00057040155
37072,1.000125
37073,-0.002162695
37074,0.0009145811
37075,-0.00057918206
37076,-0.0005719103
37077,-0.0006233193
37078,-0.00213594
37079,0.0009323247
37080,-0.0005698316
37081,-0.00059242174
37082,0.000935331
37083,-0.00071869045
37084,-0.0021609887
37085,-0.00056832284
37086,-0.002166666
37087,1.000236
37088,0.00094369426
37089,0.0009195581
37090,0.0009117052
37091,-0.00057040155
37092,1.0001788
37093,-0.000568524
37094,1.000092
37095,-0.00056832284
37096,-0.0006218478
37097,-0.0021690726
37098,-0.0005913153
37099,-0.00056832284
37100,0.00091224536
37101,0.00093657896
37102,-0.002167832
37103,0.0010455735
37104,-0.0021698065
37105,1.0001416
37106,-0.0021692552
37107,-0.0021686591
37108,0.000935331
37109,-0.0021615513
37110,1.000639
37111,-0.002167832
37112,-0.0005709678
37113,0.000935331
37114,1.0001788
37115,-0.00059499964
37116,0.0009124391
37117,-0.00056832284
37118,0.0009353012
37119,0.00091224536
37120,-0.0005715266
37121,1.0003451
37122,1.0001249
37123,-0.002167523
37124,0.0010476112
37125,0.0009152703
37126,0.00094369426
37127,-0.0021609887
37128,-0.0021138415
37129,1.0001166
37130,1.0000881
37131,-0.0021469742
37132,-0.0021624006
37133,0.00095291063
37134,-0.002169527
37135,-0.0021469742
37136,-0.0020443723
37137,-0.0021692552
37138,1.0001079
37139,1.0001069
37140,1.0001069
37141,-0.00057115033
37142,-0.0005678199
37143,1.0000894
37144,-0.0019486435
37145,-0.00056871027
37146,-0.002168391
37147,1.000092
37148,-0.002162125
37149,-0.0005678199
37150,1.0000894
37151,1.0000999
37152,-0.0021469742
37153,1.0000954
37154,0.00092381984
37155,0.00091741234
37156,1.0000894
37157,0.0009692423
37158,-0.00057918206
37159,0.0009766147
37160,-0.0021580309
37161,-0.0021669567
37162,0.0009699613
37163,1.0000862
37164,0.0009180382
37165,0.00092880055
37166,0.0009160042
37167,0.0009394251
37168,0.00092096627
37169,-0.0021624006
37170,-0.0021524578
37171,-0.00057040155
37172,-0.00057918206
37173,0.0009202473
37174,1.0000933
37175,-0.002168391
37176,-0.000570029
37177,0.00092381984
37178,-0.0021469742
37179,0.0009223893
37180,1.0001249
37181,0.0009124391
37182,-0.0005942546
37183,-0.0021580607
37184,0.00091741234
37185,1.0001069
37186,1.0003875
37187,0.0009180382
37188,-0.00056900457
37189,-0.00057020783
37190,-0.0005887486
37191,-0.0020692907
37192,-0.00057040155
37193,1.0001968
37194,1.0001429
37195,0.00092096627
37196,-0.000638403
37197,0.00095079467
37198,1.0001073
37199,-0.0021692552
37200,-0.0021692552
37201,-0.0005705878
37202,-0.0021469742
37203,0.0009160042
37204,0.0009117052
37205,-0.0005813837
37206,0.0009974092
37207,-0.0006413311
37208,0.0009543486
37209,-0.0021690726
37210,0.0010631643
37211,0.00091387704
37212,-0.0021709353
37213,-0.00057672337
37214,0.0009411238
37215,-0.0021359548
37216,0.0009180382
37217,-0.002160713
37218,-0.0019962601
37219,1.0014831
37220,0.0009160042
37221,-0.002124887
37222,1.0001429
37223,-0.00062404945
37224,-0.0021652542
37225,0.0009181313
37226,1.000092
37227,-0.0021580309
37228,1.0001968
37229,-0.00213594
37230,-0.00056832284
37231,-0.00056871027
37232,0.00095291063
37233,-0.00056841224
37234,-0.00056723505
37235,-0.0021589883
37236,-0.00056963786
37237,1.0001006
37238,-0.00057991594
37239,-0.002160713
37240,0.0009124391
37241,-0.00057020783
37242,0.0009160042
37243,0.00091387704
37244,1.0001364
37245,1.0002009
37246,1.0001608
37247,-0.0021709502
37248,1.0001968
37249,0.0009180382
37250,-0.0021641068
37251,1.0001249
37252,-0.00056795776
37253,1.0000908
37254,-0.00057791173
37255,-0.0006548278
37256,1.0002406
37257,-0.0021555796
37258,-0.0005713366
37259,-0.0021584444
37260,1.0000908
37261,0.00092958286
37262,0.00091224536
37263,-0.0005715266
37264,1.0001249
37265,1.0001152
37266,0.0010482818
37267,1.0001146
37268,1.0000901
37269,0.00094439834
37270,-0.0020917356
37271,-0.0021027997
37272,-0.0005707815
37273,-0.0005810261
37274,-0.00065309927
37275,-0.00056795776
37276,1.0001159
37277,-0.0021698065
37278,1.000092
37279,0.0009766445
37280,1.0001788
37281,-0.00061301515
37282,-0.00208053
37283,-0.002156999
37284,1.0000874
37285,1.0004677
37286,-0.00056926534
37287,-0.0005802959
37288,-0.0005743429
37289,1.0001249
37290,0.00092958286
37291,0.0009195581
37292,1.0000908
37293,0.00091224536
37294,-0.0021692552
37295,-0.0021580309
37296,-0.002124887
37297,-0.0021686591
37298,-0.002167523
37299,0.0009273477
37300,-0.00056926534
37301,-0.0021615513
37302,-0.0019373298
37303,1.0001323
37304,1.0000894
37305,-0.0021692552
37306,-0.0020580888
37307,1.0000908
37308,1.000094
37309,1.0001249
37310,-0.0005711466
37311,-0.002168689
37312,0.0009571798
37313,-0.00208053
37314,0.0009223893
37315,0.00092958286
37316,-0.0021612756
37317,-0.002167523
37318,-0.0020304322
37319,0.00092958286
37320,-0.00056682155
37321,-0.0021692552
37322,-0.00056963786
37323,-0.002162978
37324,1.000092
37325,0.0009117052
37326,-0.00057672337
37327,-0.0006200075
37328,-0.00056871027
37329,1.0003922
37330,-0.0021027997
37331,-0.0021652542
37332,1.0000881
37333,1.0001191
37334,1.0001131
37335,1.0001608
37336,-0.0021005645
37337,1.0001788
37338,-0.0021580309
37339,-0.0019300804
37340,0.0009180382
37341,-0.00057020783
37342,1.0001608
37343,1.0000881
37344,0.0009188354
37345,1.0000868
37346,-0.0021646805
37347,0.00091224536
37348,-0.0021692552
37349,-0.0006155893
37350,1.0001069
37351,-0.00058433786
37352,-0.0005690791
37353,-0.0005690791
37354,0.00091224536
37355,-0.00057040155
37356,1.0000901
37357,-0.0019161701
37358,1.0001323
37359,-0.0005709678
37360,0.0009124391
37361,-0.002160713
37362,-0.0021698065
37363,0.000935331
37364,-0.00056926534
37365,-0.00061596185
37366,-0.0016842186
37367,-0.00056926534
37368,-0.00213594
37369,1.0001788
37370,0.0009181313
37371,-0.00057040155
37372,0.00092958286
37373,1.0000947
37374,1.0001006
37375,-0.00057040155
37376,0.0009152703
37377,1.000089
37378,1.0001069
37379,1.000137
37380,-0.0021703877
37381,-0.00057115033
37382,0.0009411387
37383,0.00091669336
37384,0.0010555722
37385,1.0001788
37386,-0.0019962601
37387,0.0010638013
37388,-0.00056871027
37389,-0.0021672472
37390,1.0000862
37391,-0.002124887
37392,-0.002168391
37393,-0.0006196387
37394,0.000938002
37395,0.00095291063
37396,0.0009465404
37397,-0.0021469742
37398,-0.0021580309
37399,-0.0021469742
37400,0.0009124391
37401,-0.00057374686
37402,0.000938002
37403,1.0000914
37404,1.000089
37405,1.0000901
37406,-0.0021028258
37407,1.0000927
37408,-0.0021692552
37409,1.0001099
37410,1.000149
37411,-0.00057020783
37412,1.0001249
37413,-0.0005690791
37414,1.0001249
37415,-0.00213594
37416,-0.00057171285
37417,1.0000888
37418,-0.0021612756
37419,1.0003122
37420,-0.000568524
37421,0.0009411387
37422,-0.0012027062
37423,-0.0005705878
37424,1.000129
37425,0.0009124391
37426,-0.00056871027
37427,-0.0021709353
37428,0.00092958286
37429,-0.0021580309
37430,0.00092450157
37431,-0.0021672472
37432,-0.0005675778
37433,0.0009656884
37434,0.00091741234
37435,0.000958588
37436,-0.0021027997
37437,1.0002143
37438,-0.001757849
37439,-0.0005702041
37440,0.00091224536
37441,1.0002791
37442,-0.0005990416
37443,1.0001112
37444,1.0000954
37445,0.0009152703
37446,-0.0021655522
37447,1.0001245
37448,-0.000621479
37449,-0.0021592714
37450,-0.0006218478
