,yhat
40322,0.040838722
40323,0.067932025
40324,0.043391295
40325,0.105479605
40326,0.038665507
40327,0.047548767
40328,0.03874266
40329,0.039411537
40330,0.0387762
40331,0.038775705
40332,0.043391295
40333,0.10925318
40334,0.043578018
40335,0.05084646
40336,0.04091807
40337,0.043701444
40338,0.03867653
40339,0.08686991
40340,0.15100002
40341,0.055719543
40342,0.043889362
40343,0.10195361
40344,0.03874266
40345,0.038698573
40346,0.0387762
40347,0.043391295
40348,0.043391295
40349,0.043391295
40350,0.040897578
40351,0.1278355
40352,0.04077984
40353,0.03867653
40354,0.124187276
40355,0.043391295
40356,0.04076021
40357,0.1191583
40358,0.14851414
40359,0.04077984
40360,0.15988377
40361,0.04091807
40362,0.04091807
40363,0.043142136
40364,0.038665507
40365,0.038775705
40366,0.0387762
40367,0.043391295
40368,0.045742817
40369,0.038720623
40370,0.14851414
40371,0.043391295
40372,0.04345348
40373,0.0387762
40374,0.10907404
40375,0.066459134
40376,0.04091807
40377,0.043951634
40378,0.038665507
40379,0.038753673
40380,0.060322773
40381,0.043142136
40382,0.040918086
40383,0.043391287
40384,0.07537584
40385,0.04091807
40386,0.0387762
40387,0.054866947
40388,0.04074058
40389,0.1332918
40390,0.043391295
40391,0.11246899
40392,0.13890047
40393,0.043391295
40394,0.06038804
40395,0.04077984
40396,0.04091807
40397,0.04091807
40398,0.1098384
40399,0.04091807
40400,0.04091807
40401,0.06286871
40402,0.045350295
40403,0.043391295
40404,0.043391295
40405,0.093555816
40406,0.043391295
40407,0.043702558
40408,0.043889362
40409,0.06561048
40410,0.043391213
40411,0.03870958
40412,0.03874266
40413,0.1629407
40414,0.04072095
40415,0.045255765
40416,0.04314232
40417,0.040877964
40418,0.04091807
40419,0.0387762
40420,0.053780023
40421,0.0387762
40422,0.043391295
40423,0.03874266
40424,0.043017596
40425,0.0458999
40426,0.043391295
40427,0.045197014
40428,0.04072095
40429,0.0387762
40430,0.043391295
40431,0.0387762
40432,0.055711146
40433,0.040872596
40434,0.1366878
40435,0.089153945
40436,0.055837113
40437,0.1387801
40438,0.0387762
40439,0.13475929
40440,0.04413844
40441,0.05029684
40442,0.040897578
40443,0.043391295
40444,0.08731653
40445,0.14206266
40446,0.03877619
40447,0.040918086
40448,0.0487584
40449,0.038775705
40450,0.08131418
40451,0.05346948
40452,0.0387762
40453,0.13513193
40454,0.043391295
40455,0.0539353
40456,0.08027452
40457,0.0387762
40458,0.0387762
40459,0.13475929
40460,0.0487584
40461,0.03867653
40462,0.114197165
40463,0.1543459
40464,0.10404228
40465,0.16165039
40466,0.044449784
40467,0.04076021
40468,0.0387762
40469,0.04076021
40470,0.055618767
40471,0.0458999
40472,0.050182294
40473,0.10195361
40474,0.043391295
40475,0.08333631
40476,0.12783548
40477,0.043391295
40478,0.06149781
40479,0.043079868
40480,0.043640286
40481,0.0487584
40482,0.076120615
40483,0.04077984
40484,0.043827094
40485,0.04407617
40486,0.13134627
40487,0.059800524
40488,0.043391213
40489,0.038665507
40490,0.040917203
40491,0.05655172
40492,0.12007025
40493,0.04091807
40494,0.043640286
40495,0.04289306
40496,0.0387762
40497,0.107217625
40498,0.042955328
40499,0.043391295
40500,0.0487584
40501,0.0387762
40502,0.038775705
40503,0.038775705
40504,0.039411537
40505,0.049457733
40506,0.0387762
40507,0.14851414
40508,0.0487584
40509,0.038698573
40510,0.040917203
40511,0.043391287
40512,0.043391295
40513,0.038775705
40514,0.1430396
40515,0.043640286
40516,0.0487584
40517,0.04077984
40518,0.04074058
40519,0.12740104
40520,0.11119783
40521,0.039411537
40522,0.111264214
40523,0.043391295
40524,0.0387762
40525,0.044013903
40526,0.06378275
40527,0.118069425
40528,0.040917203
40529,0.13544515
40530,0.043204404
40531,0.041649684
40532,0.043391295
40533,0.06189177
40534,0.055786725
40535,0.06286871
40536,0.044013903
40537,0.08423689
40538,0.0387762
40539,0.043764826
40540,0.04974724
40541,0.08713514
40542,0.043391287
40543,0.04388865
40544,0.043266673
40545,0.062164843
40546,0.115691274
40547,0.059278287
40548,0.07520671
40549,0.043391295
40550,0.043578018
40551,0.043827094
40552,0.06267287
40553,0.043391295
40554,0.038720623
40555,0.03874266
40556,0.13519458
40557,0.11640483
40558,0.043640286
40559,0.04239599
40560,0.04426298
40561,0.0487584
40562,0.044013903
40563,0.0979829
40564,0.043391295
40565,0.055702746
40566,0.04091807
40567,0.038698573
40568,0.04091807
40569,0.07844035
40570,0.043391295
40571,0.04081908
40572,0.04074058
40573,0.08930884
40574,0.043578018
40575,0.055795126
40576,0.14328445
40577,0.04072095
40578,0.043391295
40579,0.04351575
40580,0.0387762
40581,0.051396076
40582,0.04091807
40583,0.038698573
40584,0.10350195
40585,0.043391295
40586,0.04091807
40587,0.15100002
40588,0.045742817
40589,0.114197165
40590,0.04276916
40591,0.0387762
40592,0.0387762
40593,0.038698573
40594,0.0387762
40595,0.05966997
40596,0.043391295
40597,0.05940885
40598,0.04809838
40599,0.038731623
40600,0.09129673
40601,0.038698573
40602,0.0387762
40603,0.05947413
40604,0.04091807
40605,0.038775705
40606,0.03877619
40607,0.043391287
40608,0.06699326
40609,0.044800665
40610,0.04351575
40611,0.038775705
40612,0.048648007
40613,0.043391295
40614,0.15569596
40615,0.060061656
40616,0.043079864
40617,0.0387762
40618,0.15100002
40619,0.043391295
40620,0.043578018
40621,0.04351575
40622,0.043391295
40623,0.043391295
40624,0.043391295
40625,0.043391295
40626,0.11517805
40627,0.11202869
40628,0.0665897
40629,0.043702558
40630,0.040701315
40631,0.1543459
40632,0.043701444
40633,0.046759736
40634,0.03867653
40635,0.044200707
40636,0.0487584
40637,0.1366878
40638,0.067976356
40639,0.03877619
40640,0.043391295
40641,0.1387801
40642,0.038720623
40643,0.04351575
40644,0.04091807
40645,0.043391295
40646,0.1625337
40647,0.070609346
40648,0.04314232
40649,0.03874266
40650,0.04091807
40651,0.043391295
40652,0.05828298
40653,0.06394905
40654,0.07142035
40655,0.0487584
40656,0.093555816
40657,0.040701315
40658,0.043391295
40659,0.08027452
40660,0.0540021
40661,0.04091807
40662,0.043391295
40663,0.059800524
40664,0.038775705
40665,0.044325247
40666,0.08912875
40667,0.12727354
40668,0.03867653
40669,0.16076708
40670,0.04480067
40671,0.05288092
40672,0.044800665
40673,0.04076021
40674,0.05940885
40675,0.055929493
40676,0.055635564
40677,0.05317417
40678,0.059800524
40679,0.04500813
40680,0.07142035
40681,0.1387801
40682,0.042955328
40683,0.040897578
40684,0.045197014
40685,0.043391295
40686,0.05623182
40687,0.043391295
40688,0.056419693
40689,0.115691274
40690,0.03876468
40691,0.043640286
40692,0.0771651
40693,0.15498024
40694,0.043391295
40695,0.0387762
40696,0.042820692
40697,0.059539407
40698,0.15299585
40699,0.1387801
40700,0.03870958
40701,0.04072095
40702,0.04079947
40703,0.04413844
40704,0.038924526
40705,0.03867653
40706,0.046127606
40707,0.04091807
40708,0.10683708
40709,0.10683708
40710,0.04091807
40711,0.038698573
40712,0.04239599
40713,0.043391295
40714,0.038687557
40715,0.043391295
40716,0.05556838
40717,0.040897578
40718,0.04091807
40719,0.044512056
40720,0.049197618
40721,0.12373565
40722,0.043391295
40723,0.1098384
40724,0.04072095
40725,0.038775705
40726,0.15704602
40727,0.063260384
40728,0.051396076
40729,0.114197165
40730,0.048648007
40731,0.03867653
40732,0.038687557
40733,0.122914776
40734,0.03869857
40735,0.043391287
40736,0.04072095
40737,0.04074058
40738,0.15704602
40739,0.12617925
40740,0.05655172
40741,0.038665507
40742,0.045381293
40743,0.043391295
40744,0.04091807
40745,0.044200707
40746,0.04351575
40747,0.060301546
40748,0.060322773
40749,0.041649684
40750,0.13475929
40751,0.04091807
40752,0.0448234
40753,0.1098384
40754,0.04184664
40755,0.05517749
40756,0.043391295
40757,0.12862284
40758,0.043578018
40759,0.045350295
40760,0.12711874
40761,0.060420632
40762,0.045134746
40763,0.04345348
40764,0.043640286
40765,0.0387762
40766,0.043827094
40767,0.05852712
40768,0.04345348
40769,0.043391295
40770,0.04091807
40771,0.040917203
40772,0.043391295
40773,0.05564396
40774,0.043017596
40775,0.0387762
40776,0.05573634
40777,0.04351575
40778,0.15041693
40779,0.04091807
40780,0.10112085
40781,0.04091807
40782,0.11855595
40783,0.0448234
40784,0.04091807
40785,0.04091807
40786,0.03876468
40787,0.044261817
40788,0.0386545
40789,0.043391295
40790,0.038698573
40791,0.04276916
40792,0.043391295
40793,0.050255492
40794,0.048648007
40795,0.12943512
40796,0.11783084
40797,0.043391295
40798,0.058438256
40799,0.03870959
40800,0.06035364
40801,0.055618767
40802,0.043764826
40803,0.08368568
40804,0.04091807
40805,0.13106646
40806,0.04090336
40807,0.04074058
40808,0.04351575
40809,0.044200707
40810,0.06035364
40811,0.0387762
40812,0.040799446
40813,0.043578018
40814,0.043951634
40815,0.04091807
40816,0.04426298
40817,0.043391295
40818,0.05655172
40819,0.043578018
40820,0.043391295
40821,0.043391295
40822,0.06699326
40823,0.09527695
40824,0.043391295
40825,0.08550626
40826,0.043391295
40827,0.05581192
40828,0.04085832
40829,0.043391295
40830,0.043391287
40831,0.043951634
40832,0.043391295
40833,0.0387762
40834,0.04351575
40835,0.04085832
40836,0.04407617
40837,0.044800665
40838,0.04345348
40839,0.0387762
40840,0.043391295
40841,0.043391213
40842,0.038775705
40843,0.043391295
40844,0.0386545
40845,0.043391295
40846,0.0387762
40847,0.04091807
40848,0.0387762
40849,0.043391295
40850,0.058769744
40851,0.0487584
40852,0.06686812
40853,0.04091807
40854,0.15704602
40855,0.043391295
40856,0.099827506
40857,0.04345348
40858,0.044200707
40859,0.043391295
40860,0.043391295
40861,0.08804447
40862,0.066132724
40863,0.06454573
40864,0.046759736
40865,0.04091807
40866,0.044800665
40867,0.055702746
40868,0.043391295
40869,0.04072095
40870,0.044325247
40871,0.04074058
40872,0.04081908
40873,0.043391295
40874,0.04081908
40875,0.044325247
40876,0.043391213
40877,0.05346948
40878,0.043391295
40879,0.12617925
40880,0.04575445
40881,0.043391295
40882,0.03874266
40883,0.1543459
40884,0.03867653
40885,0.04314232
40886,0.13507916
40887,0.043391295
40888,0.14731112
40889,0.04074058
40890,0.043391295
40891,0.040917203
40892,0.04091807
40893,0.043578018
40894,0.040918086
40895,0.040918086
40896,0.1332918
40897,0.043391295
40898,0.044636592
40899,0.043391295
40900,0.03874266
40901,0.04425106
40902,0.0387762
40903,0.09129673
40904,0.12129204
40905,0.046127606
40906,0.040701315
40907,0.04469886
40908,0.15299585
40909,0.12943512
40910,0.15896052
40911,0.084701605
40912,0.044449784
40913,0.0387762
40914,0.043391295
40915,0.04074058
40916,0.0979829
40917,0.052541398
40918,0.04091807
40919,0.13507916
40920,0.038698573
40921,0.057384238
40922,0.04091807
40923,0.07712203
40924,0.048648007
40925,0.043391295
40926,0.04426298
40927,0.038665503
40928,0.056903657
40929,0.0387762
40930,0.052541398
40931,0.04081908
40932,0.059147716
40933,0.043391295
40934,0.04091807
40935,0.038698573
40936,0.14886396
40937,0.0387762
40938,0.043204404
40939,0.14661133
40940,0.043578018
40941,0.041276507
40942,0.03870958
40943,0.03874266
40944,0.09721628
40945,0.0386545
40946,0.038687557
40947,0.044800665
40948,0.043017596
40949,0.063277975
40950,0.09563422
40951,0.044512056
40952,0.044200707
40953,0.043391295
40954,0.043391295
40955,0.0487584
40956,0.11428127
40957,0.076120615
40958,0.04072095
40959,0.03877619
40960,0.043391295
40961,0.14280577
40962,0.0387762
40963,0.043391295
40964,0.043391295
40965,0.043391295
40966,0.043204404
40967,0.0387762
40968,0.038720623
40969,0.07336839
40970,0.06467235
40971,0.043640286
40972,0.043391295
40973,0.057972435
40974,0.040701315
40975,0.04345348
40976,0.043391295
40977,0.04239599
40978,0.040917203
40979,0.08912875
40980,0.13475929
40981,0.038775705
40982,0.043391295
40983,0.043391295
40984,0.041276507
40985,0.109127626
40986,0.061432533
40987,0.0458999
40988,0.043391295
40989,0.043889362
40990,0.04070133
40991,0.043391287
40992,0.043391295
40993,0.04091807
40994,0.042955328
40995,0.0387762
40996,0.0487584
40997,0.038665507
40998,0.043391295
40999,0.043391295
41000,0.04345348
41001,0.1625337
41002,0.04413844
41003,0.04351575
41004,0.0487584
41005,0.14328445
41006,0.043391213
41007,0.043391295
41008,0.13709736
41009,0.043391295
41010,0.043391295
41011,0.13109893
41012,0.070609346
41013,0.05921463
41014,0.043391295
41015,0.043391295
41016,0.04345348
41017,0.05921301
41018,0.041649684
41019,0.060583908
41020,0.065414645
41021,0.0487584
41022,0.08930884
41023,0.055719547
41024,0.08713514
41025,0.043391213
41026,0.04426298
41027,0.06319386
41028,0.06312983
41029,0.03867653
41030,0.12984465
41031,0.04091807
41032,0.08550626
41033,0.11517805
41034,0.043307707
41035,0.04081908
41036,0.04644953
41037,0.05655172
41038,0.1629407
41039,0.04345348
41040,0.043391295
41041,0.043391295
41042,0.0387762
41043,0.04202285
41044,0.03867653
41045,0.043515503
41046,0.04276916
41047,0.043079864
41048,0.04345348
41049,0.043391213
41050,0.04081908
41051,0.043391295
41052,0.041276507
41053,0.06189177
41054,0.11151765
41055,0.04289306
41056,0.043391295
41057,0.13523726
41058,0.1629407
41059,0.038731623
41060,0.0387762
41061,0.1032374
41062,0.04184664
41063,0.043017596
41064,0.08333631
41065,0.043391213
41066,0.038775705
41067,0.04077984
41068,0.044200707
41069,0.043640286
41070,0.0386545
41071,0.04072095
41072,0.1430396
41073,0.04091807
41074,0.0387762
41075,0.04476113
41076,0.0487584
41077,0.043515503
41078,0.14328445
41079,0.043391295
41080,0.038775705
41081,0.044325247
41082,0.04426298
41083,0.04091807
41084,0.0387762
41085,0.04351575
41086,0.038665503
41087,0.1176943
41088,0.04202285
41089,0.04809838
41090,0.045197014
41091,0.044800665
41092,0.1430396
41093,0.055585176
41094,0.040917203
41095,0.044200707
41096,0.04091807
41097,0.054401126
41098,0.043391213
41099,0.0387762
41100,0.065284066
41101,0.050182294
41102,0.043391295
41103,0.0386545
41104,0.054711677
41105,0.043702558
41106,0.040917203
41107,0.040872596
41108,0.043391295
41109,0.115691274
41110,0.04091807
41111,0.12793326
41112,0.0387762
41113,0.08333631
41114,0.03867653
41115,0.04413844
41116,0.07625118
41117,0.09676202
41118,0.0554928
41119,0.040918086
41120,0.0387762
41121,0.043391295
41122,0.0487584
41123,0.04351575
41124,0.044636592
41125,0.04413844
41126,0.08368568
41127,0.0387762
41128,0.04077984
41129,0.043391295
41130,0.04699916
41131,0.04091807
41132,0.043391295
41133,0.043578018
41134,0.063260384
41135,0.042955328
41136,0.043266673
41137,0.057532974
41138,0.03867653
41139,0.040872596
41140,0.043391295
41141,0.10683708
41142,0.038720623
41143,0.0387762
41144,0.04488567
41145,0.04425106
41146,0.054556392
41147,0.12727354
41148,0.043391295
41149,0.04407617
41150,0.07975082
41151,0.040877957
41152,0.04345348
41153,0.043391295
41154,0.072420016
41155,0.043889362
41156,0.038775705
41157,0.0458999
41158,0.04644953
41159,0.06038804
41160,0.04091807
41161,0.14084536
41162,0.04091807
41163,0.04077984
41164,0.043391295
41165,0.040917203
41166,0.043142136
41167,0.0387762
41168,0.038687557
41169,0.043391295
41170,0.043391295
41171,0.045010205
41172,0.060301546
41173,0.04091807
41174,0.13138899
41175,0.11997223
41176,0.04091807
41177,0.043391295
41178,0.04074058
41179,0.043391295
41180,0.045255795
41181,0.043578018
41182,0.03877619
41183,0.044013903
41184,0.0387762
41185,0.038753673
41186,0.04077984
41187,0.03870958
41188,0.0487584
41189,0.043391295
41190,0.12711874
41191,0.1191583
41192,0.14328445
41193,0.09359352
41194,0.0487584
41195,0.048080005
41196,0.040917203
41197,0.0979829
41198,0.038775705
41199,0.04091807
41200,0.04076021
41201,0.0386545
41202,0.043951634
41203,0.13163233
41204,0.15896052
41205,0.043391295
41206,0.043142136
41207,0.043391295
41208,0.03867653
41209,0.038665507
41210,0.04091807
41211,0.1435455
41212,0.043391295
41213,0.043391295
41214,0.043391287
41215,0.044387516
41216,0.12783548
41217,0.044200707
41218,0.04091807
41219,0.04076021
41220,0.14450625
41221,0.04091807
41222,0.04644953
41223,0.043515503
41224,0.045134746
41225,0.043391295
41226,0.043391295
41227,0.04072095
41228,0.14572805
41229,0.058593538
41230,0.04202285
41231,0.043391295
41232,0.040897578
41233,0.13228825
41234,0.05561037
41235,0.04407617
41236,0.1489457
41237,0.044281743
41238,0.04345348
41239,0.04351575
41240,0.04413844
41241,0.043889362
41242,0.045381293
41243,0.0387762
41244,0.05921301
41245,0.043391295
41246,0.03877619
41247,0.046999134
41248,0.0487584
41249,0.040897578
41250,0.04345348
41251,0.043391295
41252,0.059343573
41253,0.043391295
41254,0.06741543
41255,0.13109893
41256,0.043391295
41257,0.0387762
41258,0.038665507
41259,0.04091807
41260,0.04091807
41261,0.0487584
41262,0.05552639
41263,0.040917203
41264,0.12187499
41265,0.043391295
41266,0.04091807
41267,0.043391295
41268,0.04085832
41269,0.043391295
41270,0.043515503
41271,0.044200707
41272,0.043702558
41273,0.04091807
41274,0.14701983
41275,0.13949531
41276,0.044449784
41277,0.072929926
41278,0.059082456
41279,0.040918086
41280,0.04091807
41281,0.13839725
41282,0.04239599
41283,0.03867653
41284,0.12617925
41285,0.05940885
41286,0.04091807
41287,0.043391295
41288,0.043578018
41289,0.04184664
41290,0.04091807
41291,0.11884844
41292,0.043391295
41293,0.039411537
41294,0.055593573
41295,0.043578018
41296,0.124187276
41297,0.0387762
41298,0.043391295
41299,0.038731623
41300,0.05966997
41301,0.043889362
41302,0.04074058
41303,0.04345348
41304,0.040385578
41305,0.03867653
41306,0.0387762
41307,0.124187276
41308,0.04091807
41309,0.07142035
41310,0.06355955
41311,0.043391287
41312,0.12110728
41313,0.04091807
41314,0.0387762
41315,0.043391295
41316,0.04413844
41317,0.043578018
41318,0.043702558
41319,0.0387762
41320,0.05921301
41321,0.1359911
41322,0.15498024
41323,0.044200707
41324,0.04289306
41325,0.04091807
41326,0.0387762
41327,0.06287837
41328,0.038698573
41329,0.043578018
41330,0.044947937
41331,0.043889362
41332,0.040799446
41333,0.04077984
41334,0.043578018
41335,0.043391295
41336,0.043391295
41337,0.13138899
41338,0.1430396
41339,0.03876468
41340,0.040872596
41341,0.03870958
41342,0.040918086
41343,0.042769175
41344,0.04081908
41345,0.043391295
41346,0.043391295
41347,0.04074058
41348,0.03870958
41349,0.043391295
41350,0.13817227
41351,0.042955328
41352,0.03876468
41353,0.06467235
41354,0.1516458
41355,0.0487584
41356,0.0387762
41357,0.043391295
41358,0.057351332
41359,0.101052344
41360,0.107874125
41361,0.043578018
41362,0.04085832
41363,0.04184664
41364,0.043391295
41365,0.08761844
41366,0.1435455
41367,0.043391213
41368,0.14624558
41369,0.040701315
41370,0.059735246
41371,0.0487584
41372,0.04074058
41373,0.0487584
41374,0.14851414
41375,0.042769175
41376,0.043391295
41377,0.08131418
41378,0.14886396
41379,0.059604693
41380,0.040385578
41381,0.038924526
41382,0.04074058
41383,0.12011838
41384,0.14084536
41385,0.043391295
41386,0.1543459
41387,0.111264214
41388,0.14701983
41389,0.040877964
41390,0.04425106
41391,0.1424283
41392,0.043204404
41393,0.043391295
41394,0.043391295
41395,0.056332596
41396,0.04091807
41397,0.04072095
41398,0.04233367
41399,0.04345348
41400,0.11855595
41401,0.044636592
41402,0.07730722
41403,0.05986581
41404,0.04072095
41405,0.04425106
41406,0.054090578
41407,0.04070133
41408,0.0387762
41409,0.06267287
41410,0.044325247
41411,0.043640286
41412,0.04388865
41413,0.0387762
41414,0.04345348
41415,0.0387762
41416,0.04091807
41417,0.043391295
41418,0.043391213
41419,0.038698573
41420,0.043391295
41421,0.04233367
41422,0.0387762
41423,0.0487584
41424,0.043889362
41425,0.04500813
41426,0.04091807
41427,0.113961235
41428,0.047548767
41429,0.04469886
41430,0.0487584
41431,0.043391295
41432,0.044634964
41433,0.1629407
41434,0.08912875
41435,0.038731623
41436,0.043640286
41437,0.043391295
41438,0.040918086
41439,0.05993108
41440,0.0992572
41441,0.04233367
41442,0.06195478
41443,0.10669001
41444,0.0387762
41445,0.043391295
41446,0.07259548
41447,0.043702558
41448,0.0487584
41449,0.040799446
41450,0.0487584
41451,0.04085832
41452,0.038753673
41453,0.044636592
41454,0.0387762
41455,0.043391295
41456,0.055744737
41457,0.03989857
41458,0.0387762
41459,0.067749836
41460,0.12943512
41461,0.038775705
41462,0.038698573
41463,0.03867653
41464,0.043391295
41465,0.12740104
41466,0.13109893
41467,0.06169366
41468,0.04091807
41469,0.043391213
41470,0.043391287
41471,0.10683709
41472,0.04077984
41473,0.1259948
41474,0.0387762
41475,0.044574324
41476,0.0387762
41477,0.04345348
41478,0.12653404
41479,0.04407617
41480,0.043391295
41481,0.038731623
41482,0.043204404
41483,0.08804447
41484,0.043142136
41485,0.04091807
41486,0.038665507
41487,0.068519205
41488,0.043764826
41489,0.15498024
41490,0.0387762
41491,0.1629407
41492,0.04426298
41493,0.04072095
41494,0.044013903
41495,0.0387762
41496,0.044013903
41497,0.0387762
41498,0.10112085
41499,0.08550626
41500,0.04407617
41501,0.05572794
41502,0.040918086
41503,0.03869857
41504,0.038775705
41505,0.04407617
41506,0.043951634
41507,0.09359352
41508,0.111264214
41509,0.043391295
41510,0.043578018
41511,0.04076021
41512,0.04091807
41513,0.03867653
41514,0.11924453
41515,0.14624558
41516,0.04077984
41517,0.0487584
41518,0.04699916
41519,0.043142136
41520,0.04091807
41521,0.05557678
41522,0.04091807
41523,0.043391295
41524,0.0458999
41525,0.0387762
41526,0.0387762
41527,0.12758338
41528,0.103137694
41529,0.14731112
41530,0.044261817
41531,0.078521065
41532,0.03870958
41533,0.044325247
41534,0.14090295
41535,0.03877619
41536,0.1387801
41537,0.12495744
41538,0.072420016
41539,0.14206266
41540,0.055870708
41541,0.04077984
41542,0.043391295
41543,0.04379472
41544,0.045072474
41545,0.043017596
41546,0.043391295
41547,0.04407617
41548,0.0387762
41549,0.038698573
41550,0.04233367
41551,0.12653404
41552,0.038775705
41553,0.041276507
41554,0.038775705
41555,0.040917203
41556,0.043391295
41557,0.09129673
41558,0.0387762
41559,0.042820692
41560,0.14731112
41561,0.0387762
41562,0.043391295
41563,0.043391213
41564,0.04091807
41565,0.043640286
41566,0.043391287
41567,0.044449788
41568,0.043391295
41569,0.0387762
41570,0.043391295
41571,0.045742817
41572,0.16076708
41573,0.038665507
41574,0.0487584
41575,0.13106646
41576,0.043391295
41577,0.0387762
41578,0.04091807
41579,0.12187499
41580,0.043391295
41581,0.043079864
41582,0.04407617
41583,0.043391295
41584,0.1366878
41585,0.07584744
41586,0.043764826
41587,0.043702558
41588,0.043204404
41589,0.15811713
41590,0.04289306
41591,0.059735246
41592,0.043578018
41593,0.043391295
41594,0.0642396
41595,0.07537584
41596,0.043640286
41597,0.0387762
41598,0.04413844
41599,0.043391287
41600,0.045010205
41601,0.11517805
41602,0.043391295
41603,0.052541398
41604,0.038720623
41605,0.043391295
41606,0.13378672
41607,0.107874125
41608,0.0387762
41609,0.043391295
41610,0.063913174
41611,0.043640286
41612,0.043391295
41613,0.07935612
41614,0.043391295
41615,0.04091807
41616,0.03874266
41617,0.124187276
41618,0.04074058
41619,0.043391295
41620,0.04413844
41621,0.04345348
41622,0.043391295
41623,0.08585983
41624,0.04091807
41625,0.0458999
41626,0.038665507
41627,0.04091807
41628,0.04379472
41629,0.043266673
41630,0.04364029
41631,0.1199722
41632,0.043391295
41633,0.050488718
41634,0.13519458
41635,0.040917203
41636,0.048648007
41637,0.06913561
41638,0.0387762
41639,0.043391295
41640,0.04076021
41641,0.04091807
41642,0.040701315
41643,0.0386545
41644,0.08368568
41645,0.0487584
41646,0.04091807
41647,0.04076021
41648,0.043391295
41649,0.12452029
41650,0.043578018
41651,0.04351575
41652,0.04074058
41653,0.06345622
41654,0.043017596
41655,0.08027452
41656,0.059278287
41657,0.041276507
41658,0.0387762
41659,0.043204404
41660,0.043640286
41661,0.07139562
41662,0.043328945
41663,0.13163233
41664,0.03874266
41665,0.04500813
41666,0.04345348
41667,0.043578018
41668,0.04077984
41669,0.04809838
41670,0.04426298
41671,0.04072095
41672,0.04500813
41673,0.043391295
41674,0.043391295
41675,0.044387516
41676,0.043391295
41677,0.04091807
41678,0.11789447
41679,0.044387516
41680,0.052430987
41681,0.04202285
41682,0.042955328
41683,0.040917203
41684,0.03870958
41685,0.06284063
41686,0.04090336
41687,0.0387762
41688,0.043578018
41689,0.046913896
41690,0.043391295
41691,0.038775705
41692,0.044013903
41693,0.043391295
41694,0.043391287
41695,0.043702558
41696,0.14470856
41697,0.10404228
41698,0.043640286
41699,0.04289306
41700,0.04644953
41701,0.12011838
41702,0.03870958
41703,0.0387762
41704,0.038775705
41705,0.04345348
41706,0.043391295
41707,0.0387762
41708,0.044325247
41709,0.13961905
41710,0.105479605
41711,0.063235916
41712,0.0387762
41713,0.12007025
41714,0.038687557
41715,0.038665507
41716,0.043391295
41717,0.038665507
41718,0.042830788
41719,0.04351575
41720,0.043391295
41721,0.044200707
41722,0.043391295
41723,0.044013903
41724,0.04091807
41725,0.043391295
41726,0.038654476
41727,0.038924523
41728,0.043391295
41729,0.043391295
41730,0.043391295
41731,0.043889362
41732,0.043017596
41733,0.04090336
41734,0.1098384
41735,0.078521065
41736,0.04091807
41737,0.04074058
41738,0.04091807
41739,0.057138
41740,0.043391295
41741,0.04072095
41742,0.0487584
41743,0.13961905
41744,0.043391295
41745,0.04090336
41746,0.043017596
41747,0.04488567
41748,0.0387762
41749,0.04469886
41750,0.1191583
41751,0.1340951
41752,0.038753673
41753,0.055702746
41754,0.043142136
41755,0.04314232
41756,0.124187276
41757,0.043391295
41758,0.057761308
41759,0.04345348
41760,0.038753673
41761,0.048648007
41762,0.043951634
41763,0.04091807
41764,0.043391295
41765,0.0487584
41766,0.043827094
41767,0.04202285
41768,0.04091807
41769,0.114197165
41770,0.04072095
41771,0.13595366
41772,0.04081908
41773,0.040799446
41774,0.044387516
41775,0.13839725
41776,0.043391295
41777,0.043391295
41778,0.0387762
41779,0.038665507
41780,0.04091807
41781,0.038775705
41782,0.0387762
41783,0.043391295
41784,0.04072095
41785,0.043391295
41786,0.107217625
41787,0.0387762
41788,0.04081908
41789,0.06699326
41790,0.043266673
41791,0.043889366
41792,0.040799446
41793,0.043391295
41794,0.14731112
41795,0.0387762
41796,0.040917203
41797,0.04345348
41798,0.06030044
41799,0.04413844
41800,0.0650892
41801,0.04345348
41802,0.043391295
41803,0.0387762
41804,0.038731623
41805,0.14624558
41806,0.06189177
41807,0.05947413
41808,0.044261817
41809,0.049457733
41810,0.09807783
41811,0.040799446
41812,0.03989857
41813,0.0387762
41814,0.11428127
41815,0.09129673
41816,0.076316476
41817,0.05537861
41818,0.07712203
41819,0.0386545
41820,0.066654965
41821,0.10669001
41822,0.1543459
41823,0.04345348
41824,0.043951634
41825,0.0387762
41826,0.043578018
41827,0.055627167
41828,0.10925318
41829,0.04091807
41830,0.043391295
41831,0.038687557
41832,0.043391295
41833,0.043391295
41834,0.043391295
41835,0.052541398
41836,0.043391295
41837,0.0387762
41838,0.107852235
41839,0.043017596
41840,0.039411537
41841,0.0387762
41842,0.04091807
41843,0.0487584
41844,0.04091807
41845,0.04091807
41846,0.12011838
41847,0.043391295
41848,0.12711874
41849,0.043391295
41850,0.043640286
41851,0.12862284
41852,0.043391295
41853,0.038665507
41854,0.045899905
41855,0.03877619
41856,0.060126923
41857,0.11997223
41858,0.062281184
41859,0.1629407
41860,0.0487584
41861,0.04077984
41862,0.04091807
41863,0.04090336
41864,0.13138899
41865,0.04135964
41866,0.06365205
41867,0.04289306
41868,0.04091807
41869,0.04091807
41870,0.043391295
41871,0.043391295
41872,0.043951634
41873,0.04413844
41874,0.11202869
41875,0.04314232
41876,0.13134627
