,yhat
46076,0.23540193
46077,0.24521682
46078,0.24079251
46079,0.23510283
46080,0.23966634
46081,0.24041161
46082,0.22480306
46083,0.2243039
46084,0.2380575
46085,0.2386206
46086,0.23267135
46087,0.22460338
46088,0.23435512
46089,0.23274466
46090,0.2351776
46091,0.22561762
46092,0.23450418
46093,0.23532714
46094,0.22510256
46095,0.23562624
46096,0.24553859
46097,0.23259804
46098,0.23435512
46099,0.23622441
46100,0.23201153
46101,0.22676003
46102,0.23894237
46103,0.22531298
46104,0.23797707
46105,0.23223148
46106,0.23311123
46107,0.23465422
46108,0.23955488
46109,0.22420457
46110,0.23926413
46111,0.24579437
46112,0.23450467
46113,0.23894237
46114,0.23597044
46115,0.23435512
46116,0.23831801
46117,0.2344299
46118,0.24843448
46119,0.23816982
46120,0.22460338
46121,0.23164496
46122,0.23860969
46123,0.23472899
46124,0.23532714
46125,0.23786938
46126,0.23773573
46127,0.23259804
46128,0.23870103
46129,0.23252471
46130,0.23789662
46131,0.22460338
46132,0.2246533
46133,0.23544225
46134,0.24609424
46135,0.23797707
46136,0.23245141
46137,0.23428035
46138,0.23179159
46139,0.23405606
46140,0.2437416
46141,0.22420457
46142,0.22420457
46143,0.23531061
46144,0.2344299
46145,0.2334778
46146,0.23532714
46147,0.24280357
46148,0.22470322
46149,0.2285117
46150,0.23532714
46151,0.22554146
46152,0.24763006
46153,0.23562624
46154,0.23966634
46155,0.249802
46156,0.2349533
46157,0.23886192
46158,0.22460338
46159,0.22538915
46160,0.23797707
46161,0.24330172
46162,0.22858787
46163,0.23267135
46164,0.23611705
46165,0.22480306
46166,0.23245141
46167,0.22736931
46168,0.2380575
46169,0.22475314
46170,0.22592227
46171,0.2351776
46172,0.2338429
46173,0.22450356
46174,0.22490288
46175,0.2286735
46176,0.23899095
46177,0.24256223
46178,0.22460338
46179,0.23193821
46180,0.22460338
46181,0.23465422
46182,0.25321943
46183,0.23749554
46184,0.22510256
46185,0.22554146
46186,0.23510283
46187,0.23502807
46188,0.23538393
46189,0.23391905
46190,0.25092816
46191,0.23201153
46192,0.23443086
46193,0.24396154
46194,0.2323781
46195,0.23619038
46196,0.23789662
46197,0.23789662
46198,0.23629919
46199,0.24026208
46200,0.22505264
46201,0.22460338
46202,0.22470322
46203,0.23699681
46204,0.2384597
46205,0.23540193
46206,0.24143605
46207,0.2419187
46208,0.23171827
46209,0.23215815
46210,0.22490288
46211,0.22538915
46212,0.23399097
46213,0.23171827
46214,0.31513846
46215,0.24376886
46216,0.23650849
46217,0.2296541
46218,0.23757029
46219,0.22653155
46220,0.24030986
46221,0.22420457
46222,0.23886192
46223,0.48674846
46224,0.23878148
46225,0.23399097
46226,0.23878148
46227,0.24286184
46228,0.22480306
46229,0.23821838
46230,0.2318649
46231,0.23157164
46232,0.23797707
46233,0.2386206
46234,0.2434471
46235,0.23719393
46236,0.23223148
46237,0.24159694
46238,0.239425
46239,0.2317916
46240,0.2352373
46241,0.23886192
46242,0.23171827
46243,0.242884
46244,0.23277666
46245,0.22516067
46246,0.23781617
46247,0.2249528
46248,0.22425398
46249,0.23781617
46250,0.23781617
46251,0.2347241
46252,0.238184
46253,0.24359499
46254,0.23252471
46255,0.23659827
46256,0.22420457
46257,0.23428035
46258,0.22455348
46259,0.23215815
46260,0.22460338
46261,0.23789662
46262,0.23797707
46263,0.24044251
46264,0.23435512
46265,0.2246533
46266,0.23854016
46267,0.23934457
46268,0.23813795
46269,0.2323781
46270,0.23854233
46271,0.24280357
46272,0.2351776
46273,0.22420457
46274,0.2390228
46275,0.2419187
46276,0.24243042
46277,0.23289129
46278,0.23428035
46279,0.2384597
46280,0.23398125
46281,0.24168885
46282,0.23870103
46283,0.22455348
46284,0.23773573
46285,0.22790243
46286,0.22500272
46287,0.2246533
46288,0.24409063
46289,0.2307965
46290,0.23741397
46291,0.22460338
46292,0.23179159
46293,0.23910324
46294,0.23878148
46295,0.22538915
46296,0.23405606
46297,0.22460338
46298,0.22485296
46299,0.22790243
46300,0.23420559
46301,0.22531298
46302,0.23950545
46303,0.22490288
46304,0.2344299
46305,0.23142502
46306,0.23120509
46307,0.23974678
46308,0.23870103
46309,0.23208484
46310,0.24175748
46311,0.23894237
46312,0.23861709
46313,0.2351776
46314,0.23781617
46315,0.24545813
46316,0.2292733
46317,0.23135173
46318,0.23781617
46319,0.23861709
46320,0.23582381
46321,0.2334778
46322,0.2344299
46323,0.23789662
46324,0.2398882
46325,0.23245141
46326,0.22500272
46327,0.23886192
46328,0.23926413
46329,0.23398125
46330,0.23749554
46331,0.22420457
46332,0.2349533
46333,0.2334778
46334,0.22420457
46335,0.22668387
46336,0.24167049
46337,0.22510256
46338,0.2344299
46339,0.23757485
46340,0.22500272
46341,0.22475314
46342,0.25036508
46343,0.22470322
46344,0.23502807
46345,0.23773573
46346,0.23582305
46347,0.2254653
46348,0.22805475
46349,0.23773573
46350,0.2334778
46351,0.22455348
46352,0.23772995
46353,0.23148194
46354,0.23179159
46355,0.2352524
46356,0.2356772
46357,0.22445364
46358,0.23749554
46359,0.22450356
46360,0.22881635
46361,0.23311123
46362,0.24079251
46363,0.23854016
46364,0.23797707
46365,0.23781617
46366,0.23699681
46367,0.24410817
46368,0.23435512
46369,0.2347241
46370,0.22668387
46371,0.26740426
46372,0.24347723
46373,0.23127842
46374,0.23201153
46375,0.23502807
46376,0.23450467
46377,0.23589921
46378,0.23789662
46379,0.24296445
46380,0.22445364
46381,0.24304488
46382,0.23786938
46383,0.23886192
46384,0.23498529
46385,0.23259804
46386,0.24242197
46387,0.22420457
46388,0.25052595
46389,0.43219525
46390,0.23201153
46391,0.23650849
46392,0.22450356
46393,0.23894237
46394,0.23157164
46395,0.23781617
46396,0.23821838
46397,0.24336666
46398,0.2344299
46399,0.23450468
46400,0.23494405
46401,0.22645539
46402,0.23435512
46403,0.24103384
46404,0.24441239
46405,0.23910324
46406,0.24381493
46407,0.24320577
46408,0.2318649
46409,0.23870103
46410,0.24368842
46411,0.23894237
46412,0.23472899
46413,0.23413081
46414,0.2390228
46415,0.22919714
46416,0.23789662
46417,0.237346
46418,0.2380575
46419,0.23435512
46420,0.23216738
46421,0.2386206
46422,0.23259804
46423,0.23789662
46424,0.23878148
46425,0.23318453
46426,0.23421091
46427,0.23267135
46428,0.24216002
46429,0.22490288
46430,0.23870103
46431,0.2354767
46432,0.2288925
46433,0.2380575
46434,0.2380575
46435,0.23797707
46436,0.24639331
46437,0.22561762
46438,0.2296541
46439,0.23773573
46440,0.23318453
46441,0.23450467
46442,0.2246533
46443,0.22480306
46444,0.22475314
46445,0.23951435
46446,0.23480375
46447,0.22510256
46448,0.22460338
46449,0.23797707
46450,0.23259804
46451,0.22510256
46452,0.2352524
46453,0.23765664
46454,0.23259804
46455,0.23127842
46456,0.23340447
46457,0.22767395
46458,0.2390228
46459,0.23193821
46460,0.23870103
46461,0.2409534
46462,0.23490913
46463,0.22615075
46464,0.23577577
46465,0.23659827
46466,0.23958589
46467,0.24030986
46468,0.24138363
46469,0.23171827
46470,0.23797707
46471,0.239425
46472,0.23934457
46473,0.23383172
46474,0.24549606
46475,0.2451222
46476,0.23285282
46477,0.22516067
46478,0.23509067
46479,0.23870103
46480,0.23886192
46481,0.29526117
46482,0.22904482
46483,0.2254653
46484,0.23532714
46485,0.22460338
46486,0.2349533
46487,0.23742074
46488,0.24996287
46489,0.23405606
46490,0.23532714
46491,0.24312532
46492,0.2396639
46493,0.23472899
46494,0.23495331
46495,0.24110234
46496,0.24135561
46497,0.2246533
46498,0.22425398
46499,0.23502807
46500,0.24272312
46501,0.23333117
46502,0.23064418
46503,0.23193821
46504,0.22460338
46505,0.23502807
46506,0.24684194
46507,0.22505264
46508,0.22505264
46509,0.24766444
46510,0.23113178
46511,0.23846756
46512,0.23428035
46513,0.23420559
46514,0.2246533
46515,0.23891617
46516,0.24658433
46517,0.23142502
46518,0.2424818
46519,0.24240135
46520,0.24618211
46521,0.23597044
46522,0.22480306
46523,0.22455348
46524,0.23934457
46525,0.23472899
46526,0.24119473
46527,0.23846307
46528,0.23450467
46529,0.22523682
46530,0.23274466
46531,0.23171827
46532,0.2318649
46533,0.2351776
46534,0.23789662
46535,0.23353826
46536,0.24376886
46537,0.2318649
46538,0.23259804
46539,0.2249528
46540,0.23259804
46541,0.23201153
46542,0.22805475
46543,0.23142502
46544,0.23998812
46545,0.23958589
46546,0.22531298
46547,0.23414753
46548,0.23833632
46549,0.35636637
46550,0.23157164
46551,0.24537769
46552,0.24151649
46553,0.24071069
46554,0.23771983
46555,0.22721699
46556,0.2390228
46557,0.23886192
46558,0.22500272
46559,0.24779095
46560,0.23882963
46561,0.23918368
46562,0.47534728
46563,0.23296459
46564,0.23626368
46565,0.23918368
46566,0.2745212
46567,0.23398125
46568,0.25060642
46569,0.23171827
46570,0.2352524
46571,0.23797707
46572,0.23910324
46573,0.23224354
46574,0.22475314
46575,0.2349533
46576,0.23323356
46577,0.22505264
46578,0.24609424
46579,0.22645539
46580,0.24018729
46581,0.23749857
46582,0.22510256
46583,0.23532714
46584,0.23854232
46585,0.24119473
46586,0.23450467
46587,0.22523682
46588,0.23854016
46589,0.23230478
46590,0.23525238
46591,0.23884141
46592,0.23420559
46593,0.22420457
46594,0.23208484
46595,0.2398882
46596,0.22759779
46597,0.25124994
46598,0.23215815
46599,0.23245141
46600,0.23886192
46601,0.2397072
46602,0.23457944
46603,0.23179159
46604,0.22420457
46605,0.22455348
46606,0.23142502
46607,0.23553056
46608,0.24167737
46609,0.22776736
46610,0.23502807
46611,0.2409534
46612,0.23510283
46613,0.23797707
46614,0.2386206
46615,0.23781617
46616,0.22797859
46617,0.2254653
46618,0.23223148
46619,0.22450356
46620,0.2243039
46621,0.22668387
46622,0.23629919
46623,0.24168885
46624,0.23384435
46625,0.22475314
46626,0.23468065
46627,0.23267135
46628,0.2368226
46629,0.2351776
46630,0.23831801
46631,0.22455348
46632,0.22480306
46633,0.2390228
46634,0.24457327
46635,0.23179159
46636,0.24403486
46637,0.24433196
46638,0.22561762
46639,0.22782627
46640,0.23171827
46641,0.23585057
46642,0.23318453
46643,0.23667304
46644,0.22523682
46645,0.22712013
46646,0.23428035
46647,0.22475314
46648,0.23628001
46649,0.22531298
46650,0.23245141
46651,0.22470322
46652,0.23757029
46653,0.2352524
46654,0.23281798
46655,0.23259804
46656,0.24473417
46657,0.24055119
46658,0.2424953
46659,0.2420566
46660,0.22828323
46661,0.23245141
46662,0.23171827
46663,0.23637395
46664,0.2349533
46665,0.23377104
46666,0.23480375
46667,0.22445364
46668,0.23894237
46669,0.23193821
46670,0.23465422
46671,0.22510256
46672,0.23420559
46673,0.24039032
46674,0.2351776
46675,0.23538393
46676,0.22490288
46677,0.23831801
46678,0.23245141
46679,0.23773573
46680,0.23839279
46681,0.22505264
46682,0.2409534
46683,0.23570102
46684,0.24159694
46685,0.24111429
46686,0.23781617
46687,0.24631855
46688,0.45086718
46689,0.22893569
46690,0.2390228
46691,0.4318509
46692,0.23789662
46693,0.2246533
46694,0.23506145
46695,0.48932907
46696,0.23193821
46697,0.24135561
46698,0.23555148
46699,0.2335511
46700,0.2384597
46701,0.22858787
46702,0.2344299
46703,0.23413081
46704,0.23789662
46705,0.23472899
46706,0.24417107
46707,0.22505264
46708,0.24232091
46709,0.22569378
46710,0.23033954
46711,0.24465372
46712,0.23435512
46713,0.23894237
46714,0.23604374
46715,0.23289129
46716,0.23886192
46717,0.22835939
46718,0.23797707
46719,0.2341308
46720,0.23870103
46721,0.23789662
46722,0.25149125
46723,0.23532714
46724,0.22744547
46725,0.22475314
46726,0.23878148
46727,0.23215815
46728,0.24207959
46729,0.23532714
46730,0.22445364
46731,0.2386206
46732,0.23854016
46733,0.24336666
46734,0.2344299
46735,0.22455348
46736,0.22485296
46737,0.24359499
46738,0.23435512
46739,0.23725307
46740,0.2368226
46741,0.23992933
46742,0.26546293
46743,0.23797707
46744,0.23494405
46745,0.2344299
46746,0.2390228
46747,0.2352524
46748,0.23230478
46749,0.23325786
46750,0.24557082
46751,0.24676718
46752,0.23487853
46753,0.24011253
46754,0.23435512
46755,0.25036508
46756,0.23894237
46757,0.25494957
46758,0.2368226
46759,0.2414584
46760,0.23405606
46761,0.23589712
46762,0.23531061
46763,0.22460338
46764,0.22505264
46765,0.22450356
46766,0.24624377
46767,0.22445364
46768,0.22445364
46769,0.23854016
46770,0.22450356
46771,0.23781617
46772,0.23179159
46773,0.23854016
46774,0.23142502
46775,0.24654287
46776,0.24302861
46777,0.24579437
46778,0.24135561
46779,0.2323781
46780,0.2323781
46781,0.23797707
46782,0.23428035
46783,0.23854016
46784,0.23487853
46785,0.23230478
46786,0.23789662
46787,0.24557082
46788,0.24296445
46789,0.23696545
46790,0.23193821
46791,0.22470322
46792,0.2318649
46793,0.24287906
46794,0.22763792
46795,0.23311123
46796,0.23245141
46797,0.22420457
46798,0.22523682
46799,0.22505264
46800,0.23787656
46801,0.2386206
46802,0.23215815
46803,0.2488367
46804,0.22630307
46805,0.22500272
46806,0.25124994
46807,0.23252471
46808,0.23171827
46809,0.2351776
46810,0.22460338
46811,0.23398125
46812,0.2357505
46813,0.24534652
46814,0.2318649
46815,0.23789662
46816,0.23906572
46817,0.23837927
46818,0.23854016
46819,0.2352524
46820,0.22516067
46821,0.24304488
46822,0.23113178
46823,0.23934457
46824,0.22721699
46825,0.23296459
46826,0.22420457
46827,0.23208484
46828,0.23773573
46829,0.22554146
46830,0.24227536
46831,0.22445364
46832,0.23677687
46833,0.2352524
46834,0.23296459
46835,0.22706467
46836,0.23193821
46837,0.23450467
46838,0.23311123
46839,0.24779095
46840,0.2258461
46841,0.23435757
46842,0.23428035
46843,0.2386206
46844,0.2384597
46845,0.2436683
46846,0.2390228
46847,0.30886447
46848,0.23193821
46849,0.23224354
46850,0.23894237
46851,0.23164496
46852,0.22420457
46853,0.23245141
46854,0.22450356
46855,0.22592227
46856,0.23318453
46857,0.23886192
46858,0.23510283
46859,0.22460338
46860,0.2380575
46861,0.2323781
46862,0.22505264
46863,0.2351776
46864,0.23457748
46865,0.23274466
46866,0.22510256
46867,0.23465422
46868,0.24167737
46869,0.23384435
46870,0.2390228
46871,0.23757029
46872,0.22637923
46873,0.23990767
46874,0.23399521
46875,0.23934457
46876,0.2318649
46877,0.24392974
46878,0.2386206
46879,0.24368842
46880,0.22510256
46881,0.2535321
46882,0.23428424
46883,0.22460338
46884,0.23398125
46885,0.2380575
46886,0.22516067
46887,0.2249528
46888,0.24175783
46889,0.23781617
46890,0.22440372
46891,0.23589921
46892,0.2386206
46893,0.2344299
46894,0.25084773
46895,0.2318649
46896,0.22445364
46897,0.22554146
46898,0.22450356
46899,0.23633699
46900,0.23635617
46901,0.2344299
46902,0.33656523
46903,0.23757029
46904,0.23813795
46905,0.23157164
46906,0.23974678
46907,0.2420566
46908,0.23797707
46909,0.23215815
46910,0.22480306
46911,0.23560387
46912,0.24783249
46913,0.24954844
46914,0.22797859
46915,0.23749554
46916,0.22698851
46917,0.23878148
46918,0.22460338
46919,0.22425398
46920,0.23193821
46921,0.23487853
46922,0.23201153
46923,0.23420559
46924,0.23502807
46925,0.24803828
46926,0.23149836
46927,0.23696545
46928,0.25039876
46929,0.23254818
46930,0.24765985
46931,0.45428768
46932,0.24396154
46933,0.23179159
46934,0.2243538
46935,0.24011253
46936,0.24773921
46937,0.24257998
46938,0.23171827
46939,0.23742074
46940,0.25012374
46941,0.2246533
46942,0.23457944
46943,0.23193821
46944,0.23821838
46945,0.23465079
46946,0.23171827
46947,0.25761843
46948,0.23797707
46949,0.23551841
46950,0.23797707
46951,0.23435512
46952,0.24115932
46953,0.23215815
46954,0.23428035
46955,0.2243538
46956,0.23472899
46957,0.2360001
46958,0.23501737
46959,0.24100977
46960,0.23781617
46961,0.23127842
46962,0.2335511
46963,0.23157164
46964,0.2249528
46965,0.22445364
46966,0.24030986
46967,0.22420457
46968,0.2246533
46969,0.22490288
46970,0.2246533
46971,0.23886192
46972,0.2427637
46973,0.23224354
46974,0.25092816
46975,0.23894237
46976,0.23652351
46977,0.23472899
46978,0.23428035
46979,0.23789662
46980,0.23457944
46981,0.23259804
46982,0.23208484
46983,0.23886192
46984,0.22420457
46985,0.23891617
46986,0.23487853
46987,0.24304488
46988,0.23886192
46989,0.23509067
46990,0.23510283
46991,0.2351776
46992,0.5298766
46993,0.23171827
46994,0.23127842
46995,0.22500272
46996,0.23179159
46997,0.23714343
46998,0.2344299
46999,0.23781617
47000,0.23164496
47001,0.24875624
47002,0.24240135
47003,0.2367478
47004,0.2445988
47005,0.23420559
47006,0.2317916
47007,0.23875633
47008,0.24639331
47009,0.2246533
47010,0.2318649
47011,0.23208484
47012,0.24457327
47013,0.22561762
47014,0.23592533
47015,0.24650387
47016,0.23771983
47017,0.23435512
47018,0.23435757
47019,0.24143605
47020,0.22480306
47021,0.24549606
47022,0.23878148
47023,0.23502807
47024,0.23362443
47025,0.2246533
47026,0.49899787
47027,0.23369771
47028,0.22485296
47029,0.24055119
47030,0.24286184
47031,0.24401018
47032,0.23878148
47033,0.2415422
47034,0.23629919
47035,0.23886192
47036,0.23435757
47037,0.22729315
47038,0.23721674
47039,0.2318649
47040,0.23435512
47041,0.23821838
47042,0.24376886
47043,0.2380575
47044,0.23958589
47045,0.22420457
47046,0.24235566
47047,0.2351776
47048,0.23450467
47049,0.23245141
47050,0.23259804
47051,0.2344299
47052,0.23918368
47053,0.23303792
47054,0.23292898
47055,0.23894237
47056,0.23338594
47057,0.23018722
47058,0.22445364
47059,0.22531298
47060,0.24344836
47061,0.2318649
47062,0.2249528
47063,0.25052595
47064,0.24462135
47065,0.23254818
47066,0.23274466
47067,0.2502142
47068,0.23252471
47069,0.2384597
47070,0.22942562
47071,0.23289128
47072,0.37412626
47073,0.23245141
47074,0.2380575
47075,0.2390228
47076,0.24315512
47077,0.2281309
47078,0.23963104
47079,0.23142502
47080,0.23435512
47081,0.23936482
47082,0.23494405
47083,0.2388414
47084,0.22440372
47085,0.2356772
47086,0.24646808
47087,0.23577577
47088,0.25012374
47089,0.22500272
47090,0.25181302
47091,0.23480375
47092,0.23362443
47093,0.23797707
47094,0.22420457
47095,0.2243538
47096,0.23553056
47097,0.2285117
47098,0.23259804
47099,0.23773573
47100,0.23781617
47101,0.24127516
47102,0.23577578
47103,0.23658465
47104,0.23555148
47105,0.2349533
47106,0.23570102
47107,0.22505264
47108,0.22420457
47109,0.24235566
47110,0.23245141
47111,0.22450356
47112,0.23719645
47113,0.24123408
47114,0.22450356
47115,0.2344299
47116,0.23472899
47117,0.2514108
47118,0.23878148
47119,0.22630307
47120,0.22445364
47121,0.2388414
47122,0.237346
47123,0.23501737
47124,0.22420457
47125,0.23465079
47126,0.22455348
47127,0.23480375
47128,0.23878148
47129,0.23274466
47130,0.23891617
47131,0.23854016
47132,0.23878148
47133,0.22630307
47134,0.22460338
47135,0.2318649
47136,0.23771983
47137,0.24278852
47138,0.27274197
47139,0.2356772
47140,0.23362443
47141,0.23435512
47142,0.23786938
47143,0.24167737
47144,0.2318649
47145,0.2386206
47146,0.23878148
47147,0.2344299
47148,0.2349533
47149,0.23494405
47150,0.23164496
47151,0.23635617
47152,0.23781617
47153,0.3629786
47154,0.22505264
47155,0.2243039
47156,0.24232091
47157,0.24220613
47158,0.22445364
47159,0.23487073
47160,0.22874019
47161,0.23281798
47162,0.22973026
47163,0.23910324
47164,0.2380937
47165,0.23428035
47166,0.23797707
47167,0.23781617
47168,0.25964978
47169,0.23513761
47170,0.22510256
47171,0.23179159
47172,0.24312532
47173,0.2243039
47174,0.2246533
47175,0.2349533
47176,0.22881635
47177,0.23886192
47178,0.22450356
47179,0.22538915
47180,0.22455348
47181,0.24388823
47182,0.2323781
47183,0.2390228
47184,0.23193821
47185,0.23428035
47186,0.23974678
47187,0.23677687
47188,0.23605153
47189,0.22420457
47190,0.22470322
47191,0.24691671
47192,0.22450356
47193,0.2502042
47194,0.23179159
47195,0.2386206
47196,0.23064418
47197,0.23878148
47198,0.23267135
47199,0.24392974
47200,0.22538915
47201,0.23813795
47202,0.2243538
47203,0.23781617
47204,0.27300426
47205,0.23087266
47206,0.23555148
47207,0.22554146
47208,0.2390228
47209,0.23926413
47210,0.23443086
47211,0.23870103
47212,0.24337503
47213,0.22759779
47214,0.2396639
47215,0.23910324
47216,0.23789662
47217,0.2246533
47218,0.23501737
47219,0.22460338
47220,0.22445364
47221,0.23531061
47222,0.23781617
47223,0.23252471
47224,0.22561762
47225,0.22505264
47226,0.23509067
47227,0.22714083
47228,0.23846756
47229,0.23831801
47230,0.2380575
47231,0.24071208
47232,0.24103384
47233,0.23540193
47234,0.23201153
47235,0.23854016
47236,0.24744013
47237,0.23540193
47238,0.23142502
47239,0.23252471
47240,0.22420457
47241,0.23813795
47242,0.2249528
47243,0.239425
47244,0.23797707
47245,0.2318649
47246,0.23620385
47247,0.22455348
47248,0.23821838
47249,0.23369771
47250,0.2243538
47251,0.2349533
47252,0.23821838
47253,0.23789662
47254,0.22645539
47255,0.24175748
47256,0.23179159
47257,0.2351776
47258,0.23894237
47259,0.23816982
47260,0.23538393
47261,0.23509067
47262,0.242884
47263,0.22505264
47264,0.23465079
47265,0.2243039
47266,0.2249528
47267,0.23120509
47268,0.2340643
47269,0.22460338
47270,0.2258461
47271,0.23650849
47272,0.2318649
47273,0.23510283
47274,0.23435512
47275,0.24050784
47276,0.22420457
47277,0.24549606
47278,0.24377632
47279,0.23420559
47280,0.23413081
47281,0.23886192
47282,0.23405606
47283,0.22470322
47284,0.23605153
47285,0.24534652
47286,0.23179159
47287,0.23325786
47288,0.22490288
47289,0.23536609
47290,0.2380575
47291,0.2380575
47292,0.23779461
47293,0.23973866
47294,0.22569378
47295,0.22988258
47296,0.23405606
47297,0.24036923
47298,0.22835939
47299,0.23285282
47300,0.2318649
47301,0.23135173
47302,0.23450467
47303,0.23208484
47304,0.22835939
47305,0.2409534
47306,0.23870103
47307,0.23435512
47308,0.2344299
47309,0.22445364
47310,0.2351776
47311,0.23742074
47312,0.23813795
47313,0.2351776
47314,0.32864198
47315,0.23711777
47316,0.23797707
47317,0.24071208
47318,0.23641032
47319,0.23789662
47320,0.23878148
47321,0.2258461
47322,0.23157164
47323,0.2249528
47324,0.23797707
47325,0.23666081
47326,0.2249528
47327,0.23773573
47328,0.2380575
47329,0.23179159
47330,0.24549606
47331,0.23171827
47332,0.2390228
47333,0.23974678
47334,0.24902937
47335,0.23274466
47336,0.23966634
47337,0.2243039
47338,0.22455348
47339,0.23252471
47340,0.2262269
47341,0.22505264
47342,0.23450467
47343,0.23325786
47344,0.23886192
47345,0.23465422
47346,0.23894237
47347,0.2352524
47348,0.23252471
47349,0.24167737
47350,0.23428035
47351,0.22950178
47352,0.23179159
47353,0.2349533
47354,0.23435512
47355,0.2344299
47356,0.23398125
47357,0.23789662
47358,0.23926952
47359,0.2338429
47360,0.25205436
47361,0.22480306
47362,0.22828323
47363,0.2243538
47364,0.2323781
47365,0.2349533
47366,0.23926952
47367,0.23502807
47368,0.24119473
47369,0.22630307
47370,0.22599843
47371,0.23502807
47372,0.23589921
47373,0.2396639
47374,0.23773573
47375,0.22450356
47376,0.23894237
47377,0.23886192
47378,0.23398125
47379,0.24014898
47380,0.24550112
47381,0.22510256
47382,0.23289129
47383,0.23878148
47384,0.23789662
47385,0.22668387
47386,0.23786938
47387,0.23974678
47388,0.24103384
47389,0.23773573
47390,0.22721699
47391,0.23773573
47392,0.23875633
47393,0.23773573
47394,0.23450467
47395,0.23813795
47396,0.23929004
47397,0.24087296
47398,0.2318649
47399,0.24280357
47400,0.23531061
47401,0.2419187
47402,0.23854016
47403,0.24359499
47404,0.2386206
47405,0.22576995
47406,0.22706467
47407,0.23323356
47408,0.23540193
47409,0.23252471
47410,0.233406
47411,0.49273816
47412,0.24159694
47413,0.24103384
47414,0.22523682
47415,0.2254653
47416,0.23781617
47417,0.23622441
47418,0.23164496
47419,0.23846756
47420,0.3154438
47421,0.22445364
47422,0.2430818
47423,0.24117565
47424,0.23829882
47425,0.23570102
47426,0.23164496
47427,0.2386206
47428,0.2318649
47429,0.23311123
47430,0.23551841
47431,0.23487853
47432,0.23773573
47433,0.2380937
47434,0.22425398
47435,0.23555148
47436,0.23230478
47437,0.23633699
47438,0.23179159
47439,0.23230478
47440,0.2246533
47441,0.23450467
47442,0.23577577
47443,0.2504532
47444,0.22470322
47445,0.23127842
47446,0.22420457
47447,0.23110114
47448,0.23420559
47449,0.23193821
47450,0.2376553
47451,0.24416056
47452,0.23797707
47453,0.26918346
47454,0.23781617
47455,0.23622441
47456,0.23502807
47457,0.2340643
47458,0.2419187
47459,0.23193821
47460,0.237346
47461,0.23142502
47462,0.2424818
47463,0.22420457
47464,0.2351776
47465,0.23420559
47466,0.23510283
47467,0.2384597
47468,0.24312532
47469,0.22516067
47470,0.22516067
47471,0.23420559
47472,0.2380575
47473,0.23658465
47474,0.25052595
47475,0.23677687
47476,0.24706627
47477,0.22460338
47478,0.2347241
47479,0.2352524
47480,0.22576995
47481,0.22445364
47482,0.22460338
47483,0.23413081
47484,0.22516067
47485,0.23208484
47486,0.23854016
47487,0.2369235
47488,0.22455348
47489,0.25724593
47490,0.2352524
47491,0.23559457
47492,0.2243039
47493,0.2246533
47494,0.23274466
47495,0.23420559
47496,0.23245141
47497,0.23607486
47498,0.23421091
47499,0.23171827
47500,0.23171827
47501,0.2318649
47502,0.23582381
47503,0.23773573
47504,0.23789662
47505,0.23223148
47506,0.23252471
47507,0.23479742
47508,0.23904958
47509,0.24392974
47510,0.23303792
47511,0.2357505
47512,0.23963104
47513,0.2360001
47514,0.24079251
47515,0.22450356
47516,0.2408824
47517,0.23318453
47518,0.22660771
47519,0.24624377
47520,0.2386206
47521,0.24143605
47522,0.23816848
47523,0.23797707
47524,0.23677687
47525,0.22500272
47526,0.239425
47527,0.23420559
47528,0.23193821
47529,0.24783249
47530,0.23472899
47531,0.23465079
47532,0.23886192
47533,0.23259804
47534,0.23391767
47535,0.22420457
47536,0.23179159
47537,0.22531298
47538,0.22538915
47539,0.23487853
47540,0.2344299
47541,0.23259804
47542,0.23179159
47543,0.24077328
47544,0.25301966
47545,0.23532714
47546,0.22460338
47547,0.2368226
47548,0.23179159
47549,0.22420457
47550,0.2344299
47551,0.23980337
47552,0.23797707
47553,0.23926413
47554,0.23333117
47555,0.23567073
47556,0.23413081
47557,0.23697212
47558,0.23164496
47559,0.2344299
47560,0.23990767
47561,0.24033684
47562,0.23854016
47563,0.22500272
47564,0.23267135
47565,0.23742074
47566,0.23252471
47567,0.23607486
47568,0.22736931
47569,0.23714343
47570,0.2352373
47571,0.23741397
47572,0.23655693
47573,0.23325786
47574,0.23450467
47575,0.22450356
47576,0.22455348
47577,0.23435757
47578,0.23502807
47579,0.22516067
47580,0.23886192
47581,0.25149125
47582,0.22592226
47583,0.23267135
47584,0.23457748
47585,0.23553056
47586,0.23870103
47587,0.22912098
47588,0.24159694
47589,0.22538915
47590,0.23779461
47591,0.23398125
47592,0.2370922
47593,0.48491976
47594,0.23215815
47595,0.2349533
47596,0.23689736
47597,0.23457944
47598,0.2352524
47599,0.2368226
47600,0.2368226
47601,0.23510283
47602,0.22736931
47603,0.4447152
47604,0.2380575
47605,0.2354767
47606,0.22505264
47607,0.23435512
47608,0.22683617
47609,0.23465079
47610,0.23870103
47611,0.23736338
47612,0.23540193
47613,0.23532714
47614,0.23894237
47615,0.23725307
47616,0.23252471
47617,0.23658465
47618,0.23435512
47619,0.24271524
47620,0.23878148
47621,0.24220204
47622,0.2344299
47623,0.2386206
47624,0.23781617
47625,0.23870103
47626,0.23149836
47627,0.24521682
47628,0.2246533
47629,0.23540193
47630,0.23926413
47631,0.23974678
