,yhat
47619,0.7428727
47620,0.59285295
47621,0.59634435
47622,0.5921546
47623,0.7394314
47624,0.5258168
47625,0.6507219
47626,0.09696223
47627,0.7576727
47628,0.7371615
47629,0.73899204
47630,0.7375277
47631,0.64526725
47632,0.5155194
47633,0.74276286
47634,0.59634435
47635,0.64945567
47636,0.7582434
47637,0.7377108
47638,0.7372714
47639,0.59285295
47640,0.5907581
47641,0.75769055
47642,0.7576549
47643,0.59634435
47644,0.75797594
47645,0.5149834
47646,0.7578154
47647,0.7370884
47648,0.74276286
47649,0.111460716
47650,0.7585644
47651,0.75772625
47652,0.6500401
47653,0.58307683
47654,0.7576192
47655,0.7560043
47656,0.7580829
47657,0.59913754
47658,0.75772625
47659,0.73811346
47660,0.64974785
47661,0.6506245
47662,0.51069623
47663,0.7596523
47664,0.7371615
47665,0.597741
47666,0.74418426
47667,0.64965045
47668,0.56422293
47669,0.7371982
47670,0.55235195
47671,0.7375643
47672,0.63620853
47673,0.7580116
47674,0.59564614
47675,0.59145635
47676,0.5160553
47677,0.7395412
47678,0.5935513
47679,0.6472153
47680,0.7427262
47681,0.08206849
47682,0.5893614
47683,0.5753956
47684,0.75772625
47685,0.63572156
47686,0.5837751
47687,0.7380036
47688,0.09696223
47689,0.7579046
47690,0.52791166
47691,0.7576371
47692,0.7599733
47693,0.64409834
47694,0.7387724
47695,0.7371615
47696,0.7604191
47697,0.6506245
47698,0.7386626
47699,0.7591529
47700,0.75760144
47701,0.63591635
47702,0.7399805
47703,0.7376009
47704,0.7390287
47705,0.6506245
47706,0.5970427
47707,0.737125
47708,0.6506245
47709,0.5327997
47710,0.7371615
47711,0.7372714
47712,0.5698093
47713,0.7601159
47714,0.75774413
47715,0.6484816
47716,0.43958655
47717,0.75788677
47718,0.7374545
47719,0.76029426
47720,0.5705075
47721,0.7376375
47722,0.58307683
47723,0.7376009
47724,0.75772625
47725,0.56282634
47726,0.4439318
47727,0.7371615
47728,0.7607547
47729,0.6508193
47730,0.7576192
47731,0.7577084
47732,0.73818666
47733,0.7576549
47734,0.6484816
47735,0.7396511
47736,0.7397609
47737,0.5998359
47738,0.6493583
47739,0.74393296
47740,0.6355267
47741,0.6508193
47742,0.739468
47743,0.09696223
47744,0.7371615
47745,0.6507219
47746,0.7435286
47747,0.597741
47748,0.7577619
47749,0.6462413
47750,0.7397975
47751,0.59564614
47752,0.5998359
47753,0.59913754
47754,0.7576549
47755,0.7578689
47756,0.64594907
47757,0.7370883
47758,0.7376741
47759,0.7374179
47760,0.7576192
47761,0.4439318
47762,0.7438319
47763,0.7384429
47764,0.6503323
47765,0.7371982
47766,0.73749113
47767,0.7577084
47768,0.59145635
47769,0.738809
47770,0.7370883
47771,0.64994264
47772,0.7576371
47773,0.75772625
47774,0.5893614
47775,0.7393947
47776,0.7375643
47777,0.7371615
47778,0.6469232
47779,0.5998359
47780,0.7374545
47781,0.5921546
47782,0.6508193
47783,0.6500401
47784,0.5998359
47785,0.7374545
47786,0.6483842
47787,0.6503323
47788,0.64166325
47789,0.59424955
47790,0.64331913
47791,0.5907581
47792,0.7564664
47793,0.6501374
47794,0.5579383
47795,0.58028364
47796,0.103875756
47797,0.75797594
47798,0.75772625
47799,0.59145635
47800,0.43958655
47801,0.6504297
47802,0.64507246
47803,0.7604904
47804,0.7577084
47805,0.5251657
47806,0.7579581
47807,0.55863655
47808,0.75813645
47809,0.74093235
47810,0.75876063
47811,0.5872666
47812,0.7375277
47813,0.7578689
47814,0.7386626
47815,0.7577084
47816,0.75772625
47817,0.7383331
47818,0.6500401
47819,0.7576192
47820,0.58098197
47821,0.24611568
47822,0.7370883
47823,0.7579046
47824,0.7439686
47825,0.5879649
47826,0.59913754
47827,0.7371615
47828,0.7375643
47829,0.59913754
47830,0.6493583
47831,0.7579046
47832,0.12174615
47833,0.5984393
47834,0.31812903
47835,0.5165912
47836,0.7386992
47837,0.64974785
47838,0.7576371
47839,0.5697357
47840,0.6500401
47841,0.13099085
47842,0.7371615
47843,0.7375643
47844,0.64974785
47845,0.75810075
47846,0.5984393
47847,0.5935513
47848,0.7580472
47849,0.5774905
47850,0.7589746
47851,0.64965045
47852,0.7372714
47853,0.7374179
47854,0.6012324
47855,0.63728
47856,0.75901026
47857,0.5949478
47858,0.737125
47859,0.7385161
47860,0.7579224
47861,0.6503323
47862,0.6506245
47863,0.7372714
47864,0.24611568
47865,0.51712704
47866,0.7577084
47867,0.75783324
47868,0.7377108
47869,0.7370883
47870,0.65023494
47871,0.59005976
47872,0.5257015
47873,0.75779754
47874,0.73749113
47875,0.5984393
47876,0.7371982
47877,0.7580294
47878,0.57260245
47879,0.737125
47880,0.75788677
47881,0.56492126
47882,0.7603478
47883,0.7578511
47884,0.5104543
47885,0.65023494
47886,0.6500401
47887,0.7371615
47888,0.75769055
47889,0.7578511
47890,0.76043695
47891,0.7377839
47892,0.6211415
47893,0.60053414
47894,0.74337804
47895,0.7577619
47896,0.5984393
47897,0.6508193
47898,0.7390653
47899,0.7577619
47900,0.7371982
47901,0.58517176
47902,0.6428321
47903,0.7578511
47904,0.648579
47905,0.20883563
47906,0.7579046
47907,0.7375643
47908,0.7376741
47909,0.737125
47910,0.58028364
47911,0.74052966
47912,0.6468257
47913,0.7580472
47914,0.64672834
47915,0.6501374
47916,0.7374545
47917,0.5935513
47918,0.7376009
47919,0.7582969
47920,0.5595131
47921,0.58866316
47922,0.6443906
47923,0.76043695
47924,0.5921546
47925,0.64955306
47926,0.7371615
47927,0.64945567
47928,0.6505271
47929,0.7388456
47930,0.7590816
47931,0.7607604
47932,0.7388456
47933,0.73811346
47934,0.6505271
47935,0.55924255
47936,0.7589211
47937,0.6234593
47938,0.7375277
47939,0.7591173
47940,0.7396876
47941,0.7429093
47942,0.5998359
47943,0.7377839
47944,0.7376741
47945,0.7605246
47946,0.73749113
47947,0.64965045
47948,0.7396144
47949,0.5949478
47950,0.6508193
47951,0.55895764
47952,0.64955306
47953,0.73749113
47954,0.5635246
47955,0.5970427
47956,0.5353478
47957,0.5586366
47958,0.75772625
47959,0.6508193
47960,0.7374545
47961,0.64984524
47962,0.64994264
47963,0.7578511
47964,0.73749113
47965,0.7402734
47966,0.64896864
47967,0.5921546
47968,0.7577798
47969,0.6504297
47970,0.7576549
47971,0.7439686
47972,0.63728
47973,0.75774413
47974,0.6508193
47975,0.75794023
47976,0.6012324
47977,0.6427347
47978,0.6492608
47979,0.59913754
47980,0.73749113
47981,0.7576192
47982,0.51337576
47983,0.6507219
47984,0.5595131
47985,0.7376741
47986,0.6478972
47987,0.737967
47988,0.56492126
47989,0.739468
47990,0.7439449
47991,0.5921546
47992,0.7397243
47993,0.7378205
47994,0.7390287
47995,0.103875756
47996,0.7587249
47997,0.55374855
47998,0.10652977
47999,0.75772625
48000,0.103875756
48001,0.6465335
48002,0.6356242
48003,0.75794023
48004,0.7596701
48005,0.7576371
48006,0.75769055
48007,0.57120585
48008,0.5907581
48009,0.7577084
48010,0.5595131
48011,0.64965045
48012,0.24611568
48013,0.6508193
48014,0.64546204
48015,0.7601872
48016,0.64955306
48017,0.6442932
48018,0.7376375
48019,0.5697357
48020,0.737125
48021,0.7383697
48022,0.64750755
48023,0.7585644
48024,0.60053414
48025,0.5865683
48026,0.5433864
48027,0.4439318
48028,0.5970427
48029,0.64984524
48030,0.6506245
48031,0.7576549
48032,0.59285295
48033,0.6414684
48034,0.73749113
48035,0.7379304
48036,0.7396876
48037,0.6254873
48038,0.7576192
48039,0.7376009
48040,0.7577084
48041,0.7376375
48042,0.24611568
48043,0.7579224
48044,0.59285295
48045,0.75811857
48046,0.7576727
48047,0.5595131
48048,0.7605188
48049,0.5125492
48050,0.103875756
48051,0.6506245
48052,0.5753956
48053,0.7378205
48054,0.7576192
48055,0.7588498
48056,0.6012324
48057,0.7371982
48058,0.54746383
48059,0.74283606
48060,0.6468257
48061,0.7577084
48062,0.7579224
48063,0.7371982
48064,0.7431396
48065,0.7577084
48066,0.75840396
48067,0.7376375
48068,0.7380402
48069,0.6505271
48070,0.7371982
48071,0.58447343
48072,0.5418775
48073,0.7586179
48074,0.6478972
48075,0.73749113
48076,0.64994264
48077,0.75863576
48078,0.6487738
48079,0.12174615
48080,0.6505271
48081,0.5879649
48082,0.75769055
48083,0.51123214
48084,0.59145635
48085,0.7576371
48086,0.7579581
48087,0.74078596
48088,0.55584335
48089,0.75783324
48090,0.75774413
48091,0.737308
48092,0.7397243
48093,0.5670161
48094,0.75858223
48095,0.59005976
48096,0.7372714
48097,0.7387358
48098,0.64974785
48099,0.7578689
48100,0.7371615
48101,0.54117924
48102,0.59913754
48103,0.5935513
48104,0.6407866
48105,0.54536897
48106,0.7376375
48107,0.15545222
48108,0.597741
48109,0.73858935
48110,0.7378205
48111,0.737967
48112,0.7577619
48113,0.7396876
48114,0.7578689
48115,0.75810075
48116,0.7582078
48117,0.7376375
48118,0.597741
48119,0.75769055
48120,0.7579046
48121,0.51444757
48122,0.7576727
48123,0.7605965
48124,0.7578154
48125,0.7580472
48126,0.44393182
48127,0.7376009
48128,0.7371982
48129,0.5149834
48130,0.5970427
48131,0.7376375
48132,0.13099085
48133,0.75779754
48134,0.75772625
48135,0.64672834
48136,0.5565417
48137,0.5181989
48138,0.59913754
48139,0.5998359
48140,0.5774905
48141,0.64974785
48142,0.7578511
48143,0.75890326
48144,0.7577619
48145,0.59913754
48146,0.73749113
48147,0.7577084
48148,0.7371982
48149,0.7579046
48150,0.64594907
48151,0.52861
48152,0.5935513
48153,0.64994264
48154,0.60053414
48155,0.5907581
48156,0.5998359
48157,0.10890223
48158,0.55951303
48159,0.6334548
48160,0.64867646
48161,0.24611568
48162,0.7578689
48163,0.75826126
48164,0.742653
48165,0.5600332
48166,0.6425399
48167,0.08206849
48168,0.7608611
48169,0.7576371
48170,0.64750755
48171,0.597741
48172,0.7578689
48173,0.75794023
48174,0.5446707
48175,0.59634435
48176,0.7370883
48177,0.64965045
48178,0.6507219
48179,0.597741
48180,0.7606655
48181,0.5595131
48182,0.5593349
48183,0.5998359
48184,0.5984393
48185,0.7375277
48186,0.75788677
48187,0.73749113
48188,0.59285295
48189,0.5984393
48190,0.73723483
48191,0.7385161
48192,0.75913507
48193,0.7376009
48194,0.13099085
48195,0.7375277
48196,0.5670161
48197,0.64750755
48198,0.6508193
48199,0.64390355
48200,0.6507219
48201,0.59145635
48202,0.6503323
48203,0.10008323
48204,0.7579046
48205,0.09696223
48206,0.5984393
48207,0.7576549
48208,0.5998359
48209,0.64721537
48210,0.64974785
48211,0.7370883
48212,0.5733007
48213,0.7605159
48214,0.75797594
48215,0.6484816
48216,0.76067126
48217,0.6508193
48218,0.5697357
48219,0.58517176
48220,0.75772625
48221,0.5795854
48222,0.7576371
48223,0.6507219
48224,0.75863576
48225,0.6503323
48226,0.59145635
48227,0.76068276
48228,0.6508193
48229,0.7606972
48230,0.75847524
48231,0.64750755
48232,0.6420529
48233,0.5998359
48234,0.52891695
48235,0.7587071
48236,0.5879649
48237,0.7577619
48238,0.6487738
48239,0.7371615
48240,0.64731276
48241,0.64955306
48242,0.7577084
48243,0.760223
48244,0.7371982
48245,0.7375277
48246,0.7391385
48247,0.6507219
48248,0.5160553
48249,0.5907581
48250,0.7579046
48251,0.7595988
48252,0.7584218
48253,0.7576727
48254,0.5984393
48255,0.73818666
48256,0.75783324
48257,0.5984393
48258,0.75840396
48259,0.7376375
48260,0.7576371
48261,0.6471179
48262,0.56561947
48263,0.7584396
48264,0.59564614
48265,0.737308
48266,0.7371982
48267,0.64526725
48268,0.7604904
48269,0.64965045
48270,0.75794023
48271,0.7593312
48272,0.75772625
48273,0.73815006
48274,0.7374179
48275,0.10890223
48276,0.75749445
48277,0.597741
48278,0.75772625
48279,0.75794023
48280,0.6350482
48281,0.7375643
48282,0.6506245
48283,0.7370517
48284,0.6463387
48285,0.7576727
48286,0.64984524
48287,0.6507219
48288,0.75783324
48289,0.7586893
48290,0.59005976
48291,0.7374545
48292,0.7390287
48293,0.7370883
48294,0.15545222
48295,0.6410788
48296,0.24611568
48297,0.7576549
48298,0.6508193
48299,0.6349034
48300,0.75772625
48301,0.7586536
48302,0.12174615
48303,0.7578511
48304,0.7370883
48305,0.75774413
48306,0.7587249
48307,0.7576371
48308,0.75788677
48309,0.24611568
48310,0.63591635
48311,0.75788677
48312,0.7576727
48313,0.7604013
48314,0.24611568
48315,0.64955306
48316,0.43958655
48317,0.7373446
48318,0.73822325
48319,0.7577084
48320,0.59634435
48321,0.6508193
48322,0.59564614
48323,0.7386992
48324,0.7372714
48325,0.59424955
48326,0.7382233
48327,0.7585644
48328,0.64906603
48329,0.75772625
48330,0.5837751
48331,0.7579224
48332,0.63200617
48333,0.5872666
48334,0.59285295
48335,0.7582078
48336,0.7589389
48337,0.6506245
48338,0.7588319
48339,0.6506245
48340,0.5090885
48341,0.64955306
48342,0.7370883
48343,0.7388456
48344,0.7374545
48345,0.12174615
48346,0.7579046
48347,0.59285295
48348,0.737308
48349,0.7376009
48350,0.7576371
48351,0.7375277
48352,0.7578689
48353,0.7576549
48354,0.10890223
48355,0.5921546
48356,0.7592599
48357,0.7604013
48358,0.7604548
48359,0.5455301
48360,0.64984524
48361,0.737308
48362,0.6504297
48363,0.6505271
48364,0.5984393
48365,0.5096244
48366,0.5984393
48367,0.540171
48368,0.64468277
48369,0.5998359
48370,0.76065975
48371,0.7386626
48372,0.59913754
48373,0.75788677
48374,0.59005976
48375,0.632151
48376,0.6383515
48377,0.6505271
48378,0.7580116
48379,0.5907581
48380,0.5907581
48381,0.62925375
48382,0.75851095
48383,0.7373812
48384,0.56492126
48385,0.7577619
48386,0.64955306
48387,0.7577798
48388,0.6500401
48389,0.6500401
48390,0.6358189
48391,0.7376741
48392,0.7576727
48393,0.5984393
48394,0.53641963
48395,0.7377839
48396,0.7579046
48397,0.6492608
48398,0.597741
48399,0.7577798
48400,0.7397609
48401,0.59285295
48402,0.7377473
48403,0.75788677
48404,0.5139116
48405,0.73749113
48406,0.58098197
48407,0.5251657
48408,0.75899243
48409,0.7371982
48410,0.5935513
48411,0.12174615
48412,0.739468
48413,0.64965045
48414,0.7370884
48415,0.7586536
48416,0.7371982
48417,0.6468257
48418,0.75863576
48419,0.65023494
48420,0.7395779
48421,0.7376741
48422,0.7376741
48423,0.73723483
48424,0.7427262
48425,0.562128
48426,0.7401635
48427,0.6460465
48428,0.7374179
48429,0.75783324
48430,0.7593491
48431,0.7375643
48432,0.75811857
48433,0.7584396
48434,0.5893614
48435,0.5670161
48436,0.75772625
48437,0.7578511
48438,0.7586536
48439,0.63099205
48440,0.7576727
48441,0.7576727
48442,0.65023494
48443,0.08206849
48444,0.5600332
48445,0.75772625
48446,0.7576192
48447,0.6508193
48448,0.7376009
48449,0.7376741
48450,0.7372714
48451,0.7371982
48452,0.7578689
48453,0.6506245
48454,0.6505271
48455,0.56492126
48456,0.64955306
48457,0.7380036
48458,0.7393582
48459,0.7579046
48460,0.75772625
48461,0.5816803
48462,0.7373812
48463,0.7374545
48464,0.55724
48465,0.75863576
48466,0.7370883
48467,0.73818666
48468,0.60053414
48469,0.5476737
48470,0.64965045
48471,0.737308
48472,0.73723483
48473,0.59564614
48474,0.6469232
48475,0.59564614
48476,0.59564614
48477,0.5565417
48478,0.6250528
48479,0.6440984
48480,0.7577084
48481,0.7376375
48482,0.7377108
48483,0.7579046
48484,0.6506245
48485,0.7371615
48486,0.6506245
48487,0.64468277
48488,0.73785716
48489,0.7380402
48490,0.739944
48491,0.6468257
48492,0.7389555
48493,0.7578511
48494,0.75788677
48495,0.64984524
48496,0.5595131
48497,0.6469232
48498,0.5984393
48499,0.59424955
48500,0.60053414
48501,0.7377108
48502,0.74345756
48503,0.59913754
48504,0.5705075
48505,0.75849307
48506,0.64994264
48507,0.7607326
48508,0.5879649
48509,0.516739
48510,0.7429093
48511,0.7371982
48512,0.5921546
48513,0.7372714
48514,0.7370883
48515,0.7580829
48516,0.53978264
48517,0.75794023
48518,0.56422293
48519,0.6508193
48520,0.7393216
48521,0.7376009
48522,0.59005976
48523,0.6493583
48524,0.5670161
48525,0.5697357
48526,0.5984393
48527,0.5935513
48528,0.15545222
48529,0.24611568
48530,0.7586536
48531,0.75779754
48532,0.59913754
48533,0.6386437
48534,0.5921546
48535,0.737125
48536,0.7376009
48537,0.7371615
48538,0.5984393
48539,0.7380036
48540,0.6506245
48541,0.7576371
48542,0.55951303
48543,0.59913754
48544,0.73858935
48545,0.58216
48546,0.64614385
48547,0.65023494
48548,0.6443906
48549,0.75769055
48550,0.7586179
48551,0.7370883
48552,0.7578154
48553,0.64478016
48554,0.6501374
48555,0.7586893
48556,0.75769055
48557,0.5984393
48558,0.12174615
48559,0.5530502
48560,0.64974785
48561,0.75783324
48562,0.64974785
48563,0.5697357
48564,0.59005976
48565,0.6507219
48566,0.7579046
48567,0.59145635
48568,0.57888705
48569,0.7422503
48570,0.75774413
48571,0.6500401
48572,0.7371982
48573,0.7579581
48574,0.75769055
48575,0.6356242
48576,0.24611568
48577,0.7431396
48578,0.5595131
48579,0.64614385
48580,0.5719041
48581,0.5795854
48582,0.74300337
48583,0.75774413
48584,0.5670161
48585,0.6335996
48586,0.5697357
48587,0.6354293
48588,0.7429093
48589,0.7370883
48590,0.7583326
48591,0.648092
48592,0.64984524
48593,0.7576192
48594,0.7578689
48595,0.7605792
48596,0.103875756
48597,0.7395412
48598,0.6501374
48599,0.7375277
48600,0.64955306
48601,0.7588319
48602,0.7377839
48603,0.59005976
48604,0.75774413
48605,0.7385161
48606,0.09696223
48607,0.5984393
48608,0.75769055
48609,0.6507219
48610,0.75772625
48611,0.7591529
48612,0.7587249
48613,0.75797594
48614,0.7429352
48615,0.09696223
48616,0.7371982
48617,0.7376375
48618,0.7374179
48619,0.59145635
48620,0.64741015
48621,0.6468257
48622,0.7376009
48623,0.5781888
48624,0.7377108
48625,0.7576371
48626,0.7429352
48627,0.59005976
48628,0.59913754
48629,0.7432191
48630,0.7371982
48631,0.5257015
48632,0.6506245
48633,0.7375277
48634,0.7577619
48635,0.5595131
48636,0.64741015
48637,0.6504297
48638,0.597741
48639,0.5963444
48640,0.7385527
48641,0.5984393
48642,0.5984393
48643,0.7370883
48644,0.7588498
48645,0.6505271
48646,0.597741
48647,0.7581721
48648,0.7370517
48649,0.6506245
48650,0.64312434
48651,0.6508193
48652,0.7371982
48653,0.73723483
48654,0.73815006
48655,0.737308
48656,0.6504297
48657,0.5663178
48658,0.60053414
48659,0.64741015
48660,0.43958655
48661,0.58517176
48662,0.73749113
48663,0.13099085
48664,0.7576549
48665,0.5893614
48666,0.7375643
48667,0.75849307
48668,0.7576549
48669,0.6501374
48670,0.59145635
48671,0.5984393
48672,0.6507219
48673,0.6508193
48674,0.56841266
48675,0.6493583
48676,0.7372714
48677,0.64965045
48678,0.5595131
48679,0.7576192
48680,0.75913507
48681,0.7390653
48682,0.6505271
48683,0.75772625
48684,0.75788677
48685,0.64896864
48686,0.5149834
48687,0.59913754
48688,0.5893614
48689,0.5984393
48690,0.5921546
48691,0.7372714
48692,0.50683737
48693,0.75851095
48694,0.6501374
48695,0.7603834
48696,0.7371982
48697,0.75774413
48698,0.7396144
48699,0.7577084
48700,0.569111
48701,0.7576727
48702,0.7576727
48703,0.6500401
48704,0.73950464
48705,0.64663094
48706,0.6505271
48707,0.7371982
48708,0.58866316
48709,0.59913754
48710,0.75881404
48711,0.63601375
48712,0.7576371
48713,0.75788677
48714,0.5670161
48715,0.5595131
48716,0.6293986
48717,0.7576371
48718,0.64994264
48719,0.6501374
48720,0.6501374
48721,0.7587963
48722,0.5970427
48723,0.6500401
48724,0.7586179
48725,0.59564614
48726,0.7410056
48727,0.6508193
48728,0.64516985
48729,0.64906603
48730,0.7376375
48731,0.7584574
48732,0.10890223
48733,0.59634435
48734,0.7576371
48735,0.7376009
48736,0.64867646
48737,0.7375277
48738,0.74283606
48739,0.6508193
48740,0.7396144
48741,0.6477998
48742,0.64994264
48743,0.75826126
48744,0.59424955
48745,0.65023494
48746,0.517663
48747,0.6477024
48748,0.5879649
48749,0.6491635
48750,0.5907581
48751,0.58098197
48752,0.7375643
48753,0.54713774
48754,0.64994264
48755,0.75756854
48756,0.5998359
48757,0.09696223
48758,0.75769055
48759,0.43958655
48760,0.737125
48761,0.5595131
48762,0.7374545
48763,0.64994264
48764,0.64721537
48765,0.54955876
48766,0.7383697
48767,0.5663178
48768,0.7371982
48769,0.5998359
48770,0.7429352
48771,0.6464361
48772,0.5697357
48773,0.64867646
48774,0.6504297
48775,0.5160407
48776,0.75769055
48777,0.7387724
48778,0.75811857
48779,0.56282634
48780,0.5358838
48781,0.7579046
48782,0.73811346
48783,0.6508193
48784,0.7426896
48785,0.7605303
48786,0.7577798
48787,0.7371982
48788,0.7585466
48789,0.5635246
48790,0.75772625
48791,0.75772625
48792,0.59634435
48793,0.6500401
48794,0.75858223
48795,0.59285295
48796,0.60053414
48797,0.31812903
48798,0.5432741
48799,0.09696223
48800,0.7429693
48801,0.76071155
48802,0.5984393
48803,0.644488
48804,0.5219502
48805,0.59005976
48806,0.64955306
48807,0.7371982
48808,0.6505271
48809,0.64390355
48810,0.6500401
48811,0.24611568
48812,0.5921546
48813,0.31812903
48814,0.7377839
48815,0.75769055
48816,0.53978264
48817,0.737125
48818,0.5949478
48819,0.20883563
48820,0.7582791
48821,0.6457542
48822,0.5595131
48823,0.7376009
48824,0.7576371
48825,0.51953214
48826,0.73899204
48827,0.6471179
48828,0.7586179
48829,0.597741
48830,0.7579046
48831,0.75772625
48832,0.59285295
48833,0.737308
48834,0.6506245
48835,0.75758356
48836,0.7606396
48837,0.59634435
48838,0.7371982
48839,0.64721537
48840,0.74361646
48841,0.6506245
48842,0.59913754
48843,0.7577798
48844,0.73811346
48845,0.58866316
48846,0.6506245
48847,0.7427262
48848,0.737125
48849,0.74243337
48850,0.7578689
48851,0.12174615
48852,0.6458517
48853,0.737125
48854,0.5677144
48855,0.5970427
48856,0.75797594
48857,0.75774413
48858,0.6356242
48859,0.75772625
48860,0.597741
48861,0.5321324
48862,0.6464361
48863,0.6464361
48864,0.73749113
48865,0.75877845
48866,0.6508193
48867,0.5837751
48868,0.7370883
48869,0.73910195
48870,0.73749113
48871,0.6508193
48872,0.737125
48873,0.5984393
48874,0.73749113
48875,0.7390287
48876,0.7577084
48877,0.6501374
48878,0.09696223
48879,0.7427262
48880,0.64955306
48881,0.6506245
48882,0.6491635
48883,0.6442932
48884,0.73829645
48885,0.6508193
48886,0.7395779
48887,0.6508193
48888,0.73723483
48889,0.6506245
48890,0.7371982
48891,0.5970427
48892,0.6314267
48893,0.73723483
48894,0.7603656
48895,0.7371615
48896,0.7377108
48897,0.6492608
48898,0.6484816
48899,0.64945567
48900,0.5984393
48901,0.7589746
48902,0.64984524
48903,0.75769055
48904,0.7577084
48905,0.7382599
48906,0.75769055
48907,0.56422293
48908,0.6301229
48909,0.7373446
48910,0.58098197
48911,0.5753956
48912,0.7371615
48913,0.5879649
48914,0.64887124
48915,0.75794023
48916,0.59145635
48917,0.5816803
48918,0.7578511
48919,0.739468
48920,0.6506245
48921,0.7580651
48922,0.63601375
48923,0.7376375
48924,0.64974785
48925,0.6462413
48926,0.6462413
48927,0.59145635
48928,0.5984393
48929,0.6482868
48930,0.7376375
48931,0.75772625
48932,0.73749113
48933,0.597741
48934,0.6503323
48935,0.737125
48936,0.12174615
48937,0.6479946
48938,0.7600624
48939,0.59005976
48940,0.64955306
48941,0.7387358
48942,0.74122524
48943,0.7371982
48944,0.7588676
48945,0.59634435
48946,0.103875756
48947,0.597741
48948,0.73818666
48949,0.7579224
48950,0.7579224
48951,0.75769055
48952,0.64974785
48953,0.10890223
48954,0.7376009
48955,0.13099085
48956,0.57120585
48957,0.75758356
48958,0.5893614
48959,0.7578511
48960,0.5949478
48961,0.7374179
48962,0.62447333
48963,0.59634435
48964,0.7576371
48965,0.7370883
48966,0.59285295
48967,0.73811346
48968,0.74345756
48969,0.7577798
48970,0.5481621
48971,0.7376375
48972,0.7376741
48973,0.6507219
48974,0.10008323
48975,0.7578154
48976,0.59634435
48977,0.5101603
48978,0.64741015
48979,0.5509553
48980,0.5921546
48981,0.75772625
48982,0.59913754
48983,0.15545222
48984,0.75852877
48985,0.5774905
48986,0.59913754
48987,0.5879649
48988,0.7374545
48989,0.7383331
48990,0.5949478
48991,0.55951303
48992,0.59564614
48993,0.6507219
48994,0.7603656
48995,0.7577619
48996,0.75794023
48997,0.6462413
48998,0.7590638
48999,0.6507219
49000,0.7370883
49001,0.59564614
49002,0.7374179
49003,0.7376009
49004,0.63572156
49005,0.6507219
49006,0.73840636
49007,0.6484816
49008,0.7380402
49009,0.7372714
49010,0.75772625
49011,0.5697357
49012,0.7429093
49013,0.6448776
49014,0.7370883
49015,0.76047266
49016,0.75863576
49017,0.73686874
49018,0.12174615
49019,0.75813645
49020,0.6508193
49021,0.7576549
49022,0.7576549
49023,0.5488605
49024,0.6508193
49025,0.73723483
49026,0.74155474
49027,0.31812903
49028,0.64390355
49029,0.75788677
49030,0.64945567
49031,0.597741
49032,0.58140546
49033,0.63533187
49034,0.76027644
49035,0.7576727
49036,0.737967
49037,0.31812903
49038,0.6464361
49039,0.7605246
49040,0.75769055
49041,0.51712704
49042,0.10890223
49043,0.7376375
49044,0.597741
49045,0.7576192
49046,0.7576727
49047,0.7579046
49048,0.7603656
49049,0.64741015
49050,0.5935513
49051,0.7578689
49052,0.59634435
49053,0.5984393
49054,0.73847955
49055,0.5984393
49056,0.7378205
49057,0.58517176
49058,0.7576549
49059,0.64984524
49060,0.6506245
49061,0.6407866
49062,0.56669056
49063,0.103875756
49064,0.7578511
49065,0.73811346
49066,0.7372714
49067,0.7582434
49068,0.7376741
49069,0.75788677
49070,0.64955306
49071,0.58587
49072,0.74441135
49073,0.7391751
49074,0.75788677
49075,0.644975
49076,0.7371615
49077,0.6144778
49078,0.5872666
49079,0.75836825
49080,0.7375277
49081,0.7376009
49082,0.59145635
49083,0.7375643
49084,0.6507219
49085,0.64974785
49086,0.7427628
49087,0.737125
49088,0.59564614
49089,0.7589211
49090,0.6355267
49091,0.59564614
49092,0.6182443
49093,0.6503323
49094,0.7376741
49095,0.7589389
49096,0.7371615
49097,0.20883563
49098,0.64984524
49099,0.737125
49100,0.7576727
49101,0.6462413
49102,0.5998359
49103,0.64984524
49104,0.7577084
49105,0.7578689
49106,0.7371982
49107,0.7586179
49108,0.7370883
49109,0.75772625
49110,0.5984393
49111,0.7576549
49112,0.7374545
49113,0.64166325
49114,0.75899243
49115,0.75913507
49116,0.7371615
49117,0.6361112
49118,0.6505271
49119,0.6487738
49120,0.5606537
49121,0.73723483
49122,0.7580472
49123,0.6508193
49124,0.5181989
49125,0.6505271
49126,0.7576727
49127,0.73749113
49128,0.7371982
49129,0.59424955
49130,0.75769055
49131,0.74060285
49132,0.7582078
49133,0.7374545
49134,0.6470205
49135,0.64409834
49136,0.64672834
49137,0.7383331
49138,0.59564614
49139,0.7581899
49140,0.73749113
49141,0.7386626
49142,0.6508193
49143,0.75860006
49144,0.7576549
49145,0.75774413
49146,0.6477024
49147,0.75783324
49148,0.7604191
49149,0.57469726
49150,0.75783324
49151,0.7592421
49152,0.644488
49153,0.511768
49154,0.57888705
49155,0.6371826
49156,0.12174615
49157,0.7576727
49158,0.737125
49159,0.5907581
49160,0.4439318
49161,0.7605217
49162,0.59913754
49163,0.76032996
49164,0.7583148
49165,0.6462413
49166,0.7577798
49167,0.75772625
49168,0.7579224
49169,0.7398707
49170,0.7577084
49171,0.5935513
49172,0.6507219
49173,0.6508193
49174,0.59913754
49175,0.6501374
49176,0.74299204
49177,0.73785716
49178,0.75788677
49179,0.5935513
49180,0.5970427
