,yhat
46951,0.0813437
46952,0.06721588
46953,0.051562753
46954,0.08771531
46955,0.08743468
46956,0.07269969
46957,0.081888646
46958,0.06758739
46959,0.07343419
46960,0.069073394
46961,0.07269969
46962,0.062498476
46963,0.08377622
46964,0.07227635
46965,0.08081156
46966,0.080979235
46967,0.07074514
46968,0.087675884
46969,0.09247793
46970,0.08318812
46971,0.08102115
46972,0.06721588
46973,0.07269969
46974,0.083816886
46975,0.07269968
46976,0.065358385
46977,0.07269969
46978,0.07269969
46979,0.08187867
46980,0.08302044
46981,0.08138562
46982,0.065544136
46983,0.06823441
46984,0.08197248
46985,0.0806858
46986,0.0806858
46987,0.080979235
46988,0.080727726
46989,0.07446015
46990,0.07269969
46991,0.07269969
46992,0.081804805
46993,0.08768618
46994,0.08093732
46995,0.07200879
46996,0.068144634
46997,0.07269969
46998,0.08138562
46999,0.080643885
47000,0.0063053817
47001,0.07966116
47002,-0.06259045
47003,0.08102115
47004,0.069073394
47005,0.081804805
47006,0.06498688
47007,0.068516135
47008,0.0063053817
47009,0.081427544
47010,0.081104994
47011,0.08114691
47012,0.08306236
47013,0.07966116
47014,0.06425925
47015,0.081427544
47016,0.07269969
47017,0.07269969
47018,0.0463629
47019,0.08159521
47020,0.038391896
47021,0.065544136
47022,0.08532596
47023,0.09081727
47024,0.06703014
47025,0.065172635
47026,0.06498688
47027,0.07269969
47028,0.068887636
47029,0.08184672
47030,0.07362592
47031,0.074088655
47032,0.07269969
47033,0.08118883
47034,0.07594615
47035,0.06740163
47036,0.07269969
47037,0.07343419
47038,0.06572989
47039,0.065358385
47040,0.08662543
47041,0.06498688
47042,0.07269969
47043,0.07269969
47044,0.08299132
47045,0.06777313
47046,0.09920676
47047,0.08167905
47048,0.06721588
47049,0.065358385
47050,0.08173376
47051,0.08138562
47052,0.07269969
47053,0.09970394
47054,0.064801134
47055,0.0640416
47056,0.0750174
47057,0.08969168
47058,0.081427544
47059,0.08117383
47060,0.02769636
47061,0.087675884
47062,0.0840684
47063,0.06572989
47064,0.08138562
47065,0.08138562
47066,0.07343419
47067,0.080643885
47068,0.06498688
47069,0.065544136
47070,0.07197558
47071,0.06554413
47072,0.065172635
47073,0.065544136
47074,0.08299257
47075,0.06647289
47076,0.078309245
47077,0.08440375
47078,0.08081156
47079,0.08352346
47080,0.08218207
47081,0.072602645
47082,0.06886111
47083,0.065172635
47084,0.0806858
47085,0.081817605
47086,0.0739029
47087,0.06684439
47088,0.08236254
47089,0.06652817
47090,0.06425925
47091,0.07269969
47092,0.08230783
47093,0.065544136
47094,0.078309245
47095,0.089321
47096,0.08302044
47097,0.07520315
47098,0.08775722
47099,0.06591563
47100,0.082056314
47101,0.017000895
47102,0.07830925
47103,0.065172635
47104,0.082781725
47105,0.07798941
47106,0.06894258
47107,0.081230745
47108,0.0824883
47109,0.08536787
47110,0.062498476
47111,0.07594615
47112,0.08160801
47113,0.0813437
47114,0.06665863
47115,0.08139842
47116,0.07362592
47117,0.083816886
47118,0.08106307
47119,0.07223114
47120,0.09396394
47121,0.0824883
47122,0.08281085
47123,0.07111664
47124,0.08102115
47125,0.062498476
47126,0.082978524
47127,0.08176289
47128,0.08138562
47129,0.087675884
47130,0.06886111
47131,0.0739029
47132,0.08209824
47133,0.065544136
47134,0.07830925
47135,0.05957595
47136,0.07269969
47137,0.07761791
47138,0.07343419
47139,0.0813437
47140,0.07269969
47141,0.06758739
47142,0.08176289
47143,0.06424388
47144,0.07269969
47145,0.08102115
47146,0.07269969
47147,0.08364922
47148,0.06610138
47149,0.07362592
47150,0.08281085
47151,0.07269969
47152,0.081553295
47153,0.029691251
47154,0.07269969
47155,0.08151138
47156,0.081804805
47157,0.06777313
47158,0.065544136
47159,0.06758739
47160,0.08154276
47161,0.0806858
47162,0.08114691
47163,0.09637869
47164,0.08163713
47165,0.07362592
47166,0.038391896
47167,0.069259144
47168,0.06721588
47169,0.0569382
47170,0.07343419
47171,0.07269969
47172,0.08366202
47173,0.08138562
47174,0.08588369
47175,0.06886111
47176,0.08688973
47177,0.07269969
47178,0.08118883
47179,0.07074514
47180,0.07269969
47181,0.07185964
47182,0.08299257
47183,0.08085348
47184,0.06721588
47185,0.0820144
47186,0.080895394
47187,0.065172635
47188,0.08293661
47189,0.065358385
47190,0.0806858
47191,0.06498688
47192,0.0725439
47193,0.068144634
47194,0.08184672
47195,0.06572989
47196,0.08176289
47197,0.08339771
47198,0.038391896
47199,0.087841064
47200,0.087002695
47201,0.08420695
47202,0.0725439
47203,0.07269969
47204,0.07269969
47205,0.07613191
47206,0.06894258
47207,0.06740163
47208,0.06894258
47209,0.094809264
47210,0.018755473
47211,0.05922208
47212,0.08345242
47213,0.07343419
47214,0.024491418
47215,0.08218207
47216,0.091278374
47217,0.08144034
47218,0.07362592
47219,0.09001452
47220,0.078309245
47221,0.065544136
47222,0.08118883
47223,0.08419415
47224,0.07269969
47225,0.0725439
47226,0.029691251
47227,0.065172635
47228,0.08176289
47229,0.08159521
47230,0.081804805
47231,0.062498484
47232,0.035427146
47233,0.07343419
47234,0.068887636
47235,0.08730892
47236,0.082655974
47237,0.081230745
47238,0.06758739
47239,0.0739029
47240,0.07557465
47241,0.080643885
47242,0.081553295
47243,0.08118883
47244,0.0725439
47245,0.0879377
47246,0.08167905
47247,0.06740163
47248,0.07227635
47249,0.06425925
47250,0.08754763
47251,0.0806858
47252,0.0569382
47253,0.014425818
47254,0.08299257
47255,0.08159521
47256,0.08102115
47257,0.07269969
47258,0.07269969
47259,0.08323003
47260,0.06758739
47261,0.08076964
47262,0.08193056
47263,0.051562723
47264,0.081104994
47265,0.07269969
47266,0.07269969
47267,0.06740163
47268,0.06894258
47269,0.08172096
47270,0.07269969
47271,0.08076964
47272,0.0813437
47273,0.08872135
47274,0.06425925
47275,0.035427146
47276,0.078309245
47277,0.07269969
47278,0.07343419
47279,0.081804805
47280,0.06628713
47281,0.077246405
47282,0.08800873
47283,0.07269969
47284,0.081890166
47285,0.08118883
47286,0.08317432
47287,0.08117383
47288,0.08102115
47289,0.06425925
47290,0.017000895
47291,0.08290748
47292,0.07269969
47293,0.07269969
47294,0.08072772
47295,0.07269968
47296,0.06894258
47297,0.08076964
47298,0.065358385
47299,0.05957595
47300,0.05957595
47301,0.08085348
47302,0.07269969
47303,0.07362592
47304,0.08663823
47305,0.068330385
47306,0.06795889
47307,0.08261406
47308,0.093220934
47309,0.08412312
47310,0.014425818
47311,0.0813437
47312,0.07798941
47313,0.0879377
47314,0.06684439
47315,0.08138562
47316,0.068516135
47317,0.08398457
47318,0.06572989
47319,0.08223679
47320,0.062498476
47321,0.08117383
47322,0.068701886
47323,0.087966815
47324,0.08146946
47325,0.087675884
47326,0.07269968
47327,0.076689154
47328,0.07269969
47329,0.0705594
47330,0.07594615
47331,0.081553295
47332,0.08118883
47333,0.069444895
47334,0.08339771
47335,0.065358385
47336,0.080727726
47337,0.06572989
47338,0.08172096
47339,0.082069114
47340,0.080979235
47341,0.080727726
47342,0.0995421
47343,0.082852766
47344,0.07362592
47345,0.035427146
47346,0.0813437
47347,0.08429079
47348,0.083313875
47349,0.051562753
47350,0.07483165
47351,0.08118883
47352,0.029691251
47353,0.08302044
47354,0.08222399
47355,0.08366202
47356,0.051562753
47357,0.076874904
47358,0.08110499
47359,0.08416504
47360,0.08411032
47361,0.08356538
47362,0.07269969
47363,0.09790728
47364,0.08159521
47365,0.08688973
47366,0.07269969
47367,0.07269969
47368,0.081566095
47369,0.0750174
47370,0.06740163
47371,0.07343419
47372,0.07227635
47373,0.07269969
47374,0.06823441
47375,0.08898567
47376,0.080727726
47377,0.082727015
47378,0.081888646
47379,0.08273981
47380,0.080643885
47381,0.08693165
47382,0.08276893
47383,0.08081156
47384,0.069259144
47385,0.082056314
47386,0.07269969
47387,0.09563569
47388,0.062498476
47389,0.07269969
47390,0.0824755
47391,0.0952642
47392,0.08758955
47393,0.0463629
47394,0.08139842
47395,0.06740163
47396,0.07269969
47397,0.08164993
47398,0.081104994
47399,0.08176289
47400,0.06758739
47401,0.07227635
47402,0.08114691
47403,0.08299132
47404,0.09201976
47405,0.084016144
47406,0.07227635
47407,0.065544136
47408,0.06572989
47409,0.065172635
47410,0.08373305
47411,0.06572989
47412,0.08151138
47413,0.085967526
47414,0.090434685
47415,0.06591563
47416,0.083494335
47417,0.07362592
47418,0.06777313
47419,0.07269969
47420,0.08374585
47421,0.08399736
47422,0.059782837
47423,0.08399736
47424,0.08159521
47425,0.07167389
47426,0.08327195
47427,0.07343419
47428,0.038391896
47429,0.08193056
47430,0.083829686
47431,0.07269969
47432,0.087015495
47433,0.07269969
47434,0.088189214
47435,0.08106307
47436,0.07269969
47437,0.08260126
47438,0.07269969
47439,0.08106307
47440,0.07343419
47441,0.068701886
47442,0.06684439
47443,0.07269969
47444,0.08197248
47445,0.069259144
47446,0.07362592
47447,0.0895178
47448,0.08299257
47449,0.083829686
47450,0.089153334
47451,0.08771531
47452,0.07362592
47453,0.081553295
47454,0.06498688
47455,0.06572989
47456,0.081804805
47457,0.087675884
47458,0.08093732
47459,0.08184672
47460,0.07362592
47461,0.07269969
47462,0.08117383
47463,0.088805184
47464,0.065172635
47465,0.07227635
47466,0.06572989
47467,0.080643885
47468,0.064801134
47469,0.0813437
47470,0.08436183
47471,0.018755473
47472,0.07269969
47473,0.09582145
47474,0.08102115
47475,0.0813437
47476,0.081104994
47477,0.06703014
47478,0.08197248
47479,0.07917014
47480,0.08138562
47481,0.0640416
47482,0.08345242
47483,0.0836073
47484,0.07269969
47485,0.07269969
47486,0.06498688
47487,0.07830925
47488,0.097991124
47489,0.07223114
47490,0.065172635
47491,0.0834105
47492,0.0750174
47493,0.0856741
47494,0.065358385
47495,0.038391896
47496,0.02769636
47497,0.062498476
47498,0.07269969
47499,0.08222399
47500,0.081553295
47501,0.078309245
47502,0.017000895
47503,0.07269969
47504,0.064801134
47505,0.08102115
47506,0.08164993
47507,0.09154919
47508,0.06777313
47509,0.088386
47510,0.08138562
47511,0.08234975
47512,0.08730892
47513,0.0836201
47514,0.08197248
47515,0.062498476
47516,0.08076964
47517,0.08146946
47518,0.07200879
47519,0.08110499
47520,0.08184672
47521,0.082781725
47522,0.081804805
47523,0.08102115
47524,0.065172635
47525,0.06721588
47526,0.08146946
47527,0.06703014
47528,0.08827305
47529,0.07761791
47530,0.09035617
47531,0.06498688
47532,0.07269969
47533,0.08172096
47534,0.07200879
47535,0.07269969
47536,0.08633199
47537,0.06610138
47538,0.080643885
47539,0.080895394
47540,0.08151138
47541,0.06740163
47542,0.065358385
47543,0.051562753
47544,0.08675118
47545,0.065544136
47546,0.07269969
47547,0.065172635
47548,0.062498476
47549,0.081704415
47550,0.08142754
47551,0.073434174
47552,0.09803304
47553,0.07269969
47554,0.08223679
47555,0.065172635
47556,0.07200879
47557,0.08299257
47558,0.087675884
47559,0.08987744
47560,0.06823441
47561,0.062498476
47562,0.07269969
47563,0.06628713
47564,0.08117383
47565,0.08855368
47566,0.0705594
47567,0.04908733
47568,0.081230745
47569,0.051562753
47570,0.0824755
47571,0.07269969
47572,0.06354592
47573,0.07343419
47574,0.0820144
47575,0.07362592
47576,0.08290748
47577,0.0806858
47578,0.065172635
47579,0.065544136
47580,0.068144634
47581,0.07917014
47582,0.065358385
47583,0.08339771
47584,0.07227635
47585,0.08118883
47586,0.078309245
47587,0.0806858
47588,0.0813437
47589,0.07269969
47590,0.065172635
47591,0.08293661
47592,0.065358385
47593,0.083829686
47594,0.06684439
47595,0.065172635
47596,0.083313875
47597,0.087141246
47598,0.09048192
47599,0.08197248
47600,0.083313875
47601,0.07269969
47602,0.051562753
47603,0.087675884
47604,0.08117383
47605,0.085954726
47606,0.07227635
47607,0.080643885
47608,0.081230745
47609,0.06498688
47610,0.0824883
47611,0.081356496
47612,0.082384594
47613,0.07269969
47614,0.082194865
47615,0.08142754
47616,0.08151138
47617,0.082727015
47618,0.083829686
47619,0.07594615
47620,0.07269969
47621,0.0863448
47622,0.06758739
47623,0.08163713
47624,0.08273981
47625,0.078309245
47626,0.062498476
47627,0.0058051683
47628,0.08085348
47629,0.07269969
47630,0.08356538
47631,0.062498476
47632,0.07269969
47633,0.08511636
47634,0.06721588
47635,0.081104994
47636,0.080643885
47637,0.07269969
47638,0.06758739
47639,0.065172635
47640,0.07362592
47641,0.07200879
47642,0.080643885
47643,0.07047831
47644,0.09173948
47645,0.06665863
47646,0.06498688
47647,0.096817404
47648,0.062498476
47649,0.081356496
47650,0.08184672
47651,0.07269969
47652,0.065544136
47653,0.08302044
47654,0.06740163
47655,0.082056314
47656,0.08299132
47657,0.0813437
47658,0.0806858
47659,0.08767339
47660,0.08138562
47661,0.07269969
47662,0.07631765
47663,0.083104275
47664,0.07269969
47665,0.08184672
47666,0.0701879
47667,0.09582145
47668,0.07269969
47669,0.082056314
47670,0.06963064
47671,0.082140155
47672,0.0725439
47673,0.06894258
47674,0.07269969
47675,0.08368024
47676,0.05922208
47677,0.08742188
47678,0.07037364
47679,0.08138562
47680,0.038391896
47681,0.06610138
47682,0.07269969
47683,0.07269969
47684,0.08293661
47685,0.08114691
47686,0.051562753
47687,0.065358385
47688,-0.0028155
47689,0.09340669
47690,0.080643885
47691,0.069073394
47692,0.08117383
47693,0.07343419
47694,0.065544136
47695,0.06823441
47696,0.080979235
47697,0.06721588
47698,0.07269969
47699,0.08469718
47700,0.08302044
47701,0.0806858
47702,0.085493624
47703,0.082265906
47704,0.08184672
47705,0.080727726
47706,0.085976675
47707,0.081230745
47708,0.0569382
47709,0.07269969
47710,0.08260126
47711,0.08118882
47712,0.017000895
47713,0.07269969
47714,0.029691251
47715,0.08193056
47716,0.07200879
47717,-0.025781054
47718,0.065172635
47719,0.08184672
47720,0.06610138
47721,0.07269969
47722,0.0813437
47723,0.06777313
47724,0.081104994
47725,0.06894258
47726,0.07343419
47727,0.06703014
47728,0.07269969
47729,0.07446015
47730,0.080643885
47731,0.06498688
47732,0.08138562
47733,0.065358385
47734,0.07362592
47735,0.08102115
47736,0.08085348
47737,0.0952642
47738,0.07269969
47739,0.08709933
47740,0.081427544
47741,0.084416546
47742,0.08106307
47743,0.0725439
47744,0.08232062
47745,0.07269969
47746,0.07362592
47747,0.09656444
47748,0.08299257
47749,0.07613191
47750,0.07873241
47751,0.06721588
47752,0.07269969
47753,0.087267
47754,0.06425925
47755,0.07269969
47756,0.08805065
47757,0.07269969
47758,0.038391896
47759,0.06703014
47760,0.08076964
47761,0.05957595
47762,0.0753889
47763,0.08106307
47764,0.07269969
47765,0.083829686
47766,0.082278706
47767,0.08159521
47768,0.065358385
47769,0.06777313
47770,0.081804805
47771,0.02769636
47772,0.07093089
47773,0.08289468
47774,0.07037364
47775,0.08751851
47776,0.076503396
47777,0.081104994
47778,0.09396394
47779,0.08260126
47780,0.07269969
47781,0.04908733
47782,0.08335579
47783,0.08076964
47784,0.08190144
47785,0.081104994
47786,0.081427544
47787,0.07185964
47788,0.08922437
47789,0.06572989
47790,0.07269969
47791,0.07227635
47792,0.068701886
47793,0.08102115
47794,0.038391896
47795,0.08318812
47796,0.0806858
47797,0.07269969
47798,0.08299257
47799,0.09085919
47800,0.087463796
47801,0.06758739
47802,0.06498688
47803,0.07269969
47804,0.078309245
47805,0.0806858
47806,0.06795889
47807,0.08482293
47808,0.05957595
47809,0.081427544
47810,0.07269969
47811,0.076874904
47812,0.07269969
47813,0.08209824
47814,0.083439626
47815,0.06665863
47816,0.08299257
47817,0.08163713
47818,0.05729862
47819,0.07269969
47820,0.07200879
47821,0.06894258
47822,0.08114691
47823,0.04062698
47824,0.08117383
47825,0.09723659
47826,0.08339771
47827,0.0058051683
47828,0.06383394
47829,0.08985315
47830,0.0569382
47831,0.080643885
47832,0.08339771
47833,0.07269969
47834,0.08184672
47835,0.081427544
47836,0.08076964
47837,0.089865945
47838,0.08138562
47839,0.08142754
47840,0.07269969
47841,0.06894258
47842,0.083104275
47843,0.07269969
47844,0.08198527
47845,0.081804805
47846,0.08775722
47847,0.07269969
47848,0.0820144
47849,0.08872135
47850,0.083829686
47851,0.08705741
47852,0.06498688
47853,0.08138562
47854,0.08118883
47855,0.08117383
47856,0.081804805
47857,0.082865566
47858,0.05978281
47859,0.08579985
47860,0.0831462
47861,0.08093732
47862,0.024491418
47863,0.08763147
47864,0.080727726
47865,0.051562753
47866,0.065544136
47867,0.080643885
47868,0.07917014
47869,0.06981639
47870,0.084026486
47871,0.07269968
47872,0.09637869
47873,0.087675884
47874,0.06740163
47875,0.068330385
47876,0.062498476
47877,0.096817404
47878,0.07269969
47879,0.080979235
47880,0.085493624
47881,0.06498688
47882,0.02769636
47883,0.062498476
47884,0.065172635
47885,0.08332667
47886,0.06628713
47887,0.065544136
47888,0.029691251
47889,0.07269969
47890,0.07269969
47891,0.08167905
47892,0.08306236
47893,0.07362592
47894,0.08193056
47895,0.08306236
47896,0.08106307
47897,0.07269969
47898,0.08751851
47899,0.07269969
47900,0.081804805
47901,0.04062698
47902,0.077432156
47903,0.06572989
47904,0.07269969
47905,0.08613521
47906,0.017000895
47907,0.069259144
47908,0.08118883
47909,0.08403928
47910,0.06572989
47911,0.07269969
47912,0.069444895
47913,0.07269969
47914,0.07917014
47915,0.08299257
47916,0.06498688
47917,0.07223114
47918,0.0725439
47919,0.08106307
47920,0.081104994
47921,0.0727884
47922,0.065544136
47923,0.081356496
47924,0.0829494
47925,0.08148226
47926,0.08177569
47927,0.0463629
47928,0.08076964
47929,0.08218207
47930,0.07269969
47931,0.08163713
47932,0.04062698
47933,0.08076964
47934,0.07269968
47935,0.08323003
47936,0.081804805
47937,0.082865566
47938,0.08209824
47939,0.0569382
47940,0.07269969
47941,0.081427544
47942,0.0960072
47943,0.07269969
47944,0.0806858
47945,0.07227635
47946,0.07917014
47947,0.0063053817
47948,0.06758739
47949,0.076874904
47950,0.06721588
47951,0.08261406
47952,0.06498688
47953,0.081104994
47954,0.08659631
47955,0.07227635
47956,0.08138562
47957,0.07269969
47958,0.051562753
47959,0.081553295
47960,0.06894258
47961,0.08127266
47962,0.08131458
47963,0.07047831
47964,0.0813437
47965,0.08268509
47966,0.0063054524
47967,0.08110499
47968,0.08828698
47969,0.08374585
47970,0.065358385
47971,0.065544136
47972,0.081104994
47973,0.06703014
47974,0.07269969
47975,0.035427146
47976,0.07269969
47977,0.0725439
47978,0.06684439
47979,0.08461334
47980,0.014425818
47981,0.07269969
47982,0.08159521
47983,0.06703014
47984,0.07269969
47985,0.0750174
47986,0.07269969
47987,0.068701886
47988,0.08234975
47989,0.065172635
47990,0.082404464
47991,0.07185964
47992,0.05922208
47993,0.0813437
47994,0.06572989
47995,0.04908733
47996,0.07269969
47997,0.093592435
47998,0.06610138
47999,0.07269968
48000,0.068330385
48001,0.06894258
48002,0.07269969
48003,0.06894258
48004,0.06425925
48005,0.051562753
48006,0.065358385
48007,0.06572989
48008,0.06795889
48009,0.07111664
48010,0.07269969
48011,0.08102115
48012,0.07269969
48013,0.07269969
48014,0.08184672
48015,0.06591563
48016,0.07269969
48017,0.0806858
48018,0.08167905
48019,0.0569382
48020,0.07269969
48021,0.083816886
48022,0.0725439
48023,0.06628713
48024,0.080727726
48025,0.078309245
48026,0.094335444
48027,0.07362592
48028,0.0820144
48029,0.08979651
48030,0.07269968
48031,0.06721588
48032,0.07269969
48033,0.0806858
48034,0.02769636
48035,0.078309245
48036,0.08299257
48037,0.06721588
48038,0.06572989
48039,0.08269789
48040,0.08167905
48041,0.06610138
48042,0.06981639
48043,0.08152417
48044,0.06777313
48045,0.08536787
48046,0.098116875
48047,0.08076964
48048,0.088176414
48049,0.08751851
48050,0.081427544
48051,0.06591563
48052,0.06703014
48053,0.07269969
48054,0.06572989
48055,0.08821833
48056,0.07362592
48057,0.09049439
48058,0.089601636
48059,0.08102115
48060,0.08846985
48061,0.081804805
48062,0.06425925
48063,0.082530215
48064,0.08173376
48065,0.06777313
48066,0.0840812
48067,0.0753889
48068,0.07269969
48069,0.05729862
48070,0.078309245
48071,0.08139842
48072,0.08172096
48073,0.065358385
48074,0.08159521
48075,0.07269969
48076,0.0063053817
48077,0.08450039
48078,0.08176289
48079,0.07917014
48080,0.08118883
48081,0.07269969
48082,0.06647289
48083,0.08160801
48084,0.06886111
48085,0.080643885
48086,0.06894258
48087,0.065358385
48088,0.08662543
48089,0.08315899
48090,0.068330385
48091,0.062498476
48092,0.0640416
48093,0.08276893
48094,0.08348154
48095,0.08214015
48096,0.07269969
48097,0.07269969
48098,0.082865566
48099,0.08197248
48100,0.0806858
48101,0.0757604
48102,0.08462614
48103,-0.0028155
48104,0.06740163
48105,0.06498688
48106,0.0813437
48107,0.06572989
48108,0.07227635
48109,0.08114691
48110,0.07966116
48111,0.08081156
48112,0.0463629
48113,0.0725439
48114,0.08783418
48115,0.06703014
48116,0.07269969
48117,0.087267
48118,0.08243358
48119,0.08503252
48120,0.06665863
48121,0.080727726
48122,0.081356496
48123,0.081804805
48124,0.0806858
48125,0.07269969
48126,0.082194865
48127,0.07269968
48128,0.07731148
48129,0.07362592
48130,0.024491418
48131,0.0739029
48132,0.0813437
48133,0.08184672
48134,0.06886111
48135,0.062498476
48136,0.07200879
48137,0.07917014
48138,0.08118883
48139,0.081104994
48140,0.080643885
48141,0.06684439
48142,0.06894258
48143,0.08234975
48144,0.083439626
48145,0.080727726
48146,0.0640416
48147,0.064801134
48148,0.07269969
48149,0.0058051683
48150,0.088958815
48151,0.08193056
48152,0.07269969
48153,0.06758739
48154,0.07111664
48155,0.08106307
48156,0.07269969
48157,0.08085348
48158,0.08306236
48159,0.0813437
48160,0.096691646
48161,0.080979235
48162,0.093778186
48163,0.09828454
48164,0.07269969
48165,0.068144634
48166,0.08269789
48167,0.06777313
48168,0.07966116
48169,0.051562753
48170,0.062498476
48171,0.097194664
48172,0.08148226
48173,0.08159521
48174,0.0063053817
48175,0.04062698
48176,0.07269969
48177,0.084026486
48178,0.089865945
48179,0.017000895
48180,0.06777313
48181,0.05957595
48182,0.07269969
48183,0.05978281
48184,0.062498476
48185,0.081888646
48186,0.07269969
48187,0.07780366
48188,0.065358385
48189,0.08118883
48190,0.06795889
48191,0.05957595
48192,0.080643885
48193,0.065544136
48194,0.0569382
48195,0.076503396
48196,0.087728105
48197,0.05957595
48198,0.08159521
48199,0.064801134
48200,0.07269969
48201,0.08688973
48202,0.0725439
48203,0.06777313
48204,0.07269969
48205,0.081230745
48206,0.08131458
48207,0.08081156
48208,0.083439626
48209,0.083703935
48210,0.08146946
48211,0.08429079
48212,0.06721588
48213,0.08413406
48214,0.087675884
48215,0.087675884
48216,0.081804805
48217,0.08281085
48218,0.06721588
48219,0.08211103
48220,0.06886111
48221,0.06628713
48222,0.062498484
48223,0.07185964
48224,0.06795889
48225,0.08842792
48226,0.06572989
48227,0.08106307
48228,0.06894258
48229,0.08176289
48230,0.08184672
48231,0.08093732
48232,0.08416504
48233,0.02769636
48234,0.02769636
48235,0.07269969
48236,0.08118883
48237,0.0640416
48238,0.0063053817
48239,0.08193056
48240,0.09003362
48241,0.080727726
48242,0.06628713
48243,0.07343419
48244,0.080727726
48245,0.065358385
48246,0.06894258
48247,0.081427544
48248,0.081804805
48249,0.08106307
48250,0.089727394
48251,0.0058051683
48252,0.07227635
48253,0.06777313
48254,0.08076964
48255,0.085380666
48256,0.080643885
48257,0.07269969
48258,0.08172096
48259,0.06572989
48260,0.065358385
48261,0.08281085
48262,0.08957252
48263,0.068701886
48264,0.06425925
48265,0.07269969
48266,0.02769636
48267,0.05957595
48268,0.08717036
48269,0.06498688
48270,0.0806858
48271,0.051562753
48272,0.078309245
48273,0.072602645
48274,0.08106307
48275,0.06610138
48276,0.08139842
48277,0.07269969
48278,0.07446015
48279,0.07269969
48280,0.080727726
48281,0.08332667
48282,0.083439626
48283,0.07269969
48284,0.0463629
48285,0.081104994
48286,0.08587089
48287,0.06572989
48288,0.08163713
48289,0.08299257
48290,0.07269969
48291,0.080979235
48292,0.082194865
48293,0.07917014
48294,0.080643885
48295,0.07269969
48296,0.08299257
48297,0.06425925
48298,0.081804805
48299,0.08222399
48300,-0.0043900944
48301,0.07269969
48302,0.07891816
48303,0.06665863
48304,0.09778154
48305,0.08106307
48306,0.08218207
48307,0.07200879
48308,0.04062698
48309,0.07269969
48310,0.06498688
48311,0.06740163
48312,0.080643885
48313,0.081888646
48314,0.0569382
48315,0.07269969
48316,0.07000214
48317,0.073345646
48318,0.040626958
48319,0.07269968
48320,0.06572989
48321,0.065544136
48322,0.0806858
48323,0.08490677
48324,0.06894258
48325,0.08244638
48326,0.08138562
48327,0.065358385
48328,0.07269969
48329,0.081704415
48330,0.07185964
48331,0.082865566
48332,0.0806858
48333,0.081553295
48334,0.07269969
48335,0.09807496
48336,0.07269969
48337,0.07269969
48338,0.08096141
48339,0.072602645
48340,0.065358385
48341,0.083033234
48342,0.06740163
48343,0.09284944
48344,0.051562753
48345,0.08138562
48346,0.08118883
48347,0.07047831
48348,0.07269969
48349,0.06498688
48350,0.07269968
48351,0.087476596
48352,0.07269969
48353,0.07269969
48354,0.081888646
48355,0.08356192
48356,0.07269969
48357,0.07557465
48358,0.068701886
48359,0.080643885
48360,0.06703014
48361,0.08160801
48362,0.07917014
48363,0.05978281
48364,0.081804805
48365,0.07269969
48366,0.065172635
48367,0.081804805
48368,0.06721588
48369,0.09637869
48370,0.06946047
48371,0.04062698
48372,0.0727884
48373,0.086512476
48374,0.07269969
48375,0.06740163
48376,0.0063053817
48377,0.065172635
48378,0.06684439
48379,0.08852455
48380,0.029691251
48381,0.06591563
48382,0.0813437
48383,0.09619294
48384,0.08177569
48385,0.05957595
48386,0.065358385
48387,0.07343419
48388,0.065172635
48389,0.08809257
48390,0.085841775
48391,0.08151138
48392,0.0701879
48393,0.080643885
48394,0.05957595
48395,0.07269969
48396,0.0813437
48397,0.08276893
48398,0.081804805
48399,0.07269969
48400,0.06572989
48401,0.051562753
48402,0.077246405
48403,0.081427544
48404,0.099751696
48405,0.06703014
48406,0.082404464
48407,0.081804805
48408,0.062498476
48409,0.08306236
48410,0.068144634
48411,0.080979235
48412,0.09340669
48413,0.082530215
48414,0.07269968
48415,0.08114691
48416,0.081104994
48417,0.08675118
48418,0.06740163
48419,0.073345646
48420,0.07269969
48421,0.081104994
48422,0.08977458
48423,0.08146946
48424,0.06591563
48425,-0.0028155
48426,0.078309245
48427,0.072602645
48428,0.06721588
48429,0.07227635
48430,0.06758739
48431,0.081553295
48432,0.08754763
48433,0.07269969
48434,0.08469718
48435,0.089601636
48436,0.09773961
48437,0.06665863
48438,0.08138562
48439,0.07557465
48440,0.082140155
48441,0.06684439
48442,0.07269969
48443,0.07200879
48444,0.08139842
48445,0.07362592
48446,0.06591563
48447,0.07269968
48448,0.07269969
48449,0.065544136
48450,0.08102115
48451,0.06894258
48452,0.07362592
48453,0.08385881
48454,0.081230745
48455,0.084160104
48456,0.07917014
48457,0.06572989
48458,0.06721588
48459,0.08234975
48460,0.07269969
48461,0.0735314
48462,0.0813437
48463,0.07917014
48464,0.06425925
48465,0.08144034
48466,0.08076964
48467,0.08190144
48468,0.07343419
48469,0.089134425
48470,0.08163713
48471,0.08268509
48472,0.08172096
48473,0.07269969
48474,0.02769636
48475,0.073345646
48476,0.082852766
48477,0.08177569
48478,0.0813437
48479,0.05922208
48480,0.07798941
48481,0.07269969
48482,0.087675884
48483,0.07269969
48484,0.0640416
48485,0.08159521
48486,0.0463629
48487,0.0727884
48488,0.07269969
48489,0.065544136
48490,0.051562753
48491,0.06498688
48492,0.07227635
48493,0.07362592
48494,0.081427544
48495,0.0063053817
48496,0.06740163
48497,0.08805065
48498,0.07227635
48499,0.08218207
48500,0.06684439
48501,0.08211103
48502,0.07269969
48503,0.06610138
