,yhat
41487,0.1421245
41488,0.0051501263
41489,0.0065322015
41490,0.011829158
41491,0.0051501263
41492,0.15224528
41493,0.0059619565
41494,0.009388072
41495,0.006444471
41496,0.0059795026
41497,0.005891772
41498,0.0059970524
41499,0.011829158
41500,0.0051501263
41501,0.0060409103
41502,0.009388069
41503,0.009388069
41504,0.011829158
41505,0.0051501263
41506,0.0062690172
41507,0.0051501263
41508,0.009388072
41509,0.0051501263
41510,0.14237565
41511,0.005926864
41512,0.0051501263
41513,0.009388072
41514,0.009388072
41515,0.14285825
41516,0.0051501263
41517,0.005926864
41518,0.0051501263
41519,0.0051501263
41520,0.0060672406
41521,0.012978954
41522,0.13703543
41523,0.0065497514
41524,0.006023368
41525,0.013263108
41526,0.0051501263
41527,0.0051501263
41528,0.009388072
41529,0.0051501263
41530,0.0051501263
41531,0.009388072
41532,0.0060409103
41533,0.011829158
41534,0.011829181
41535,0.009388069
41536,0.14208965
41537,0.009388072
41538,0.08789252
41539,0.011829158
41540,0.0060672406
41541,0.011829158
41542,0.009388072
41543,0.011829158
41544,0.0061549675
41545,0.011829158
41546,0.0059619565
41547,0.03895188
41548,0.006435698
41549,0.0060058255
41550,0.038474806
41551,0.0051501263
41552,0.0051501263
41553,0.14336804
41554,0.0060058255
41555,0.14775212
41556,0.0059180986
41557,0.012410602
41558,0.006356748
41559,0.026049094
41560,0.0051501263
41561,0.0044897664
41562,0.006093556
41563,0.00605846
41564,0.0051501263
41565,0.005970737
41566,0.009388069
41567,0.0051501263
41568,0.006102329
41569,0.006312879
41570,0.0051501263
41571,0.14408173
41572,0.011885503
41573,0.009388072
41574,0.009388072
41575,0.006312879
41576,0.009388072
41577,0.013973502
41578,0.011829158
41579,0.00607601
41580,0.00607601
41581,0.0051501263
41582,0.0059882756
41583,0.009388072
41584,0.13812706
41585,0.011829158
41586,0.00605846
41587,0.0061637405
41588,0.009685067
41589,0.0051501263
41590,0.0051501263
41591,0.0036993418
41592,0.011829158
41593,0.009388072
41594,0.0059882756
41595,0.0060146023
41596,0.0051501263
41597,0.0060409103
41598,0.009388069
41599,0.011829181
41600,0.0059882756
41601,0.10186861
41602,0.005014727
41603,0.0051501263
41604,0.011829158
41605,0.011829158
41606,0.0051501263
41607,0.011829158
41608,0.011829158
41609,0.009388072
41610,0.11763669
41611,0.009388072
41612,0.14370428
41613,0.011829158
41614,0.14208268
41615,0.0051501263
41616,0.011829158
41617,0.006558528
41618,0.0059180986
41619,0.011829158
41620,0.009388072
41621,0.012410602
41622,0.011829158
41623,0.009388072
41624,0.0051501263
41625,0.0051501263
41626,0.012126466
41627,0.011829158
41628,0.0051501263
41629,0.0059619565
41630,0.009388069
41631,0.011829181
41632,0.0051501263
41633,0.009388072
41634,0.009388072
41635,0.00605846
41636,0.012045262
41637,0.009388072
41638,0.00607601
41639,0.026815156
41640,0.0063479673
41641,0.14204079
41642,0.14211753
41643,0.00607601
41644,0.12617306
41645,0.011829158
41646,0.009388072
41647,0.011829158
41648,0.0051501263
41649,0.0051501263
41650,0.006023368
41651,0.0059180986
41652,0.15275948
41653,0.0051501263
41654,0.009388072
41655,0.14206173
41656,0.01200532
41657,0.0051501263
41658,0.015962629
41659,0.0051501263
41660,0.14245044
41661,0.0060672406
41662,0.13811201
41663,0.009388069
41664,0.105068944
41665,0.011829158
41666,0.011829158
41667,0.053973727
41668,0.00605846
41669,0.011829158
41670,0.0059882756
41671,0.0051501263
41672,0.010703975
41673,0.0051501263
41674,0.011829158
41675,0.009388072
41676,0.0051501263
41677,0.08043273
41678,0.00605846
41679,0.0051501263
41680,0.0051501263
41681,0.01118304
41682,0.011829158
41683,0.13803746
41684,0.0051501263
41685,0.0059795026
41686,0.0028299037
41687,0.1379629
41688,0.009388072
41689,0.0059619565
41690,0.0051501263
41691,0.0051501263
41692,0.0060058255
41693,0.014410036
41694,0.0126569215
41695,0.011829181
41696,0.011829158
41697,0.009388072
41698,0.0051501263
41699,0.0051501263
41700,0.011829158
41701,0.011829158
41702,0.006137414
41703,0.07296906
41704,0.009388072
41705,0.14387782
41706,0.009600153
41707,0.009388072
41708,0.0051501263
41709,0.009388072
41710,0.0066949185
41711,0.012741825
41712,0.006049687
41713,0.0051501263
41714,0.0051501263
41715,0.009388072
41716,0.13726331
41717,0.0051501263
41718,0.009388072
41719,0.011829158
41720,0.00639184
41721,0.009388072
41722,0.009388072
41723,0.011829158
41724,0.011128532
41725,0.011829158
41726,0.0051501263
41727,0.011829181
41728,0.009388072
41729,0.0051501263
41730,0.011829158
41731,0.0044897664
41732,0.006049687
41733,0.011829158
41734,0.011829158
41735,0.0051501263
41736,0.15087414
41737,0.011829158
41738,0.11375303
41739,0.0060409103
41740,0.07942159
41741,0.0051501263
41742,0.015888376
41743,0.15061705
41744,0.011829158
41745,0.009388072
41746,0.011829158
41747,0.006663805
41748,0.011829158
41749,0.009388072
41750,0.0051501263
41751,0.009388072
41752,0.009388072
41753,0.0051501263
41754,0.1420687
41755,0.009388072
41756,0.0051501263
41757,0.009388072
41758,0.0060496833
41759,0.009388069
41760,0.011829158
41761,0.0044897664
41762,0.003936464
41763,0.009388072
41764,0.011829158
41765,0.0051501263
41766,0.062603734
41767,0.14448954
41768,0.006049687
41769,0.0051501263
41770,0.009388072
41771,0.0051501263
41772,0.0059970524
41773,0.011829158
41774,0.13076414
41775,0.011829158
41776,0.0059180986
41777,0.009388072
41778,0.009388072
41779,0.009388072
41780,0.009480277
41781,0.0065409746
41782,0.009388072
41783,0.009388072
41784,0.0051501263
41785,0.009388072
41786,0.005935641
41787,0.14089811
41788,0.0060058255
41789,0.011829158
41790,0.0061812717
41791,0.007518662
41792,0.011829158
41793,0.009388072
41794,0.011829158
41795,0.0059444066
41796,0.13670483
41797,0.009388072
41798,0.011829158
41799,0.009388072
41800,0.009388072
41801,0.0060058255
41802,0.15480086
41803,0.0060672406
41804,0.14200594
41805,0.14036985
41806,0.011829158
41807,0.011829158
41808,0.0051501263
41809,0.009388072
41810,0.01146817
41811,0.0059882756
41812,0.14210358
41813,0.14234848
41814,0.011829158
41815,0.011829158
41816,0.011829158
41817,0.13646014
41818,0.009388072
41819,0.0051501263
41820,0.0059795026
41821,0.009388072
41822,0.012552699
41823,0.010149682
41824,0.011637991
41825,0.003857443
41826,0.009388072
41827,0.009388072
41828,0.12057174
41829,0.009388072
41830,0.0061637405
41831,0.0051501263
41832,0.009388072
41833,0.011829158
41834,0.011829158
41835,0.0051501263
41836,0.009388072
41837,0.0051501263
41838,0.0060058255
41839,0.14208965
41840,0.0060146023
41841,0.0051501263
41842,0.0060672406
41843,0.009388072
41844,0.009388072
41845,0.0051501263
41846,0.011829158
41847,0.011829158
41848,0.011965381
41849,0.011829158
41850,0.01078889
41851,0.009388072
41852,0.0051501263
41853,0.011829158
41854,0.006075999
41855,0.0051501263
41856,0.009388072
41857,0.011829158
41858,0.0051501263
41859,0.006444471
41860,0.15130264
41861,0.14408173
41862,0.0051501263
41863,0.006049687
41864,0.005970737
41865,0.15397404
41866,0.13812706
41867,0.0051501263
41868,0.0059619565
41869,0.0051501263
41870,0.00605846
41871,0.0051501263
41872,0.0051501263
41873,0.13891879
41874,0.009388072
41875,0.011829158
41876,0.0063041095
41877,0.0051501263
41878,0.005970737
41879,0.011829158
41880,0.0051501263
41881,0.0051501263
41882,0.0060847867
41883,0.009388072
41884,0.0051501263
41885,0.011829158
41886,0.0046478305
41887,0.011829181
41888,0.011829158
41889,0.13736643
41890,0.0051501263
41891,0.0051501263
41892,0.009388072
41893,0.0061637405
41894,0.005970737
41895,0.0051501263
41896,0.0051501263
41897,0.006330421
41898,0.0059795026
41899,0.009388072
41900,0.011829158
41901,0.0051501263
41902,0.011829158
41903,0.0046478305
41904,0.0059882756
41905,0.011829158
41906,0.011829158
41907,0.005970737
41908,0.009388072
41909,0.0051501263
41910,0.0059444066
41911,0.0051501263
41912,0.00605846
41913,0.011829158
41914,0.009388072
41915,0.15053137
41916,0.009388072
41917,0.009388072
41918,0.0051501263
41919,0.006075999
41920,0.00607601
41921,0.012694778
41922,0.023954945
41923,0.011829158
41924,0.009388072
41925,0.0059970524
41926,0.0060672406
41927,0.011829158
41928,0.006216375
41929,0.011829158
41930,0.0051501263
41931,0.009388072
41932,0.011829158
41933,0.011829158
41934,0.026815156
41935,0.011829158
41936,0.0051501263
41937,0.015110152
41938,0.0051501263
41939,0.011829158
41940,0.005935641
41941,0.011829158
41942,0.15070276
41943,0.0060146023
41944,0.010024706
41945,0.011829158
41946,0.009388072
41947,0.0066462588
41948,0.14964455
41949,0.009388072
41950,0.0061812717
41951,0.14208965
41952,0.0051148403
41953,0.009388072
41954,0.009388072
41955,0.0051501263
41956,0.011829158
41957,0.0051501263
41958,0.0051501263
41959,0.015110152
41960,0.009388072
41961,0.0051501263
41962,0.009854885
41963,0.13848479
41964,0.0051501263
41965,0.0061725136
41966,0.0051501263
41967,0.0063479673
41968,0.0051501263
41969,0.0060409103
41970,0.0051501263
41971,0.011829158
41972,0.005891772
41973,0.009388072
41974,0.0051501263
41975,0.009388072
41976,0.14207569
41977,0.0022766087
41978,0.009388072
41979,0.0051501263
41980,0.003620306
41981,0.0051501263
41982,0.009388069
41983,0.15258805
41984,0.15018858
41985,0.0063041095
41986,0.009388072
41987,0.011829158
41988,0.005970737
41989,0.011829158
41990,0.011829158
41991,0.011829158
41992,0.011829158
41993,0.0059619565
41994,0.010703975
41995,0.13947757
41996,0.0051501263
41997,0.009388072
41998,0.011829158
41999,0.15104555
42000,0.0051501263
42001,0.011829158
42002,0.009388072
42003,0.0051501263
42004,0.13833569
42005,0.009388072
42006,0.006444471
42007,0.1528372
42008,0.006611159
42009,0.1510147
42010,0.11494569
42011,0.0059795026
42012,0.02435034
42013,0.011829158
42014,0.006523421
42015,0.009388069
42016,0.00488496
42017,0.009388072
42018,0.0064006057
42019,0.009388072
42020,0.009388072
42021,0.011829158
42022,0.009388072
42023,0.006321652
42024,0.009388072
42025,0.0059619565
42026,0.0051501263
42027,0.009388072
42028,0.009388072
42029,0.009388072
42030,0.0051501263
42031,0.011829158
42032,0.011829158
42033,0.0051501263
42034,0.009388072
42035,0.006459562
42036,0.011829158
42037,0.14201988
42038,0.0051501263
42039,0.009388072
42040,0.14208268
42041,0.0051501263
42042,0.13370095
42043,0.009388072
42044,0.020952763
42045,0.011829158
42046,0.01261338
42047,0.011829181
42048,0.13370095
42049,0.14237565
42050,0.0059619565
42051,0.0059180986
42052,0.011829158
42053,0.009388072
42054,0.0051501263
42055,0.14234965
42056,0.009388072
42057,0.005089784
42058,0.009388072
42059,0.0051501263
42060,0.0061988253
42061,0.14370428
42062,0.13905075
42063,0.010958711
42064,0.009388072
42065,0.0051501263
42066,0.011829158
42067,0.0051501263
42068,0.009388072
42069,0.0059882756
42070,0.0051501263
42071,0.002039509
42072,0.0060672406
42073,0.012410602
42074,0.13773923
42075,0.011829158
42076,0.0051501263
42077,0.009388072
42078,0.005988272
42079,0.0061812717
42080,0.009388072
42081,0.06053979
42082,0.0051501263
42083,0.006321652
42084,0.006356748
42085,0.0059531834
42086,0.006356748
42087,0.013689341
42088,0.0051501263
42089,0.0064006057
42090,0.0051501263
42091,0.15104555
42092,0.0051501263
42093,0.011829158
42094,0.0061198715
42095,0.005014727
42096,0.011829158
42097,0.012694778
42098,0.009388072
42099,0.005909322
42100,0.0051501263
42101,0.011043636
42102,0.0051501263
42103,0.14326608
42104,0.009388072
42105,0.0051501263
42106,0.011829158
42107,0.0018023569
42108,0.0059882756
42109,0.010194534
42110,0.14216636
42111,0.005961949
42112,0.0051501263
42113,0.15207389
42114,0.009388072
42115,0.011829158
42116,0.011829158
42117,0.009388072
42118,0.011213435
42119,0.0051501263
42120,0.0051501263
42121,0.011829158
42122,0.02435034
42123,0.014399754
42124,0.006321652
42125,0.006049687
42126,0.0061461907
42127,0.0051501263
42128,0.0051501263
42129,0.0051501263
42130,0.009388072
42131,0.13703543
42132,0.009388072
42133,0.011829158
42134,0.0051501263
42135,0.08074305
42136,0.0060409103
42137,0.0018023569
42138,0.0051501263
42139,0.0051501263
42140,0.011829158
42141,0.009388072
42142,0.006093545
42143,0.011829181
42144,0.0051501263
42145,0.009939792
42146,0.009388072
42147,0.0059882756
42148,0.009388072
42149,0.011829158
42150,0.015888376
42151,0.009388072
42152,0.009388072
42153,0.0051501263
42154,0.0051501263
42155,0.1540774
42156,0.009388072
42157,0.00639184
42158,0.005970737
42159,0.0051501263
42160,0.00647079
42161,0.0051501263
42162,0.011829158
42163,0.0051501263
42164,0.0059180986
42165,0.0068392586
42166,0.00605846
42167,0.009388072
42168,0.0051501263
42169,0.009388072
42170,0.005970737
42171,0.006102329
42172,0.009388072
42173,0.0051501263
42174,0.011829181
42175,0.016673049
42176,0.0051501263
42177,0.011829158
42178,0.009388072
42179,0.012978954
42180,0.0051501263
42181,0.0051501263
42182,0.009388072
42183,0.0059619565
42184,0.0051501263
42185,0.009388072
42186,0.0065760706
42187,0.0065848436
42188,0.0061198715
42189,0.011829158
42190,0.0051501263
42191,0.0059795026
42192,0.011829158
42193,0.0059795026
42194,0.009388072
42195,0.15053137
42196,0.0051501263
42197,0.0043316875
42198,0.0059970524
42199,0.009388072
42200,0.1429602
42201,0.0059795026
42202,0.15181682
42203,0.0703777
42204,0.0060146023
42205,0.0061110985
42206,0.14967008
42207,0.005979499
42208,0.0059882756
42209,0.0059619565
42210,0.0051501263
42211,0.011829158
42212,0.011829158
42213,0.005926864
42214,0.0051501263
42215,0.0051501263
42216,0.0051501263
42217,0.0051501263
42218,0.011829158
42219,0.006593613
42220,0.011829158
42221,0.009388072
42222,0.011829158
42223,0.011829158
42224,0.009388072
42225,0.009388072
42226,0.009388072
42227,0.0051501263
42228,0.0051501263
42229,0.013973502
42230,0.27457982
42231,0.011829158
42232,0.0051501263
42233,0.009388072
42234,0.011829158
42235,0.0051501263
42236,0.053973727
42237,0.019115014
42238,0.15027426
42239,0.011829181
42240,0.006593613
42241,0.0061198715
42242,0.14370428
42243,0.15224528
42244,0.009388072
42245,0.011829158
42246,0.011829158
42247,0.0051501263
42248,0.006190056
42249,0.026815156
42250,0.009388072
42251,0.009388072
42252,0.0051501263
42253,0.011829158
42254,0.0051501263
42255,0.009388072
42256,0.009388072
42257,0.011829158
42258,0.0051501263
42259,0.011829158
42260,0.009388072
42261,0.011829158
42262,0.011829158
42263,0.011829158
42264,0.011829158
42265,0.013731839
42266,0.0051501263
42267,0.009388072
42268,0.005970737
42269,0.009388072
42270,-0.00044484995
42271,0.011829181
42272,0.13157949
42273,0.009388072
42274,0.009388072
42275,0.009388072
42276,0.011829158
42277,0.009388072
42278,0.0023556594
42279,0.0061461907
42280,0.009388072
42281,0.011829158
42282,0.011829158
42283,0.009388072
42284,0.009388072
42285,0.14765017
42286,0.011829158
42287,0.04215893
42288,0.011829158
42289,0.006725209
42290,0.0051501263
42291,0.14217333
42292,0.0060321447
42293,0.0051501263
42294,0.011829158
42295,0.0046478305
42296,0.0063655134
42297,0.0051501263
42298,0.009388072
42299,0.011977641
42300,0.009388072
42301,0.009388072
42302,0.0051501263
42303,0.031199092
42304,0.13841024
42305,0.0051501263
42306,0.011829158
42307,0.14209662
42308,0.009388072
42309,0.013689341
42310,0.016673045
42311,0.028527992
42312,0.14326608
42313,0.006102329
42314,0.011829158
42315,0.011829158
42316,0.0064532477
42317,0.15044567
42318,0.009388072
42319,0.0059619565
42320,0.0061725136
42321,0.009388072
42322,0.009388072
42323,0.009388072
42324,0.0051501263
42325,0.009685067
42326,0.011829158
42327,0.0051501263
42328,0.009388072
42329,0.0065058824
42330,0.009388072
42331,0.013837585
42332,0.011829158
42333,0.15314724
42334,0.0059970487
42335,0.15438737
42336,0.0051501263
42337,0.011829158
42338,0.14866973
42339,0.006356748
42340,0.011829158
42341,0.011829158
42342,0.011829158
42343,0.009388072
42344,0.0051501263
42345,0.14418367
42346,0.0060672406
42347,0.003067011
42348,0.00607601
42349,0.011829158
42350,0.011829158
42351,0.009388072
42352,0.006049687
42353,0.0061637405
42354,0.00637429
42355,0.005970737
42356,0.0060672406
42357,0.0051501263
42358,0.0062514674
42359,0.012126466
42360,0.0051501263
42361,0.005970737
42362,0.0060321447
42363,0.009388072
42364,0.006733982
42365,0.00488496
42366,0.1420478
42367,0.0051501263
42368,0.0051501263
42369,0.0051501263
42370,0.0059180986
42371,0.0066287126
42372,0.0059795026
42373,0.0041735936
42374,0.011829158
42375,0.13788833
42376,0.0051501263
42377,0.0051501263
42378,0.011829158
42379,0.00605846
42380,0.009388072
42381,0.12563731
42382,0.0051501263
42383,0.012045262
42384,0.009388072
42385,0.14211057
42386,0.011829158
42387,0.009388072
42388,0.0051501263
42389,0.0059970524
42390,0.009388072
42391,0.0065322015
42392,0.011829158
42393,0.0064620245
42394,0.0051501263
42395,0.009388072
42396,0.009388072
42397,0.0060058255
42398,0.009388069
42399,0.0051501263
42400,0.009388072
42401,0.0051501263
42402,0.0058830064
42403,0.13848479
42404,0.0051501263
42405,0.011829158
42406,0.0051501263
42407,0.0061637405
42408,0.0051501263
42409,0.0061286446
42410,0.009388072
42411,0.14255239
42412,0.011829158
42413,0.009388072
42414,0.015678464
42415,0.0060146023
42416,0.009388072
42417,0.14199896
42418,0.009388072
42419,0.0051501263
42420,0.0063479673
42421,0.011885503
42422,0.011829158
42423,0.012978954
42424,0.0051501263
42425,0.011829158
42426,0.0051501263
42427,0.010619054
42428,0.0059882756
42429,0.011829158
42430,0.0051501263
42431,0.00613741
42432,0.009388072
42433,0.009388072
42434,0.14520322
42435,0.1375901
42436,0.011829158
42437,0.0051501263
42438,0.011829158
42439,0.12617306
42440,0.012741825
42441,0.009388072
42442,0.0051501263
42443,0.011829158
42444,0.009388072
42445,0.009388072
42446,0.011829158
42447,0.011829158
42448,0.0311455
42449,0.005935641
42450,0.011829158
42451,0.13707133
42452,0.009388072
42453,0.0051501263
42454,0.14866973
42455,0.0059444066
42456,0.0051501263
42457,0.006216375
42458,0.0051501263
42459,0.0051501263
42460,0.006023368
42461,0.0051501263
42462,0.0051501263
42463,0.011829181
42464,0.009388072
42465,0.010024706
42466,0.014257649
42467,0.009388072
42468,0.0051501263
42469,0.027747946
42470,0.011829158
42471,0.011829158
42472,0.0068304855
42473,0.0061110985
42474,0.011829158
42475,0.16931024
42476,0.0051501263
42477,0.009388072
42478,0.009388072
42479,0.00648834
42480,0.009388072
42481,0.0059795026
42482,0.009388072
42483,0.0042526294
42484,0.009388072
42485,0.011829158
42486,0.0051501263
42487,0.009388072
42488,0.0051501263
42489,0.0051501263
42490,0.012694778
42491,0.06608332
42492,0.012410602
42493,0.011829158
42494,0.0051501263
42495,0.009388069
42496,0.0051501263
42497,0.009388072
42498,0.009388072
42499,0.0051501263
42500,0.009388072
42501,0.0051501263
42502,0.0051501263
42503,0.0051501263
42504,0.10943649
42505,0.01180782
42506,0.009388072
42507,0.15345736
42508,0.009388072
42509,0.011829158
42510,0.0051501263
42511,0.009388072
42512,0.011829158
42513,0.009388072
42514,0.0059970524
42515,0.0051501263
42516,0.009388072
42517,0.0062514674
42518,0.09110844
42519,0.011829158
42520,0.017099285
42521,0.011829158
42522,0.009388072
42523,0.006093556
42524,0.0051501263
42525,0.005891772
42526,0.0036993492
42527,0.15407728
42528,0.0059970524
42529,0.011829158
42530,0.011829158
42531,0.011829158
42532,0.005909322
42533,0.011829158
42534,0.0051501263
42535,0.011829158
42536,0.011829158
42537,0.0051501263
42538,0.0059882756
42539,0.004805917
42540,0.011829158
42541,0.009388072
42542,0.0051501263
42543,0.0051501263
42544,0.0051501263
42545,0.1436739
42546,0.0051501263
42547,0.006514659
42548,0.009388072
42549,0.011829158
42550,0.005935641
42551,0.0051501263
42552,0.014275091
42553,0.006049687
42554,0.011829158
42555,0.005935641
42556,0.0059882756
42557,0.011829158
42558,0.011829181
42559,0.14208268
42560,0.009388072
42561,0.009388072
42562,0.0051501263
42563,0.011829158
42564,0.011829158
42565,0.009388072
42566,0.009388072
42567,0.0051501263
42568,0.009388072
42569,0.011829158
42570,0.01200532
42571,0.009388072
42572,0.0051501263
42573,0.0051501263
42574,0.0093950685
42575,0.00607601
42576,0.088517115
42577,0.010619054
42578,0.14438759
42579,0.0051501263
42580,0.0051501263
42581,0.011829158
42582,0.0051501263
42583,0.0051501263
42584,0.006312879
42585,0.0063830595
42586,0.0061461907
42587,0.0059005525
42588,0.009388072
42589,0.005891772
42590,0.0051501263
42591,0.009388069
42592,0.0051501263
42593,0.1517311
42594,0.012085201
42595,0.0064971093
42596,0.15304388
42597,0.0060672406
42598,0.14208268
42599,0.009388072
42600,0.011829158
42601,0.006023368
42602,0.009388072
42603,0.0051501263
42604,0.015678464
42605,0.00488496
42606,0.14199896
42607,0.011829158
42608,0.009388072
42609,0.011829158
42610,0.0067866165
42611,0.009446202
42612,0.009388072
42613,0.012232373
42614,0.009497335
42615,0.005970737
42616,0.0060146023
42617,0.0051501263
42618,0.0061549675
42619,0.0051501263
42620,0.0051501263
42621,0.0064269286
42622,0.009388069
42623,0.005944414
42624,0.011885503
42625,0.0051501263
42626,0.0051501263
42627,0.005970737
42628,0.005926864
42629,0.009388072
42630,0.0051501263
42631,0.011845587
42632,0.009388072
42633,0.0051501263
42634,0.009388072
42635,0.009388072
42636,0.0061549675
42637,0.0043316875
42638,0.009515235
42639,0.0051501263
42640,0.0051501263
42641,0.0063830595
42642,0.009388072
42643,0.0061637405
42644,0.0051501263
42645,0.003936464
42646,0.00607601
42647,0.054748513
42648,0.011829158
42649,0.00605846
42650,0.0051501263
42651,0.00605846
42652,0.011829158
42653,0.011829158
42654,0.009388069
42655,0.011829181
42656,0.0066988897
42657,0.011829158
42658,0.14205477
42659,0.011829158
42660,0.0051501263
42661,0.0018023569
42662,0.0051501263
42663,0.011829158
42664,0.011829158
42665,0.0063041095
42666,0.011829158
42667,0.009388072
42668,0.009388072
42669,0.005891772
42670,0.011829158
42671,0.13918026
42672,0.0051501263
42673,0.0051501263
42674,0.011829158
42675,0.15061705
42676,0.011829158
42677,0.0051501263
42678,0.14265434
42679,0.0051501263
42680,0.0060058255
42681,0.009388072
42682,0.15061705
42683,0.0051501263
42684,0.009388072
42685,0.011829158
42686,0.005961949
42687,0.0062075946
42688,0.15500757
42689,0.0051501263
42690,0.009388072
42691,0.0059180986
42692,0.013270421
42693,0.0059180986
42694,0.0051501263
42695,0.0059970524
42696,0.15138832
42697,0.009388072
42698,0.0051501263
42699,0.005935641
42700,0.011829158
42701,0.06154658
42702,0.0051501263
42703,0.009388072
42704,0.009685067
42705,0.00607601
42706,0.0059882756
42707,0.0051501263
42708,0.009388072
42709,0.011829158
42710,0.0060847867
42711,0.14418367
42712,0.14397977
42713,0.005935641
42714,0.0060672406
42715,0.011829158
42716,0.009388072
42717,0.009388072
42718,0.009388069
42719,0.005979499
42720,0.0041735936
42721,0.009388072
42722,0.0051501263
42723,0.009388072
42724,0.011829158
42725,0.009388072
42726,0.005970737
42727,0.0051501263
42728,0.009388072
42729,0.005064765
42730,0.011829158
42731,0.009388072
42732,0.0066813473
42733,0.009388072
42734,0.0051501263
42735,0.011829158
42736,0.009388072
42737,0.0046478305
42738,0.005039761
42739,0.006260244
42740,0.12624457
42741,0.011829158
42742,0.009388072
42743,0.14201291
42744,0.13788833
42745,0.081532724
42746,0.005891772
42747,0.0060321447
42748,0.0051501263
42749,0.005926864
42750,0.011829181
42751,0.0060584527
42752,0.011829158
42753,0.13703543
42754,0.0062690172
42755,0.0051501263
42756,0.0051501263
42757,0.011829158
42758,0.0049639884
42759,0.0062426943
42760,0.0051501263
42761,0.006049687
42762,0.14408173
42763,0.0051501263
42764,0.012085201
42765,0.011829158
42766,0.0051501263
42767,0.009388072
42768,0.012410602
42769,0.009388072
42770,0.009388072
42771,0.009388072
42772,0.0051501263
42773,0.14305995
42774,0.009388072
42775,0.011829158
42776,0.009388072
42777,0.011829158
42778,0.0060146023
42779,0.0051501263
42780,0.00605846
42781,0.011829158
42782,0.14208268
42783,0.011829181
42784,0.0051501263
42785,0.0051501263
42786,0.011829158
42787,0.0040154997
42788,0.011829158
42789,0.006602386
42790,0.011829158
42791,0.009388072
42792,0.009388072
42793,0.011829158
42794,0.011829158
42795,0.009388072
42796,0.0051501263
42797,0.012410602
42798,0.009388072
42799,0.14285825
42800,0.14058155
42801,0.011829158
42802,0.005935641
42803,0.009388072
42804,0.0059795026
42805,0.005891772
42806,0.0910575
42807,0.009388072
42808,0.009388072
42809,0.00647079
42810,0.0059619565
42811,0.0066374782
42812,0.0060321447
42813,0.011829158
42814,0.012232376
42815,0.011829181
42816,0.0051501263
42817,0.0066725705
42818,0.009388072
42819,0.011829158
42820,0.011829158
42821,0.009429162
42822,0.012978954
42823,0.0051501263
42824,0.011829158
42825,0.14221767
42826,0.005909322
42827,0.011829158
42828,0.00639184
42829,0.009388072
42830,0.011829158
42831,0.011829158
42832,0.011829158
42833,0.015962629
42834,0.056093536
42835,0.02435034
42836,0.14223614
42837,0.011829158
42838,0.009388072
42839,0.011829158
42840,0.0060146023
42841,0.0059444066
42842,0.009388072
42843,0.011829158
42844,0.011829158
42845,0.011829158
42846,0.14229195
42847,0.009388069
42848,0.006049687
42849,0.009388072
42850,0.009388072
42851,0.009388072
42852,0.009388072
42853,0.15078846
42854,0.0060146023
42855,0.0051501263
42856,0.0059795026
42857,0.011829158
42858,0.005970737
42859,0.06053979
42860,0.15190248
42861,0.009388072
42862,0.0059882756
42863,0.0059619565
42864,0.005970737
42865,0.011829158
42866,0.0034622196
42867,0.011829158
42868,0.009388072
42869,0.007204855
42870,0.011829158
42871,0.006093556
42872,0.009388072
42873,0.011829158
42874,0.011829158
42875,0.005139837
42876,0.0051501263
42877,0.14204778
42878,0.016388899
42879,0.011829181
42880,0.009388072
42881,0.011829158
42882,0.0063655134
42883,0.0060847867
42884,0.011829158
42885,0.011829158
42886,0.0061549675
42887,0.13812706
42888,0.0060058255
42889,0.0125720035
42890,0.01146817
42891,0.07191061
42892,0.0061110985
42893,0.011829158
42894,0.022651555
42895,0.011829158
42896,0.14428563
42897,0.009429162
42898,0.010279426
42899,0.004805917
42900,0.009388072
42901,0.15053137
42902,0.0051501263
42903,0.011829158
42904,0.009388072
42905,0.0051501263
42906,0.011829158
42907,0.011829158
42908,0.011829158
42909,0.009388072
42910,0.0051501263
42911,0.009388069
42912,0.0051501263
42913,0.009388072
42914,0.0051501263
42915,0.009388072
42916,0.010194534
42917,0.011829158
42918,0.009388072
42919,0.0051501263
42920,0.011829158
42921,0.011829158
42922,0.009388072
42923,0.0051501263
42924,0.0051501263
42925,0.0051501263
42926,0.0051501263
42927,0.011829158
42928,0.14086181
42929,0.005909322
42930,0.0051501263
42931,0.0060672406
42932,0.009388072
42933,0.14204079
42934,0.0061198715
42935,0.0059005525
42936,0.006567301
42937,0.009388072
42938,0.011829158
42939,0.011829158
42940,0.011829158
42941,0.011829158
42942,0.009388069
42943,0.009388069
42944,0.06313095
42945,0.011043636
42946,0.010449262
42947,0.009388072
42948,0.0060847867
42949,0.006339198
42950,0.0051501263
42951,0.009388072
42952,0.0051501263
42953,0.011829158
42954,0.011829158
42955,0.0051501263
42956,0.009388072
42957,0.0051501263
42958,0.011829158
42959,0.012317287
42960,0.0051501263
42961,0.009388072
42962,0.0059882756
42963,0.0059180986
42964,0.14216635
42965,0.009388072
42966,0.00605846
42967,0.0060146023
42968,0.011829158
42969,0.0051501263
42970,0.14243843
42971,0.0059882756
42972,0.0051501263
42973,0.14200594
42974,0.009388069
42975,0.15147401
42976,0.0051501263
42977,0.011829158
42978,0.009388072
42979,0.0060847867
42980,0.011829158
42981,0.011829158
42982,0.02072831
42983,0.011829158
42984,0.03686148
42985,0.14203382
