,yhat
42988,0.04248274
42989,0.035257336
42990,0.022961453
42991,0.05525589
42992,0.04977504
42993,0.033106938
42994,0.047855407
42995,0.035257336
42996,0.054710712
42997,0.04070293
42998,0.04008176
42999,0.03579533
43000,0.0341487
43001,0.025636084
43002,0.05270417
43003,0.024854608
43004,0.049617857
43005,0.026086714
43006,0.053232938
43007,0.025147941
43008,0.0547351
43009,0.028824084
43010,0.0433811
43011,0.020947207
43012,0.01983618
43013,0.05513054
43014,0.026417565
43015,0.049617857
43016,0.027898151
43017,0.026986012
43018,0.033106938
43019,0.05694403
43020,0.028939914
43021,0.024073128
43022,0.03337901
43023,0.049617857
43024,0.028170232
43025,0.052900307
43026,0.034232367
43027,0.035257336
43028,0.032337263
43029,0.037095413
43030,0.024772884
43031,0.05430769
43032,0.034232367
43033,0.04548996
43034,0.025044965
43035,0.05742727
43036,0.045474615
43037,0.0343383
43038,0.027980527
43039,0.055841766
43040,0.040771555
43041,0.05532645
43042,0.033106938
43043,0.03102342
43044,0.0508168
43045,0.024228904
43046,0.049617857
43047,0.03250023
43048,0.03546252
43049,0.055605862
43050,0.05577533
43051,0.041650914
43052,0.027980527
43053,0.02330987
43054,0.04287919
43055,0.040327296
43056,0.021919694
43057,0.018794421
43058,0.056681354
43059,0.025636084
43060,0.026086714
43061,0.05556625
43062,0.027898151
43063,0.038014445
43064,0.026086714
43065,0.049525328
43066,0.024003211
43067,0.054892883
43068,0.027898151
43069,0.022961453
43070,0.025147941
43071,0.025147941
43072,0.03266941
43073,0.033450887
43074,0.024772884
43075,0.036504284
43076,0.055090934
43077,0.05485327
43078,0.039357483
43079,0.04844699
43080,0.026086714
43081,0.027199043
43082,0.040771555
43083,0.028762007
43084,0.0430559
43085,0.05556625
43086,0.055795595
43087,0.027128477
43088,0.027199043
43089,0.039938398
43090,0.05532645
43091,0.038315713
43092,0.04195123
43093,0.036504284
43094,0.02060586
43095,0.053942066
43096,0.04260963
43097,0.04400027
43098,0.027898151
43099,0.05757987
43100,0.025814641
43101,0.025044965
43102,0.046752587
43103,0.049617857
43104,0.037095413
43105,0.026856394
43106,0.027905049
43107,0.04070293
43108,0.049617857
43109,0.026066978
43110,0.053232938
43111,0.041440986
43112,0.036176372
43113,0.055887938
43114,0.03985252
43115,0.020877933
43116,0.035257336
43117,0.025636084
43118,0.04070293
43119,0.04456626
43120,0.041690595
43121,0.047963604
43122,0.03188793
43123,0.043480895
43124,0.025814641
43125,0.0454311
43126,0.04227277
43127,0.026086714
43128,0.05600196
43129,0.036232203
43130,0.056178007
43131,0.054298732
43132,0.036504284
43133,0.028170232
43134,0.033450887
43135,0.025147941
43136,0.047855407
43137,0.043210443
43138,0.024854608
43139,0.054932494
43140,0.056077335
43141,0.026856394
43142,0.040511854
43143,0.053585753
43144,0.04297863
43145,0.034232367
43146,0.032065183
43147,0.026856394
43148,0.026856394
43149,0.04248274
43150,0.05658068
43151,0.03985252
43152,0.025044965
43153,0.053725526
43154,0.038496215
43155,0.019182695
43156,0.043210443
43157,0.028824084
43158,0.037546046
43159,0.026417565
43160,0.039357483
43161,0.05593411
43162,0.049784794
43163,0.04463997
43164,0.027905049
43165,0.029981669
43166,0.03337901
43167,0.025636084
43168,0.034232367
43169,0.055447422
43170,0.04008176
43171,0.055328593
43172,0.055645473
43173,0.03266941
43174,0.05298664
43175,0.021919694
43176,0.035190452
43177,0.04977504
43178,0.049661648
43179,0.035013847
43180,0.024854608
43181,0.038933486
43182,0.027199043
43183,0.049591403
43184,0.032337263
43185,0.057503574
43186,0.036504284
43187,0.055271987
43188,0.022961453
43189,0.032065183
43190,0.027199043
43191,0.02060586
43192,0.054195218
43193,0.057287388
43194,0.026086714
43195,0.025044965
43196,0.024003211
43197,0.04873328
43198,0.01983618
43199,0.05717293
43200,0.028939914
43201,0.054957006
43202,0.024228904
43203,0.049617857
43204,0.025814641
43205,0.036176372
43206,0.04036849
43207,0.033419266
43208,0.052900307
43209,0.03337901
43210,0.054615613
43211,0.031581193
43212,0.0343383
43213,0.057084028
43214,0.049617857
43215,0.040511854
43216,0.057134785
43217,0.033419266
43218,0.032337263
43219,0.033106938
43220,0.024772884
43221,0.055051323
43222,0.055795595
43223,0.043403625
43224,0.026417565
43225,0.041651964
43226,0.05485327
43227,0.038496215
43228,0.04977504
43229,0.053369474
43230,0.018767513
43231,0.024772884
43232,0.041103106
43233,0.027898151
43234,0.027199043
43235,0.029981669
43236,0.027980527
43237,0.037095413
43238,0.024772884
43239,0.03546252
43240,0.049617857
43241,0.035013847
43242,0.04456626
43243,0.049617857
43244,0.049617857
43245,0.027128477
43246,0.024854608
43247,0.036504284
43248,0.031295493
43249,0.050047114
43250,0.025814641
43251,0.024228904
43252,0.029211985
43253,0.035257336
43254,0.0343383
43255,0.04873328
43256,0.025147941
43257,0.05485327
43258,0.05556625
43259,0.042012732
43260,0.019384246
43261,0.02330987
43262,0.049617857
43263,0.034148693
43264,0.054957006
43265,0.020877933
43266,0.030324964
43267,0.0343383
43268,0.026856394
43269,0.024073128
43270,0.053025443
43271,0.03250023
43272,0.055876
43273,0.04351953
43274,0.049617857
43275,0.035190452
43276,0.022689369
43277,0.055368204
43278,0.04260963
43279,0.027980527
43280,0.026986012
43281,0.03250023
43282,0.047691524
43283,0.04275483
43284,0.037095413
43285,0.027980527
43286,0.041706473
43287,0.052370902
43288,0.018602764
43289,0.035257336
43290,0.026986012
43291,0.035257336
43292,0.027898151
43293,0.04873328
43294,0.03519045
43295,0.042360455
43296,0.036232203
43297,0.027199043
43298,0.055573992
43299,0.04456626
43300,0.049617857
43301,0.05717293
43302,0.04830702
43303,0.044573717
43304,0.027898151
43305,0.036232203
43306,0.028762007
43307,0.024772884
43308,0.041276384
43309,0.026856394
43310,0.035257336
43311,0.0343383
43312,0.026986012
43313,0.020877933
43314,0.026086714
43315,0.027199043
43316,0.031295493
43317,0.03985252
43318,0.035257336
43319,0.025636084
43320,0.049617857
43321,0.027128477
43322,0.021728685
43323,0.021919694
43324,0.057312824
43325,0.03442077
43326,0.027199045
43327,0.057134785
43328,0.050960038
43329,0.026856394
43330,0.044546947
43331,0.05525589
43332,0.057414554
43333,0.026986012
43334,0.05754172
43335,0.044794515
43336,0.03546252
43337,0.024228904
43338,0.056480017
43339,0.05723652
43340,0.041650914
43341,0.0343383
43342,0.026066978
43343,0.027199043
43344,0.029981669
43345,0.055407815
43346,0.024073128
43347,0.026417565
43348,0.034232367
43349,0.020877933
43350,0.03250023
43351,0.024228904
43352,0.055171315
43353,0.020877933
43354,0.044546947
43355,0.03546252
43356,0.05572469
43357,0.030324964
43358,0.033419266
43359,0.054774053
43360,0.026086714
43361,0.055749428
43362,0.028824084
43363,0.032337263
43364,0.026986012
43365,0.03727396
43366,0.025814641
43367,0.05567466
43368,0.019657891
43369,0.02974312
43370,0.025636084
43371,0.033419266
43372,0.037546046
43373,0.027905049
43374,0.05568508
43375,0.032337263
43376,0.026986012
43377,0.04260963
43378,0.020947207
43379,0.0343383
43380,0.026856394
43381,0.054892883
43382,0.03546252
43383,0.036504284
43384,0.033106938
43385,0.055795595
43386,0.05513054
43387,0.057338253
43388,0.018794421
43389,0.025814641
43390,0.024003204
43391,0.040771555
43392,0.033419266
43393,0.032065183
43394,0.04668767
43395,0.056254957
43396,0.03102342
43397,0.041372024
43398,0.05743999
43399,0.027905049
43400,0.038014445
43401,0.026417565
43402,0.05436875
43403,0.026086714
43404,0.024228904
43405,0.05298664
43406,0.055803914
43407,0.041974097
43408,0.055703256
43409,0.041650914
43410,0.021647617
43411,0.040846296
43412,0.023291646
43413,0.024772884
43414,0.03546252
43415,0.044366285
43416,0.024772884
43417,0.057567153
43418,0.025636084
43419,0.05185855
43420,0.05298664
43421,0.022961453
43422,0.055764303
43423,0.040225126
43424,0.041440986
43425,0.036504284
43426,0.029543485
43427,0.027199043
43428,0.042151853
43429,0.024228904
43430,0.023291646
43431,0.047321837
43432,0.041780178
43433,0.057401836
43434,0.055492703
43435,0.04722312
43436,0.026066978
43437,0.03727396
43438,0.033419266
43439,0.040324036
43440,0.03102342
43441,0.033450887
43442,0.02060586
43443,0.05298664
43444,0.03102342
43445,0.026856394
43446,0.041228663
43447,0.030662155
43448,0.03442077
43449,0.055841766
43450,0.04456626
43451,0.04171306
43452,0.052413482
43453,0.026856394
43454,0.025044966
43455,0.055883132
43456,0.054813664
43457,0.023291646
43458,0.052900307
43459,0.04008176
43460,0.027905049
43461,0.0435245
43462,0.026086714
43463,0.044239268
43464,0.024003211
43465,0.043796577
43466,0.022510165
43467,0.049617857
43468,0.057567153
43469,0.028824084
43470,0.049617857
43471,0.03337901
43472,0.035190452
43473,0.022961453
43474,0.02974312
43475,0.054214135
43476,0.026856394
43477,0.029981669
43478,0.024003211
43479,0.049617857
43480,0.020165723
43481,0.04248274
43482,0.03579533
43483,0.018794421
43484,0.038587797
43485,0.03727396
43486,0.041419744
43487,0.05129096
43488,0.019657891
43489,0.025814641
43490,0.05430769
43491,0.05213063
43492,0.033419266
43493,0.04067131
43494,0.051832106
43495,0.03579533
43496,0.035257336
43497,0.05692918
43498,0.049617857
43499,0.04352246
43500,0.0341487
43501,0.016777445
43502,0.026856394
43503,0.05409497
43504,0.057490855
43505,0.05421812
43506,0.034232367
43507,0.05335608
43508,0.049543675
43509,0.036668397
43510,0.018602764
43511,0.055090934
43512,0.057401836
43513,0.027905049
43514,0.026986012
43515,0.025636084
43516,0.052598033
43517,0.057401836
43518,0.05483386
43519,0.05126257
43520,0.030253742
43521,0.036232203
43522,0.018602764
43523,0.055090934
43524,0.036668397
43525,0.027905049
43526,0.027898151
43527,0.029981669
43528,0.024228904
43529,0.054774053
43530,0.033106938
43531,0.044838343
43532,0.046150703
43533,0.03546252
43534,0.025814641
43535,0.032065183
43536,0.020165723
43537,0.027199043
43538,0.023731135
43539,0.032337263
43540,0.029543485
43541,0.04873328
43542,0.053941336
43543,0.05568508
43544,0.026066978
43545,0.025147941
43546,0.055610918
43547,0.037095413
43548,0.047691524
43549,0.026417565
43550,0.025044966
43551,0.05289772
43552,0.03188793
43553,0.025044965
43554,0.027905049
43555,0.049617857
43556,0.048958212
43557,0.03985252
43558,0.028762007
43559,0.035257336
43560,0.027980527
43561,0.05418557
43562,0.025636084
43563,0.036504284
43564,0.027898151
43565,0.026986012
43566,0.05286349
43567,0.024228904
43568,0.025044965
43569,0.038014445
43570,0.024228904
43571,0.025636084
43572,0.027898151
43573,0.027199043
43574,0.024003211
43575,0.033450887
43576,0.0569949
43577,0.05611879
43578,0.027199043
43579,0.03442077
43580,0.04429225
43581,0.033106938
43582,0.049661648
43583,0.027128473
43584,0.024772884
43585,0.02330987
43586,0.04248274
43587,0.034232367
43588,0.020165723
43589,0.03579533
43590,0.025636084
43591,0.033419266
43592,0.05113079
43593,0.043403625
43594,0.055573992
43595,0.035190452
43596,0.038014445
43597,0.057261955
43598,0.055080153
43599,0.046752583
43600,0.035013847
43601,0.049121726
43602,0.01887322
43603,0.025636084
43604,0.028762007
43605,0.04659106
43606,0.028939914
43607,0.021647617
43608,0.024003211
43609,0.0574527
43610,0.050523683
43611,0.03188793
43612,0.049617857
43613,0.028762007
43614,0.03579533
43615,0.028824084
43616,0.04239592
43617,0.05421812
43618,0.036176372
43619,0.027980527
43620,0.018602764
43621,0.057339415
43622,0.028824084
43623,0.02974312
43624,0.028170232
43625,0.05537265
43626,0.051541418
43627,0.035257336
43628,0.037095413
43629,0.025814641
43630,0.054214135
43631,0.025044965
43632,0.05213063
43633,0.026086714
43634,0.03337901
43635,0.025814641
43636,0.03266941
43637,0.043575175
43638,0.038014445
43639,0.04873328
43640,0.028824084
43641,0.041690595
43642,0.025147941
43643,0.0508168
43644,0.022961453
43645,0.027905049
43646,0.020165723
43647,0.031581193
43648,0.049617857
43649,0.038933486
43650,0.018767513
43651,0.049617857
43652,0.038587797
43653,0.036176372
43654,0.054496784
43655,0.024003211
43656,0.033450887
43657,0.04239592
43658,0.030324964
43659,0.027128477
43660,0.027128477
43661,0.05708392
43662,0.033419266
43663,0.05658068
43664,0.02974312
43665,0.054655224
43666,0.026856394
43667,0.026856394
43668,0.03266941
43669,0.040791273
43670,0.05289772
43671,0.025147941
43672,0.027980527
43673,0.043796577
43674,0.054338343
43675,0.054341268
43676,0.0343383
43677,0.026986012
43678,0.056982182
43679,0.057325535
43680,0.055101458
43681,0.05611879
43682,0.024228904
43683,0.051632013
43684,0.055876
43685,0.0343383
43686,0.053232938
43687,0.055407815
43688,0.024003211
43689,0.054972105
43690,0.04659106
43691,0.05751629
43692,0.056077335
43693,0.055171315
43694,0.020947207
43695,0.041228663
43696,0.033419266
43697,0.040324036
43698,0.022961453
43699,0.049617857
43700,0.026986012
43701,0.026856394
43702,0.018602764
43703,0.025814641
43704,0.026986012
43705,0.042824086
43706,0.026856394
43707,0.037546046
43708,0.018767513
43709,0.05129096
43710,0.03525734
43711,0.0343383
43712,0.056681354
43713,0.018602764
43714,0.041690595
43715,0.053880274
43716,0.05743999
43717,0.029981669
43718,0.054983824
43719,0.041650914
43720,0.027128477
43721,0.04286272
43722,0.045649767
43723,0.054655224
43724,0.054140292
43725,0.035190452
43726,0.036668397
43727,0.038014445
43728,0.041440986
43729,0.025636084
43730,0.03188793
43731,0.052903328
43732,0.055101458
43733,0.027980527
43734,0.04239909
43735,0.054857224
43736,0.030253742
43737,0.03985252
43738,0.041563112
43739,0.044755876
43740,0.05226666
43741,0.0571475
43742,0.017846461
43743,0.027980527
43744,0.055887938
43745,0.039629553
43746,0.026066978
43747,0.026986012
43748,0.049617857
43749,0.044263132
43750,0.044021796
43751,0.027905049
43752,0.033419266
43753,0.035190452
43754,0.025147941
43755,0.05584352
43756,0.049617857
43757,0.034232367
43758,0.055203304
43759,0.055605862
43760,0.05694403
43761,0.03442077
43762,0.025814641
43763,0.022961453
43764,0.0341487
43765,0.05249405
43766,0.026986012
43767,0.05226666
43768,0.04168566
43769,0.030253742
43770,0.05524937
43771,0.028170232
43772,0.03442077
43773,0.037095413
43774,0.040324036
43775,0.047691524
43776,0.049617857
43777,0.029211985
43778,0.027128477
43779,0.039629553
43780,0.018794421
43781,0.039651677
43782,0.053172383
43783,0.044489432
43784,0.050769977
43785,0.022961453
43786,0.03546252
43787,0.024003211
43788,0.029543485
43789,0.038315713
43790,0.025814641
43791,0.05751629
43792,0.0574527
43793,0.024228904
43794,0.057300102
43795,0.036232203
43796,0.037095413
43797,0.05611879
43798,0.033450887
43799,0.0400953
43800,0.05525589
43801,0.047691524
43802,0.04260963
43803,0.029981669
43804,0.04171306
43805,0.025044965
43806,0.04360536
43807,0.03337901
43808,0.036504284
43809,0.026986012
43810,0.0343383
43811,0.05289772
43812,0.016777445
43813,0.017706614
43814,0.029211985
43815,0.032065183
43816,0.0343383
43817,0.05736369
43818,0.027898151
43819,0.024854608
43820,0.036176372
43821,0.025814641
43822,0.032065183
43823,0.03442077
43824,0.05532645
43825,0.026986012
43826,0.025814641
43827,0.054957006
43828,0.021919694
43829,0.051088866
43830,0.053863026
43831,0.026417565
43832,0.025636084
43833,0.05688269
43834,0.024003211
43835,0.05051262
43836,0.033419266
43837,0.028762007
43838,0.025044966
43839,0.048733287
43840,0.027898151
43841,0.05742727
43842,0.05757987
43843,0.028762007
43844,0.04212864
43845,0.03727396
43846,0.037095413
43847,0.03337901
43848,0.036176372
43849,0.021728685
43850,0.054551926
43851,0.036176372
43852,0.04008176
43853,0.05286349
43854,0.029211985
43855,0.05736369
43856,0.028762007
43857,0.037546046
43858,0.03337901
43859,0.026066978
43860,0.043979682
43861,0.031106444
43862,0.020552758
43863,0.035190452
43864,0.05406345
43865,0.055887938
43866,0.021728685
43867,0.038014445
43868,0.025147941
43869,0.025636084
43870,0.026986007
43871,0.055090934
43872,0.05727467
43873,0.032065183
43874,0.057401836
43875,0.024003211
43876,0.021919694
43877,0.025147941
43878,0.03546252
43879,0.050572455
43880,0.034232367
43881,0.028762007
43882,0.020877933
43883,0.041780178
43884,0.025814641
43885,0.041650914
43886,0.027128477
43887,0.028939914
43888,0.03102342
43889,0.047963604
43890,0.0435245
43891,0.0343383
43892,0.048430167
43893,0.05596235
43894,0.05751629
43895,0.028824084
43896,0.033450887
43897,0.021728685
43898,0.037095413
43899,0.035190452
43900,0.020947207
43901,0.053602383
43902,0.049617857
43903,0.057567153
43904,0.028762007
43905,0.043094534
43906,0.026417565
43907,0.023291646
43908,0.05556625
43909,0.049617857
43910,0.021647617
43911,0.053880274
43912,0.040399227
43913,0.048958212
43914,0.04248274
43915,0.032337263
43916,0.048619464
43917,0.026856394
43918,0.026417565
43919,0.026856394
43920,0.05532645
43921,0.041690595
43922,0.028762007
43923,0.05064683
43924,0.022689369
43925,0.027898151
43926,0.049784794
43927,0.05525589
43928,0.021919694
43929,0.038014445
43930,0.034232367
43931,0.03266941
43932,0.0520259
43933,0.05690588
43934,0.0508168
43935,0.049617857
43936,0.04017514
43937,0.049617857
43938,0.025636084
43939,0.05101627
43940,0.038315713
43941,0.057122067
43942,0.05447229
43943,0.056297656
43944,0.020165723
43945,0.025814641
43946,0.026417565
43947,0.045807496
43948,0.02060586
43949,0.032065183
43950,0.044838343
43951,0.054341268
43952,0.025147941
43953,0.047691524
43954,0.026417565
43955,0.034232367
43956,0.025147941
43957,0.027898151
43958,0.026066978
43959,0.047106516
43960,0.034232367
43961,0.026066978
43962,0.035257336
43963,0.025636084
43964,0.055887938
43965,0.049617857
43966,0.03525734
43967,0.05598028
43968,0.026856394
43969,0.055271987
43970,0.05524937
43971,0.024772884
43972,0.03188793
43973,0.022961453
43974,0.022961453
43975,0.04260963
43976,0.024228904
43977,0.018602764
43978,0.04892276
43979,0.0574527
43980,0.026417565
43981,0.03442077
43982,0.020877933
43983,0.049617857
43984,0.04299673
43985,0.024772884
43986,0.03337901
43987,0.03266941
43988,0.019384246
43989,0.04681979
43990,0.05572469
43991,0.05584352
43992,0.052001458
43993,0.045649767
43994,0.021728685
43995,0.0572238
43996,0.022961453
43997,0.04767997
43998,0.041780178
43999,0.044735726
44000,0.032337263
44001,0.050061025
44002,0.027199043
44003,0.025814641
44004,0.044021796
44005,0.024003211
44006,0.053848676
44007,0.036176372
44008,0.033450887
44009,0.03188793
44010,0.051163845
44011,0.037095413
44012,0.03442077
44013,0.05447229
44014,0.055887938
44015,0.027980527
44016,0.03266941
44017,0.03102342
44018,0.049617857
44019,0.055645473
44020,0.03266941
44021,0.057312824
44022,0.057312824
44023,0.049617857
44024,0.039357483
44025,0.035257336
44026,0.049617857
44027,0.027199043
44028,0.048430167
44029,0.037095413
44030,0.020947205
44031,0.043133173
44032,0.026086714
44033,0.049617857
44034,0.045807496
44035,0.053147566
44036,0.031106444
44037,0.026986012
44038,0.026066978
44039,0.047983006
44040,0.034232367
44041,0.037546046
44042,0.032337263
44043,0.055101458
44044,0.020165723
44045,0.026086714
44046,0.0341487
44047,0.038496215
44048,0.026986012
44049,0.0569949
44050,0.027128477
44051,0.038315713
44052,0.027905049
44053,0.027980527
44054,0.03986331
44055,0.04887459
44056,0.039357483
44057,0.057414554
44058,0.053471986
44059,0.03442077
44060,0.024772884
44061,0.03266941
44062,0.029743122
44063,0.020165723
44064,0.04275483
44065,0.03102342
44066,0.020947207
44067,0.039357483
44068,0.039651677
44069,0.047691524
44070,0.026066978
44071,0.021919694
44072,0.0435245
44073,0.022510165
44074,0.026066978
44075,0.03102342
44076,0.038496215
44077,0.045914955
44078,0.024003211
44079,0.049617857
44080,0.026086714
44081,0.027905049
44082,0.028170232
44083,0.020165723
44084,0.039795037
44085,0.038587797
44086,0.02974312
44087,0.026066978
44088,0.05584352
44089,0.036232203
44090,0.024854608
44091,0.055011712
44092,0.036232203
44093,0.04438263
44094,0.055605862
44095,0.019384243
44096,0.023731135
44097,0.035190452
44098,0.033419266
44099,0.043796577
44100,0.055703256
44101,0.037546046
44102,0.041276384
44103,0.057287388
44104,0.024003211
44105,0.05718565
44106,0.039629553
44107,0.018767513
44108,0.036176372
44109,0.026986012
44110,0.036232203
44111,0.024003211
44112,0.04239592
44113,0.024073128
44114,0.04261869
44115,0.024003211
44116,0.03985252
44117,0.028939914
44118,0.037546046
44119,0.030253742
44120,0.044838343
44121,0.028824084
44122,0.052842267
44123,0.026417565
44124,0.025814641
44125,0.024228904
44126,0.018602764
44127,0.055975378
44128,0.042151853
44129,0.025147941
44130,0.05412451
44131,0.044143636
44132,0.039629553
44133,0.033106938
44134,0.018767513
44135,0.03727396
44136,0.034232367
44137,0.0341487
44138,0.03337901
44139,0.033450887
44140,0.026417565
44141,0.035013847
44142,0.018767513
44143,0.025147941
44144,0.020947207
44145,0.039357483
44146,0.019657891
44147,0.038014445
44148,0.057325535
44149,0.054576002
44150,0.031106444
44151,0.04371271
44152,0.055841766
44153,0.038014445
44154,0.031295493
44155,0.035257336
44156,0.024003211
44157,0.05723652
44158,0.024854606
44159,0.026086714
44160,0.056297656
44161,0.057389118
44162,0.025636084
44163,0.033106938
44164,0.047691524
44165,0.034232367
44166,0.049617857
44167,0.03266941
44168,0.036232203
44169,0.031581193
44170,0.05751629
44171,0.027128477
44172,0.042151853
44173,0.027898151
44174,0.041780178
44175,0.018602764
44176,0.055605862
44177,0.055080153
44178,0.041690595
44179,0.020877933
44180,0.024003211
44181,0.055090934
44182,0.025814641
44183,0.024003211
44184,0.05584352
44185,0.026086714
44186,0.042518925
44187,0.022961453
44188,0.055976667
44189,0.055605862
44190,0.049617857
44191,0.038587794
44192,0.019384246
44193,0.055413373
44194,0.031106444
44195,0.038014445
44196,0.052900307
44197,0.03546252
44198,0.04260963
44199,0.054002393
44200,0.024772884
44201,0.042026475
44202,0.02330987
44203,0.055368204
44204,0.042642213
44205,0.050769977
44206,0.026086714
44207,0.055922743
44208,0.042051367
44209,0.055170152
44210,0.04239909
44211,0.057249233
44212,0.019384246
44213,0.05746542
44214,0.057503574
44215,0.026986012
44216,0.04165875
44217,0.055703256
44218,0.053109787
44219,0.027905049
44220,0.056178007
44221,0.055203304
44222,0.024854606
44223,0.055368204
44224,0.026086714
44225,0.035190452
44226,0.039357483
44227,0.023291646
44228,0.03442077
44229,0.057134785
44230,0.021728685
44231,0.028762007
44232,0.026086714
44233,0.026086714
44234,0.030253742
44235,0.040771555
44236,0.03546252
44237,0.057338253
44238,0.038496215
44239,0.049617857
44240,0.022961453
44241,0.025636084
44242,0.05430769
44243,0.056077335
44244,0.052617196
44245,0.05584352
44246,0.05688269
44247,0.041650914
44248,0.046752583
44249,0.049617857
44250,0.047691524
44251,0.020877933
44252,0.02060586
44253,0.041690595
44254,0.041945476
44255,0.027898151
44256,0.03337901
44257,0.034232367
44258,0.03546252
44259,0.020877933
44260,0.03188793
44261,0.032065183
44262,0.034232367
44263,0.029211985
44264,0.027128477
44265,0.04195123
44266,0.033419266
44267,0.05249405
44268,0.020947207
44269,0.054612987
44270,0.027905049
44271,0.041255258
44272,0.027199043
44273,0.031295493
44274,0.026066978
44275,0.055573992
44276,0.02060586
44277,0.049617857
44278,0.027199043
44279,0.037546046
44280,0.040846296
44281,0.042476363
44282,0.033450887
44283,0.05497934
44284,0.026986012
44285,0.044546947
44286,0.0362322
44287,0.047635317
44288,0.01983618
44289,0.041993197
44290,0.041903324
44291,0.022510165
44292,0.033450887
44293,0.032065183
44294,0.027199043
44295,0.026986012
44296,0.05215885
44297,0.041440986
44298,0.025814641
44299,0.049617857
44300,0.02974312
44301,0.026856394
44302,0.04588009
44303,0.027898151
44304,0.053391803
44305,0.057389118
44306,0.03442077
44307,0.041440986
44308,0.04171306
44309,0.040416207
44310,0.05286349
44311,0.026986012
44312,0.054857224
44313,0.033419266
44314,0.04352867
44315,0.021919694
44316,0.038933486
44317,0.029211985
44318,0.050047114
44319,0.024228904
44320,0.042151853
44321,0.029211985
44322,0.033450887
44323,0.027128477
44324,0.028939914
44325,0.026986012
44326,0.055795595
44327,0.0343383
44328,0.040225126
44329,0.03546252
44330,0.026986012
44331,0.04067131
44332,0.028762007
44333,0.020165723
44334,0.05447229
44335,0.03442077
44336,0.018602764
44337,0.04529053
44338,0.05718565
44339,0.024854608
44340,0.046752583
44341,0.05345286
44342,0.054458644
44343,0.038315713
44344,0.042519066
44345,0.035257336
44346,0.04891097
44347,0.024073128
44348,0.038315713
44349,0.044430356
44350,0.044366285
44351,0.024228904
44352,0.054338343
44353,0.036176372
44354,0.05215885
44355,0.026986012
44356,0.03250023
44357,0.040399227
44358,0.025044965
44359,0.040324036
44360,0.035013847
44361,0.04664977
44362,0.036232203
44363,0.03250023
44364,0.021647617
44365,0.025814641
44366,0.039629553
44367,0.041650914
44368,0.025147941
44369,0.026856394
44370,0.054341268
44371,0.037546046
44372,0.054140292
44373,0.021919694
44374,0.049617857
44375,0.030253742
44376,0.042088836
44377,0.043011658
44378,0.04352867
44379,0.03266941
44380,0.029211985
44381,0.045807496
44382,0.026417565
44383,0.049617857
44384,0.056782022
44385,0.028170232
44386,0.030662155
44387,0.05101627
44388,0.027980527
44389,0.057109352
44390,0.030662155
44391,0.04659106
44392,0.055749428
44393,0.027898151
44394,0.035013847
44395,0.05215643
44396,0.025814641
44397,0.052370902
44398,0.039357483
44399,0.036176372
44400,0.027898151
44401,0.035257336
44402,0.04327647
44403,0.0343383
44404,0.054796163
44405,0.0343383
44406,0.04067131
44407,0.028762007
44408,0.035257336
44409,0.027128477
44410,0.031106444
44411,0.0471513
44412,0.045807496
44413,0.03188793
44414,0.038315713
44415,0.056077342
44416,0.032065183
44417,0.025147941
44418,0.03985252
44419,0.041849833
44420,0.026856394
44421,0.0571475
44422,0.039357483
44423,0.05345286
44424,0.05598028
44425,0.030324964
44426,0.036232203
44427,0.020877933
44428,0.026066978
44429,0.018767513
44430,0.031106444
44431,0.045412686
44432,0.055605862
44433,0.05692918
44434,0.049617857
44435,0.055080153
44436,0.029543485
44437,0.052842267
44438,0.025814641
44439,0.03579533
44440,0.041440986
44441,0.022689369
44442,0.03337901
44443,0.038315713
44444,0.051088866
44445,0.055080153
44446,0.051385716
44447,0.03525734
44448,0.037095413
44449,0.055657085
44450,0.047937572
44451,0.026417565
44452,0.029211985
44453,0.0341487
44454,0.036504284
44455,0.03188793
44456,0.048958212
44457,0.022961453
44458,0.039357483
44459,0.055605862
44460,0.036232203
44461,0.056379344
44462,0.026086714
44463,0.049617857
44464,0.018767513
44465,0.05658068
44466,0.049617857
44467,0.05703305
44468,0.036232203
44469,0.04588009
44470,0.022961453
44471,0.049617857
44472,0.036232203
44473,0.054710712
44474,0.038587797
44475,0.018767513
44476,0.054932494
44477,0.01983618
44478,0.018767513
44479,0.019384243
44480,0.026986012
44481,0.026986012
44482,0.022510165
44483,0.048553314
44484,0.024772884
44485,0.025814641
44486,0.049617857
44487,0.054655224
44488,0.027898151
44489,0.055803914
44490,0.054551926
44491,0.026066978
44492,0.0508168
44493,0.03337901
44494,0.037546046
44495,0.052536972
44496,0.030253742
44497,0.038933486
44498,0.031295493
44499,0.057478137
44500,0.041650914
44501,0.056178007
44502,0.04195123
44503,0.038933486
44504,0.0343383
44505,0.026066978
44506,0.022510165
44507,0.049617857
44508,0.050769977
44509,0.024228904
44510,0.02296145
44511,0.024073126
44512,0.026066978
44513,0.0508168
44514,0.036232203
44515,0.040324036
44516,0.025814641
44517,0.051385716
44518,0.031581193
44519,0.019657891
44520,0.026086714
44521,0.041228663
44522,0.027199043
44523,0.033450887
44524,0.054612987
44525,0.053109787
44526,0.038014445
44527,0.036668397
44528,0.027980527
44529,0.038496215
44530,0.046963155
44531,0.040416207
44532,0.022510165
44533,0.05525589
44534,0.051878307
44535,0.05611879
44536,0.05584352
44537,0.05596235
44538,0.054576002
44539,0.055080153
44540,0.031106444
44541,0.041023266
44542,0.019657891
