,y_test
49503,0.026666667064030966
49504,0.06666666666666667
49505,0.2
49506,0.06666666666666667
49507,0.2933333396911621
49508,0.026666667064030966
49509,0.026666667064030966
49510,0.06666666666666667
49511,0.06666666666666667
49512,0.026666667064030966
49513,0.026666667064030966
49514,0.026666667064030966
49515,0.026666667064030966
49516,0.05333333412806193
49517,0.026666667064030966
49518,0.026666667064030966
49519,0.026666667064030966
49520,0.17333332697550455
49521,0.026666667064030966
49522,0.09333333174387613
49523,0.026666667064030966
49524,0.026666667064030966
49525,0.05333333412806193
49526,0.026666667064030966
49527,0.05333333412806193
49528,0.026666667064030966
49529,0.05333333412806193
49530,0.026666667064030966
49531,0.026666667064030966
49532,0.026666667064030966
49533,0.05333333412806193
49534,0.05333333412806193
49535,0.026666667064030966
49536,0.05333333412806193
49537,0.026666667064030966
49538,0.06666666666666667
49539,0.05333333412806193
49540,0.2933333396911621
49541,0.06666666666666667
49542,0.06666666666666667
49543,0.026666667064030966
49544,0.06666666666666667
49545,0.18666666348775227
49546,0.026666667064030966
49547,0.3066666603088379
49548,0.05333333412806193
49549,0.05333333412806193
49550,0.026666667064030966
49551,0.05333333412806193
49552,0.06666666666666667
49553,0.026666667064030966
49554,0.026666667064030966
49555,0.026666667064030966
49556,0.026666667064030966
49557,0.06666666666666667
49558,0.05333333412806193
49559,0.05333333412806193
49560,0.05333333412806193
49561,0.026666667064030966
49562,0.026666667064030966
49563,0.3066666603088379
49564,0.026666667064030966
49565,0.026666667064030966
49566,0.026666667064030966
49567,0.04000000158945719
49568,0.026666667064030966
49569,0.05333333412806193
49570,0.026666667064030966
49571,0.026666667064030966
49572,0.026666667064030966
49573,0.25333333015441895
49574,0.05333333412806193
49575,0.06666666666666667
49576,0.026666667064030966
49577,0.06666666666666667
49578,0.026666667064030966
49579,0.026666667064030966
49580,0.05333333412806193
49581,0.05333333412806193
49582,0.026666667064030966
49583,0.026666667064030966
49584,0.026666667064030966
49585,0.026666667064030966
49586,0.21333333651224773
49587,0.06666666666666667
49588,0.26666666666666666
49589,0.05333333412806193
49590,0.05333333412806193
49591,0.06666666666666667
49592,0.026666667064030966
49593,0.026666667064030966
49594,0.026666667064030966
49595,0.026666667064030966
49596,0.06666666666666667
49597,0.026666667064030966
49598,0.06666666666666667
49599,0.026666667064030966
49600,0.026666667064030966
49601,0.026666667064030966
49602,0.05333333412806193
49603,0.026666667064030966
49604,0.06666666666666667
49605,0.026666667064030966
49606,0.17333332697550455
49607,0.05333333412806193
49608,0.026666667064030966
49609,0.026666667064030966
49610,0.026666667064030966
49611,0.18666666348775227
49612,0.026666667064030966
49613,0.06666666666666667
49614,0.026666667064030966
49615,0.026666667064030966
49616,0.026666667064030966
49617,0.06666666666666667
49618,0.026666667064030966
49619,0.05333333412806193
49620,0.21333333651224773
49621,0.06666666666666667
49622,0.026666667064030966
49623,0.026666667064030966
49624,0.026666667064030966
49625,0.06666666666666667
49626,0.2
49627,0.05333333412806193
49628,0.026666667064030966
49629,0.026666667064030966
49630,0.026666667064030966
49631,0.026666667064030966
49632,0.026666667064030966
49633,0.026666667064030966
49634,0.06666666666666667
49635,0.026666667064030966
49636,0.026666667064030966
49637,0.026666667064030966
49638,0.21333333651224773
49639,0.026666667064030966
49640,0.05333333412806193
49641,0.026666667064030966
49642,0.06666666666666667
49643,0.026666667064030966
49644,0.026666667064030966
49645,0.05333333412806193
49646,0.026666667064030966
49647,0.026666667064030966
49648,0.06666666666666667
49649,0.18666666348775227
49650,0.026666667064030966
49651,0.026666667064030966
49652,0.026666667064030966
49653,0.04000000158945719
49654,0.026666667064030966
49655,0.25333333015441895
49656,0.026666667064030966
49657,0.026666667064030966
49658,0.06666666666666667
49659,0.2
49660,0.32000001271565753
49661,0.06666666666666667
49662,0.06666666666666667
49663,0.06666666666666667
49664,0.06666666666666667
49665,0.026666667064030966
49666,0.026666667064030966
49667,0.06666666666666667
49668,0.026666667064030966
49669,0.026666667064030966
49670,0.026666667064030966
49671,0.026666667064030966
49672,0.026666667064030966
49673,0.05333333412806193
49674,0.06666666666666667
49675,0.06666666666666667
49676,0.05333333412806193
49677,0.026666667064030966
49678,0.41333332061767575
49679,0.04000000158945719
49680,0.026666667064030966
49681,0.026666667064030966
49682,0.026666667064030966
49683,0.2
49684,0.026666667064030966
49685,0.06666666666666667
49686,0.05333333412806193
49687,0.026666667064030966
49688,0.17333332697550455
49689,0.026666667064030966
49690,0.026666667064030966
49691,0.026666667064030966
49692,0.25333333015441895
49693,0.026666667064030966
49694,0.05333333412806193
49695,0.026666667064030966
49696,0.026666667064030966
49697,0.026666667064030966
49698,0.17333332697550455
49699,0.05333333412806193
49700,0.06666666666666667
49701,0.06666666666666667
49702,0.06666666666666667
49703,0.026666667064030966
49704,0.026666667064030966
49705,0.05333333412806193
49706,0.06666666666666667
49707,0.06666666666666667
49708,0.18666666348775227
49709,0.026666667064030966
49710,0.026666667064030966
49711,0.06666666666666667
49712,0.06666666666666667
49713,0.026666667064030966
49714,0.026666667064030966
49715,0.026666667064030966
49716,0.026666667064030966
49717,0.026666667064030966
49718,0.06666666666666667
49719,0.16000000635782877
49720,0.23999999364217123
49721,0.026666667064030966
49722,0.06666666666666667
49723,0.026666667064030966
49724,0.026666667064030966
49725,0.026666667064030966
49726,0.026666667064030966
49727,0.06666666666666667
49728,0.026666667064030966
49729,0.06666666666666667
49730,0.026666667064030966
49731,0.05333333412806193
49732,0.06666666666666667
49733,0.25333333015441895
49734,0.026666667064030966
49735,0.026666667064030966
49736,0.06666666666666667
49737,0.026666667064030966
49738,0.026666667064030966
49739,0.11999999682108561
49740,0.06666666666666667
49741,0.026666667064030966
49742,0.026666667064030966
49743,0.026666667064030966
49744,0.06666666666666667
49745,0.026666667064030966
49746,0.026666667064030966
49747,0.026666667064030966
49748,0.026666667064030966
49749,0.026666667064030966
49750,0.026666667064030966
49751,0.05333333412806193
49752,0.026666667064030966
49753,0.3466666539510091
49754,0.026666667064030966
49755,0.026666667064030966
49756,0.026666667064030966
49757,0.026666667064030966
49758,0.06666666666666667
49759,0.026666667064030966
49760,0.026666667064030966
49761,0.026666667064030966
49762,0.026666667064030966
49763,0.026666667064030966
49764,0.06666666666666667
49765,0.23999999364217123
49766,0.026666667064030966
49767,0.27999998728434244
49768,0.026666667064030966
49769,0.026666667064030966
49770,0.05333333412806193
49771,0.026666667064030966
49772,0.026666667064030966
49773,0.06666666666666667
49774,0.026666667064030966
49775,0.23999999364217123
49776,0.05333333412806193
49777,0.026666667064030966
49778,0.2
49779,0.14666666984558105
49780,0.2933333396911621
49781,0.026666667064030966
49782,0.026666667064030966
49783,0.026666667064030966
49784,0.026666667064030966
49785,0.026666667064030966
49786,0.05333333412806193
49787,0.026666667064030966
49788,0.026666667064030966
49789,0.026666667064030966
49790,0.05333333412806193
49791,0.06666666666666667
49792,0.026666667064030966
49793,0.026666667064030966
49794,0.026666667064030966
49795,0.16000000635782877
49796,0.06666666666666667
49797,0.026666667064030966
49798,0.05333333412806193
49799,0.026666667064030966
49800,0.026666667064030966
49801,0.026666667064030966
49802,0.026666667064030966
49803,0.27999998728434244
49804,0.22666667302449545
49805,0.05333333412806193
49806,0.026666667064030966
49807,0.3466666539510091
49808,0.06666666666666667
49809,0.026666667064030966
49810,0.026666667064030966
49811,0.06666666666666667
49812,0.026666667064030966
49813,0.026666667064030966
49814,0.026666667064030966
49815,0.026666667064030966
49816,0.026666667064030966
49817,0.3066666603088379
49818,0.06666666666666667
49819,0.06666666666666667
49820,0.05333333412806193
49821,0.026666667064030966
49822,0.026666667064030966
49823,0.06666666666666667
49824,0.026666667064030966
49825,0.026666667064030966
49826,0.026666667064030966
49827,0.26666666666666666
49828,0.026666667064030966
49829,0.026666667064030966
49830,0.06666666666666667
49831,0.05333333412806193
49832,0.026666667064030966
49833,0.026666667064030966
49834,0.026666667064030966
49835,0.026666667064030966
49836,0.18666666348775227
49837,0.026666667064030966
49838,0.06666666666666667
49839,0.17333332697550455
49840,0.026666667064030966
49841,0.06666666666666667
49842,0.05333333412806193
49843,0.06666666666666667
49844,0.06666666666666667
49845,0.026666667064030966
49846,0.026666667064030966
49847,0.026666667064030966
49848,0.06666666666666667
49849,0.026666667064030966
49850,0.22666667302449545
49851,0.06666666666666667
49852,0.05333333412806193
49853,0.05333333412806193
49854,0.18666666348775227
49855,0.06666666666666667
49856,0.06666666666666667
49857,0.026666667064030966
49858,0.026666667064030966
49859,0.17333332697550455
49860,0.06666666666666667
49861,0.06666666666666667
49862,0.026666667064030966
49863,0.026666667064030966
49864,0.026666667064030966
49865,0.05333333412806193
49866,0.06666666666666667
49867,0.026666667064030966
49868,0.026666667064030966
49869,0.026666667064030966
49870,0.06666666666666667
49871,0.06666666666666667
49872,0.026666667064030966
49873,0.026666667064030966
49874,0.026666667064030966
49875,0.05333333412806193
49876,0.026666667064030966
49877,0.06666666666666667
49878,0.026666667064030966
49879,0.026666667064030966
49880,0.026666667064030966
49881,0.026666667064030966
49882,0.026666667064030966
49883,0.026666667064030966
49884,0.026666667064030966
49885,0.026666667064030966
49886,0.2
49887,0.27999998728434244
49888,0.05333333412806193
49889,0.05333333412806193
49890,0.026666667064030966
49891,0.026666667064030966
49892,0.026666667064030966
49893,0.026666667064030966
49894,0.026666667064030966
49895,0.026666667064030966
49896,0.026666667064030966
49897,0.026666667064030966
49898,0.026666667064030966
49899,0.026666667064030966
49900,0.026666667064030966
49901,0.013333333532015483
49902,0.026666667064030966
49903,0.05333333412806193
49904,0.026666667064030966
49905,0.2
49906,0.05333333412806193
49907,0.25333333015441895
49908,0.026666667064030966
49909,0.026666667064030966
49910,0.026666667064030966
49911,0.026666667064030966
49912,0.026666667064030966
49913,0.05333333412806193
49914,0.06666666666666667
49915,0.05333333412806193
49916,0.06666666666666667
49917,0.06666666666666667
49918,0.06666666666666667
49919,0.05333333412806193
49920,0.05333333412806193
49921,0.026666667064030966
49922,0.05333333412806193
49923,0.026666667064030966
49924,0.06666666666666667
49925,0.026666667064030966
49926,0.05333333412806193
49927,0.026666667064030966
49928,0.18666666348775227
49929,0.2
49930,0.026666667064030966
49931,0.06666666666666667
49932,0.06666666666666667
49933,0.026666667064030966
49934,0.05333333412806193
49935,0.026666667064030966
49936,0.06666666666666667
49937,0.37333332697550453
49938,0.026666667064030966
49939,0.06666666666666667
49940,0.026666667064030966
49941,0.026666667064030966
49942,0.05333333412806193
49943,0.06666666666666667
49944,0.06666666666666667
49945,0.05333333412806193
49946,0.026666667064030966
49947,0.06666666666666667
49948,0.05333333412806193
49949,0.06666666666666667
49950,0.05333333412806193
49951,0.27999998728434244
49952,0.026666667064030966
49953,0.05333333412806193
49954,0.21333333651224773
49955,0.06666666666666667
49956,0.026666667064030966
49957,0.026666667064030966
49958,0.026666667064030966
49959,0.06666666666666667
49960,0.06666666666666667
49961,0.026666667064030966
49962,0.026666667064030966
49963,0.026666667064030966
49964,0.05333333412806193
49965,0.3466666539510091
49966,0.026666667064030966
49967,0.026666667064030966
49968,0.026666667064030966
49969,0.026666667064030966
49970,0.026666667064030966
49971,0.026666667064030966
49972,0.026666667064030966
49973,0.026666667064030966
49974,0.026666667064030966
49975,0.026666667064030966
49976,0.026666667064030966
49977,0.026666667064030966
49978,0.06666666666666667
49979,0.026666667064030966
49980,0.026666667064030966
49981,0.026666667064030966
49982,0.026666667064030966
49983,0.06666666666666667
49984,0.05333333412806193
49985,0.026666667064030966
49986,0.05333333412806193
49987,0.05333333412806193
49988,0.17333332697550455
49989,0.05333333412806193
49990,0.026666667064030966
49991,0.026666667064030966
49992,0.05333333412806193
49993,0.026666667064030966
49994,0.026666667064030966
49995,0.06666666666666667
49996,0.026666667064030966
49997,0.05333333412806193
49998,0.026666667064030966
49999,0.026666667064030966
50000,0.06666666666666667
50001,0.026666667064030966
50002,0.026666667064030966
50003,0.026666667064030966
50004,0.026666667064030966
50005,0.06666666666666667
50006,0.026666667064030966
50007,0.026666667064030966
50008,0.3466666539510091
50009,0.06666666666666667
50010,0.06666666666666667
50011,0.026666667064030966
50012,0.21333333651224773
50013,0.026666667064030966
50014,0.06666666666666667
50015,0.05333333412806193
50016,0.06666666666666667
50017,0.026666667064030966
50018,0.026666667064030966
50019,0.026666667064030966
50020,0.05333333412806193
50021,0.026666667064030966
50022,0.026666667064030966
50023,0.026666667064030966
50024,0.05333333412806193
50025,0.06666666666666667
50026,0.026666667064030966
50027,0.06666666666666667
50028,0.026666667064030966
50029,0.026666667064030966
50030,0.026666667064030966
50031,0.026666667064030966
50032,0.026666667064030966
50033,0.026666667064030966
50034,0.18666666348775227
50035,0.026666667064030966
50036,0.05333333412806193
50037,0.06666666666666667
50038,0.06666666666666667
50039,0.06666666666666667
50040,0.026666667064030966
50041,0.06666666666666667
50042,0.05333333412806193
50043,0.026666667064030966
50044,0.026666667064030966
50045,0.026666667064030966
50046,0.06666666666666667
50047,0.026666667064030966
50048,0.026666667064030966
50049,0.06666666666666667
50050,0.026666667064030966
50051,0.026666667064030966
50052,0.06666666666666667
50053,0.05333333412806193
50054,0.05333333412806193
50055,0.06666666666666667
50056,0.06666666666666667
50057,0.06666666666666667
50058,0.05333333412806193
50059,0.06666666666666667
50060,0.026666667064030966
50061,0.026666667064030966
50062,0.026666667064030966
50063,0.05333333412806193
50064,0.026666667064030966
50065,0.05333333412806193
50066,0.05333333412806193
50067,0.06666666666666667
50068,0.05333333412806193
50069,0.026666667064030966
50070,0.026666667064030966
50071,0.06666666666666667
50072,0.026666667064030966
50073,0.026666667064030966
50074,0.06666666666666667
50075,0.026666667064030966
50076,0.026666667064030966
50077,0.06666666666666667
50078,0.026666667064030966
50079,0.05333333412806193
50080,0.026666667064030966
50081,0.2
50082,0.026666667064030966
50083,0.026666667064030966
50084,0.026666667064030966
50085,0.06666666666666667
50086,0.05333333412806193
50087,0.18666666348775227
50088,0.026666667064030966
50089,0.05333333412806193
50090,0.06666666666666667
50091,0.026666667064030966
50092,0.026666667064030966
50093,0.026666667064030966
50094,0.16000000635782877
50095,0.05333333412806193
50096,0.026666667064030966
50097,0.05333333412806193
50098,0.026666667064030966
50099,0.026666667064030966
50100,0.026666667064030966
50101,0.06666666666666667
50102,0.026666667064030966
50103,0.06666666666666667
50104,0.05333333412806193
50105,0.026666667064030966
50106,0.18666666348775227
50107,0.05333333412806193
50108,0.05333333412806193
50109,0.21333333651224773
50110,0.026666667064030966
50111,0.026666667064030966
50112,0.06666666666666667
50113,0.06666666666666667
50114,0.05333333412806193
50115,0.026666667064030966
50116,0.06666666666666667
50117,0.23999999364217123
50118,0.026666667064030966
50119,0.05333333412806193
50120,0.05333333412806193
50121,0.026666667064030966
50122,0.026666667064030966
50123,0.26666666666666666
50124,0.17333332697550455
50125,0.026666667064030966
50126,0.026666667064030966
50127,0.04000000158945719
50128,0.2
50129,0.026666667064030966
50130,0.026666667064030966
50131,0.05333333412806193
50132,0.026666667064030966
50133,0.05333333412806193
50134,0.06666666666666667
50135,0.026666667064030966
50136,0.06666666666666667
50137,0.026666667064030966
50138,0.06666666666666667
50139,0.026666667064030966
50140,0.05333333412806193
50141,0.2
50142,0.026666667064030966
50143,0.05333333412806193
50144,0.06666666666666667
50145,0.026666667064030966
50146,0.05333333412806193
50147,0.026666667064030966
50148,0.21333333651224773
50149,0.06666666666666667
50150,0.026666667064030966
50151,0.08000000317891438
50152,0.026666667064030966
50153,0.06666666666666667
50154,0.026666667064030966
50155,0.026666667064030966
50156,0.06666666666666667
50157,0.026666667064030966
50158,0.026666667064030966
50159,0.026666667064030966
50160,0.026666667064030966
50161,0.05333333412806193
50162,0.026666667064030966
50163,0.026666667064030966
50164,0.026666667064030966
50165,0.06666666666666667
50166,0.026666667064030966
50167,0.05333333412806193
50168,0.026666667064030966
50169,0.06666666666666667
50170,0.026666667064030966
50171,0.026666667064030966
50172,0.05333333412806193
50173,0.026666667064030966
50174,0.026666667064030966
50175,0.026666667064030966
50176,0.05333333412806193
50177,0.026666667064030966
50178,0.026666667064030966
50179,0.026666667064030966
50180,0.06666666666666667
50181,0.06666666666666667
50182,0.05333333412806193
50183,0.05333333412806193
50184,0.05333333412806193
50185,0.06666666666666667
50186,0.06666666666666667
50187,0.026666667064030966
50188,0.06666666666666667
50189,0.16000000635782877
50190,0.05333333412806193
50191,0.14666666984558105
50192,0.026666667064030966
50193,0.026666667064030966
50194,0.06666666666666667
50195,0.026666667064030966
50196,0.05333333412806193
50197,0.05333333412806193
50198,0.026666667064030966
50199,0.026666667064030966
50200,0.2
50201,0.05333333412806193
50202,0.026666667064030966
50203,0.026666667064030966
50204,0.05333333412806193
50205,0.026666667064030966
50206,0.06666666666666667
50207,0.026666667064030966
50208,0.05333333412806193
50209,0.05333333412806193
50210,0.026666667064030966
50211,0.026666667064030966
50212,0.05333333412806193
50213,0.06666666666666667
50214,0.026666667064030966
50215,0.06666666666666667
50216,0.26666666666666666
50217,0.27999998728434244
50218,0.026666667064030966
50219,0.06666666666666667
50220,0.026666667064030966
50221,0.05333333412806193
50222,0.026666667064030966
50223,0.026666667064030966
50224,0.026666667064030966
50225,0.026666667064030966
50226,0.05333333412806193
50227,0.23999999364217123
50228,0.026666667064030966
50229,0.27999998728434244
50230,0.026666667064030966
50231,0.05333333412806193
50232,0.026666667064030966
50233,0.05333333412806193
50234,0.16000000635782877
50235,0.026666667064030966
50236,0.026666667064030966
50237,0.2933333396911621
50238,0.05333333412806193
50239,0.026666667064030966
50240,0.026666667064030966
50241,0.026666667064030966
50242,0.06666666666666667
50243,0.05333333412806193
50244,0.026666667064030966
50245,0.06666666666666667
50246,0.05333333412806193
50247,0.16000000635782877
50248,0.026666667064030966
50249,0.05333333412806193
50250,0.026666667064030966
50251,0.026666667064030966
50252,0.06666666666666667
50253,0.026666667064030966
50254,0.06666666666666667
50255,0.06666666666666667
50256,0.026666667064030966
50257,0.026666667064030966
50258,0.026666667064030966
50259,0.026666667064030966
50260,0.026666667064030966
50261,0.3066666603088379
50262,0.04000000158945719
50263,0.026666667064030966
50264,0.026666667064030966
50265,0.026666667064030966
50266,0.06666666666666667
50267,0.026666667064030966
50268,0.026666667064030966
50269,0.026666667064030966
50270,0.06666666666666667
50271,0.06666666666666667
50272,0.06666666666666667
50273,0.18666666348775227
50274,0.026666667064030966
50275,0.06666666666666667
50276,0.026666667064030966
50277,0.04000000158945719
50278,0.026666667064030966
50279,0.026666667064030966
50280,0.026666667064030966
50281,0.026666667064030966
50282,0.05333333412806193
50283,0.05333333412806193
50284,0.026666667064030966
50285,0.06666666666666667
50286,0.026666667064030966
50287,0.026666667064030966
50288,0.026666667064030966
50289,0.026666667064030966
50290,0.06666666666666667
50291,0.06666666666666667
50292,0.026666667064030966
50293,0.026666667064030966
50294,0.026666667064030966
50295,0.026666667064030966
50296,0.026666667064030966
50297,0.21333333651224773
50298,0.26666666666666666
50299,0.026666667064030966
50300,0.06666666666666667
50301,0.026666667064030966
50302,0.27999998728434244
50303,0.026666667064030966
50304,0.026666667064030966
50305,0.026666667064030966
50306,0.05333333412806193
50307,0.026666667064030966
50308,0.05333333412806193
50309,0.06666666666666667
50310,0.026666667064030966
50311,0.05333333412806193
50312,0.23999999364217123
50313,0.026666667064030966
50314,0.026666667064030966
50315,0.026666667064030966
50316,0.026666667064030966
50317,0.026666667064030966
50318,0.026666667064030966
50319,0.026666667064030966
50320,0.06666666666666667
50321,0.06666666666666667
50322,0.026666667064030966
50323,0.026666667064030966
50324,0.026666667064030966
50325,0.25333333015441895
50326,0.026666667064030966
50327,0.05333333412806193
50328,0.21333333651224773
50329,0.05333333412806193
50330,0.06666666666666667
50331,0.06666666666666667
50332,0.05333333412806193
50333,0.05333333412806193
50334,0.05333333412806193
50335,0.05333333412806193
50336,0.026666667064030966
50337,0.06666666666666667
50338,0.06666666666666667
50339,0.05333333412806193
50340,0.026666667064030966
50341,0.026666667064030966
50342,0.06666666666666667
50343,0.026666667064030966
50344,0.026666667064030966
50345,0.05333333412806193
50346,0.13333333333333333
50347,0.026666667064030966
50348,0.06666666666666667
50349,0.026666667064030966
50350,0.06666666666666667
50351,0.026666667064030966
50352,0.06666666666666667
50353,0.026666667064030966
50354,0.026666667064030966
50355,0.05333333412806193
50356,0.026666667064030966
50357,0.16000000635782877
50358,0.026666667064030966
50359,0.026666667064030966
50360,0.06666666666666667
50361,0.05333333412806193
50362,0.026666667064030966
50363,0.026666667064030966
50364,0.026666667064030966
50365,0.026666667064030966
50366,0.06666666666666667
50367,0.05333333412806193
50368,0.06666666666666667
50369,0.026666667064030966
50370,0.026666667064030966
50371,0.05333333412806193
50372,0.05333333412806193
50373,0.026666667064030966
50374,0.16000000635782877
50375,0.10666666825612386
50376,0.026666667064030966
50377,0.026666667064030966
50378,0.026666667064030966
50379,0.21333333651224773
50380,0.14666666984558105
50381,0.14666666984558105
50382,0.21333333651224773
50383,0.05333333412806193
50384,0.23999999364217123
50385,0.026666667064030966
50386,0.026666667064030966
50387,0.05333333412806193
50388,0.026666667064030966
50389,0.026666667064030966
50390,0.026666667064030966
50391,0.05333333412806193
50392,0.3333333333333333
50393,0.026666667064030966
50394,0.06666666666666667
50395,0.026666667064030966
50396,0.05333333412806193
50397,0.05333333412806193
50398,0.16000000635782877
50399,0.06666666666666667
50400,0.026666667064030966
50401,0.026666667064030966
50402,0.026666667064030966
50403,0.026666667064030966
50404,0.026666667064030966
50405,0.026666667064030966
50406,0.026666667064030966
50407,0.06666666666666667
50408,0.06666666666666667
50409,0.026666667064030966
50410,0.06666666666666667
50411,0.06666666666666667
50412,0.026666667064030966
50413,0.026666667064030966
50414,0.18666666348775227
50415,0.026666667064030966
50416,0.026666667064030966
50417,0.026666667064030966
50418,0.026666667064030966
50419,0.23999999364217123
50420,0.026666667064030966
50421,0.026666667064030966
50422,0.27999998728434244
50423,0.22666667302449545
50424,0.026666667064030966
50425,0.026666667064030966
50426,0.06666666666666667
50427,0.026666667064030966
50428,0.22666667302449545
50429,0.06666666666666667
50430,0.026666667064030966
50431,0.026666667064030966
50432,0.026666667064030966
50433,0.026666667064030966
50434,0.22666667302449545
50435,0.05333333412806193
50436,0.06666666666666667
50437,0.026666667064030966
50438,0.026666667064030966
50439,0.06666666666666667
50440,0.026666667064030966
50441,0.026666667064030966
50442,0.026666667064030966
50443,0.05333333412806193
50444,0.06666666666666667
50445,0.026666667064030966
50446,0.05333333412806193
50447,0.026666667064030966
50448,0.026666667064030966
50449,0.05333333412806193
50450,0.026666667064030966
50451,0.06666666666666667
50452,0.026666667064030966
50453,0.026666667064030966
50454,0.026666667064030966
50455,0.026666667064030966
50456,0.06666666666666667
50457,0.026666667064030966
50458,0.026666667064030966
50459,0.05333333412806193
50460,0.026666667064030966
50461,0.05333333412806193
50462,0.026666667064030966
50463,0.06666666666666667
50464,0.026666667064030966
50465,0.026666667064030966
50466,0.026666667064030966
50467,0.026666667064030966
50468,0.06666666666666667
50469,0.026666667064030966
50470,0.026666667064030966
50471,0.37333332697550453
50472,0.026666667064030966
50473,0.026666667064030966
50474,0.026666667064030966
50475,0.026666667064030966
50476,0.026666667064030966
50477,0.026666667064030966
50478,0.05333333412806193
50479,0.05333333412806193
50480,0.026666667064030966
50481,0.026666667064030966
50482,0.026666667064030966
50483,0.06666666666666667
50484,0.026666667064030966
50485,0.05333333412806193
50486,0.026666667064030966
50487,0.06666666666666667
50488,0.026666667064030966
50489,0.06666666666666667
50490,0.026666667064030966
50491,0.21333333651224773
50492,0.026666667064030966
50493,0.026666667064030966
50494,0.16000000635782877
50495,0.026666667064030966
50496,0.026666667064030966
50497,0.026666667064030966
50498,0.026666667064030966
50499,0.05333333412806193
50500,0.026666667064030966
50501,0.06666666666666667
50502,0.026666667064030966
50503,0.026666667064030966
50504,0.026666667064030966
50505,0.06666666666666667
50506,0.05333333412806193
50507,0.026666667064030966
50508,0.026666667064030966
50509,0.026666667064030966
50510,0.026666667064030966
50511,0.06666666666666667
50512,0.026666667064030966
50513,0.05333333412806193
50514,0.026666667064030966
50515,0.32000001271565753
50516,0.026666667064030966
50517,0.026666667064030966
50518,0.026666667064030966
50519,0.026666667064030966
50520,0.2
50521,0.026666667064030966
50522,0.026666667064030966
50523,0.026666667064030966
50524,0.06666666666666667
50525,0.026666667064030966
50526,0.026666667064030966
50527,0.026666667064030966
50528,0.026666667064030966
50529,0.06666666666666667
50530,0.3066666603088379
50531,0.05333333412806193
50532,0.05333333412806193
50533,0.026666667064030966
50534,0.06666666666666667
50535,0.026666667064030966
50536,0.026666667064030966
50537,0.06666666666666667
50538,0.17333332697550455
50539,0.06666666666666667
50540,0.21333333651224773
50541,0.05333333412806193
50542,0.05333333412806193
50543,0.05333333412806193
50544,0.21333333651224773
50545,0.026666667064030966
50546,0.06666666666666667
50547,0.026666667064030966
50548,0.026666667064030966
50549,0.026666667064030966
50550,0.06666666666666667
50551,0.026666667064030966
50552,0.026666667064030966
50553,0.06666666666666667
50554,0.06666666666666667
50555,0.026666667064030966
50556,0.05333333412806193
50557,0.06666666666666667
50558,0.026666667064030966
50559,0.026666667064030966
50560,0.026666667064030966
50561,0.06666666666666667
50562,0.026666667064030966
50563,0.06666666666666667
50564,0.026666667064030966
50565,0.026666667064030966
50566,0.026666667064030966
50567,0.026666667064030966
50568,0.05333333412806193
50569,0.026666667064030966
50570,0.06666666666666667
50571,0.026666667064030966
50572,0.2
50573,0.026666667064030966
50574,0.06666666666666667
50575,0.27999998728434244
50576,0.06666666666666667
50577,0.22666667302449545
50578,0.05333333412806193
50579,0.026666667064030966
50580,0.026666667064030966
50581,0.026666667064030966
50582,0.22666667302449545
50583,0.026666667064030966
50584,0.21333333651224773
50585,0.06666666666666667
50586,0.026666667064030966
50587,0.05333333412806193
50588,0.026666667064030966
50589,0.06666666666666667
50590,0.026666667064030966
50591,0.21333333651224773
50592,0.05333333412806193
50593,0.026666667064030966
50594,0.05333333412806193
50595,0.06666666666666667
50596,0.2
50597,0.026666667064030966
50598,0.026666667064030966
50599,0.026666667064030966
50600,0.026666667064030966
50601,0.026666667064030966
50602,0.06666666666666667
50603,0.05333333412806193
50604,0.026666667064030966
50605,0.026666667064030966
50606,0.05333333412806193
50607,0.06666666666666667
50608,0.026666667064030966
50609,0.026666667064030966
50610,0.026666667064030966
50611,0.06666666666666667
50612,0.026666667064030966
50613,0.06666666666666667
50614,0.026666667064030966
50615,0.026666667064030966
50616,0.38666667938232424
50617,0.05333333412806193
50618,0.026666667064030966
50619,0.026666667064030966
50620,0.026666667064030966
50621,0.06666666666666667
50622,0.4
50623,0.05333333412806193
50624,0.026666667064030966
50625,0.026666667064030966
50626,0.05333333412806193
50627,0.026666667064030966
50628,0.026666667064030966
50629,0.026666667064030966
50630,0.25333333015441895
50631,0.026666667064030966
50632,0.026666667064030966
50633,0.026666667064030966
50634,0.026666667064030966
50635,0.026666667064030966
50636,0.026666667064030966
50637,0.026666667064030966
50638,0.026666667064030966
50639,0.026666667064030966
50640,0.05333333412806193
50641,0.026666667064030966
50642,0.06666666666666667
50643,0.026666667064030966
50644,0.22666667302449545
50645,0.06666666666666667
50646,0.17333332697550455
50647,0.026666667064030966
50648,0.05333333412806193
50649,0.026666667064030966
50650,0.026666667064030966
50651,0.06666666666666667
50652,0.04000000158945719
50653,0.27999998728434244
50654,0.06666666666666667
50655,0.05333333412806193
50656,0.026666667064030966
50657,0.05333333412806193
50658,0.026666667064030966
50659,0.05333333412806193
50660,0.06666666666666667
50661,0.026666667064030966
50662,0.026666667064030966
50663,0.05333333412806193
50664,0.026666667064030966
50665,0.026666667064030966
50666,0.026666667064030966
50667,0.026666667064030966
50668,0.05333333412806193
50669,0.05333333412806193
50670,0.06666666666666667
50671,0.026666667064030966
50672,0.026666667064030966
50673,0.026666667064030966
50674,0.026666667064030966
