,y_test
47052,0.7500000186264512
47053,0.7500000186264512
47054,0.7500000186264512
47055,0.7500000186264512
47056,0.7500000186264512
47057,0.125
47058,0.125
47059,0.7500000186264512
47060,0.8749999720603231
47061,0.7500000186264512
47062,0.7500000186264512
47063,0.7500000186264512
47064,0.7500000186264512
47065,0.7500000186264512
47066,0.125
47067,0.7500000186264512
47068,0.7500000186264512
47069,0.7500000186264512
47070,0.7500000186264512
47071,0.7500000186264512
47072,0.7500000186264512
47073,0.125
47074,0.8749999720603231
47075,0.7500000186264512
47076,0.7500000186264512
47077,0.125
47078,0.7500000186264512
47079,0.7500000186264512
47080,0.7500000186264512
47081,0.7500000186264512
47082,0.7500000186264512
47083,0.7500000186264512
47084,0.7500000186264512
47085,0.7500000186264512
47086,0.7500000186264512
47087,0.7500000186264512
47088,0.7500000186264512
47089,0.7500000186264512
47090,0.7500000186264512
47091,0.7500000186264512
47092,0.125
47093,0.7500000186264512
47094,0.7500000186264512
47095,0.7500000186264512
47096,0.7500000186264512
47097,0.7500000186264512
47098,0.7500000186264512
47099,0.7500000186264512
47100,0.125
47101,0.7500000186264512
47102,0.7500000186264512
47103,0.7500000186264512
47104,0.8749999720603231
47105,0.7500000186264512
47106,0.7500000186264512
47107,0.7500000186264512
47108,0.125
47109,0.7500000186264512
47110,0.7500000186264512
47111,0.7500000186264512
47112,0.7500000186264512
47113,0.7500000186264512
47114,0.7500000186264512
47115,0.7500000186264512
47116,0.8749999720603231
47117,0.8749999720603231
47118,0.7500000186264512
47119,0.7500000186264512
47120,0.7500000186264512
47121,0.7500000186264512
47122,0.7500000186264512
47123,0.7500000186264512
47124,0.7500000186264512
47125,0.7500000186264512
47126,0.7500000186264512
47127,0.7500000186264512
47128,0.8749999720603231
47129,0.7500000186264512
47130,0.7500000186264512
47131,0.125
47132,0.7500000186264512
47133,0.125
47134,0.7500000186264512
47135,0.8749999720603231
47136,0.7500000186264512
47137,0.7500000186264512
47138,0.7500000186264512
47139,0.7500000186264512
47140,0.7500000186264512
47141,0.7500000186264512
47142,0.7500000186264512
47143,0.7500000186264512
47144,0.7500000186264512
47145,0.7500000186264512
47146,0.7500000186264512
47147,0.125
47148,0.7500000186264512
47149,0.7500000186264512
47150,0.7500000186264512
47151,0.7500000186264512
47152,0.7500000186264512
47153,0.7500000186264512
47154,0.7500000186264512
47155,0.8749999720603231
47156,0.7500000186264512
47157,0.7500000186264512
47158,0.7500000186264512
47159,0.7500000186264512
47160,0.8749999720603231
47161,0.7500000186264512
47162,0.7500000186264512
47163,0.7500000186264512
47164,0.7500000186264512
47165,0.7500000186264512
47166,0.7500000186264512
47167,0.7500000186264512
47168,0.7500000186264512
47169,0.7500000186264512
47170,0.7500000186264512
47171,0.7500000186264512
47172,0.7500000186264512
47173,0.7500000186264512
47174,0.7500000186264512
47175,0.125
47176,0.7500000186264512
47177,0.7500000186264512
47178,0.7500000186264512
47179,0.7500000186264512
47180,0.8749999720603231
47181,0.7500000186264512
47182,0.7500000186264512
47183,0.7500000186264512
47184,0.7500000186264512
47185,0.125
47186,0.7500000186264512
47187,0.7500000186264512
47188,0.7500000186264512
47189,0.7500000186264512
47190,0.7500000186264512
47191,0.7500000186264512
47192,0.8749999720603231
47193,0.7500000186264512
47194,0.7500000186264512
47195,0.7500000186264512
47196,0.7500000186264512
47197,0.7500000186264512
47198,0.7500000186264512
47199,0.7500000186264512
47200,0.7500000186264512
47201,0.7500000186264512
47202,0.125
47203,0.125
47204,0.7500000186264512
47205,0.125
47206,0.7500000186264512
47207,0.7500000186264512
47208,0.7500000186264512
47209,0.7500000186264512
47210,0.7500000186264512
47211,0.7500000186264512
47212,0.7500000186264512
47213,0.7500000186264512
47214,0.8749999720603231
47215,0.7500000186264512
47216,0.7500000186264512
47217,0.125
47218,0.7500000186264512
47219,0.7500000186264512
47220,0.7500000186264512
47221,0.7500000186264512
47222,0.7500000186264512
47223,0.7500000186264512
47224,0.7500000186264512
47225,0.7500000186264512
47226,0.125
47227,0.7500000186264512
47228,0.7500000186264512
47229,0.7500000186264512
47230,0.7500000186264512
47231,0.7500000186264512
47232,0.7500000186264512
47233,0.7500000186264512
47234,0.7500000186264512
47235,0.7500000186264512
47236,0.7500000186264512
47237,0.7500000186264512
47238,0.7500000186264512
47239,0.125
47240,0.7500000186264512
47241,0.7500000186264512
47242,0.8749999720603231
47243,0.8749999720603231
47244,0.7500000186264512
47245,0.7500000186264512
47246,0.7500000186264512
47247,0.8749999720603231
47248,0.7500000186264512
47249,0.7500000186264512
47250,0.125
47251,0.7500000186264512
47252,0.7500000186264512
47253,0.8749999720603231
47254,0.7500000186264512
47255,0.7500000186264512
47256,0.7500000186264512
47257,0.7500000186264512
47258,0.7500000186264512
47259,0.125
47260,0.7500000186264512
47261,0.7500000186264512
47262,0.7500000186264512
47263,0.8749999720603231
47264,0.7500000186264512
47265,0.7500000186264512
47266,0.7500000186264512
47267,0.7500000186264512
47268,0.7500000186264512
47269,0.7500000186264512
47270,0.7500000186264512
47271,0.7500000186264512
47272,0.7500000186264512
47273,0.8749999720603231
47274,0.7500000186264512
47275,0.7500000186264512
47276,0.7500000186264512
47277,0.8749999720603231
47278,0.7500000186264512
47279,0.7500000186264512
47280,0.7500000186264512
47281,0.7500000186264512
47282,0.7500000186264512
47283,0.7500000186264512
47284,0.7500000186264512
47285,0.7500000186264512
47286,0.125
47287,0.7500000186264512
47288,0.7500000186264512
47289,0.125
47290,0.7500000186264512
47291,0.7500000186264512
47292,0.7500000186264512
47293,0.7500000186264512
47294,0.7500000186264512
47295,0.7500000186264512
47296,0.7500000186264512
47297,0.7500000186264512
47298,0.125
47299,0.7500000186264512
47300,0.7500000186264512
47301,0.7500000186264512
47302,0.7500000186264512
47303,0.7500000186264512
47304,0.7500000186264512
47305,0.7500000186264512
47306,0.125
47307,0.7500000186264512
47308,0.7500000186264512
47309,0.8749999720603231
47310,0.8749999720603231
47311,0.125
47312,0.7500000186264512
47313,0.7500000186264512
47314,0.7500000186264512
47315,0.8749999720603231
47316,0.7500000186264512
47317,0.7500000186264512
47318,0.7500000186264512
47319,0.7500000186264512
47320,0.125
47321,0.7500000186264512
47322,0.7500000186264512
47323,0.7500000186264512
47324,0.7500000186264512
47325,0.7500000186264512
47326,0.7500000186264512
47327,0.7500000186264512
47328,0.7500000186264512
47329,0.8749999720603231
47330,0.7500000186264512
47331,0.7500000186264512
47332,0.7500000186264512
47333,0.7500000186264512
47334,0.7500000186264512
47335,0.7500000186264512
47336,0.8749999720603231
47337,0.125
47338,0.125
47339,0.7500000186264512
47340,0.7500000186264512
47341,0.7500000186264512
47342,0.7500000186264512
47343,0.7500000186264512
47344,0.7500000186264512
47345,0.7500000186264512
47346,0.7500000186264512
47347,0.6249999906867744
47348,0.7500000186264512
47349,0.7500000186264512
47350,0.7500000186264512
47351,0.7500000186264512
47352,0.7500000186264512
47353,0.7500000186264512
47354,0.7500000186264512
47355,0.125
47356,0.7500000186264512
47357,0.125
47358,0.7500000186264512
47359,0.7500000186264512
47360,0.7500000186264512
47361,0.7500000186264512
47362,0.125
47363,0.7500000186264512
47364,0.7500000186264512
47365,0.7500000186264512
47366,0.7500000186264512
47367,0.7500000186264512
47368,0.7500000186264512
47369,0.7500000186264512
47370,0.7500000186264512
47371,0.125
47372,0.8749999720603231
47373,0.7500000186264512
47374,0.7500000186264512
47375,0.7500000186264512
47376,0.7500000186264512
47377,0.7500000186264512
47378,0.7500000186264512
47379,0.7500000186264512
47380,0.7500000186264512
47381,0.7500000186264512
47382,0.7500000186264512
47383,0.7500000186264512
47384,0.7500000186264512
47385,0.125
47386,0.7500000186264512
47387,0.8749999720603231
47388,0.7500000186264512
47389,0.7500000186264512
47390,0.7500000186264512
47391,0.7500000186264512
47392,0.125
47393,0.7500000186264512
47394,0.7500000186264512
47395,0.7500000186264512
47396,0.8749999720603231
47397,0.7500000186264512
47398,0.6249999906867744
47399,0.7500000186264512
47400,0.7500000186264512
47401,0.8749999720603231
47402,0.125
47403,0.7500000186264512
47404,0.125
47405,0.7500000186264512
47406,0.7500000186264512
47407,0.7500000186264512
47408,0.7500000186264512
47409,0.7500000186264512
47410,0.7500000186264512
47411,0.7500000186264512
47412,0.125
47413,0.7500000186264512
47414,0.7500000186264512
47415,0.7500000186264512
47416,0.7500000186264512
47417,0.7500000186264512
47418,0.7500000186264512
47419,0.7500000186264512
47420,0.7500000186264512
47421,0.7500000186264512
47422,0.7500000186264512
47423,0.7500000186264512
47424,0.7500000186264512
47425,0.125
47426,0.7500000186264512
47427,0.125
47428,0.125
47429,0.7500000186264512
47430,0.7500000186264512
47431,0.7500000186264512
47432,0.7500000186264512
47433,0.125
47434,0.7500000186264512
47435,0.8749999720603231
47436,0.7500000186264512
47437,0.7500000186264512
47438,0.7500000186264512
47439,0.7500000186264512
47440,0.7500000186264512
47441,0.7500000186264512
47442,0.7500000186264512
47443,0.125
47444,0.7500000186264512
47445,0.125
47446,0.7500000186264512
47447,0.7500000186264512
47448,0.125
47449,0.8749999720603231
47450,0.7500000186264512
47451,0.7500000186264512
47452,0.125
47453,0.7500000186264512
47454,0.7500000186264512
47455,0.7500000186264512
47456,0.125
47457,0.7500000186264512
47458,0.7500000186264512
47459,0.7500000186264512
47460,0.7500000186264512
47461,0.7500000186264512
47462,0.7500000186264512
47463,0.7500000186264512
47464,0.7500000186264512
47465,0.7500000186264512
47466,0.125
47467,0.7500000186264512
47468,0.125
47469,0.7500000186264512
47470,0.7500000186264512
47471,0.7500000186264512
47472,0.7500000186264512
47473,0.7500000186264512
47474,0.7500000186264512
47475,0.7500000186264512
47476,0.125
47477,0.7500000186264512
47478,0.125
47479,0.7500000186264512
47480,0.7500000186264512
47481,0.7500000186264512
47482,0.7500000186264512
47483,0.7500000186264512
47484,0.125
47485,0.7500000186264512
47486,0.7500000186264512
47487,0.7500000186264512
47488,0.7500000186264512
47489,0.7500000186264512
47490,0.7500000186264512
47491,0.7500000186264512
47492,0.7500000186264512
47493,0.7500000186264512
47494,0.7500000186264512
47495,0.7500000186264512
47496,0.8749999720603231
47497,0.7500000186264512
47498,0.7500000186264512
47499,0.7500000186264512
47500,0.7500000186264512
47501,0.8749999720603231
47502,0.7500000186264512
47503,0.125
47504,0.125
47505,0.7500000186264512
47506,0.7500000186264512
47507,0.7500000186264512
47508,0.7500000186264512
47509,0.7500000186264512
47510,0.7500000186264512
47511,0.125
47512,0.8749999720603231
47513,0.7500000186264512
47514,0.8749999720603231
47515,0.7500000186264512
47516,0.125
47517,0.7500000186264512
47518,0.125
47519,0.125
47520,0.7500000186264512
47521,0.8749999720603231
47522,0.125
47523,0.7500000186264512
47524,0.7500000186264512
47525,0.7500000186264512
47526,0.125
47527,0.7500000186264512
47528,0.7500000186264512
47529,0.7500000186264512
47530,0.7500000186264512
47531,0.7500000186264512
47532,0.7500000186264512
47533,0.7500000186264512
47534,0.7500000186264512
47535,0.7500000186264512
47536,0.125
47537,0.125
47538,0.7500000186264512
47539,0.125
47540,0.7500000186264512
47541,0.7500000186264512
47542,0.7500000186264512
47543,0.7500000186264512
47544,0.7500000186264512
47545,0.7500000186264512
47546,0.7500000186264512
47547,0.7500000186264512
47548,0.7500000186264512
47549,0.7500000186264512
47550,0.125
47551,0.8749999720603231
47552,0.7500000186264512
47553,0.7500000186264512
47554,0.125
47555,0.7500000186264512
47556,0.7500000186264512
47557,0.7500000186264512
47558,0.125
47559,0.7500000186264512
47560,0.7500000186264512
47561,0.7500000186264512
47562,0.7500000186264512
47563,0.7500000186264512
47564,0.7500000186264512
47565,0.7500000186264512
47566,0.7500000186264512
47567,0.7500000186264512
47568,0.125
47569,0.7500000186264512
47570,0.7500000186264512
47571,0.7500000186264512
47572,0.7500000186264512
47573,0.7500000186264512
47574,0.125
47575,0.125
47576,0.125
47577,0.7500000186264512
47578,0.7500000186264512
47579,0.7500000186264512
47580,0.7500000186264512
47581,0.7500000186264512
47582,0.7500000186264512
47583,0.125
47584,0.125
47585,0.7500000186264512
47586,0.7500000186264512
47587,0.7500000186264512
47588,0.7500000186264512
47589,0.7500000186264512
47590,0.125
47591,0.7500000186264512
47592,0.7500000186264512
47593,0.7500000186264512
47594,0.7500000186264512
47595,0.7500000186264512
47596,0.7500000186264512
47597,0.7500000186264512
47598,0.7500000186264512
47599,0.7500000186264512
47600,0.125
47601,0.7500000186264512
47602,0.7500000186264512
47603,0.7500000186264512
47604,0.7500000186264512
47605,0.7500000186264512
47606,0.7500000186264512
47607,0.125
47608,0.125
47609,0.7500000186264512
47610,0.7500000186264512
47611,0.125
47612,0.125
47613,0.7500000186264512
47614,0.7500000186264512
47615,0.7500000186264512
47616,0.125
47617,0.7500000186264512
47618,0.125
47619,0.7500000186264512
47620,0.7500000186264512
47621,0.7500000186264512
47622,0.7500000186264512
47623,0.7500000186264512
47624,0.7500000186264512
47625,0.7500000186264512
47626,0.7500000186264512
47627,0.7500000186264512
47628,0.7500000186264512
47629,0.125
47630,0.7500000186264512
47631,0.7500000186264512
47632,0.125
47633,0.7500000186264512
47634,0.8749999720603231
47635,0.8749999720603231
47636,0.7500000186264512
47637,0.7500000186264512
47638,0.7500000186264512
47639,0.125
47640,0.7500000186264512
47641,0.7500000186264512
47642,0.8749999720603231
47643,0.7500000186264512
47644,0.7500000186264512
47645,0.125
47646,0.7500000186264512
47647,0.7500000186264512
47648,0.7500000186264512
47649,0.7500000186264512
47650,0.7500000186264512
47651,0.125
47652,0.125
47653,0.7500000186264512
47654,0.7500000186264512
47655,0.7500000186264512
47656,0.7500000186264512
47657,0.7500000186264512
47658,0.7500000186264512
47659,0.7500000186264512
47660,0.8749999720603231
47661,0.125
47662,0.8749999720603231
47663,0.7500000186264512
47664,0.7500000186264512
47665,0.7500000186264512
47666,0.7500000186264512
47667,0.7500000186264512
47668,0.7500000186264512
47669,0.7500000186264512
47670,0.7500000186264512
47671,0.7500000186264512
47672,0.7500000186264512
47673,0.7500000186264512
47674,0.125
47675,0.7500000186264512
47676,0.125
47677,0.7500000186264512
47678,0.8749999720603231
47679,0.7500000186264512
47680,0.125
47681,0.7500000186264512
47682,0.125
47683,0.7500000186264512
47684,0.7500000186264512
47685,0.125
47686,0.7500000186264512
47687,0.7500000186264512
47688,0.7500000186264512
47689,0.7500000186264512
47690,0.7500000186264512
47691,0.7500000186264512
47692,0.125
47693,0.7500000186264512
47694,0.7500000186264512
47695,0.7500000186264512
47696,0.7500000186264512
47697,0.125
47698,0.7500000186264512
47699,0.7500000186264512
47700,0.125
47701,0.7500000186264512
47702,0.7500000186264512
47703,0.8749999720603231
47704,0.7500000186264512
47705,0.7500000186264512
47706,0.7500000186264512
47707,0.7500000186264512
47708,0.7500000186264512
47709,0.7500000186264512
47710,0.125
47711,0.7500000186264512
47712,0.125
47713,0.7500000186264512
47714,0.7500000186264512
47715,0.7500000186264512
47716,0.8749999720603231
47717,0.7500000186264512
47718,0.7500000186264512
47719,0.125
47720,0.7500000186264512
47721,0.7500000186264512
47722,0.7500000186264512
47723,0.7500000186264512
47724,0.7500000186264512
47725,0.7500000186264512
47726,0.125
47727,0.7500000186264512
47728,0.7500000186264512
47729,0.7500000186264512
47730,0.7500000186264512
47731,0.7500000186264512
47732,0.7500000186264512
47733,0.125
47734,0.7500000186264512
47735,0.7500000186264512
47736,0.7500000186264512
47737,0.7500000186264512
47738,0.7500000186264512
47739,0.7500000186264512
47740,0.7500000186264512
47741,0.8749999720603231
47742,0.8749999720603231
47743,0.7500000186264512
47744,0.7500000186264512
47745,0.8749999720603231
47746,0.7500000186264512
47747,0.7500000186264512
47748,0.7500000186264512
47749,0.7500000186264512
47750,0.7500000186264512
47751,0.7500000186264512
47752,0.7500000186264512
47753,0.8749999720603231
47754,0.7500000186264512
47755,0.7500000186264512
47756,0.7500000186264512
47757,0.125
47758,0.7500000186264512
47759,0.7500000186264512
47760,0.7500000186264512
47761,0.7500000186264512
47762,0.7500000186264512
47763,0.7500000186264512
47764,0.7500000186264512
47765,0.7500000186264512
47766,0.7500000186264512
47767,0.7500000186264512
47768,0.7500000186264512
47769,0.7500000186264512
47770,0.125
47771,0.7500000186264512
47772,0.7500000186264512
47773,0.7500000186264512
47774,0.7500000186264512
47775,0.7500000186264512
47776,0.7500000186264512
47777,0.7500000186264512
47778,0.7500000186264512
47779,0.7500000186264512
47780,0.125
47781,0.125
47782,0.7500000186264512
47783,0.7500000186264512
47784,0.125
47785,0.7500000186264512
47786,0.7500000186264512
47787,0.7500000186264512
47788,0.7500000186264512
47789,0.7500000186264512
47790,0.8749999720603231
47791,0.8749999720603231
47792,0.125
47793,0.7500000186264512
47794,0.7500000186264512
47795,0.125
47796,0.7500000186264512
47797,0.7500000186264512
47798,0.7500000186264512
47799,0.7500000186264512
47800,0.7500000186264512
47801,0.7500000186264512
47802,0.7500000186264512
47803,0.8749999720603231
47804,0.7500000186264512
47805,0.7500000186264512
47806,0.7500000186264512
47807,0.7500000186264512
47808,0.7500000186264512
47809,0.7500000186264512
47810,0.125
47811,0.7500000186264512
47812,0.7500000186264512
47813,0.7500000186264512
47814,0.7500000186264512
47815,0.7500000186264512
47816,0.7500000186264512
47817,0.7500000186264512
47818,0.7500000186264512
47819,0.125
47820,0.7500000186264512
47821,0.8749999720603231
47822,0.7500000186264512
47823,0.7500000186264512
47824,0.8749999720603231
47825,0.7500000186264512
47826,0.125
47827,0.7500000186264512
47828,0.7500000186264512
47829,0.7500000186264512
47830,0.7500000186264512
47831,0.7500000186264512
47832,0.7500000186264512
47833,0.7500000186264512
47834,0.7500000186264512
47835,0.7500000186264512
47836,0.7500000186264512
47837,0.7500000186264512
47838,0.125
47839,0.7500000186264512
47840,0.7500000186264512
47841,0.7500000186264512
47842,0.7500000186264512
47843,0.7500000186264512
47844,0.7500000186264512
47845,0.125
47846,0.7500000186264512
47847,0.7500000186264512
47848,0.7500000186264512
47849,0.7500000186264512
47850,0.7500000186264512
47851,0.7500000186264512
47852,0.8749999720603231
47853,0.7500000186264512
47854,0.125
47855,0.7500000186264512
47856,0.8749999720603231
47857,0.7500000186264512
47858,0.7500000186264512
47859,0.7500000186264512
47860,0.7500000186264512
47861,0.7500000186264512
47862,0.7500000186264512
47863,0.8749999720603231
47864,0.7500000186264512
47865,0.7500000186264512
47866,0.7500000186264512
47867,0.7500000186264512
47868,0.8749999720603231
47869,0.7500000186264512
47870,0.7500000186264512
47871,0.7500000186264512
47872,0.7500000186264512
47873,0.7500000186264512
47874,0.7500000186264512
47875,0.7500000186264512
47876,0.7500000186264512
47877,0.8749999720603231
47878,0.125
47879,0.8749999720603231
47880,0.7500000186264512
47881,0.7500000186264512
47882,0.7500000186264512
47883,0.7500000186264512
47884,0.7500000186264512
47885,0.125
47886,0.7500000186264512
47887,0.7500000186264512
47888,0.7500000186264512
47889,0.7500000186264512
47890,0.7500000186264512
47891,0.7500000186264512
47892,0.7500000186264512
47893,0.7500000186264512
47894,0.125
47895,0.7500000186264512
47896,0.7500000186264512
47897,0.7500000186264512
47898,0.7500000186264512
47899,0.8749999720603231
47900,0.7500000186264512
47901,0.125
47902,0.7500000186264512
47903,0.7500000186264512
47904,0.7500000186264512
47905,0.125
47906,0.7500000186264512
47907,0.7500000186264512
47908,0.7500000186264512
47909,0.125
47910,0.7500000186264512
47911,0.7500000186264512
47912,0.7500000186264512
47913,0.7500000186264512
47914,0.7500000186264512
47915,0.7500000186264512
47916,0.7500000186264512
47917,0.7500000186264512
47918,0.7500000186264512
47919,0.7500000186264512
47920,0.125
47921,0.7500000186264512
47922,0.7500000186264512
47923,0.8749999720603231
47924,0.7500000186264512
47925,0.7500000186264512
47926,0.7500000186264512
47927,0.7500000186264512
47928,0.7500000186264512
47929,0.7500000186264512
47930,0.7500000186264512
47931,0.7500000186264512
47932,0.7500000186264512
47933,0.125
47934,0.7500000186264512
47935,0.7500000186264512
47936,0.7500000186264512
47937,0.125
47938,0.7500000186264512
47939,0.125
47940,0.8749999720603231
47941,0.8749999720603231
47942,0.7500000186264512
47943,0.125
47944,0.7500000186264512
47945,0.7500000186264512
47946,0.7500000186264512
47947,0.8749999720603231
47948,0.125
47949,0.7500000186264512
47950,0.125
47951,0.7500000186264512
47952,0.7500000186264512
47953,0.8749999720603231
47954,0.7500000186264512
47955,0.7500000186264512
47956,0.7500000186264512
47957,0.7500000186264512
47958,0.125
47959,0.8749999720603231
47960,0.125
47961,0.7500000186264512
47962,0.7500000186264512
47963,0.7500000186264512
47964,0.7500000186264512
47965,0.8749999720603231
47966,0.7500000186264512
47967,0.7500000186264512
47968,0.7500000186264512
47969,0.125
47970,0.7500000186264512
47971,0.7500000186264512
47972,0.125
47973,0.7500000186264512
47974,0.7500000186264512
47975,0.7500000186264512
47976,0.7500000186264512
47977,0.7500000186264512
47978,0.7500000186264512
47979,0.7500000186264512
47980,0.7500000186264512
47981,0.7500000186264512
47982,0.7500000186264512
47983,0.7500000186264512
47984,0.8749999720603231
47985,0.7500000186264512
47986,0.7500000186264512
47987,0.7500000186264512
47988,0.7500000186264512
47989,0.125
47990,0.7500000186264512
47991,0.7500000186264512
47992,0.7500000186264512
47993,0.7500000186264512
47994,0.7500000186264512
47995,0.125
47996,0.7500000186264512
47997,0.7500000186264512
47998,0.7500000186264512
47999,0.7500000186264512
48000,0.125
48001,0.7500000186264512
48002,0.7500000186264512
48003,0.125
48004,0.7500000186264512
48005,0.7500000186264512
48006,0.125
48007,0.7500000186264512
48008,0.7500000186264512
48009,0.7500000186264512
48010,0.7500000186264512
48011,0.7500000186264512
48012,0.7500000186264512
48013,0.7500000186264512
48014,0.7500000186264512
48015,0.125
48016,0.7500000186264512
48017,0.7500000186264512
48018,0.7500000186264512
48019,0.7500000186264512
48020,0.7500000186264512
48021,0.7500000186264512
48022,0.7500000186264512
48023,0.7500000186264512
48024,0.7500000186264512
48025,0.7500000186264512
48026,0.125
48027,0.7500000186264512
48028,0.7500000186264512
48029,0.125
48030,0.125
48031,0.7500000186264512
48032,0.7500000186264512
48033,0.7500000186264512
48034,0.125
48035,0.7500000186264512
48036,0.7500000186264512
48037,0.125
48038,0.7500000186264512
48039,0.7500000186264512
48040,0.7500000186264512
48041,0.7500000186264512
48042,0.7500000186264512
48043,0.7500000186264512
48044,0.7500000186264512
48045,0.7500000186264512
48046,0.7500000186264512
48047,0.7500000186264512
48048,0.8749999720603231
48049,0.7500000186264512
48050,0.125
48051,0.125
48052,0.7500000186264512
48053,0.125
48054,0.7500000186264512
48055,0.7500000186264512
48056,0.7500000186264512
48057,0.7500000186264512
48058,0.7500000186264512
48059,0.7500000186264512
48060,0.7500000186264512
48061,0.125
48062,0.7500000186264512
48063,0.125
48064,0.8749999720603231
48065,0.7500000186264512
48066,0.7500000186264512
48067,0.7500000186264512
48068,0.7500000186264512
48069,0.7500000186264512
48070,0.7500000186264512
48071,0.7500000186264512
48072,0.125
48073,0.7500000186264512
48074,0.7500000186264512
48075,0.125
48076,0.8749999720603231
48077,0.7500000186264512
48078,0.7500000186264512
48079,0.8749999720603231
48080,0.125
48081,0.7500000186264512
48082,0.7500000186264512
48083,0.125
48084,0.7500000186264512
48085,0.7500000186264512
48086,0.8749999720603231
48087,0.7500000186264512
48088,0.7500000186264512
48089,0.7500000186264512
48090,0.125
48091,0.8749999720603231
48092,0.7500000186264512
48093,0.7500000186264512
48094,0.8749999720603231
48095,0.7500000186264512
48096,0.7500000186264512
48097,0.7500000186264512
48098,0.7500000186264512
48099,0.7500000186264512
48100,0.7500000186264512
48101,0.7500000186264512
48102,0.7500000186264512
48103,0.7500000186264512
48104,0.7500000186264512
48105,0.7500000186264512
48106,0.125
48107,0.7500000186264512
48108,0.125
48109,0.7500000186264512
48110,0.7500000186264512
48111,0.125
48112,0.7500000186264512
48113,0.125
48114,0.7500000186264512
48115,0.7500000186264512
48116,0.7500000186264512
48117,0.7500000186264512
48118,0.7500000186264512
48119,0.7500000186264512
48120,0.7500000186264512
48121,0.7500000186264512
48122,0.7500000186264512
48123,0.125
48124,0.7500000186264512
48125,0.7500000186264512
48126,0.7500000186264512
48127,0.125
48128,0.7500000186264512
48129,0.7500000186264512
48130,0.7500000186264512
48131,0.7500000186264512
48132,0.7500000186264512
48133,0.7500000186264512
48134,0.125
48135,0.125
48136,0.125
48137,0.7500000186264512
48138,0.8749999720603231
48139,0.7500000186264512
48140,0.7500000186264512
48141,0.7500000186264512
48142,0.7500000186264512
48143,0.7500000186264512
48144,0.7500000186264512
48145,0.125
48146,0.7500000186264512
48147,0.7500000186264512
48148,0.8749999720603231
48149,0.7500000186264512
48150,0.7500000186264512
48151,0.8749999720603231
48152,0.7500000186264512
48153,0.125
48154,0.7500000186264512
48155,0.8749999720603231
48156,0.7500000186264512
48157,0.7500000186264512
48158,0.7500000186264512
48159,0.7500000186264512
48160,0.7500000186264512
48161,0.7500000186264512
48162,0.7500000186264512
48163,0.7500000186264512
48164,0.7500000186264512
48165,0.7500000186264512
48166,0.7500000186264512
48167,0.7500000186264512
48168,0.7500000186264512
48169,0.7500000186264512
48170,0.7500000186264512
48171,0.7500000186264512
48172,0.125
48173,0.7500000186264512
48174,0.7500000186264512
48175,0.7500000186264512
48176,0.125
48177,0.7500000186264512
48178,0.7500000186264512
48179,0.125
48180,0.7500000186264512
48181,0.8749999720603231
48182,0.125
48183,0.125
48184,0.7500000186264512
48185,0.7500000186264512
48186,0.8749999720603231
48187,0.125
48188,0.7500000186264512
48189,0.7500000186264512
48190,0.7500000186264512
48191,0.7500000186264512
48192,0.7500000186264512
48193,0.7500000186264512
48194,0.7500000186264512
48195,0.7500000186264512
48196,0.7500000186264512
48197,0.8749999720603231
48198,0.7500000186264512
48199,0.7500000186264512
48200,0.125
48201,0.7500000186264512
48202,0.7500000186264512
48203,0.125
48204,0.7500000186264512
48205,0.8749999720603231
48206,0.125
48207,0.7500000186264512
48208,0.8749999720603231
48209,0.7500000186264512
48210,0.7500000186264512
48211,0.7500000186264512
48212,0.7500000186264512
48213,0.7500000186264512
48214,0.7500000186264512
48215,0.7500000186264512
48216,0.7500000186264512
48217,0.7500000186264512
48218,0.7500000186264512
48219,0.7500000186264512
48220,0.7500000186264512
48221,0.8749999720603231
48222,0.7500000186264512
48223,0.7500000186264512
48224,0.7500000186264512
48225,0.7500000186264512
48226,0.7500000186264512
48227,0.7500000186264512
48228,0.7500000186264512
48229,0.7500000186264512
48230,0.8749999720603231
48231,0.8749999720603231
48232,0.125
48233,0.125
48234,0.7500000186264512
48235,0.7500000186264512
48236,0.7500000186264512
48237,0.8749999720603231
48238,0.8749999720603231
48239,0.7500000186264512
48240,0.8749999720603231
48241,0.7500000186264512
48242,0.7500000186264512
48243,0.7500000186264512
48244,0.7500000186264512
48245,0.125
48246,0.7500000186264512
48247,0.125
48248,0.7500000186264512
48249,0.125
48250,0.7500000186264512
48251,0.7500000186264512
48252,0.7500000186264512
48253,0.7500000186264512
48254,0.7500000186264512
48255,0.8749999720603231
48256,0.7500000186264512
48257,0.7500000186264512
48258,0.7500000186264512
48259,0.7500000186264512
48260,0.7500000186264512
48261,0.8749999720603231
48262,0.7500000186264512
48263,0.7500000186264512
48264,0.7500000186264512
48265,0.7500000186264512
48266,0.7500000186264512
48267,0.125
48268,0.7500000186264512
48269,0.7500000186264512
48270,0.7500000186264512
48271,0.7500000186264512
48272,0.7500000186264512
48273,0.7500000186264512
48274,0.8749999720603231
48275,0.7500000186264512
48276,0.7500000186264512
48277,0.125
48278,0.125
48279,0.7500000186264512
48280,0.7500000186264512
48281,0.7500000186264512
48282,0.125
48283,0.7500000186264512
48284,0.7500000186264512
48285,0.7500000186264512
48286,0.7500000186264512
48287,0.7500000186264512
48288,0.7500000186264512
48289,0.7500000186264512
48290,0.7500000186264512
48291,0.7500000186264512
48292,0.7500000186264512
