,y_test
49934,0.0
49935,0.0
49936,0.0
49937,0.10714286322496386
49938,0.10714286322496386
49939,0.10714286322496386
49940,0.10714286322496386
49941,0.10714286322496386
49942,0.10714286322496386
49943,0.0
49944,0.0
49945,0.0
49946,0.10714286322496386
49947,0.0
49948,0.10714286322496386
49949,0.0
49950,0.0
49951,0.10714286322496386
49952,0.10714286322496386
49953,0.0
49954,0.10714286322496386
49955,0.0
49956,0.0
49957,0.25
49958,0.10714286322496386
49959,0.10714286322496386
49960,0.10714286322496386
49961,0.10714286322496386
49962,0.0
49963,0.0
49964,0.10714286322496386
49965,0.10714286322496386
49966,0.10714286322496386
49967,0.10714286322496386
49968,0.0
49969,0.10714286322496386
49970,0.0
49971,0.10714286322496386
49972,0.10714286322496386
49973,0.0
49974,0.10714286322496386
49975,0.10714286322496386
49976,0.10714286322496386
49977,0.10714286322496386
49978,0.10714286322496386
49979,0.10714286322496386
49980,0.10714286322496386
49981,0.10714286322496386
49982,0.10714286322496386
49983,0.10714286322496386
49984,0.10714286322496386
49985,0.0
49986,0.10714286322496386
49987,0.0
49988,0.10714286322496386
49989,0.10714286322496386
49990,0.0
49991,0.10714286322496386
49992,0.10714286322496386
49993,0.10714286322496386
49994,0.10714286322496386
49995,0.10714286322496386
49996,0.10714286322496386
49997,0.10714286322496386
49998,0.0
49999,0.0
50000,0.10714286322496386
50001,0.10714286322496386
50002,0.10714286322496386
50003,0.0
50004,0.10714286322496386
50005,0.10714286322496386
50006,0.0
50007,0.0
50008,0.0
50009,0.0
50010,0.10714286322496386
50011,0.0
50012,0.10714286322496386
50013,0.0
50014,0.10714286322496386
50015,0.0
50016,0.10714286322496386
50017,0.10714286322496386
50018,0.10714286322496386
50019,0.0
50020,0.10714286322496386
50021,0.0
50022,0.10714286322496386
50023,0.10714286322496386
50024,0.10714286322496386
50025,0.0
50026,0.10714286322496386
50027,0.0
50028,0.10714286322496386
50029,0.10714286322496386
50030,0.10714286322496386
50031,0.10714286322496386
50032,0.10714286322496386
50033,0.10714286322496386
50034,0.10714286322496386
50035,0.10714286322496386
50036,0.0
50037,0.0
50038,0.0
50039,0.0
50040,0.0
50041,0.10714286322496386
50042,0.0
50043,0.0
50044,0.10714286322496386
50045,0.10714286322496386
50046,0.10714286322496386
50047,0.10714286322496386
50048,0.0
50049,0.10714286322496386
50050,0.10714286322496386
50051,0.0
50052,0.10714286322496386
50053,0.0
50054,0.0
50055,0.10714286322496386
50056,0.10714286322496386
50057,0.0
50058,0.0
50059,0.0
50060,0.10714286322496386
50061,0.0
50062,0.10714286322496386
50063,0.10714286322496386
50064,0.10714286322496386
50065,0.0
50066,0.0
50067,0.10714286322496386
50068,0.10714286322496386
50069,0.10714286322496386
50070,0.0
50071,0.10714286322496386
50072,0.10714286322496386
50073,0.10714286322496386
50074,0.10714286322496386
50075,0.10714286322496386
50076,0.10714286322496386
50077,0.10714286322496386
50078,0.10714286322496386
50079,0.0
50080,0.10714286322496386
50081,0.10714286322496386
50082,0.10714286322496386
50083,0.0
50084,0.10714286322496386
50085,0.10714286322496386
50086,0.10714286322496386
50087,0.10714286322496386
50088,0.10714286322496386
50089,0.0
50090,0.10714286322496386
50091,0.10714286322496386
50092,0.10714286322496386
50093,0.10714286322496386
50094,0.0
50095,0.10714286322496386
50096,0.0
50097,0.0
50098,0.10714286322496386
50099,0.0
50100,0.10714286322496386
50101,0.0
50102,0.10714286322496386
50103,0.10714286322496386
50104,0.10714286322496386
50105,0.10714286322496386
50106,0.0
50107,0.10714286322496386
50108,0.10714286322496386
50109,0.10714286322496386
50110,0.10714286322496386
50111,0.10714286322496386
50112,0.10714286322496386
50113,0.10714286322496386
50114,0.10714286322496386
50115,0.10714286322496386
50116,0.0
50117,0.10714286322496386
50118,0.10714286322496386
50119,0.0
50120,0.10714286322496386
50121,0.10714286322496386
50122,0.0
50123,0.10714286322496386
50124,0.10714286322496386
50125,0.10714286322496386
50126,0.10714286322496386
50127,0.10714286322496386
50128,0.10714286322496386
50129,0.10714286322496386
50130,0.10714286322496386
50131,0.10714286322496386
50132,0.10714286322496386
50133,0.10714286322496386
50134,0.0
50135,0.10714286322496386
50136,0.0
50137,0.0
50138,0.10714286322496386
50139,0.10714286322496386
50140,0.0
50141,0.10714286322496386
50142,0.0
50143,0.0
50144,0.10714286322496386
50145,0.10714286322496386
50146,0.10714286322496386
50147,0.0
50148,0.10714286322496386
50149,0.0
50150,0.0
50151,0.10714286322496386
50152,0.10714286322496386
50153,0.10714286322496386
50154,0.10714286322496386
50155,0.10714286322496386
50156,0.10714286322496386
50157,0.0
50158,0.0
50159,0.10714286322496386
50160,0.0
50161,0.10714286322496386
50162,0.10714286322496386
50163,0.10714286322496386
50164,0.0
50165,0.0
50166,0.0
50167,0.10714286322496386
50168,0.10714286322496386
50169,0.10714286322496386
50170,0.0
50171,0.10714286322496386
50172,0.10714286322496386
50173,0.10714286322496386
50174,0.0
50175,0.10714286322496386
50176,0.0
50177,0.10714286322496386
50178,0.0
50179,0.10714286322496386
50180,0.10714286322496386
50181,0.0
50182,0.0
50183,0.0
50184,0.0
50185,0.0
50186,0.0
50187,0.10714286322496386
50188,0.0
50189,0.10714286322496386
50190,0.0
50191,0.0
50192,0.10714286322496386
50193,0.10714286322496386
50194,0.10714286322496386
50195,0.0
50196,0.10714286322496386
50197,0.0
50198,0.0
50199,0.0
50200,0.10714286322496386
50201,0.0
50202,0.0
50203,0.10714286322496386
50204,0.10714286322496386
50205,0.10714286322496386
50206,0.10714286322496386
50207,0.0
50208,0.10714286322496386
50209,0.10714286322496386
50210,0.10714286322496386
50211,0.10714286322496386
50212,0.10714286322496386
50213,0.10714286322496386
50214,0.10714286322496386
50215,0.0
50216,0.10714286322496386
50217,0.10714286322496386
50218,0.10714286322496386
50219,0.10714286322496386
50220,0.10714286322496386
50221,0.0
50222,0.10714286322496386
50223,0.10714286322496386
50224,0.10714286322496386
50225,0.10714286322496386
50226,0.10714286322496386
50227,0.10714286322496386
50228,0.10714286322496386
50229,0.10714286322496386
50230,0.10714286322496386
50231,0.10714286322496386
50232,0.10714286322496386
50233,0.10714286322496386
50234,0.10714286322496386
50235,0.10714286322496386
50236,0.0
50237,0.10714286322496386
50238,0.0
50239,0.10714286322496386
50240,0.10714286322496386
50241,0.0
50242,0.0
50243,0.10714286322496386
50244,0.10714286322496386
50245,0.10714286322496386
50246,0.0
50247,0.10714286322496386
50248,0.0
50249,0.10714286322496386
50250,0.0
50251,0.10714286322496386
50252,0.10714286322496386
50253,0.0
50254,0.10714286322496386
50255,0.0
50256,0.10714286322496386
50257,0.10714286322496386
50258,0.0
50259,0.0
50260,0.10714286322496386
50261,0.10714286322496386
50262,0.10714286322496386
50263,0.10714286322496386
50264,0.10714286322496386
50265,0.10714286322496386
50266,0.10714286322496386
50267,0.10714286322496386
50268,0.0
50269,0.10714286322496386
50270,0.10714286322496386
50271,0.0
50272,0.10714286322496386
50273,0.10714286322496386
50274,0.0
50275,0.0
50276,0.0
50277,0.10714286322496386
50278,0.0
50279,0.10714286322496386
50280,0.0
50281,0.10714286322496386
50282,0.10714286322496386
50283,0.10714286322496386
50284,0.10714286322496386
50285,0.10714286322496386
50286,0.10714286322496386
50287,0.0
50288,0.10714286322496386
50289,0.0
50290,0.0
50291,0.0
50292,0.10714286322496386
50293,0.10714286322496386
50294,0.10714286322496386
50295,0.10714286322496386
50296,0.10714286322496386
50297,0.10714286322496386
50298,0.0
50299,0.10714286322496386
50300,0.10714286322496386
50301,0.0
50302,0.0
50303,0.0
50304,0.10714286322496386
50305,0.10714286322496386
50306,0.10714286322496386
50307,0.0
50308,0.10714286322496386
50309,0.0
50310,0.10714286322496386
50311,0.10714286322496386
50312,0.0
50313,0.10714286322496386
50314,0.0
50315,0.0
50316,0.10714286322496386
50317,0.10714286322496386
50318,0.10714286322496386
50319,0.0
50320,0.0
50321,0.10714286322496386
50322,0.10714286322496386
50323,0.0
50324,0.0
50325,0.0
50326,0.10714286322496386
50327,0.10714286322496386
50328,0.0
50329,0.0
50330,0.10714286322496386
50331,0.10714286322496386
50332,0.0
50333,0.0
50334,0.10714286322496386
50335,0.10714286322496386
50336,0.0
50337,0.0
50338,0.10714286322496386
50339,0.0
50340,0.10714286322496386
50341,0.0
50342,0.10714286322496386
50343,0.10714286322496386
50344,0.0
50345,0.0
50346,0.10714286322496386
50347,0.10714286322496386
50348,0.10714286322496386
50349,0.0
50350,0.10714286322496386
50351,0.0
50352,0.10714286322496386
50353,0.10714286322496386
50354,0.10714286322496386
50355,0.0
50356,0.10714286322496386
50357,0.0
50358,0.0
50359,0.10714286322496386
50360,0.0
50361,0.10714286322496386
50362,0.0
50363,0.0
50364,0.0
50365,0.10714286322496386
50366,0.10714286322496386
50367,0.10714286322496386
50368,0.0
50369,0.10714286322496386
50370,0.0
50371,0.10714286322496386
50372,0.10714286322496386
50373,0.10714286322496386
50374,0.10714286322496386
50375,0.0
50376,0.10714286322496386
50377,0.10714286322496386
50378,0.0
50379,0.0
50380,0.0
50381,0.0
50382,0.10714286322496386
50383,0.10714286322496386
50384,0.0
50385,0.10714286322496386
50386,0.10714286322496386
50387,0.0
50388,0.10714286322496386
50389,0.10714286322496386
50390,0.0
50391,0.10714286322496386
50392,0.10714286322496386
50393,0.0
50394,0.0
50395,0.0
50396,0.10714286322496386
50397,0.10714286322496386
50398,0.10714286322496386
50399,0.0
50400,0.10714286322496386
50401,0.10714286322496386
50402,0.0
50403,0.10714286322496386
50404,0.0
50405,0.0
50406,0.10714286322496386
50407,0.10714286322496386
50408,0.10714286322496386
50409,0.10714286322496386
50410,0.0
50411,0.10714286322496386
50412,0.10714286322496386
50413,0.10714286322496386
50414,0.0
50415,0.10714286322496386
50416,0.0
50417,0.0
50418,0.0
50419,0.10714286322496386
50420,0.0
50421,0.10714286322496386
50422,0.0
50423,0.10714286322496386
50424,0.10714286322496386
50425,0.10714286322496386
50426,0.0
50427,0.0
50428,0.10714286322496386
50429,0.0
50430,0.0
50431,0.10714286322496386
50432,0.10714286322496386
50433,0.10714286322496386
50434,0.0
50435,0.0
50436,0.10714286322496386
50437,0.0
50438,0.0
50439,0.10714286322496386
50440,0.10714286322496386
50441,0.10714286322496386
50442,0.10714286322496386
50443,0.10714286322496386
50444,0.10714286322496386
50445,0.0
50446,0.0
50447,0.10714286322496386
50448,0.10714286322496386
50449,0.0
50450,0.0
50451,0.10714286322496386
50452,0.10714286322496386
50453,0.10714286322496386
50454,0.10714286322496386
50455,0.0
50456,0.10714286322496386
50457,0.10714286322496386
50458,0.0
50459,0.10714286322496386
50460,0.10714286322496386
50461,0.0
50462,0.10714286322496386
50463,0.10714286322496386
50464,0.10714286322496386
50465,0.0
50466,0.0
50467,0.0
50468,0.10714286322496386
50469,0.10714286322496386
50470,0.0
50471,0.0
50472,0.10714286322496386
50473,0.10714286322496386
50474,0.0
50475,0.0
50476,0.10714286322496386
50477,0.0
50478,0.10714286322496386
50479,0.10714286322496386
50480,0.10714286322496386
50481,0.0
50482,0.10714286322496386
50483,0.10714286322496386
50484,0.10714286322496386
50485,0.0
50486,0.0
50487,0.0
50488,0.0
50489,0.10714286322496386
50490,0.10714286322496386
50491,0.10714286322496386
50492,0.10714286322496386
50493,0.0
50494,0.0
50495,0.10714286322496386
50496,0.10714286322496386
50497,0.10714286322496386
50498,0.0
50499,0.10714286322496386
50500,0.0
50501,0.10714286322496386
50502,0.10714286322496386
50503,0.10714286322496386
50504,0.0
50505,0.10714286322496386
50506,0.10714286322496386
50507,0.10714286322496386
50508,0.10714286322496386
50509,0.10714286322496386
50510,0.0
50511,0.0
50512,0.10714286322496386
50513,0.0
50514,0.0
50515,0.10714286322496386
50516,0.10714286322496386
50517,0.10714286322496386
50518,0.10714286322496386
50519,0.10714286322496386
50520,0.0
50521,0.10714286322496386
50522,0.0
50523,0.10714286322496386
50524,0.0
50525,0.10714286322496386
50526,0.0
50527,0.10714286322496386
50528,0.10714286322496386
50529,0.0
50530,0.0
50531,0.10714286322496386
50532,0.10714286322496386
50533,0.10714286322496386
50534,0.10714286322496386
50535,0.0
50536,0.10714286322496386
50537,0.0
50538,0.10714286322496386
50539,0.10714286322496386
50540,0.10714286322496386
50541,0.0
50542,0.10714286322496386
50543,0.0
50544,0.10714286322496386
50545,0.0
50546,0.0
50547,0.10714286322496386
50548,0.10714286322496386
50549,0.10714286322496386
50550,0.10714286322496386
50551,0.10714286322496386
50552,0.0
50553,0.10714286322496386
50554,0.10714286322496386
50555,0.0
50556,0.0
50557,0.0
50558,0.0
50559,0.10714286322496386
50560,0.10714286322496386
50561,0.10714286322496386
50562,0.10714286322496386
50563,0.10714286322496386
50564,0.10714286322496386
50565,0.10714286322496386
50566,0.10714286322496386
50567,0.0
50568,0.0
50569,0.10714286322496386
50570,0.0
50571,0.10714286322496386
50572,0.10714286322496386
50573,0.10714286322496386
50574,0.0
50575,0.10714286322496386
50576,0.10714286322496386
50577,0.0
50578,0.10714286322496386
50579,0.0
50580,0.10714286322496386
50581,0.10714286322496386
50582,0.0
50583,0.10714286322496386
50584,0.0
50585,0.10714286322496386
50586,0.0
50587,0.10714286322496386
50588,0.10714286322496386
50589,0.0
50590,0.0
50591,0.10714286322496386
50592,0.10714286322496386
50593,0.10714286322496386
50594,0.10714286322496386
50595,0.0
50596,0.0
50597,0.10714286322496386
50598,0.0
50599,0.10714286322496386
50600,0.0
50601,0.10714286322496386
50602,0.10714286322496386
50603,0.0
50604,0.10714286322496386
50605,0.10714286322496386
50606,0.0
50607,0.0
50608,0.10714286322496386
50609,0.0
50610,0.10714286322496386
50611,0.0
50612,0.10714286322496386
50613,0.10714286322496386
50614,0.10714286322496386
50615,0.10714286322496386
50616,0.10714286322496386
50617,0.0
50618,0.10714286322496386
50619,0.10714286322496386
50620,0.10714286322496386
50621,0.10714286322496386
50622,0.0
50623,0.10714286322496386
50624,0.10714286322496386
50625,0.10714286322496386
50626,0.10714286322496386
50627,0.0
50628,0.0
50629,0.10714286322496386
50630,0.10714286322496386
50631,0.10714286322496386
50632,0.0
50633,0.10714286322496386
50634,0.0
50635,0.10714286322496386
50636,0.0
50637,0.0
50638,0.10714286322496386
50639,0.10714286322496386
50640,0.0
50641,0.10714286322496386
50642,0.10714286322496386
50643,0.0
50644,0.10714286322496386
50645,0.10714286322496386
50646,0.10714286322496386
50647,0.10714286322496386
50648,0.10714286322496386
50649,0.10714286322496386
50650,0.10714286322496386
50651,0.10714286322496386
50652,0.10714286322496386
50653,0.0
50654,0.10714286322496386
50655,0.10714286322496386
50656,0.0
50657,0.0
50658,0.10714286322496386
50659,0.10714286322496386
50660,0.0
50661,0.0
50662,0.10714286322496386
50663,0.10714286322496386
50664,0.10714286322496386
50665,0.0
50666,0.0
50667,0.10714286322496386
50668,0.0
50669,0.0
50670,0.10714286322496386
50671,0.0
50672,0.0
50673,0.10714286322496386
50674,0.10714286322496386
50675,0.0
50676,0.10714286322496386
50677,0.10714286322496386
50678,0.10714286322496386
50679,0.10714286322496386
50680,0.0
50681,0.10714286322496386
50682,0.10714286322496386
50683,0.10714286322496386
50684,0.10714286322496386
50685,0.10714286322496386
50686,0.10714286322496386
50687,0.10714286322496386
50688,0.10714286322496386
50689,0.10714286322496386
50690,0.10714286322496386
50691,0.0
50692,0.0
50693,0.10714286322496386
50694,0.10714286322496386
50695,0.0
50696,0.0
50697,0.0
50698,0.10714286322496386
50699,0.0
50700,0.10714286322496386
50701,0.10714286322496386
50702,0.10714286322496386
50703,0.10714286322496386
50704,0.0
50705,0.10714286322496386
50706,0.10714286322496386
50707,0.10714286322496386
50708,0.10714286322496386
50709,0.10714286322496386
50710,0.10714286322496386
50711,0.10714286322496386
50712,0.10714286322496386
50713,0.0
50714,0.10714286322496386
50715,0.10714286322496386
50716,0.10714286322496386
50717,0.10714286322496386
50718,0.10714286322496386
50719,0.10714286322496386
50720,0.10714286322496386
50721,0.10714286322496386
50722,0.10714286322496386
50723,0.0
50724,0.0
50725,0.10714286322496386
50726,0.0
50727,0.10714286322496386
50728,0.10714286322496386
50729,0.10714286322496386
50730,0.10714286322496386
50731,0.0
50732,0.0
50733,0.10714286322496386
50734,0.0
50735,0.0
50736,0.10714286322496386
50737,0.0
50738,0.10714286322496386
50739,0.0
50740,0.10714286322496386
50741,0.10714286322496386
50742,0.10714286322496386
50743,0.10714286322496386
50744,0.0
50745,0.0
50746,0.10714286322496386
50747,0.10714286322496386
50748,0.0
50749,0.0
50750,0.10714286322496386
50751,0.10714286322496386
50752,0.10714286322496386
50753,0.10714286322496386
50754,0.0
50755,0.0
50756,0.0
50757,0.10714286322496386
50758,0.10714286322496386
50759,0.10714286322496386
50760,0.0
50761,0.10714286322496386
50762,0.10714286322496386
50763,0.10714286322496386
50764,0.10714286322496386
50765,0.10714286322496386
50766,0.0
50767,0.10714286322496386
50768,0.10714286322496386
50769,0.10714286322496386
50770,0.10714286322496386
50771,0.0
50772,0.10714286322496386
50773,0.10714286322496386
50774,0.10714286322496386
50775,0.0
50776,0.10714286322496386
50777,0.10714286322496386
50778,0.0
50779,0.10714286322496386
50780,0.0
50781,0.10714286322496386
50782,0.0
50783,0.10714286322496386
50784,0.0
50785,0.10714286322496386
50786,0.10714286322496386
50787,0.10714286322496386
50788,0.10714286322496386
50789,0.10714286322496386
50790,0.0
50791,0.0
50792,0.10714286322496386
50793,0.10714286322496386
50794,0.0
50795,0.10714286322496386
50796,0.10714286322496386
50797,0.10714286322496386
50798,0.10714286322496386
50799,0.10714286322496386
50800,0.10714286322496386
50801,0.10714286322496386
50802,0.0
50803,0.0
50804,0.10714286322496386
50805,0.10714286322496386
50806,0.0
50807,0.10714286322496386
50808,0.0
50809,0.0
50810,0.10714286322496386
50811,0.0
50812,0.0
50813,0.10714286322496386
50814,0.10714286322496386
50815,0.0
50816,0.0
50817,0.10714286322496386
50818,0.0
50819,0.10714286322496386
50820,0.10714286322496386
50821,0.10714286322496386
50822,0.10714286322496386
50823,0.0
50824,0.10714286322496386
50825,0.10714286322496386
50826,0.0
50827,0.10714286322496386
50828,0.0
50829,0.10714286322496386
50830,0.10714286322496386
50831,0.10714286322496386
50832,0.0
50833,0.10714286322496386
50834,0.0
50835,0.10714286322496386
50836,0.10714286322496386
50837,0.0
50838,0.10714286322496386
50839,0.0
50840,0.0
50841,0.10714286322496386
50842,0.0
50843,0.0
50844,0.10714286322496386
50845,0.10714286322496386
50846,0.0
50847,0.10714286322496386
50848,0.10714286322496386
50849,0.10714286322496386
50850,0.10714286322496386
50851,0.10714286322496386
50852,0.10714286322496386
50853,0.10714286322496386
50854,0.10714286322496386
50855,0.10714286322496386
50856,0.10714286322496386
50857,0.0
50858,0.0
50859,0.0
50860,0.10714286322496386
50861,0.10714286322496386
50862,0.0
50863,0.10714286322496386
50864,0.10714286322496386
50865,0.0
50866,0.10714286322496386
50867,0.10714286322496386
50868,0.0
50869,0.10714286322496386
50870,0.10714286322496386
50871,0.10714286322496386
50872,0.10714286322496386
50873,0.10714286322496386
50874,0.10714286322496386
50875,0.0
50876,0.0
50877,0.0
50878,0.10714286322496386
50879,0.10714286322496386
50880,0.10714286322496386
50881,0.10714286322496386
50882,0.0
50883,0.0
50884,0.0
50885,0.10714286322496386
50886,0.0
50887,0.10714286322496386
50888,0.10714286322496386
50889,0.10714286322496386
50890,0.10714286322496386
50891,0.10714286322496386
50892,0.10714286322496386
50893,0.10714286322496386
50894,0.10714286322496386
50895,0.0
50896,0.10714286322496386
50897,0.0
50898,0.0
50899,0.0
50900,0.10714286322496386
50901,0.10714286322496386
50902,0.0
50903,0.10714286322496386
50904,0.10714286322496386
50905,0.0
50906,0.0
50907,0.10714286322496386
50908,0.10714286322496386
50909,0.0
50910,0.0
50911,0.10714286322496386
50912,0.10714286322496386
50913,0.0
50914,0.10714286322496386
50915,0.0
50916,0.10714286322496386
50917,0.0
50918,0.10714286322496386
50919,0.10714286322496386
50920,0.0
50921,0.0
50922,0.10714286322496386
50923,0.10714286322496386
50924,0.0
50925,0.10714286322496386
50926,0.10714286322496386
50927,0.0
50928,0.0
50929,0.10714286322496386
50930,0.0
50931,0.10714286322496386
50932,0.10714286322496386
50933,0.10714286322496386
50934,0.10714286322496386
50935,0.10714286322496386
50936,0.10714286322496386
50937,0.10714286322496386
50938,0.10714286322496386
50939,0.0
50940,0.10714286322496386
50941,0.10714286322496386
50942,0.10714286322496386
50943,0.10714286322496386
50944,0.10714286322496386
50945,0.10714286322496386
50946,0.10714286322496386
50947,0.0
50948,0.10714286322496386
50949,0.10714286322496386
50950,0.0
50951,0.10714286322496386
50952,0.10714286322496386
50953,0.10714286322496386
50954,0.10714286322496386
50955,0.10714286322496386
50956,0.0
50957,0.10714286322496386
50958,0.10714286322496386
50959,0.10714286322496386
50960,0.10714286322496386
50961,0.0
50962,0.10714286322496386
50963,0.10714286322496386
50964,0.0
50965,0.0
50966,0.0
50967,0.0
50968,0.10714286322496386
50969,0.10714286322496386
50970,0.0
50971,0.10714286322496386
50972,0.0
50973,0.10714286322496386
50974,0.10714286322496386
50975,0.10714286322496386
50976,0.0
50977,0.0
50978,0.10714286322496386
50979,0.0
50980,0.10714286322496386
50981,0.0
50982,0.10714286322496386
50983,0.10714286322496386
50984,0.0
50985,0.10714286322496386
50986,0.10714286322496386
50987,0.10714286322496386
50988,0.0
50989,0.10714286322496386
50990,0.10714286322496386
50991,0.10714286322496386
50992,0.10714286322496386
50993,0.10714286322496386
50994,0.10714286322496386
50995,0.10714286322496386
50996,0.10714286322496386
50997,0.10714286322496386
50998,0.10714286322496386
50999,0.0
51000,0.10714286322496386
51001,0.0
51002,0.10714286322496386
51003,0.0
51004,0.10714286322496386
51005,0.0
51006,0.0
51007,0.0
51008,0.10714286322496386
51009,0.10714286322496386
51010,0.10714286322496386
51011,0.10714286322496386
51012,0.10714286322496386
51013,0.0
51014,0.0
51015,0.10714286322496386
51016,0.10714286322496386
51017,0.10714286322496386
51018,0.10714286322496386
51019,0.10714286322496386
51020,0.0
51021,0.0
51022,0.10714286322496386
51023,0.10714286322496386
51024,0.10714286322496386
51025,0.10714286322496386
51026,0.10714286322496386
51027,0.10714286322496386
51028,0.0
51029,0.10714286322496386
51030,0.0
51031,0.0
51032,0.10714286322496386
51033,0.10714286322496386
51034,0.10714286322496386
51035,0.10714286322496386
51036,0.10714286322496386
51037,0.10714286322496386
51038,0.10714286322496386
51039,0.0
51040,0.0
51041,0.0
51042,0.0
51043,0.10714286322496386
51044,0.10714286322496386
51045,0.10714286322496386
51046,0.0
51047,0.10714286322496386
51048,0.0
51049,0.10714286322496386
51050,0.0
51051,0.10714286322496386
51052,0.0
51053,0.0
51054,0.10714286322496386
51055,0.10714286322496386
51056,0.10714286322496386
51057,0.10714286322496386
51058,0.10714286322496386
51059,0.10714286322496386
51060,0.10714286322496386
51061,0.10714286322496386
51062,0.10714286322496386
51063,0.10714286322496386
51064,0.3214285683875181
51065,0.10714286322496386
51066,0.10714286322496386
51067,0.10714286322496386
51068,0.0
51069,0.10714286322496386
51070,0.10714286322496386
51071,0.0
51072,0.10714286322496386
51073,0.10714286322496386
51074,0.10714286322496386
51075,0.10714286322496386
51076,0.0
51077,0.0
51078,0.0
51079,0.10714286322496386
51080,0.10714286322496386
51081,0.10714286322496386
51082,0.10714286322496386
51083,0.0
51084,0.10714286322496386
51085,0.10714286322496386
51086,0.10714286322496386
51087,0.10714286322496386
51088,0.10714286322496386
51089,0.10714286322496386
51090,0.10714286322496386
51091,0.0
51092,0.10714286322496386
51093,0.10714286322496386
51094,0.0
51095,0.0
51096,0.0
51097,0.0
51098,0.10714286322496386
51099,0.0
51100,0.0
51101,0.0
51102,0.0
51103,0.0
51104,0.0
51105,0.10714286322496386
51106,0.0
51107,0.10714286322496386
51108,0.10714286322496386
51109,0.0
51110,0.0
51111,0.0
51112,0.10714286322496386
51113,0.10714286322496386
51114,0.0
51115,0.10714286322496386
51116,0.0
51117,0.10714286322496386
51118,0.0
51119,0.0
51120,0.10714286322496386
51121,0.10714286322496386
51122,0.0
51123,0.10714286322496386
51124,0.0
51125,0.10714286322496386
51126,0.10714286322496386
51127,0.10714286322496386
51128,0.10714286322496386
51129,0.10714286322496386
51130,0.10714286322496386
51131,0.0
51132,0.10714286322496386
51133,0.0
51134,0.10714286322496386
51135,0.10714286322496386
51136,0.0
51137,0.0
51138,0.10714286322496386
51139,0.0
51140,0.10714286322496386
51141,0.0
51142,0.10714286322496386
51143,0.0
51144,0.10714286322496386
51145,0.10714286322496386
51146,0.10714286322496386
51147,0.10714286322496386
51148,0.10714286322496386
51149,0.0
51150,0.10714286322496386
51151,0.0
51152,0.10714286322496386
51153,0.10714286322496386
51154,0.0
51155,0.10714286322496386
51156,0.10714286322496386
51157,0.0
51158,0.10714286322496386
51159,0.0
51160,0.0
51161,0.10714286322496386
51162,0.0
51163,0.10714286322496386
51164,0.0
51165,0.0
51166,0.10714286322496386
51167,0.10714286322496386
51168,0.0
51169,0.0
51170,0.0
51171,0.10714286322496386
51172,0.10714286322496386
51173,0.0
51174,0.0
51175,0.0
51176,0.10714286322496386
51177,0.10714286322496386
51178,0.0
51179,0.0
51180,0.0
51181,0.10714286322496386
51182,0.0
51183,0.10714286322496386
51184,0.28571429483744576
51185,0.0
51186,0.10714286322496386
51187,0.10714286322496386
51188,0.10714286322496386
51189,0.0
51190,0.10714286322496386
51191,0.10714286322496386
51192,0.10714286322496386
51193,0.10714286322496386
51194,0.10714286322496386
51195,0.10714286322496386
51196,0.0
51197,0.10714286322496386
51198,0.10714286322496386
51199,0.10714286322496386
51200,0.10714286322496386
51201,0.10714286322496386
51202,0.0
51203,0.10714286322496386
51204,0.0
51205,0.0
51206,0.0
51207,0.10714286322496386
51208,0.10714286322496386
51209,0.0
51210,0.10714286322496386
51211,0.0
51212,0.10714286322496386
51213,0.10714286322496386
51214,0.10714286322496386
51215,0.10714286322496386
51216,0.10714286322496386
51217,0.0
51218,0.10714286322496386
51219,0.10714286322496386
51220,0.0
51221,0.10714286322496386
51222,0.10714286322496386
51223,0.0
51224,0.0
51225,0.10714286322496386
51226,0.0
51227,0.0
51228,0.10714286322496386
51229,0.0
51230,0.10714286322496386
51231,0.10714286322496386
51232,0.10714286322496386
51233,0.0
51234,0.10714286322496386
51235,0.10714286322496386
51236,0.0
51237,0.0
51238,0.10714286322496386
51239,0.10714286322496386
51240,0.0
51241,0.10714286322496386
51242,0.0
51243,0.0
51244,0.10714286322496386
51245,0.0
51246,0.10714286322496386
51247,0.0
51248,0.10714286322496386
51249,0.10714286322496386
51250,0.10714286322496386
51251,0.10714286322496386
51252,0.10714286322496386
51253,0.10714286322496386
51254,0.10714286322496386
51255,0.0
51256,0.0
51257,0.0
51258,0.0
51259,0.10714286322496386
51260,0.0
51261,0.10714286322496386
51262,0.0
51263,0.10714286322496386
51264,0.10714286322496386
51265,0.10714286322496386
51266,0.10714286322496386
51267,0.10714286322496386
51268,0.10714286322496386
51269,0.10714286322496386
51270,0.10714286322496386
51271,0.0
51272,0.0
51273,0.10714286322496386
51274,0.10714286322496386
51275,0.10714286322496386
51276,0.10714286322496386
51277,0.10714286322496386
51278,0.10714286322496386
51279,0.0
51280,0.0
51281,0.10714286322496386
51282,0.0
51283,0.0
51284,0.10714286322496386
51285,0.10714286322496386
51286,0.0
51287,0.10714286322496386
51288,0.10714286322496386
51289,0.10714286322496386
51290,0.10714286322496386
51291,0.10714286322496386
51292,0.10714286322496386
51293,0.10714286322496386
51294,0.10714286322496386
51295,0.10714286322496386
51296,0.0
51297,0.0
51298,0.10714286322496386
51299,0.10714286322496386
51300,0.10714286322496386
51301,0.10714286322496386
51302,0.0
51303,0.0
51304,0.10714286322496386
51305,0.10714286322496386
51306,0.10714286322496386
