,y_test
37932,0.7500000186264512
37933,0.7500000186264512
37934,0.7500000186264512
37935,0.7500000186264512
37936,0.125
37937,0.7500000186264512
37938,0.8749999720603231
37939,0.7500000186264512
37940,0.7500000186264512
37941,0.7500000186264512
37942,0.8749999720603231
37943,0.7500000186264512
37944,0.8749999720603231
37945,0.7500000186264512
37946,0.7500000186264512
37947,0.7500000186264512
37948,0.125
37949,0.7500000186264512
37950,0.125
37951,0.7500000186264512
37952,0.7500000186264512
37953,0.7500000186264512
37954,0.125
37955,0.7500000186264512
37956,0.7500000186264512
37957,0.7500000186264512
37958,0.7500000186264512
37959,0.7500000186264512
37960,0.7500000186264512
37961,0.7500000186264512
37962,0.125
37963,0.7500000186264512
37964,0.7500000186264512
37965,0.7500000186264512
37966,0.7500000186264512
37967,0.8749999720603231
37968,0.7500000186264512
37969,0.7500000186264512
37970,0.7500000186264512
37971,0.7500000186264512
37972,0.8749999720603231
37973,0.7500000186264512
37974,0.7500000186264512
37975,0.125
37976,0.125
37977,0.7500000186264512
37978,0.7500000186264512
37979,0.7500000186264512
37980,0.7500000186264512
37981,0.7500000186264512
37982,0.7500000186264512
37983,0.7500000186264512
37984,0.7500000186264512
37985,0.7500000186264512
37986,0.7500000186264512
37987,0.7500000186264512
37988,0.7500000186264512
37989,0.7500000186264512
37990,0.7500000186264512
37991,0.7500000186264512
37992,0.7500000186264512
37993,0.7500000186264512
37994,0.8749999720603231
37995,0.7500000186264512
37996,0.125
37997,0.125
37998,0.8749999720603231
37999,0.7500000186264512
38000,0.7500000186264512
38001,0.7500000186264512
38002,0.125
38003,0.125
38004,0.7500000186264512
38005,0.7500000186264512
38006,0.7500000186264512
38007,0.125
38008,0.7500000186264512
38009,0.7500000186264512
38010,0.7500000186264512
38011,0.7500000186264512
38012,0.7500000186264512
38013,0.7500000186264512
38014,0.7500000186264512
38015,0.7500000186264512
38016,0.125
38017,0.7500000186264512
38018,0.7500000186264512
38019,0.7500000186264512
38020,0.8749999720603231
38021,0.7500000186264512
38022,0.7500000186264512
38023,0.7500000186264512
38024,0.7500000186264512
38025,0.7500000186264512
38026,0.125
38027,0.7500000186264512
38028,0.7500000186264512
38029,0.7500000186264512
38030,0.7500000186264512
38031,0.7500000186264512
38032,0.7500000186264512
38033,0.7500000186264512
38034,0.7500000186264512
38035,0.7500000186264512
38036,0.7500000186264512
38037,0.7500000186264512
38038,0.7500000186264512
38039,0.7500000186264512
38040,0.7500000186264512
38041,0.7500000186264512
38042,0.7500000186264512
38043,0.8749999720603231
38044,0.7500000186264512
38045,0.7500000186264512
38046,0.7500000186264512
38047,0.7500000186264512
38048,0.125
38049,0.7500000186264512
38050,0.8749999720603231
38051,0.7500000186264512
38052,0.7500000186264512
38053,0.7500000186264512
38054,0.7500000186264512
38055,0.7500000186264512
38056,0.125
38057,0.7500000186264512
38058,0.7500000186264512
38059,0.7500000186264512
38060,0.7500000186264512
38061,0.8749999720603231
38062,0.7500000186264512
38063,0.7500000186264512
38064,0.7500000186264512
38065,0.7500000186264512
38066,0.7500000186264512
38067,0.7500000186264512
38068,0.7500000186264512
38069,0.7500000186264512
38070,0.7500000186264512
38071,0.7500000186264512
38072,0.7500000186264512
38073,0.7500000186264512
38074,0.7500000186264512
38075,0.7500000186264512
38076,0.125
38077,0.7500000186264512
38078,0.7500000186264512
38079,0.7500000186264512
38080,0.7500000186264512
38081,0.7500000186264512
38082,0.7500000186264512
38083,0.7500000186264512
38084,0.7500000186264512
38085,0.7500000186264512
38086,0.7500000186264512
38087,0.7500000186264512
38088,0.7500000186264512
38089,0.7500000186264512
38090,0.7500000186264512
38091,0.7500000186264512
38092,0.7500000186264512
38093,0.7500000186264512
38094,0.125
38095,0.7500000186264512
38096,0.7500000186264512
38097,0.7500000186264512
38098,0.7500000186264512
38099,0.7500000186264512
38100,0.125
38101,0.8749999720603231
38102,0.7500000186264512
38103,0.7500000186264512
38104,0.7500000186264512
38105,0.7500000186264512
38106,0.7500000186264512
38107,0.7500000186264512
38108,0.7500000186264512
38109,0.7500000186264512
38110,0.7500000186264512
38111,0.7500000186264512
38112,0.7500000186264512
38113,0.125
38114,0.7500000186264512
38115,0.7500000186264512
38116,0.7500000186264512
38117,0.7500000186264512
38118,0.7500000186264512
38119,0.7500000186264512
38120,0.8749999720603231
38121,0.7500000186264512
38122,0.7500000186264512
38123,0.7500000186264512
38124,0.8749999720603231
38125,0.7500000186264512
38126,0.125
38127,0.7500000186264512
38128,0.7500000186264512
38129,0.7500000186264512
38130,0.7500000186264512
38131,0.7500000186264512
38132,0.125
38133,0.7500000186264512
38134,0.125
38135,0.8749999720603231
38136,0.7500000186264512
38137,0.7500000186264512
38138,0.7500000186264512
38139,0.7500000186264512
38140,0.7500000186264512
38141,0.7500000186264512
38142,0.7500000186264512
38143,0.7500000186264512
38144,0.7500000186264512
38145,0.7500000186264512
38146,0.125
38147,0.7500000186264512
38148,0.8749999720603231
38149,0.7500000186264512
38150,0.7500000186264512
38151,0.7500000186264512
38152,0.7500000186264512
38153,0.125
38154,0.7500000186264512
38155,0.7500000186264512
38156,0.7500000186264512
38157,0.7500000186264512
38158,0.7500000186264512
38159,0.7500000186264512
38160,0.7500000186264512
38161,0.7500000186264512
38162,0.7500000186264512
38163,0.7500000186264512
38164,0.7500000186264512
38165,0.125
38166,0.7500000186264512
38167,0.7500000186264512
38168,0.7500000186264512
38169,0.7500000186264512
38170,0.8749999720603231
38171,0.7500000186264512
38172,0.125
38173,0.7500000186264512
38174,0.7500000186264512
38175,0.7500000186264512
38176,0.7500000186264512
38177,0.7500000186264512
38178,0.7500000186264512
38179,0.8749999720603231
38180,0.7500000186264512
38181,0.7500000186264512
38182,0.7500000186264512
38183,0.7500000186264512
38184,0.7500000186264512
38185,0.7500000186264512
38186,0.7500000186264512
38187,0.7500000186264512
38188,0.7500000186264512
38189,0.7500000186264512
38190,0.7500000186264512
38191,0.7500000186264512
38192,0.8749999720603231
38193,0.8749999720603231
38194,0.7500000186264512
38195,0.7500000186264512
38196,0.7500000186264512
38197,0.7500000186264512
38198,0.125
38199,0.7500000186264512
38200,0.8749999720603231
38201,0.7500000186264512
38202,0.7500000186264512
38203,0.7500000186264512
38204,0.125
38205,0.7500000186264512
38206,0.7500000186264512
38207,0.8749999720603231
38208,0.7500000186264512
38209,0.7500000186264512
38210,0.7500000186264512
38211,0.7500000186264512
38212,0.8749999720603231
38213,0.7500000186264512
38214,0.7500000186264512
38215,0.7500000186264512
38216,0.7500000186264512
38217,0.7500000186264512
38218,0.7500000186264512
38219,0.7500000186264512
38220,0.125
38221,0.125
38222,0.7500000186264512
38223,0.7500000186264512
38224,0.7500000186264512
38225,0.7500000186264512
38226,0.7500000186264512
38227,0.8749999720603231
38228,0.7500000186264512
38229,0.7500000186264512
38230,0.7500000186264512
38231,0.7500000186264512
38232,0.7500000186264512
38233,0.7500000186264512
38234,0.7500000186264512
38235,0.7500000186264512
38236,0.7500000186264512
38237,0.7500000186264512
38238,0.7500000186264512
38239,0.7500000186264512
38240,0.7500000186264512
38241,0.7500000186264512
38242,0.7500000186264512
38243,0.7500000186264512
38244,0.7500000186264512
38245,0.7500000186264512
38246,0.7500000186264512
38247,0.7500000186264512
38248,0.125
38249,0.7500000186264512
38250,0.7500000186264512
38251,0.7500000186264512
38252,0.7500000186264512
38253,0.7500000186264512
38254,0.7500000186264512
38255,0.125
38256,0.7500000186264512
38257,0.7500000186264512
38258,0.125
38259,0.7500000186264512
38260,0.7500000186264512
38261,0.7500000186264512
38262,0.7500000186264512
38263,0.7500000186264512
38264,0.125
38265,0.7500000186264512
38266,0.7500000186264512
38267,0.8749999720603231
38268,0.125
38269,0.7500000186264512
38270,0.7500000186264512
38271,0.7500000186264512
38272,0.7500000186264512
38273,0.7500000186264512
38274,0.7500000186264512
38275,0.125
38276,0.7500000186264512
38277,0.8749999720603231
38278,0.7500000186264512
38279,0.7500000186264512
38280,0.7500000186264512
38281,0.7500000186264512
38282,0.7500000186264512
38283,0.7500000186264512
38284,0.7500000186264512
38285,0.7500000186264512
38286,0.7500000186264512
38287,0.7500000186264512
38288,0.7500000186264512
38289,0.7500000186264512
38290,0.7500000186264512
38291,0.7500000186264512
38292,0.125
38293,0.7500000186264512
38294,0.8749999720603231
38295,0.7500000186264512
38296,0.125
38297,0.7500000186264512
38298,0.7500000186264512
38299,0.7500000186264512
38300,0.7500000186264512
38301,0.7500000186264512
38302,0.7500000186264512
38303,0.8749999720603231
38304,0.7500000186264512
38305,0.7500000186264512
38306,0.125
38307,0.7500000186264512
38308,0.7500000186264512
38309,0.7500000186264512
38310,0.7500000186264512
38311,0.7500000186264512
38312,0.7500000186264512
38313,0.125
38314,0.125
38315,0.8749999720603231
38316,0.7500000186264512
38317,0.7500000186264512
38318,0.125
38319,0.7500000186264512
38320,0.7500000186264512
38321,0.8749999720603231
38322,0.7500000186264512
38323,0.7500000186264512
38324,0.7500000186264512
38325,0.7500000186264512
38326,0.7500000186264512
38327,0.8749999720603231
38328,0.7500000186264512
38329,0.7500000186264512
38330,0.7500000186264512
38331,0.7500000186264512
38332,0.7500000186264512
38333,0.7500000186264512
38334,0.7500000186264512
38335,0.7500000186264512
38336,0.7500000186264512
38337,0.7500000186264512
38338,0.8749999720603231
38339,0.7500000186264512
38340,0.7500000186264512
38341,0.7500000186264512
38342,0.7500000186264512
38343,0.8749999720603231
38344,0.7500000186264512
38345,0.125
38346,0.7500000186264512
38347,0.7500000186264512
38348,0.8749999720603231
38349,0.7500000186264512
38350,0.7500000186264512
38351,0.7500000186264512
38352,0.7500000186264512
38353,0.7500000186264512
38354,0.125
38355,0.7500000186264512
38356,0.7500000186264512
38357,0.7500000186264512
38358,0.125
38359,0.8749999720603231
38360,0.7500000186264512
38361,0.7500000186264512
38362,0.7500000186264512
38363,0.7500000186264512
38364,0.7500000186264512
38365,0.7500000186264512
38366,0.125
38367,0.7500000186264512
38368,0.7500000186264512
38369,0.7500000186264512
38370,0.8749999720603231
38371,0.7500000186264512
38372,0.7500000186264512
38373,0.7500000186264512
38374,0.7500000186264512
38375,0.7500000186264512
38376,0.125
38377,0.125
38378,0.125
38379,0.7500000186264512
38380,0.7500000186264512
38381,0.7500000186264512
38382,0.7500000186264512
38383,0.7500000186264512
38384,0.7500000186264512
38385,0.7500000186264512
38386,0.7500000186264512
38387,0.7500000186264512
38388,0.7500000186264512
38389,0.7500000186264512
38390,0.7500000186264512
38391,0.7500000186264512
38392,0.7500000186264512
38393,0.7500000186264512
38394,0.7500000186264512
38395,0.7500000186264512
38396,0.7500000186264512
38397,0.7500000186264512
38398,0.7500000186264512
38399,0.7500000186264512
38400,0.7500000186264512
38401,0.7500000186264512
38402,0.7500000186264512
38403,0.7500000186264512
38404,0.7500000186264512
38405,0.7500000186264512
38406,0.7500000186264512
38407,0.7500000186264512
38408,0.125
38409,0.7500000186264512
38410,0.7500000186264512
38411,0.7500000186264512
38412,0.7500000186264512
38413,0.8749999720603231
38414,0.7500000186264512
38415,0.125
38416,0.125
38417,0.125
38418,0.125
38419,0.125
38420,0.7500000186264512
38421,0.125
38422,0.7500000186264512
38423,0.7500000186264512
38424,0.7500000186264512
38425,0.7500000186264512
38426,0.125
38427,0.125
38428,0.7500000186264512
38429,0.7500000186264512
38430,0.7500000186264512
38431,0.8749999720603231
38432,0.7500000186264512
38433,0.7500000186264512
38434,0.7500000186264512
38435,0.7500000186264512
38436,0.7500000186264512
38437,0.8749999720603231
38438,0.7500000186264512
38439,0.8749999720603231
38440,0.7500000186264512
38441,0.7500000186264512
38442,0.7500000186264512
38443,0.7500000186264512
38444,0.7500000186264512
38445,0.7500000186264512
38446,0.7500000186264512
38447,0.7500000186264512
38448,0.7500000186264512
38449,0.7500000186264512
38450,0.125
38451,0.7500000186264512
38452,0.7500000186264512
38453,0.8749999720603231
38454,0.7500000186264512
38455,0.7500000186264512
38456,0.8749999720603231
38457,0.7500000186264512
38458,0.125
38459,0.7500000186264512
38460,0.7500000186264512
38461,0.125
38462,0.125
38463,0.7500000186264512
38464,0.7500000186264512
38465,0.8749999720603231
38466,0.125
38467,0.7500000186264512
38468,0.7500000186264512
38469,0.7500000186264512
38470,0.7500000186264512
38471,0.7500000186264512
38472,0.7500000186264512
38473,0.7500000186264512
38474,0.7500000186264512
38475,0.7500000186264512
38476,0.7500000186264512
38477,0.7500000186264512
38478,0.125
38479,0.7500000186264512
38480,0.7500000186264512
38481,0.7500000186264512
38482,0.7500000186264512
38483,0.7500000186264512
38484,0.7500000186264512
38485,0.125
38486,0.7500000186264512
38487,0.7500000186264512
38488,0.7500000186264512
38489,0.7500000186264512
38490,0.7500000186264512
38491,0.125
38492,0.7500000186264512
38493,0.7500000186264512
38494,0.7500000186264512
38495,0.7500000186264512
38496,0.7500000186264512
38497,0.7500000186264512
38498,0.125
38499,0.7500000186264512
38500,0.7500000186264512
38501,0.125
38502,0.125
38503,0.125
38504,0.7500000186264512
38505,0.7500000186264512
38506,0.7500000186264512
38507,0.7500000186264512
38508,0.7500000186264512
38509,0.7500000186264512
38510,0.7500000186264512
38511,0.125
38512,0.7500000186264512
38513,0.7500000186264512
38514,0.125
38515,0.125
38516,0.7500000186264512
38517,0.7500000186264512
38518,0.125
38519,0.7500000186264512
38520,0.7500000186264512
38521,0.125
38522,0.7500000186264512
38523,0.7500000186264512
38524,0.7500000186264512
38525,0.7500000186264512
38526,0.7500000186264512
38527,0.7500000186264512
38528,0.7500000186264512
38529,0.7500000186264512
38530,0.7500000186264512
38531,0.7500000186264512
38532,0.8749999720603231
38533,0.125
38534,0.7500000186264512
38535,0.7500000186264512
38536,0.8749999720603231
38537,0.7500000186264512
38538,0.7500000186264512
38539,0.125
38540,0.7500000186264512
38541,0.125
38542,0.8749999720603231
38543,0.7500000186264512
38544,0.7500000186264512
38545,0.125
38546,0.7500000186264512
38547,0.7500000186264512
38548,0.7500000186264512
38549,0.7500000186264512
38550,0.7500000186264512
38551,0.7500000186264512
38552,0.7500000186264512
38553,0.7500000186264512
38554,0.7500000186264512
38555,0.8749999720603231
38556,0.7500000186264512
38557,0.125
38558,0.125
38559,0.7500000186264512
38560,0.7500000186264512
38561,0.7500000186264512
38562,0.7500000186264512
38563,0.125
38564,0.7500000186264512
38565,0.7500000186264512
38566,0.8749999720603231
38567,0.7500000186264512
38568,0.7500000186264512
38569,0.7500000186264512
38570,0.7500000186264512
38571,0.7500000186264512
38572,0.8749999720603231
38573,0.7500000186264512
38574,0.7500000186264512
38575,0.7500000186264512
38576,0.7500000186264512
38577,0.7500000186264512
38578,0.8749999720603231
38579,0.7500000186264512
38580,0.7500000186264512
38581,0.7500000186264512
38582,0.125
38583,0.7500000186264512
38584,0.7500000186264512
38585,0.7500000186264512
38586,0.7500000186264512
38587,0.125
38588,0.7500000186264512
38589,0.7500000186264512
38590,0.7500000186264512
38591,0.7500000186264512
38592,0.7500000186264512
38593,0.7500000186264512
38594,0.7500000186264512
38595,0.7500000186264512
38596,0.7500000186264512
38597,0.7500000186264512
38598,0.125
38599,0.7500000186264512
38600,0.125
38601,0.125
38602,0.7500000186264512
38603,0.125
38604,0.8749999720603231
38605,0.7500000186264512
38606,0.7500000186264512
38607,0.7500000186264512
38608,0.7500000186264512
38609,0.7500000186264512
38610,0.7500000186264512
38611,0.7500000186264512
38612,0.7500000186264512
38613,0.7500000186264512
38614,0.7500000186264512
38615,0.7500000186264512
38616,0.7500000186264512
38617,0.7500000186264512
38618,0.7500000186264512
38619,0.7500000186264512
38620,0.7500000186264512
38621,0.7500000186264512
38622,0.7500000186264512
38623,0.7500000186264512
38624,0.7500000186264512
38625,0.7500000186264512
38626,0.7500000186264512
38627,0.7500000186264512
38628,0.7500000186264512
38629,0.7500000186264512
38630,0.7500000186264512
38631,0.7500000186264512
38632,0.7500000186264512
38633,0.125
38634,0.7500000186264512
38635,0.7500000186264512
38636,0.7500000186264512
38637,0.125
38638,0.7500000186264512
38639,0.7500000186264512
38640,0.7500000186264512
38641,0.7500000186264512
38642,0.7500000186264512
38643,0.7500000186264512
38644,0.7500000186264512
38645,0.7500000186264512
38646,0.7500000186264512
38647,0.7500000186264512
38648,0.7500000186264512
38649,0.7500000186264512
38650,0.7500000186264512
38651,0.125
38652,0.125
38653,0.7500000186264512
38654,0.7500000186264512
38655,0.7500000186264512
38656,0.7500000186264512
38657,0.125
38658,0.7500000186264512
38659,0.7500000186264512
38660,0.7500000186264512
38661,0.7500000186264512
38662,0.8749999720603231
38663,0.7500000186264512
38664,0.7500000186264512
38665,0.125
38666,0.7500000186264512
38667,0.125
38668,0.7500000186264512
38669,0.7500000186264512
38670,0.7500000186264512
38671,0.7500000186264512
38672,0.7500000186264512
38673,0.7500000186264512
38674,0.7500000186264512
38675,0.7500000186264512
38676,0.7500000186264512
38677,0.7500000186264512
38678,0.7500000186264512
38679,0.7500000186264512
38680,0.7500000186264512
38681,0.7500000186264512
38682,0.125
38683,0.7500000186264512
38684,0.7500000186264512
38685,0.7500000186264512
38686,0.7500000186264512
38687,0.7500000186264512
38688,0.125
38689,0.125
38690,0.7500000186264512
38691,0.7500000186264512
38692,0.7500000186264512
38693,0.8749999720603231
38694,0.7500000186264512
38695,0.7500000186264512
38696,0.7500000186264512
38697,0.7500000186264512
38698,0.125
38699,0.8749999720603231
38700,0.7500000186264512
38701,0.8749999720603231
38702,0.7500000186264512
38703,0.7500000186264512
38704,0.7500000186264512
38705,0.7500000186264512
38706,0.7500000186264512
38707,0.7500000186264512
38708,0.7500000186264512
38709,0.7500000186264512
38710,0.7500000186264512
38711,0.7500000186264512
38712,0.7500000186264512
38713,0.7500000186264512
38714,0.7500000186264512
38715,0.7500000186264512
38716,0.7500000186264512
38717,0.7500000186264512
38718,0.8749999720603231
38719,0.7500000186264512
38720,0.125
38721,0.7500000186264512
38722,0.7500000186264512
38723,0.7500000186264512
38724,0.7500000186264512
38725,0.8749999720603231
38726,0.7500000186264512
38727,0.7500000186264512
38728,0.7500000186264512
38729,0.7500000186264512
38730,0.7500000186264512
38731,0.7500000186264512
38732,0.7500000186264512
38733,0.7500000186264512
38734,0.7500000186264512
38735,0.7500000186264512
38736,0.7500000186264512
38737,0.7500000186264512
38738,0.125
38739,0.7500000186264512
38740,0.7500000186264512
38741,0.8749999720603231
38742,0.7500000186264512
38743,0.7500000186264512
38744,0.8749999720603231
38745,0.7500000186264512
38746,0.7500000186264512
38747,0.7500000186264512
38748,0.7500000186264512
38749,0.7500000186264512
38750,0.8749999720603231
38751,0.7500000186264512
38752,0.7500000186264512
38753,0.7500000186264512
38754,0.125
38755,0.7500000186264512
38756,0.7500000186264512
38757,0.7500000186264512
38758,0.7500000186264512
38759,0.7500000186264512
38760,0.125
38761,0.7500000186264512
38762,0.7500000186264512
38763,0.125
38764,0.7500000186264512
38765,0.125
38766,0.7500000186264512
38767,0.7500000186264512
38768,0.7500000186264512
38769,0.125
38770,0.7500000186264512
38771,0.8749999720603231
38772,0.7500000186264512
38773,0.7500000186264512
38774,0.7500000186264512
38775,0.7500000186264512
38776,0.7500000186264512
38777,0.7500000186264512
38778,0.7500000186264512
38779,0.7500000186264512
38780,0.7500000186264512
38781,0.7500000186264512
38782,0.125
38783,0.125
38784,0.7500000186264512
38785,0.8749999720603231
38786,0.8749999720603231
38787,0.125
38788,0.7500000186264512
38789,0.7500000186264512
38790,0.125
38791,0.7500000186264512
38792,0.7500000186264512
38793,0.7500000186264512
38794,0.8749999720603231
38795,0.125
38796,0.125
38797,0.125
38798,0.7500000186264512
38799,0.7500000186264512
38800,0.7500000186264512
38801,0.125
38802,0.7500000186264512
38803,0.125
38804,0.7500000186264512
38805,0.7500000186264512
38806,0.125
38807,0.7500000186264512
38808,0.7500000186264512
38809,0.7500000186264512
38810,0.7500000186264512
38811,0.7500000186264512
38812,0.8749999720603231
38813,0.7500000186264512
38814,0.7500000186264512
38815,0.7500000186264512
38816,0.7500000186264512
38817,0.125
38818,0.7500000186264512
38819,0.7500000186264512
38820,0.125
38821,0.125
38822,0.7500000186264512
38823,0.7500000186264512
38824,0.7500000186264512
38825,0.8749999720603231
38826,0.7500000186264512
38827,0.7500000186264512
38828,0.7500000186264512
38829,0.7500000186264512
38830,0.7500000186264512
38831,0.7500000186264512
38832,0.7500000186264512
38833,0.7500000186264512
38834,0.7500000186264512
38835,0.7500000186264512
38836,0.7500000186264512
38837,0.8749999720603231
38838,0.7500000186264512
38839,0.7500000186264512
38840,0.7500000186264512
38841,0.7500000186264512
38842,0.125
38843,0.7500000186264512
38844,0.7500000186264512
38845,0.7500000186264512
38846,0.7500000186264512
38847,0.8749999720603231
38848,0.7500000186264512
38849,0.7500000186264512
38850,0.7500000186264512
38851,0.8749999720603231
38852,0.125
38853,0.125
38854,0.8749999720603231
38855,0.7500000186264512
38856,0.7500000186264512
38857,0.7500000186264512
38858,0.7500000186264512
38859,0.7500000186264512
38860,0.7500000186264512
38861,0.7500000186264512
38862,0.7500000186264512
38863,0.8749999720603231
38864,0.7500000186264512
38865,0.7500000186264512
38866,0.7500000186264512
38867,0.7500000186264512
38868,0.7500000186264512
38869,0.125
38870,0.125
38871,0.125
38872,0.7500000186264512
38873,0.7500000186264512
38874,0.7500000186264512
38875,0.7500000186264512
38876,0.7500000186264512
38877,0.7500000186264512
38878,0.7500000186264512
38879,0.7500000186264512
38880,0.7500000186264512
38881,0.7500000186264512
38882,0.8749999720603231
38883,0.7500000186264512
38884,0.7500000186264512
38885,0.7500000186264512
38886,0.125
38887,0.7500000186264512
38888,0.7500000186264512
38889,0.7500000186264512
38890,0.7500000186264512
38891,0.8749999720603231
38892,0.7500000186264512
38893,0.7500000186264512
38894,0.7500000186264512
38895,0.7500000186264512
38896,0.125
38897,0.125
38898,0.7500000186264512
38899,0.7500000186264512
38900,0.7500000186264512
38901,0.125
38902,0.7500000186264512
38903,0.7500000186264512
38904,0.125
38905,0.7500000186264512
38906,0.7500000186264512
38907,0.7500000186264512
38908,0.7500000186264512
38909,0.7500000186264512
38910,0.7500000186264512
38911,0.7500000186264512
38912,0.7500000186264512
38913,0.7500000186264512
38914,0.7500000186264512
38915,0.7500000186264512
38916,0.7500000186264512
38917,0.7500000186264512
38918,0.7500000186264512
38919,0.7500000186264512
38920,0.7500000186264512
38921,0.125
38922,0.125
38923,0.125
38924,0.7500000186264512
38925,0.7500000186264512
38926,0.7500000186264512
38927,0.125
38928,0.8749999720603231
38929,0.7500000186264512
38930,0.7500000186264512
38931,0.7500000186264512
38932,0.7500000186264512
38933,0.8749999720603231
38934,0.7500000186264512
38935,0.125
38936,0.7500000186264512
38937,0.7500000186264512
38938,0.7500000186264512
38939,0.7500000186264512
38940,0.125
38941,0.7500000186264512
38942,0.7500000186264512
38943,0.7500000186264512
38944,0.7500000186264512
38945,0.8749999720603231
38946,0.7500000186264512
38947,0.7500000186264512
38948,0.7500000186264512
38949,0.125
38950,0.7500000186264512
38951,0.8749999720603231
38952,0.7500000186264512
38953,0.7500000186264512
38954,0.7500000186264512
38955,0.7500000186264512
38956,0.7500000186264512
38957,0.125
38958,0.7500000186264512
38959,0.7500000186264512
38960,0.7500000186264512
38961,0.125
38962,0.125
38963,0.7500000186264512
38964,0.7500000186264512
38965,0.7500000186264512
38966,0.7500000186264512
38967,0.7500000186264512
38968,0.7500000186264512
38969,0.7500000186264512
38970,0.8749999720603231
38971,0.7500000186264512
38972,0.7500000186264512
38973,0.7500000186264512
38974,0.7500000186264512
38975,0.125
38976,0.7500000186264512
38977,0.7500000186264512
38978,0.7500000186264512
38979,0.7500000186264512
38980,0.7500000186264512
38981,0.7500000186264512
38982,0.125
38983,0.7500000186264512
38984,0.7500000186264512
38985,0.7500000186264512
38986,0.7500000186264512
38987,0.7500000186264512
38988,0.7500000186264512
38989,0.125
38990,0.7500000186264512
38991,0.7500000186264512
38992,0.7500000186264512
38993,0.7500000186264512
38994,0.8749999720603231
38995,0.7500000186264512
38996,0.7500000186264512
38997,0.7500000186264512
38998,0.7500000186264512
38999,0.7500000186264512
39000,0.7500000186264512
39001,0.125
39002,0.125
39003,0.7500000186264512
39004,0.7500000186264512
39005,0.125
39006,0.8749999720603231
39007,0.7500000186264512
39008,0.7500000186264512
39009,0.7500000186264512
39010,0.7500000186264512
39011,0.7500000186264512
39012,0.7500000186264512
39013,0.7500000186264512
39014,0.125
39015,0.7500000186264512
39016,0.7500000186264512
39017,0.125
39018,0.7500000186264512
39019,0.7500000186264512
39020,0.7500000186264512
39021,0.7500000186264512
39022,0.7500000186264512
39023,0.125
39024,0.7500000186264512
39025,0.7500000186264512
39026,0.8749999720603231
39027,0.7500000186264512
39028,0.8749999720603231
39029,0.7500000186264512
39030,0.8749999720603231
39031,0.7500000186264512
39032,0.7500000186264512
39033,0.7500000186264512
39034,0.7500000186264512
39035,0.7500000186264512
39036,0.125
39037,0.7500000186264512
39038,0.7500000186264512
39039,0.7500000186264512
39040,0.7500000186264512
39041,0.8749999720603231
39042,0.7500000186264512
39043,0.7500000186264512
39044,0.7500000186264512
39045,0.7500000186264512
39046,0.7500000186264512
39047,0.7500000186264512
39048,0.7500000186264512
39049,0.7500000186264512
39050,0.7500000186264512
39051,0.7500000186264512
39052,0.7500000186264512
39053,0.7500000186264512
39054,0.7500000186264512
39055,0.8749999720603231
39056,0.125
39057,0.7500000186264512
39058,0.7500000186264512
39059,0.7500000186264512
39060,0.7500000186264512
39061,0.7500000186264512
39062,0.7500000186264512
39063,0.7500000186264512
39064,0.7500000186264512
39065,0.125
39066,0.7500000186264512
39067,0.7500000186264512
39068,0.125
39069,0.7500000186264512
39070,0.7500000186264512
39071,0.7500000186264512
39072,0.7500000186264512
39073,0.125
39074,0.7500000186264512
39075,0.7500000186264512
39076,0.7500000186264512
39077,0.7500000186264512
39078,0.8749999720603231
39079,0.7500000186264512
39080,0.7500000186264512
39081,0.7500000186264512
39082,0.7500000186264512
39083,0.7500000186264512
39084,0.7500000186264512
39085,0.7500000186264512
39086,0.7500000186264512
39087,0.7500000186264512
39088,0.7500000186264512
39089,0.7500000186264512
39090,0.7500000186264512
39091,0.7500000186264512
39092,0.7500000186264512
39093,0.7500000186264512
39094,0.7500000186264512
39095,0.7500000186264512
39096,0.125
39097,0.7500000186264512
39098,0.7500000186264512
39099,0.7500000186264512
39100,0.7500000186264512
39101,0.7500000186264512
39102,0.7500000186264512
39103,0.7500000186264512
39104,0.125
39105,0.125
39106,0.7500000186264512
39107,0.7500000186264512
39108,0.7500000186264512
39109,0.7500000186264512
39110,0.7500000186264512
39111,0.7500000186264512
39112,0.125
39113,0.7500000186264512
39114,0.7500000186264512
39115,0.7500000186264512
39116,0.7500000186264512
39117,0.7500000186264512
39118,0.7500000186264512
39119,0.7500000186264512
39120,0.7500000186264512
39121,0.7500000186264512
39122,0.7500000186264512
39123,0.125
39124,0.7500000186264512
39125,0.7500000186264512
39126,0.7500000186264512
39127,0.125
39128,0.125
39129,0.7500000186264512
39130,0.7500000186264512
39131,0.7500000186264512
39132,0.7500000186264512
39133,0.7500000186264512
39134,0.7500000186264512
39135,0.7500000186264512
39136,0.7500000186264512
39137,0.7500000186264512
39138,0.7500000186264512
39139,0.7500000186264512
39140,0.7500000186264512
39141,0.125
39142,0.7500000186264512
39143,0.7500000186264512
39144,0.125
39145,0.7500000186264512
39146,0.7500000186264512
39147,0.7500000186264512
39148,0.7500000186264512
39149,0.7500000186264512
39150,0.7500000186264512
39151,0.7500000186264512
39152,0.7500000186264512
39153,0.7500000186264512
39154,0.7500000186264512
39155,0.7500000186264512
39156,0.7500000186264512
39157,0.7500000186264512
39158,0.7500000186264512
39159,0.125
39160,0.7500000186264512
39161,0.7500000186264512
39162,0.7500000186264512
39163,0.125
39164,0.7500000186264512
39165,0.7500000186264512
39166,0.7500000186264512
