,y_test
40656,0.026666667064030966
40657,0.06666666666666667
40658,0.05333333412806193
40659,0.026666667064030966
40660,0.026666667064030966
40661,0.026666667064030966
40662,0.06666666666666667
40663,0.026666667064030966
40664,0.026666667064030966
40665,0.06666666666666667
40666,0.17333332697550455
40667,0.026666667064030966
40668,0.026666667064030966
40669,0.22666667302449545
40670,0.026666667064030966
40671,0.026666667064030966
40672,0.026666667064030966
40673,0.06666666666666667
40674,0.026666667064030966
40675,0.026666667064030966
40676,0.026666667064030966
40677,0.026666667064030966
40678,0.026666667064030966
40679,0.026666667064030966
40680,0.026666667064030966
40681,0.14666666984558105
40682,0.06666666666666667
40683,0.026666667064030966
40684,0.06666666666666667
40685,0.026666667064030966
40686,0.026666667064030966
40687,0.06666666666666667
40688,0.026666667064030966
40689,0.18666666348775227
40690,0.026666667064030966
40691,0.026666667064030966
40692,0.026666667064030966
40693,0.26666666666666666
40694,0.026666667064030966
40695,0.06666666666666667
40696,0.026666667064030966
40697,0.026666667064030966
40698,0.22666667302449545
40699,0.05333333412806193
40700,0.026666667064030966
40701,0.026666667064030966
40702,0.026666667064030966
40703,0.026666667064030966
40704,0.026666667064030966
40705,0.026666667064030966
40706,0.026666667064030966
40707,0.026666667064030966
40708,0.06666666666666667
40709,0.026666667064030966
40710,0.026666667064030966
40711,0.05333333412806193
40712,0.026666667064030966
40713,0.026666667064030966
40714,0.026666667064030966
40715,0.05333333412806193
40716,0.05333333412806193
40717,0.026666667064030966
40718,0.06666666666666667
40719,0.026666667064030966
40720,0.06666666666666667
40721,0.36000000635782875
40722,0.05333333412806193
40723,0.4666666666666667
40724,0.026666667064030966
40725,0.026666667064030966
40726,0.22666667302449545
40727,0.026666667064030966
40728,0.04000000158945719
40729,0.3466666539510091
40730,0.026666667064030966
40731,0.06666666666666667
40732,0.026666667064030966
40733,0.026666667064030966
40734,0.026666667064030966
40735,0.026666667064030966
40736,0.026666667064030966
40737,0.06666666666666667
40738,0.026666667064030966
40739,0.04000000158945719
40740,0.026666667064030966
40741,0.06666666666666667
40742,0.026666667064030966
40743,0.06666666666666667
40744,0.026666667064030966
40745,0.06666666666666667
40746,0.026666667064030966
40747,0.22666667302449545
40748,0.026666667064030966
40749,0.026666667064030966
40750,0.18666666348775227
40751,0.026666667064030966
40752,0.026666667064030966
40753,0.3066666603088379
40754,0.026666667064030966
40755,0.026666667064030966
40756,0.026666667064030966
40757,0.026666667064030966
40758,0.06666666666666667
40759,0.026666667064030966
40760,0.06666666666666667
40761,0.06666666666666667
40762,0.2
40763,0.026666667064030966
40764,0.026666667064030966
40765,0.05333333412806193
40766,0.06666666666666667
40767,0.026666667064030966
40768,0.026666667064030966
40769,0.026666667064030966
40770,0.026666667064030966
40771,0.026666667064030966
40772,0.05333333412806193
40773,0.026666667064030966
40774,0.05333333412806193
40775,0.026666667064030966
40776,0.026666667064030966
40777,0.026666667064030966
40778,0.3466666539510091
40779,0.026666667064030966
40780,0.17333332697550455
40781,0.026666667064030966
40782,0.18666666348775227
40783,0.026666667064030966
40784,0.06666666666666667
40785,0.06666666666666667
40786,0.05333333412806193
40787,0.06666666666666667
40788,0.026666667064030966
40789,0.05333333412806193
40790,0.05333333412806193
40791,0.2
40792,0.026666667064030966
40793,0.026666667064030966
40794,0.026666667064030966
40795,0.47999998728434246
40796,0.026666667064030966
40797,0.05333333412806193
40798,0.026666667064030966
40799,0.06666666666666667
40800,0.026666667064030966
40801,0.026666667064030966
40802,0.06666666666666667
40803,0.06666666666666667
40804,0.06666666666666667
40805,0.026666667064030966
40806,0.026666667064030966
40807,0.05333333412806193
40808,0.026666667064030966
40809,0.026666667064030966
40810,0.026666667064030966
40811,0.06666666666666667
40812,0.026666667064030966
40813,0.026666667064030966
40814,0.06666666666666667
40815,0.05333333412806193
40816,0.026666667064030966
40817,0.06666666666666667
40818,0.026666667064030966
40819,0.026666667064030966
40820,0.026666667064030966
40821,0.05333333412806193
40822,0.026666667064030966
40823,0.026666667064030966
40824,0.05333333412806193
40825,0.026666667064030966
40826,0.05333333412806193
40827,0.026666667064030966
40828,0.026666667064030966
40829,0.026666667064030966
40830,0.026666667064030966
40831,0.06666666666666667
40832,0.05333333412806193
40833,0.026666667064030966
40834,0.06666666666666667
40835,0.05333333412806193
40836,0.026666667064030966
40837,0.026666667064030966
40838,0.026666667064030966
40839,0.06666666666666667
40840,0.026666667064030966
40841,0.06666666666666667
40842,0.026666667064030966
40843,0.026666667064030966
40844,0.026666667064030966
40845,0.05333333412806193
40846,0.06666666666666667
40847,0.06666666666666667
40848,0.05333333412806193
40849,0.05333333412806193
40850,0.05333333412806193
40851,0.026666667064030966
40852,0.06666666666666667
40853,0.026666667064030966
40854,0.05333333412806193
40855,0.06666666666666667
40856,0.026666667064030966
40857,0.026666667064030966
40858,0.026666667064030966
40859,0.05333333412806193
40860,0.026666667064030966
40861,0.026666667064030966
40862,0.026666667064030966
40863,0.026666667064030966
40864,0.026666667064030966
40865,0.026666667064030966
40866,0.05333333412806193
40867,0.026666667064030966
40868,0.026666667064030966
40869,0.06666666666666667
40870,0.026666667064030966
40871,0.026666667064030966
40872,0.026666667064030966
40873,0.05333333412806193
40874,0.026666667064030966
40875,0.06666666666666667
40876,0.026666667064030966
40877,0.026666667064030966
40878,0.026666667064030966
40879,0.06666666666666667
40880,0.05333333412806193
40881,0.026666667064030966
40882,0.06666666666666667
40883,0.05333333412806193
40884,0.026666667064030966
40885,0.026666667064030966
40886,0.22666667302449545
40887,0.026666667064030966
40888,0.32000001271565753
40889,0.06666666666666667
40890,0.026666667064030966
40891,0.06666666666666667
40892,0.026666667064030966
40893,0.026666667064030966
40894,0.026666667064030966
40895,0.026666667064030966
40896,0.026666667064030966
40897,0.026666667064030966
40898,0.026666667064030966
40899,0.026666667064030966
40900,0.05333333412806193
40901,0.026666667064030966
40902,0.026666667064030966
40903,0.27999998728434244
40904,0.026666667064030966
40905,0.026666667064030966
40906,0.026666667064030966
40907,0.026666667064030966
40908,0.16000000635782877
40909,0.2
40910,0.3066666603088379
40911,0.26666666666666666
40912,0.026666667064030966
40913,0.06666666666666667
40914,0.05333333412806193
40915,0.06666666666666667
40916,0.2
40917,0.026666667064030966
40918,0.026666667064030966
40919,0.06666666666666667
40920,0.026666667064030966
40921,0.17333332697550455
40922,0.026666667064030966
40923,0.17333332697550455
40924,0.026666667064030966
40925,0.05333333412806193
40926,0.026666667064030966
40927,0.026666667064030966
40928,0.026666667064030966
40929,0.05333333412806193
40930,0.026666667064030966
40931,0.026666667064030966
40932,0.026666667064030966
40933,0.05333333412806193
40934,0.05333333412806193
40935,0.06666666666666667
40936,0.2
40937,0.026666667064030966
40938,0.05333333412806193
40939,0.2
40940,0.026666667064030966
40941,0.04000000158945719
40942,0.05333333412806193
40943,0.026666667064030966
40944,0.18666666348775227
40945,0.026666667064030966
40946,0.026666667064030966
40947,0.026666667064030966
40948,0.05333333412806193
40949,0.026666667064030966
40950,0.16000000635782877
40951,0.026666667064030966
40952,0.026666667064030966
40953,0.06666666666666667
40954,0.05333333412806193
40955,0.05333333412806193
40956,0.026666667064030966
40957,0.05333333412806193
40958,0.06666666666666667
40959,0.06666666666666667
40960,0.026666667064030966
40961,0.32000001271565753
40962,0.026666667064030966
40963,0.026666667064030966
40964,0.026666667064030966
40965,0.05333333412806193
40966,0.06666666666666667
40967,0.05333333412806193
40968,0.05333333412806193
40969,0.04000000158945719
40970,0.06666666666666667
40971,0.026666667064030966
40972,0.026666667064030966
40973,0.026666667064030966
40974,0.06666666666666667
40975,0.06666666666666667
40976,0.05333333412806193
40977,0.21333333651224773
40978,0.05333333412806193
40979,0.23999999364217123
40980,0.026666667064030966
40981,0.06666666666666667
40982,0.026666667064030966
40983,0.026666667064030966
40984,0.026666667064030966
40985,0.026666667064030966
40986,0.026666667064030966
40987,0.026666667064030966
40988,0.06666666666666667
40989,0.06666666666666667
40990,0.026666667064030966
40991,0.026666667064030966
40992,0.026666667064030966
40993,0.05333333412806193
40994,0.05333333412806193
40995,0.026666667064030966
40996,0.026666667064030966
40997,0.026666667064030966
40998,0.026666667064030966
40999,0.05333333412806193
41000,0.026666667064030966
41001,0.026666667064030966
41002,0.026666667064030966
41003,0.026666667064030966
41004,0.026666667064030966
41005,0.3066666603088379
41006,0.026666667064030966
41007,0.05333333412806193
41008,0.026666667064030966
41009,0.05333333412806193
41010,0.06666666666666667
41011,0.026666667064030966
41012,0.026666667064030966
41013,0.026666667064030966
41014,0.026666667064030966
41015,0.026666667064030966
41016,0.026666667064030966
41017,0.06666666666666667
41018,0.026666667064030966
41019,0.026666667064030966
41020,0.026666667064030966
41021,0.026666667064030966
41022,0.18666666348775227
41023,0.06666666666666667
41024,0.21333333651224773
41025,0.026666667064030966
41026,0.06666666666666667
41027,0.026666667064030966
41028,0.18666666348775227
41029,0.026666667064030966
41030,0.026666667064030966
41031,0.05333333412806193
41032,0.05333333412806193
41033,0.026666667064030966
41034,0.026666667064030966
41035,0.06666666666666667
41036,0.026666667064030966
41037,0.026666667064030966
41038,0.026666667064030966
41039,0.026666667064030966
41040,0.05333333412806193
41041,0.026666667064030966
41042,0.05333333412806193
41043,0.026666667064030966
41044,0.06666666666666667
41045,0.026666667064030966
41046,0.026666667064030966
41047,0.06666666666666667
41048,0.026666667064030966
41049,0.026666667064030966
41050,0.026666667064030966
41051,0.026666667064030966
41052,0.026666667064030966
41053,0.06666666666666667
41054,0.05333333412806193
41055,0.05333333412806193
41056,0.026666667064030966
41057,0.18666666348775227
41058,0.18666666348775227
41059,0.026666667064030966
41060,0.026666667064030966
41061,0.2933333396911621
41062,0.05333333412806193
41063,0.05333333412806193
41064,0.06666666666666667
41065,0.026666667064030966
41066,0.026666667064030966
41067,0.06666666666666667
41068,0.026666667064030966
41069,0.026666667064030966
41070,0.026666667064030966
41071,0.06666666666666667
41072,0.3066666603088379
41073,0.026666667064030966
41074,0.026666667064030966
41075,0.05333333412806193
41076,0.026666667064030966
41077,0.026666667064030966
41078,0.3466666539510091
41079,0.026666667064030966
41080,0.06666666666666667
41081,0.026666667064030966
41082,0.05333333412806193
41083,0.026666667064030966
41084,0.026666667064030966
41085,0.026666667064030966
41086,0.026666667064030966
41087,0.21333333651224773
41088,0.026666667064030966
41089,0.026666667064030966
41090,0.026666667064030966
41091,0.026666667064030966
41092,0.026666667064030966
41093,0.05333333412806193
41094,0.026666667064030966
41095,0.026666667064030966
41096,0.026666667064030966
41097,0.026666667064030966
41098,0.026666667064030966
41099,0.05333333412806193
41100,0.026666667064030966
41101,0.026666667064030966
41102,0.026666667064030966
41103,0.026666667064030966
41104,0.026666667064030966
41105,0.026666667064030966
41106,0.026666667064030966
41107,0.026666667064030966
41108,0.04000000158945719
41109,0.026666667064030966
41110,0.026666667064030966
41111,0.026666667064030966
41112,0.06666666666666667
41113,0.18666666348775227
41114,0.026666667064030966
41115,0.05333333412806193
41116,0.026666667064030966
41117,0.2
41118,0.05333333412806193
41119,0.026666667064030966
41120,0.026666667064030966
41121,0.05333333412806193
41122,0.026666667064030966
41123,0.06666666666666667
41124,0.026666667064030966
41125,0.026666667064030966
41126,0.026666667064030966
41127,0.026666667064030966
41128,0.026666667064030966
41129,0.05333333412806193
41130,0.026666667064030966
41131,0.06666666666666667
41132,0.05333333412806193
41133,0.06666666666666667
41134,0.3066666603088379
41135,0.06666666666666667
41136,0.05333333412806193
41137,0.06666666666666667
41138,0.06666666666666667
41139,0.026666667064030966
41140,0.026666667064030966
41141,0.3066666603088379
41142,0.026666667064030966
41143,0.026666667064030966
41144,0.05333333412806193
41145,0.05333333412806193
41146,0.05333333412806193
41147,0.026666667064030966
41148,0.026666667064030966
41149,0.026666667064030966
41150,0.026666667064030966
41151,0.026666667064030966
41152,0.026666667064030966
41153,0.026666667064030966
41154,0.026666667064030966
41155,0.026666667064030966
41156,0.06666666666666667
41157,0.026666667064030966
41158,0.026666667064030966
41159,0.026666667064030966
41160,0.026666667064030966
41161,0.026666667064030966
41162,0.026666667064030966
41163,0.05333333412806193
41164,0.05333333412806193
41165,0.026666667064030966
41166,0.05333333412806193
41167,0.026666667064030966
41168,0.026666667064030966
41169,0.026666667064030966
41170,0.05333333412806193
41171,0.05333333412806193
41172,0.18666666348775227
41173,0.06666666666666667
41174,0.04000000158945719
41175,0.3066666603088379
41176,0.026666667064030966
41177,0.05333333412806193
41178,0.06666666666666667
41179,0.026666667064030966
41180,0.026666667064030966
41181,0.06666666666666667
41182,0.026666667064030966
41183,0.026666667064030966
41184,0.026666667064030966
41185,0.06666666666666667
41186,0.05333333412806193
41187,0.026666667064030966
41188,0.026666667064030966
41189,0.05333333412806193
41190,0.05333333412806193
41191,0.26666666666666666
41192,0.026666667064030966
41193,0.04000000158945719
41194,0.17333332697550455
41195,0.026666667064030966
41196,0.026666667064030966
41197,0.026666667064030966
41198,0.026666667064030966
41199,0.026666667064030966
41200,0.026666667064030966
41201,0.026666667064030966
41202,0.026666667064030966
41203,0.06666666666666667
41204,0.026666667064030966
41205,0.026666667064030966
41206,0.06666666666666667
41207,0.026666667064030966
41208,0.026666667064030966
41209,0.026666667064030966
41210,0.06666666666666667
41211,0.4
41212,0.026666667064030966
41213,0.026666667064030966
41214,0.05333333412806193
41215,0.026666667064030966
41216,0.04000000158945719
41217,0.06666666666666667
41218,0.026666667064030966
41219,0.026666667064030966
41220,0.16000000635782877
41221,0.05333333412806193
41222,0.05333333412806193
41223,0.026666667064030966
41224,0.026666667064030966
41225,0.026666667064030966
41226,0.026666667064030966
41227,0.06666666666666667
41228,0.026666667064030966
41229,0.32000001271565753
41230,0.026666667064030966
41231,0.05333333412806193
41232,0.06666666666666667
41233,0.21333333651224773
41234,0.026666667064030966
41235,0.026666667064030966
41236,0.026666667064030966
41237,0.026666667064030966
41238,0.026666667064030966
41239,0.08000000317891438
41240,0.026666667064030966
41241,0.05333333412806193
41242,0.06666666666666667
41243,0.026666667064030966
41244,0.026666667064030966
41245,0.026666667064030966
41246,0.06666666666666667
41247,0.026666667064030966
41248,0.026666667064030966
41249,0.026666667064030966
41250,0.026666667064030966
41251,0.026666667064030966
41252,0.06666666666666667
41253,0.026666667064030966
41254,0.06666666666666667
41255,0.21333333651224773
41256,0.026666667064030966
41257,0.026666667064030966
41258,0.026666667064030966
41259,0.026666667064030966
41260,0.06666666666666667
41261,0.026666667064030966
41262,0.06666666666666667
41263,0.06666666666666667
41264,0.026666667064030966
41265,0.026666667064030966
41266,0.026666667064030966
41267,0.05333333412806193
41268,0.026666667064030966
41269,0.026666667064030966
41270,0.05333333412806193
41271,0.026666667064030966
41272,0.06666666666666667
41273,0.05333333412806193
41274,0.23999999364217123
41275,0.23999999364217123
41276,0.06666666666666667
41277,0.06666666666666667
41278,0.06666666666666667
41279,0.026666667064030966
41280,0.026666667064030966
41281,0.026666667064030966
41282,0.06666666666666667
41283,0.026666667064030966
41284,0.16000000635782877
41285,0.026666667064030966
41286,0.026666667064030966
41287,0.026666667064030966
41288,0.06666666666666667
41289,0.026666667064030966
41290,0.026666667064030966
41291,0.26666666666666666
41292,0.026666667064030966
41293,0.026666667064030966
41294,0.026666667064030966
41295,0.026666667064030966
41296,0.22666667302449545
41297,0.05333333412806193
41298,0.026666667064030966
41299,0.05333333412806193
41300,0.06666666666666667
41301,0.06666666666666667
41302,0.06666666666666667
41303,0.026666667064030966
41304,0.026666667064030966
41305,0.05333333412806193
41306,0.06666666666666667
41307,0.32000001271565753
41308,0.06666666666666667
41309,0.026666667064030966
41310,0.04000000158945719
41311,0.05333333412806193
41312,0.026666667064030966
41313,0.05333333412806193
41314,0.05333333412806193
41315,0.026666667064030966
41316,0.026666667064030966
41317,0.026666667064030966
41318,0.026666667064030966
41319,0.026666667064030966
41320,0.06666666666666667
41321,0.41333332061767575
41322,0.23999999364217123
41323,0.06666666666666667
41324,0.05333333412806193
41325,0.026666667064030966
41326,0.026666667064030966
41327,0.026666667064030966
41328,0.06666666666666667
41329,0.026666667064030966
41330,0.026666667064030966
41331,0.06666666666666667
41332,0.026666667064030966
41333,0.026666667064030966
41334,0.026666667064030966
41335,0.06666666666666667
41336,0.026666667064030966
41337,0.026666667064030966
41338,0.06666666666666667
41339,0.026666667064030966
41340,0.026666667064030966
41341,0.06666666666666667
41342,0.026666667064030966
41343,0.3066666603088379
41344,0.05333333412806193
41345,0.026666667064030966
41346,0.026666667064030966
41347,0.06666666666666667
41348,0.05333333412806193
41349,0.026666667064030966
41350,0.16000000635782877
41351,0.06666666666666667
41352,0.026666667064030966
41353,0.026666667064030966
41354,0.3333333333333333
41355,0.026666667064030966
41356,0.06666666666666667
41357,0.06666666666666667
41358,0.026666667064030966
41359,0.026666667064030966
41360,0.026666667064030966
41361,0.06666666666666667
41362,0.06666666666666667
41363,0.026666667064030966
41364,0.026666667064030966
41365,0.026666667064030966
41366,0.2
41367,0.026666667064030966
41368,0.2
41369,0.06666666666666667
41370,0.026666667064030966
41371,0.2
41372,0.06666666666666667
41373,0.026666667064030966
41374,0.32000001271565753
41375,0.026666667064030966
41376,0.026666667064030966
41377,0.17333332697550455
41378,0.23999999364217123
41379,0.06666666666666667
41380,0.026666667064030966
41381,0.06666666666666667
41382,0.06666666666666667
41383,0.06666666666666667
41384,0.026666667064030966
41385,0.026666667064030966
41386,0.026666667064030966
41387,0.026666667064030966
41388,0.026666667064030966
41389,0.06666666666666667
41390,0.026666667064030966
41391,0.026666667064030966
41392,0.06666666666666667
41393,0.026666667064030966
41394,0.04000000158945719
41395,0.026666667064030966
41396,0.05333333412806193
41397,0.026666667064030966
41398,0.06666666666666667
41399,0.026666667064030966
41400,0.026666667064030966
41401,0.026666667064030966
41402,0.06666666666666667
41403,0.026666667064030966
41404,0.026666667064030966
41405,0.05333333412806193
41406,0.026666667064030966
41407,0.026666667064030966
41408,0.026666667064030966
41409,0.026666667064030966
41410,0.026666667064030966
41411,0.05333333412806193
41412,0.06666666666666667
41413,0.06666666666666667
41414,0.026666667064030966
41415,0.026666667064030966
41416,0.026666667064030966
41417,0.026666667064030966
41418,0.026666667064030966
41419,0.026666667064030966
41420,0.026666667064030966
41421,0.06666666666666667
41422,0.026666667064030966
41423,0.026666667064030966
41424,0.06666666666666667
41425,0.026666667064030966
41426,0.026666667064030966
41427,0.026666667064030966
41428,0.05333333412806193
41429,0.026666667064030966
41430,0.026666667064030966
41431,0.026666667064030966
41432,0.06666666666666667
41433,0.2933333396911621
41434,0.026666667064030966
41435,0.026666667064030966
41436,0.026666667064030966
41437,0.026666667064030966
41438,0.026666667064030966
41439,0.06666666666666667
41440,0.18666666348775227
41441,0.026666667064030966
41442,0.026666667064030966
41443,0.13333333333333333
41444,0.06666666666666667
41445,0.05333333412806193
41446,0.32000001271565753
41447,0.05333333412806193
41448,0.026666667064030966
41449,0.026666667064030966
41450,0.026666667064030966
41451,0.026666667064030966
41452,0.05333333412806193
41453,0.026666667064030966
41454,0.05333333412806193
41455,0.05333333412806193
41456,0.026666667064030966
41457,0.06666666666666667
41458,0.026666667064030966
41459,0.026666667064030966
41460,0.026666667064030966
41461,0.026666667064030966
41462,0.026666667064030966
41463,0.026666667064030966
41464,0.05333333412806193
41465,0.026666667064030966
41466,0.026666667064030966
41467,0.026666667064030966
41468,0.026666667064030966
41469,0.026666667064030966
41470,0.026666667064030966
41471,0.026666667064030966
41472,0.026666667064030966
41473,0.3466666539510091
41474,0.06666666666666667
41475,0.05333333412806193
41476,0.06666666666666667
41477,0.026666667064030966
41478,0.026666667064030966
41479,0.06666666666666667
41480,0.026666667064030966
41481,0.026666667064030966
41482,0.06666666666666667
41483,0.026666667064030966
41484,0.06666666666666667
41485,0.05333333412806193
41486,0.026666667064030966
41487,0.41333332061767575
41488,0.026666667064030966
41489,0.23999999364217123
41490,0.026666667064030966
41491,0.36000000635782875
41492,0.026666667064030966
41493,0.026666667064030966
41494,0.06666666666666667
41495,0.06666666666666667
41496,0.05333333412806193
41497,0.026666667064030966
41498,0.026666667064030966
41499,0.2
41500,0.026666667064030966
41501,0.026666667064030966
41502,0.026666667064030966
41503,0.026666667064030966
41504,0.026666667064030966
41505,0.026666667064030966
41506,0.06666666666666667
41507,0.026666667064030966
41508,0.2
41509,0.026666667064030966
41510,0.026666667064030966
41511,0.026666667064030966
41512,0.05333333412806193
41513,0.026666667064030966
41514,0.026666667064030966
41515,0.026666667064030966
41516,0.026666667064030966
41517,0.026666667064030966
41518,0.026666667064030966
41519,0.05333333412806193
41520,0.06666666666666667
41521,0.06666666666666667
41522,0.026666667064030966
41523,0.05333333412806193
41524,0.06666666666666667
41525,0.05333333412806193
41526,0.05333333412806193
41527,0.18666666348775227
41528,0.06666666666666667
41529,0.21333333651224773
41530,0.06666666666666667
41531,0.026666667064030966
41532,0.05333333412806193
41533,0.06666666666666667
41534,0.25333333015441895
41535,0.026666667064030966
41536,0.026666667064030966
41537,0.16000000635782877
41538,0.23999999364217123
41539,0.21333333651224773
41540,0.026666667064030966
41541,0.026666667064030966
41542,0.026666667064030966
41543,0.026666667064030966
41544,0.026666667064030966
41545,0.05333333412806193
41546,0.026666667064030966
41547,0.026666667064030966
41548,0.026666667064030966
41549,0.026666667064030966
41550,0.026666667064030966
41551,0.23999999364217123
41552,0.026666667064030966
41553,0.026666667064030966
41554,0.05333333412806193
41555,0.05333333412806193
41556,0.05333333412806193
41557,0.026666667064030966
41558,0.05333333412806193
41559,0.026666667064030966
41560,0.2
41561,0.026666667064030966
41562,0.026666667064030966
41563,0.06666666666666667
41564,0.05333333412806193
41565,0.026666667064030966
41566,0.026666667064030966
41567,0.026666667064030966
41568,0.05333333412806193
41569,0.05333333412806193
41570,0.05333333412806193
41571,0.026666667064030966
41572,0.21333333651224773
41573,0.026666667064030966
41574,0.026666667064030966
41575,0.22666667302449545
41576,0.05333333412806193
41577,0.05333333412806193
41578,0.06666666666666667
41579,0.026666667064030966
41580,0.026666667064030966
41581,0.06666666666666667
41582,0.026666667064030966
41583,0.026666667064030966
41584,0.21333333651224773
41585,0.026666667064030966
41586,0.05333333412806193
41587,0.06666666666666667
41588,0.06666666666666667
41589,0.2
41590,0.05333333412806193
41591,0.026666667064030966
41592,0.026666667064030966
41593,0.026666667064030966
41594,0.026666667064030966
41595,0.026666667064030966
41596,0.026666667064030966
41597,0.026666667064030966
41598,0.026666667064030966
41599,0.026666667064030966
41600,0.026666667064030966
41601,0.05333333412806193
41602,0.026666667064030966
41603,0.026666667064030966
41604,0.05333333412806193
41605,0.026666667064030966
41606,0.05333333412806193
41607,0.17333332697550455
41608,0.026666667064030966
41609,0.026666667064030966
41610,0.026666667064030966
41611,0.026666667064030966
41612,0.026666667064030966
41613,0.026666667064030966
41614,0.06666666666666667
41615,0.026666667064030966
41616,0.05333333412806193
41617,0.026666667064030966
41618,0.18666666348775227
41619,0.05333333412806193
41620,0.05333333412806193
41621,0.026666667064030966
41622,0.026666667064030966
41623,0.026666667064030966
41624,0.026666667064030966
41625,0.05333333412806193
41626,0.026666667064030966
41627,0.06666666666666667
41628,0.026666667064030966
41629,0.06666666666666667
41630,0.026666667064030966
41631,0.026666667064030966
41632,0.026666667064030966
41633,0.06666666666666667
41634,0.25333333015441895
41635,0.06666666666666667
41636,0.05333333412806193
41637,0.026666667064030966
41638,0.026666667064030966
41639,0.05333333412806193
41640,0.05333333412806193
41641,0.06666666666666667
41642,0.06666666666666667
41643,0.026666667064030966
41644,0.06666666666666667
41645,0.05333333412806193
41646,0.026666667064030966
41647,0.026666667064030966
41648,0.05333333412806193
41649,0.06666666666666667
41650,0.06666666666666667
41651,0.026666667064030966
41652,0.026666667064030966
41653,0.026666667064030966
41654,0.05333333412806193
41655,0.026666667064030966
41656,0.06666666666666667
41657,0.05333333412806193
41658,0.05333333412806193
41659,0.06666666666666667
41660,0.05333333412806193
41661,0.026666667064030966
41662,0.026666667064030966
41663,0.026666667064030966
41664,0.06666666666666667
41665,0.06666666666666667
41666,0.026666667064030966
41667,0.026666667064030966
41668,0.026666667064030966
41669,0.05333333412806193
41670,0.06666666666666667
41671,0.06666666666666667
41672,0.026666667064030966
41673,0.026666667064030966
41674,0.026666667064030966
41675,0.06666666666666667
41676,0.026666667064030966
41677,0.06666666666666667
41678,0.4
41679,0.026666667064030966
41680,0.05333333412806193
41681,0.04000000158945719
41682,0.06666666666666667
41683,0.06666666666666667
41684,0.026666667064030966
41685,0.026666667064030966
41686,0.06666666666666667
41687,0.026666667064030966
41688,0.026666667064030966
41689,0.026666667064030966
41690,0.026666667064030966
41691,0.026666667064030966
41692,0.026666667064030966
41693,0.026666667064030966
41694,0.026666667064030966
41695,0.026666667064030966
41696,0.32000001271565753
41697,0.18666666348775227
41698,0.06666666666666667
41699,0.05333333412806193
41700,0.026666667064030966
41701,0.026666667064030966
41702,0.026666667064030966
41703,0.026666667064030966
41704,0.026666667064030966
41705,0.026666667064030966
41706,0.026666667064030966
41707,0.05333333412806193
41708,0.026666667064030966
41709,0.026666667064030966
41710,0.026666667064030966
41711,0.06666666666666667
41712,0.026666667064030966
41713,0.026666667064030966
41714,0.026666667064030966
41715,0.026666667064030966
41716,0.026666667064030966
41717,0.026666667064030966
41718,0.05333333412806193
41719,0.026666667064030966
41720,0.026666667064030966
41721,0.026666667064030966
41722,0.05333333412806193
41723,0.026666667064030966
41724,0.026666667064030966
41725,0.05333333412806193
41726,0.06666666666666667
41727,0.026666667064030966
41728,0.06666666666666667
41729,0.05333333412806193
41730,0.026666667064030966
41731,0.05333333412806193
41732,0.05333333412806193
41733,0.05333333412806193
41734,0.06666666666666667
41735,0.026666667064030966
41736,0.026666667064030966
41737,0.026666667064030966
41738,0.06666666666666667
41739,0.026666667064030966
41740,0.06666666666666667
41741,0.026666667064030966
41742,0.026666667064030966
41743,0.026666667064030966
41744,0.026666667064030966
41745,0.026666667064030966
41746,0.05333333412806193
41747,0.026666667064030966
41748,0.05333333412806193
41749,0.026666667064030966
41750,0.026666667064030966
41751,0.05333333412806193
41752,0.026666667064030966
41753,0.026666667064030966
41754,0.05333333412806193
41755,0.026666667064030966
41756,0.06666666666666667
41757,0.026666667064030966
41758,0.05333333412806193
41759,0.026666667064030966
41760,0.026666667064030966
41761,0.026666667064030966
41762,0.026666667064030966
41763,0.06666666666666667
41764,0.026666667064030966
41765,0.026666667064030966
41766,0.05333333412806193
41767,0.05333333412806193
41768,0.026666667064030966
41769,0.026666667064030966
41770,0.026666667064030966
41771,0.2
41772,0.026666667064030966
41773,0.026666667064030966
41774,0.22666667302449545
41775,0.026666667064030966
41776,0.026666667064030966
41777,0.05333333412806193
41778,0.026666667064030966
41779,0.026666667064030966
41780,0.026666667064030966
41781,0.026666667064030966
41782,0.026666667064030966
41783,0.026666667064030966
41784,0.06666666666666667
41785,0.05333333412806193
41786,0.32000001271565753
41787,0.05333333412806193
41788,0.026666667064030966
41789,0.026666667064030966
41790,0.026666667064030966
41791,0.06666666666666667
41792,0.05333333412806193
41793,0.026666667064030966
41794,0.026666667064030966
41795,0.026666667064030966
41796,0.05333333412806193
41797,0.026666667064030966
41798,0.026666667064030966
41799,0.026666667064030966
41800,0.026666667064030966
41801,0.026666667064030966
41802,0.05333333412806193
41803,0.026666667064030966
41804,0.05333333412806193
41805,0.06666666666666667
41806,0.05333333412806193
41807,0.06666666666666667
41808,0.06666666666666667
41809,0.026666667064030966
41810,0.27999998728434244
41811,0.026666667064030966
41812,0.026666667064030966
41813,0.05333333412806193
41814,0.22666667302449545
41815,0.27999998728434244
41816,0.026666667064030966
41817,0.026666667064030966
41818,0.026666667064030966
41819,0.026666667064030966
41820,0.026666667064030966
41821,0.026666667064030966
41822,0.21333333651224773
41823,0.026666667064030966
41824,0.06666666666666667
41825,0.05333333412806193
41826,0.026666667064030966
41827,0.026666667064030966
41828,0.22666667302449545
