,y_test
49606,0.01176470605766072
49607,0.01176470605766072
49608,0.01176470605766072
49609,0.01176470605766072
49610,0.08235293977400836
49611,0.01176470605766072
49612,0.02352941211532144
49613,0.01176470605766072
49614,0.01176470605766072
49615,0.01176470605766072
49616,0.01176470605766072
49617,0.01176470605766072
49618,0.01176470605766072
49619,0.0
49620,0.01176470605766072
49621,0.0
49622,0.01176470605766072
49623,0.0705882380990421
49624,0.08235293977400836
49625,0.058823529411764705
49626,0.01176470605766072
49627,0.01176470605766072
49628,0.01176470605766072
49629,0.01176470605766072
49630,0.01176470605766072
49631,0.01176470605766072
49632,0.01176470605766072
49633,0.01176470605766072
49634,0.08235293977400836
49635,0.01176470605766072
49636,0.02352941211532144
49637,0.01176470605766072
49638,0.01176470605766072
49639,0.08235293977400836
49640,0.01176470605766072
49641,0.01176470605766072
49642,0.01176470605766072
49643,0.01176470605766072
49644,0.01176470605766072
49645,0.01176470605766072
49646,0.04705882423064288
49647,0.02352941211532144
49648,0.01176470605766072
49649,0.01176470605766072
49650,0.02352941211532144
49651,0.01176470605766072
49652,0.01176470605766072
49653,0.01176470605766072
49654,0.03529411904952105
49655,0.01176470605766072
49656,0.11764705882352941
49657,0.01176470605766072
49658,0.08235293977400836
49659,0.0
49660,0.01176470605766072
49661,0.01176470605766072
49662,0.01176470605766072
49663,0.01176470605766072
49664,0.01176470605766072
49665,0.01176470605766072
49666,0.01176470605766072
49667,0.02352941211532144
49668,0.0
49669,0.01176470605766072
49670,0.01176470605766072
49671,0.01176470605766072
49672,0.01176470605766072
49673,0.01176470605766072
49674,0.01176470605766072
49675,0.0
49676,0.09411764846128576
49677,0.08235293977400836
49678,0.11764705882352941
49679,0.01176470605766072
49680,0.03529411904952105
49681,0.0705882380990421
49682,0.01176470605766072
49683,0.02352941211532144
49684,0.01176470605766072
49685,0.01176470605766072
49686,0.02352941211532144
49687,0.01176470605766072
49688,0.01176470605766072
49689,0.0
49690,0.01176470605766072
49691,0.01176470605766072
49692,0.04705882423064288
49693,0.01176470605766072
49694,0.01176470605766072
49695,0.0705882380990421
49696,0.01176470605766072
49697,0.01176470605766072
49698,0.01176470605766072
49699,0.01176470605766072
49700,0.01176470605766072
49701,0.01176470605766072
49702,0.01176470605766072
49703,0.01176470605766072
49704,0.09411764846128576
49705,0.08235293977400836
49706,0.01176470605766072
49707,0.0
49708,0.01176470605766072
49709,0.01176470605766072
49710,0.02352941211532144
49711,0.01176470605766072
49712,0.0705882380990421
49713,0.01176470605766072
49714,0.01176470605766072
49715,0.01176470605766072
49716,0.01176470605766072
49717,0.01176470605766072
49718,0.02352941211532144
49719,0.01176470605766072
49720,0.01176470605766072
49721,0.01176470605766072
49722,0.08235293977400836
49723,0.01176470605766072
49724,0.01176470605766072
49725,0.01176470605766072
49726,0.01176470605766072
49727,0.0
49728,0.01176470605766072
49729,0.01176470605766072
49730,0.01176470605766072
49731,0.01176470605766072
49732,0.02352941211532144
49733,0.01176470605766072
49734,0.01176470605766072
49735,0.01176470605766072
49736,0.0
49737,0.01176470605766072
49738,0.09411764846128576
49739,0.01176470605766072
49740,0.08235293977400836
49741,0.01176470605766072
49742,0.0
49743,0.01176470605766072
49744,0.1411764761980842
49745,0.02352941211532144
49746,0.01176470605766072
49747,0.0
49748,0.01176470605766072
49749,0.01176470605766072
49750,0.04705882423064288
49751,0.09411764846128576
49752,0.01176470605766072
49753,0.01176470605766072
49754,0.01176470605766072
49755,0.01176470605766072
49756,0.01176470605766072
49757,0.01176470605766072
49758,0.02352941211532144
49759,0.01176470605766072
49760,0.01176470605766072
49761,0.01176470605766072
49762,0.058823529411764705
49763,0.08235293977400836
49764,0.01176470605766072
49765,0.09411764846128576
49766,0.01176470605766072
49767,0.01176470605766072
49768,0.01176470605766072
49769,0.01176470605766072
49770,0.09411764846128576
49771,0.01176470605766072
49772,0.09411764846128576
49773,0.1411764761980842
49774,0.0
49775,0.01176470605766072
49776,0.0
49777,0.01176470605766072
49778,0.02352941211532144
49779,0.01176470605766072
49780,0.01176470605766072
49781,0.01176470605766072
49782,0.01176470605766072
49783,0.01176470605766072
49784,0.02352941211532144
49785,0.02352941211532144
49786,0.01176470605766072
49787,0.04705882423064288
49788,0.01176470605766072
49789,0.02352941211532144
49790,0.01176470605766072
49791,0.02352941211532144
49792,0.04705882423064288
49793,0.01176470605766072
49794,0.01176470605766072
49795,0.02352941211532144
49796,0.01176470605766072
49797,0.02352941211532144
49798,0.01176470605766072
49799,0.01176470605766072
49800,0.01176470605766072
49801,0.01176470605766072
49802,0.01176470605766072
49803,0.01176470605766072
49804,0.01176470605766072
49805,0.01176470605766072
49806,0.01176470605766072
49807,0.01176470605766072
49808,0.0
49809,0.08235293977400836
49810,0.02352941211532144
49811,0.01176470605766072
49812,0.01176470605766072
49813,0.02352941211532144
49814,0.01176470605766072
49815,0.01176470605766072
49816,0.01176470605766072
49817,0.01176470605766072
49818,0.03529411904952105
49819,0.01176470605766072
49820,0.01176470605766072
49821,0.01176470605766072
49822,0.04705882423064288
49823,0.01176470605766072
49824,0.01176470605766072
49825,0.02352941211532144
49826,0.09411764846128576
49827,0.01176470605766072
49828,0.01176470605766072
49829,0.01176470605766072
49830,0.01176470605766072
49831,0.01176470605766072
49832,0.01176470605766072
49833,0.01176470605766072
49834,0.0
49835,0.01176470605766072
49836,0.02352941211532144
49837,0.01176470605766072
49838,0.01176470605766072
49839,0.1529411708607393
49840,0.0705882380990421
49841,0.01176470605766072
49842,0.12941176751080682
49843,0.0
49844,0.02352941211532144
49845,0.0705882380990421
49846,0.02352941211532144
49847,0.09411764846128576
49848,0.01176470605766072
49849,0.10588235013625201
49850,0.02352941211532144
49851,0.08235293977400836
49852,0.02352941211532144
49853,0.08235293977400836
49854,0.01176470605766072
49855,0.0705882380990421
49856,0.01176470605766072
49857,0.09411764846128576
49858,0.01176470605766072
49859,0.02352941211532144
49860,0.058823529411764705
49861,0.01176470605766072
49862,0.0
49863,0.01176470605766072
49864,0.01176470605766072
49865,0.01176470605766072
49866,0.01176470605766072
49867,0.01176470605766072
49868,0.01176470605766072
49869,0.01176470605766072
49870,0.01176470605766072
49871,0.01176470605766072
49872,0.01176470605766072
49873,0.10588235013625201
49874,0.01176470605766072
49875,0.03529411904952105
49876,0.02352941211532144
49877,0.0
49878,0.10588235013625201
49879,0.01176470605766072
49880,0.09411764846128576
49881,0.01176470605766072
49882,0.01176470605766072
49883,0.01176470605766072
49884,0.02352941211532144
49885,0.01176470605766072
49886,0.058823529411764705
49887,0.01176470605766072
49888,0.08235293977400836
49889,0.01176470605766072
49890,0.01176470605766072
49891,0.01176470605766072
49892,0.01176470605766072
49893,0.01176470605766072
49894,0.01176470605766072
49895,0.01176470605766072
49896,0.02352941211532144
49897,0.01176470605766072
49898,0.01176470605766072
49899,0.0
49900,0.02352941211532144
49901,0.0
49902,0.01176470605766072
49903,0.04705882423064288
49904,0.01176470605766072
49905,0.02352941211532144
49906,0.01176470605766072
49907,0.01176470605766072
49908,0.01176470605766072
49909,0.01176470605766072
49910,0.01176470605766072
49911,0.01176470605766072
49912,0.0
49913,0.01176470605766072
49914,0.01176470605766072
49915,0.02352941211532144
49916,0.01176470605766072
49917,0.01176470605766072
49918,0.01176470605766072
49919,0.01176470605766072
49920,0.10588235013625201
49921,0.02352941211532144
49922,0.08235293977400836
49923,0.02352941211532144
49924,0.01176470605766072
49925,0.01176470605766072
49926,0.03529411904952105
49927,0.01176470605766072
49928,0.01176470605766072
49929,0.01176470605766072
49930,0.01176470605766072
49931,0.01176470605766072
49932,0.01176470605766072
49933,0.0705882380990421
49934,0.01176470605766072
49935,0.01176470605766072
49936,0.01176470605766072
49937,0.0
49938,0.08235293977400836
49939,0.08235293977400836
49940,0.01176470605766072
49941,0.01176470605766072
49942,0.0
49943,0.04705882423064288
49944,0.01176470605766072
49945,0.01176470605766072
49946,0.01176470605766072
49947,0.01176470605766072
49948,0.02352941211532144
49949,0.01176470605766072
49950,0.02352941211532144
49951,0.09411764846128576
49952,0.01176470605766072
49953,0.01176470605766072
49954,0.01176470605766072
49955,0.01176470605766072
49956,0.01176470605766072
49957,0.01176470605766072
49958,0.01176470605766072
49959,0.01176470605766072
49960,0.02352941211532144
49961,0.01176470605766072
49962,0.01176470605766072
49963,0.01176470605766072
49964,0.01176470605766072
49965,0.01176470605766072
49966,0.0
49967,0.08235293977400836
49968,0.01176470605766072
49969,0.04705882423064288
49970,0.01176470605766072
49971,0.01176470605766072
49972,0.01176470605766072
49973,0.01176470605766072
49974,0.01176470605766072
49975,0.08235293977400836
49976,0.08235293977400836
49977,0.01176470605766072
49978,0.01176470605766072
49979,0.01176470605766072
49980,0.01176470605766072
49981,0.02352941211532144
49982,0.09411764846128576
49983,0.0
49984,0.058823529411764705
49985,0.01176470605766072
49986,0.01176470605766072
49987,0.01176470605766072
49988,0.01176470605766072
49989,0.08235293977400836
49990,0.0
49991,0.01176470605766072
49992,0.01176470605766072
49993,0.01176470605766072
49994,0.01176470605766072
49995,0.01176470605766072
49996,0.01176470605766072
49997,0.01176470605766072
49998,0.058823529411764705
49999,0.01176470605766072
50000,0.01176470605766072
50001,0.03529411904952105
50002,0.01176470605766072
50003,0.09411764846128576
50004,0.01176470605766072
50005,0.01176470605766072
50006,0.0
50007,0.01176470605766072
50008,0.0705882380990421
50009,0.12941176751080682
50010,0.04705882423064288
50011,0.01176470605766072
50012,0.01176470605766072
50013,0.02352941211532144
50014,0.01176470605766072
50015,0.01176470605766072
50016,0.01176470605766072
50017,0.01176470605766072
50018,0.01176470605766072
50019,0.01176470605766072
50020,0.09411764846128576
50021,0.02352941211532144
50022,0.0
50023,0.01176470605766072
50024,0.01176470605766072
50025,0.01176470605766072
50026,0.08235293977400836
50027,0.0
50028,0.01176470605766072
50029,0.01176470605766072
50030,0.01176470605766072
50031,0.01176470605766072
50032,0.09411764846128576
50033,0.01176470605766072
50034,0.01176470605766072
50035,0.01176470605766072
50036,0.0
50037,0.01176470605766072
50038,0.01176470605766072
50039,0.0
50040,0.08235293977400836
50041,0.01176470605766072
50042,0.01176470605766072
50043,0.01176470605766072
50044,0.01176470605766072
50045,0.01176470605766072
50046,0.01176470605766072
50047,0.11764705882352941
50048,0.01176470605766072
50049,0.01176470605766072
50050,0.02352941211532144
50051,0.058823529411764705
50052,0.09411764846128576
50053,0.058823529411764705
50054,0.01176470605766072
50055,0.11764705882352941
50056,0.058823529411764705
50057,0.04705882423064288
50058,0.01176470605766072
50059,0.04705882423064288
50060,0.01176470605766072
50061,0.01176470605766072
50062,0.02352941211532144
50063,0.01176470605766072
50064,0.01176470605766072
50065,0.04705882423064288
50066,0.0
50067,0.058823529411764705
50068,0.01176470605766072
50069,0.0
50070,0.10588235013625201
50071,0.01176470605766072
50072,0.08235293977400836
50073,0.08235293977400836
50074,0.01176470605766072
50075,0.01176470605766072
50076,0.01176470605766072
50077,0.01176470605766072
50078,0.01176470605766072
50079,0.02352941211532144
50080,0.01176470605766072
50081,0.01176470605766072
50082,0.01176470605766072
50083,0.0
50084,0.01176470605766072
50085,0.0
50086,0.01176470605766072
50087,0.01176470605766072
50088,0.11764705882352941
50089,0.058823529411764705
50090,0.01176470605766072
50091,0.0
50092,0.01176470605766072
50093,0.01176470605766072
50094,0.01176470605766072
50095,0.01176470605766072
50096,0.01176470605766072
50097,0.01176470605766072
50098,0.01176470605766072
50099,0.01176470605766072
50100,0.01176470605766072
50101,0.01176470605766072
50102,0.01176470605766072
50103,0.01176470605766072
50104,0.02352941211532144
50105,0.01176470605766072
50106,0.01176470605766072
50107,0.01176470605766072
50108,0.01176470605766072
50109,0.01176470605766072
50110,0.09411764846128576
50111,0.01176470605766072
50112,0.01176470605766072
50113,0.01176470605766072
50114,0.01176470605766072
50115,0.01176470605766072
50116,0.01176470605766072
50117,0.0
50118,0.01176470605766072
50119,0.09411764846128576
50120,0.01176470605766072
50121,0.01176470605766072
50122,0.01176470605766072
50123,0.01176470605766072
50124,0.09411764846128576
50125,0.01176470605766072
50126,0.0
50127,0.01176470605766072
50128,0.01176470605766072
50129,0.01176470605766072
50130,0.01176470605766072
50131,0.08235293977400836
50132,0.0
50133,0.01176470605766072
50134,0.01176470605766072
50135,0.01176470605766072
50136,0.01176470605766072
50137,0.08235293977400836
50138,0.01176470605766072
50139,0.01176470605766072
50140,0.01176470605766072
50141,0.01176470605766072
50142,0.01176470605766072
50143,0.058823529411764705
50144,0.01176470605766072
50145,0.01176470605766072
50146,0.01176470605766072
50147,0.01176470605766072
50148,0.01176470605766072
50149,0.01176470605766072
50150,0.08235293977400836
50151,0.01176470605766072
50152,0.1411764761980842
50153,0.01176470605766072
50154,0.09411764846128576
50155,0.01176470605766072
50156,0.01176470605766072
50157,0.0
50158,0.02352941211532144
50159,0.01176470605766072
50160,0.01176470605766072
50161,0.01176470605766072
50162,0.0
50163,0.08235293977400836
50164,0.01176470605766072
50165,0.01176470605766072
50166,0.01176470605766072
50167,0.0
50168,0.01176470605766072
50169,0.02352941211532144
50170,0.01176470605766072
50171,0.0
50172,0.01176470605766072
50173,0.01176470605766072
50174,0.01176470605766072
50175,0.04705882423064288
50176,0.01176470605766072
50177,0.04705882423064288
50178,0.01176470605766072
50179,0.01176470605766072
50180,0.01176470605766072
50181,0.01176470605766072
50182,0.0
50183,0.01176470605766072
50184,0.01176470605766072
50185,0.01176470605766072
50186,0.01176470605766072
50187,0.04705882423064288
50188,0.01176470605766072
50189,0.01176470605766072
50190,0.01176470605766072
50191,0.01176470605766072
50192,0.02352941211532144
50193,0.01176470605766072
50194,0.01176470605766072
50195,0.01176470605766072
50196,0.01176470605766072
50197,0.01176470605766072
50198,0.01176470605766072
50199,0.01176470605766072
50200,0.0
50201,0.09411764846128576
50202,0.0
50203,0.01176470605766072
50204,0.09411764846128576
50205,0.01176470605766072
50206,0.01176470605766072
50207,0.01176470605766072
50208,0.04705882423064288
50209,0.01176470605766072
50210,0.01176470605766072
50211,0.01176470605766072
50212,0.08235293977400836
50213,0.01176470605766072
50214,0.04705882423064288
50215,0.0
50216,0.01176470605766072
50217,0.02352941211532144
50218,0.01176470605766072
50219,0.01176470605766072
50220,0.10588235013625201
50221,0.01176470605766072
50222,0.01176470605766072
50223,0.09411764846128576
50224,0.01176470605766072
50225,0.01176470605766072
50226,0.01176470605766072
50227,0.08235293977400836
50228,0.01176470605766072
50229,0.0
50230,0.0
50231,0.01176470605766072
50232,0.08235293977400836
50233,0.058823529411764705
50234,0.01176470605766072
50235,0.01176470605766072
50236,0.0
50237,0.01176470605766072
50238,0.09411764846128576
50239,0.0
50240,0.01176470605766072
50241,0.01176470605766072
50242,0.01176470605766072
50243,0.01176470605766072
50244,0.01176470605766072
50245,0.01176470605766072
50246,0.01176470605766072
50247,0.01176470605766072
50248,0.0
50249,0.01176470605766072
50250,0.01176470605766072
50251,0.01176470605766072
50252,0.08235293977400836
50253,0.01176470605766072
50254,0.01176470605766072
50255,0.09411764846128576
50256,0.058823529411764705
50257,0.01176470605766072
50258,0.02352941211532144
50259,0.09411764846128576
50260,0.01176470605766072
50261,0.01176470605766072
50262,0.01176470605766072
50263,0.01176470605766072
50264,0.01176470605766072
50265,0.01176470605766072
50266,0.04705882423064288
50267,0.01176470605766072
50268,0.0
50269,0.01176470605766072
50270,0.02352941211532144
50271,0.01176470605766072
50272,0.01176470605766072
50273,0.01176470605766072
50274,0.01176470605766072
50275,0.01176470605766072
50276,0.01176470605766072
50277,0.01176470605766072
50278,0.01176470605766072
50279,0.04705882423064288
50280,0.0
50281,0.02352941211532144
50282,0.02352941211532144
50283,0.01176470605766072
50284,0.01176470605766072
50285,0.01176470605766072
50286,0.01176470605766072
50287,0.02352941211532144
50288,0.01176470605766072
50289,0.01176470605766072
50290,0.02352941211532144
50291,0.01176470605766072
50292,0.01176470605766072
50293,0.01176470605766072
50294,0.01176470605766072
50295,0.01176470605766072
50296,0.0
50297,0.01176470605766072
50298,0.0
50299,0.01176470605766072
50300,0.01176470605766072
50301,0.01176470605766072
50302,0.01176470605766072
50303,0.01176470605766072
50304,0.01176470605766072
50305,0.01176470605766072
50306,0.02352941211532144
50307,0.01176470605766072
50308,0.0
50309,0.08235293977400836
50310,0.01176470605766072
50311,0.01176470605766072
50312,0.01176470605766072
50313,0.01176470605766072
50314,0.01176470605766072
50315,0.10588235013625201
50316,0.01176470605766072
50317,0.01176470605766072
50318,0.01176470605766072
50319,0.01176470605766072
50320,0.01176470605766072
50321,0.01176470605766072
50322,0.01176470605766072
50323,0.01176470605766072
50324,0.0
50325,0.01176470605766072
50326,0.01176470605766072
50327,0.01176470605766072
50328,0.01176470605766072
50329,0.1411764761980842
50330,0.01176470605766072
50331,0.01176470605766072
50332,0.01176470605766072
50333,0.01176470605766072
50334,0.01176470605766072
50335,0.01176470605766072
50336,0.01176470605766072
50337,0.0
50338,0.01176470605766072
50339,0.04705882423064288
50340,0.04705882423064288
50341,0.02352941211532144
50342,0.01176470605766072
50343,0.01176470605766072
50344,0.01176470605766072
50345,0.0
50346,0.01176470605766072
50347,0.01176470605766072
50348,0.01176470605766072
50349,0.01176470605766072
50350,0.01176470605766072
50351,0.01176470605766072
50352,0.01176470605766072
50353,0.01176470605766072
50354,0.01176470605766072
50355,0.01176470605766072
50356,0.02352941211532144
50357,0.08235293977400836
50358,0.01176470605766072
50359,0.02352941211532144
50360,0.01176470605766072
50361,0.01176470605766072
50362,0.08235293977400836
50363,0.02352941211532144
50364,0.01176470605766072
50365,0.01176470605766072
50366,0.01176470605766072
50367,0.01176470605766072
50368,0.01176470605766072
50369,0.01176470605766072
50370,0.01176470605766072
50371,0.01176470605766072
50372,0.01176470605766072
50373,0.0
50374,0.01176470605766072
50375,0.0
50376,0.04705882423064288
50377,0.01176470605766072
50378,0.10588235013625201
50379,0.0
50380,0.01176470605766072
50381,0.01176470605766072
50382,0.01176470605766072
50383,0.01176470605766072
50384,0.058823529411764705
50385,0.01176470605766072
50386,0.04705882423064288
50387,0.01176470605766072
50388,0.01176470605766072
50389,0.01176470605766072
50390,0.02352941211532144
50391,0.0705882380990421
50392,0.09411764846128576
50393,0.01176470605766072
50394,0.0
50395,0.0705882380990421
50396,0.01176470605766072
50397,0.03529411904952105
50398,0.09411764846128576
50399,0.01176470605766072
50400,0.08235293977400836
50401,0.01176470605766072
50402,0.09411764846128576
50403,0.01176470605766072
50404,0.01176470605766072
50405,0.01176470605766072
50406,0.0
50407,0.01176470605766072
50408,0.01176470605766072
50409,0.01176470605766072
50410,0.01176470605766072
50411,0.12941176751080682
50412,0.01176470605766072
50413,0.01176470605766072
50414,0.02352941211532144
50415,0.01176470605766072
50416,0.01176470605766072
50417,0.01176470605766072
50418,0.01176470605766072
50419,0.01176470605766072
50420,0.01176470605766072
50421,0.01176470605766072
50422,0.01176470605766072
50423,0.09411764846128576
50424,0.04705882423064288
50425,0.01176470605766072
50426,0.01176470605766072
50427,0.01176470605766072
50428,0.04705882423064288
50429,0.08235293977400836
50430,0.09411764846128576
50431,0.01176470605766072
50432,0.01176470605766072
50433,0.01176470605766072
50434,0.01176470605766072
50435,0.1411764761980842
50436,0.01176470605766072
50437,0.0
50438,0.02352941211532144
50439,0.01176470605766072
50440,0.01176470605766072
50441,0.01176470605766072
50442,0.01176470605766072
50443,0.01176470605766072
50444,0.01176470605766072
50445,0.01176470605766072
50446,0.01176470605766072
50447,0.02352941211532144
50448,0.02352941211532144
50449,0.01176470605766072
50450,0.01176470605766072
50451,0.03529411904952105
50452,0.01176470605766072
50453,0.01176470605766072
50454,0.0
50455,0.0705882380990421
50456,0.01176470605766072
50457,0.01176470605766072
50458,0.04705882423064288
50459,0.01176470605766072
50460,0.01176470605766072
50461,0.01176470605766072
50462,0.01176470605766072
50463,0.01176470605766072
50464,0.01176470605766072
50465,0.01176470605766072
50466,0.0
50467,0.04705882423064288
50468,0.01176470605766072
50469,0.01176470605766072
50470,0.01176470605766072
50471,0.01176470605766072
50472,0.01176470605766072
50473,0.01176470605766072
50474,0.01176470605766072
50475,0.04705882423064288
50476,0.1529411708607393
50477,0.08235293977400836
50478,0.11764705882352941
50479,0.1411764761980842
50480,0.0
50481,0.01176470605766072
50482,0.01176470605766072
50483,0.01176470605766072
50484,0.0
50485,0.09411764846128576
50486,0.01176470605766072
50487,0.01176470605766072
50488,0.08235293977400836
50489,0.01176470605766072
50490,0.01176470605766072
50491,0.04705882423064288
50492,0.01176470605766072
50493,0.02352941211532144
50494,0.10588235013625201
50495,0.01176470605766072
50496,0.09411764846128576
50497,0.01176470605766072
50498,0.01176470605766072
50499,0.01176470605766072
50500,0.0
50501,0.02352941211532144
50502,0.01176470605766072
50503,0.01176470605766072
50504,0.01176470605766072
50505,0.01176470605766072
50506,0.01176470605766072
50507,0.01176470605766072
50508,0.02352941211532144
50509,0.01176470605766072
50510,0.02352941211532144
50511,0.01176470605766072
50512,0.01176470605766072
50513,0.01176470605766072
50514,0.01176470605766072
50515,0.0
50516,0.01176470605766072
50517,0.01176470605766072
50518,0.04705882423064288
50519,0.01176470605766072
50520,0.04705882423064288
50521,0.01176470605766072
50522,0.01176470605766072
50523,0.02352941211532144
50524,0.01176470605766072
50525,0.01176470605766072
50526,0.08235293977400836
50527,0.01176470605766072
50528,0.01176470605766072
50529,0.01176470605766072
50530,0.09411764846128576
50531,0.04705882423064288
50532,0.01176470605766072
50533,0.01176470605766072
50534,0.02352941211532144
50535,0.0
50536,0.01176470605766072
50537,0.01176470605766072
50538,0.01176470605766072
50539,0.01176470605766072
50540,0.04705882423064288
50541,0.01176470605766072
50542,0.02352941211532144
50543,0.10588235013625201
50544,0.0
50545,0.01176470605766072
50546,0.01176470605766072
50547,0.01176470605766072
50548,0.08235293977400836
50549,0.01176470605766072
50550,0.01176470605766072
50551,0.01176470605766072
50552,0.11764705882352941
50553,0.01176470605766072
50554,0.01176470605766072
50555,0.01176470605766072
50556,0.0
50557,0.01176470605766072
50558,0.01176470605766072
50559,0.04705882423064288
50560,0.02352941211532144
50561,0.04705882423064288
50562,0.1411764761980842
50563,0.01176470605766072
50564,0.01176470605766072
50565,0.01176470605766072
50566,0.01176470605766072
50567,0.01176470605766072
50568,0.01176470605766072
50569,0.01176470605766072
50570,0.01176470605766072
50571,0.01176470605766072
50572,0.02352941211532144
50573,0.01176470605766072
50574,0.0705882380990421
50575,0.01176470605766072
50576,0.02352941211532144
50577,0.08235293977400836
50578,0.0
50579,0.12941176751080682
50580,0.01176470605766072
50581,0.01176470605766072
50582,0.01176470605766072
50583,0.01176470605766072
50584,0.0
50585,0.01176470605766072
50586,0.0
50587,0.01176470605766072
50588,0.04705882423064288
50589,0.0
50590,0.01176470605766072
50591,0.10588235013625201
50592,0.01176470605766072
50593,0.01176470605766072
50594,0.01176470605766072
50595,0.01176470605766072
50596,0.01176470605766072
50597,0.01176470605766072
50598,0.02352941211532144
50599,0.1411764761980842
50600,0.01176470605766072
50601,0.08235293977400836
50602,0.02352941211532144
50603,0.02352941211532144
50604,0.01176470605766072
50605,0.01176470605766072
50606,0.08235293977400836
50607,0.0
50608,0.01176470605766072
50609,0.11764705882352941
50610,0.01176470605766072
50611,0.01176470605766072
50612,0.01176470605766072
50613,0.01176470605766072
50614,0.08235293977400836
50615,0.08235293977400836
50616,0.02352941211532144
50617,0.01176470605766072
50618,0.08235293977400836
50619,0.01176470605766072
50620,0.01176470605766072
50621,0.01176470605766072
50622,0.0
50623,0.01176470605766072
50624,0.01176470605766072
50625,0.01176470605766072
50626,0.01176470605766072
50627,0.01176470605766072
50628,0.08235293977400836
50629,0.10588235013625201
50630,0.0
50631,0.01176470605766072
50632,0.0
50633,0.09411764846128576
50634,0.01176470605766072
50635,0.01176470605766072
50636,0.01176470605766072
50637,0.01176470605766072
50638,0.04705882423064288
50639,0.08235293977400836
50640,0.0
50641,0.01176470605766072
50642,0.0
50643,0.01176470605766072
50644,0.01176470605766072
50645,0.09411764846128576
50646,0.01176470605766072
50647,0.03529411904952105
50648,0.01176470605766072
50649,0.09411764846128576
50650,0.11764705882352941
50651,0.01176470605766072
50652,0.01176470605766072
50653,0.01176470605766072
50654,0.01176470605766072
50655,0.01176470605766072
50656,0.01176470605766072
50657,0.01176470605766072
50658,0.01176470605766072
50659,0.01176470605766072
50660,0.02352941211532144
50661,0.0705882380990421
50662,0.01176470605766072
50663,0.04705882423064288
50664,0.01176470605766072
50665,0.01176470605766072
50666,0.01176470605766072
50667,0.0
50668,0.0
50669,0.01176470605766072
50670,0.01176470605766072
50671,0.02352941211532144
50672,0.1411764761980842
50673,0.01176470605766072
50674,0.01176470605766072
50675,0.01176470605766072
50676,0.02352941211532144
50677,0.01176470605766072
50678,0.04705882423064288
50679,0.01176470605766072
50680,0.01176470605766072
50681,0.01176470605766072
50682,0.01176470605766072
50683,0.01176470605766072
50684,0.04705882423064288
50685,0.01176470605766072
50686,0.03529411904952105
50687,0.01176470605766072
50688,0.01176470605766072
50689,0.04705882423064288
50690,0.0
50691,0.01176470605766072
50692,0.01176470605766072
50693,0.01176470605766072
50694,0.01176470605766072
50695,0.058823529411764705
50696,0.01176470605766072
50697,0.09411764846128576
50698,0.01176470605766072
50699,0.01176470605766072
50700,0.09411764846128576
50701,0.08235293977400836
50702,0.01176470605766072
50703,0.0
50704,0.01176470605766072
50705,0.1411764761980842
50706,0.09411764846128576
50707,0.04705882423064288
50708,0.01176470605766072
50709,0.01176470605766072
50710,0.0
50711,0.01176470605766072
50712,0.01176470605766072
50713,0.04705882423064288
50714,0.0
50715,0.01176470605766072
50716,0.01176470605766072
50717,0.01176470605766072
50718,0.02352941211532144
50719,0.01176470605766072
50720,0.01176470605766072
50721,0.01176470605766072
50722,0.04705882423064288
50723,0.01176470605766072
50724,0.01176470605766072
50725,0.04705882423064288
50726,0.02352941211532144
50727,0.01176470605766072
50728,0.08235293977400836
50729,0.04705882423064288
50730,0.01176470605766072
50731,0.01176470605766072
50732,0.01176470605766072
50733,0.04705882423064288
50734,0.01176470605766072
50735,0.0
50736,0.01176470605766072
50737,0.01176470605766072
50738,0.01176470605766072
50739,0.08235293977400836
50740,0.0
50741,0.01176470605766072
50742,0.01176470605766072
50743,0.01176470605766072
50744,0.01176470605766072
50745,0.0
50746,0.09411764846128576
50747,0.0
50748,0.02352941211532144
50749,0.01176470605766072
50750,0.01176470605766072
50751,0.02352941211532144
50752,0.01176470605766072
50753,0.01176470605766072
50754,0.01176470605766072
50755,0.01176470605766072
50756,0.12941176751080682
50757,0.09411764846128576
50758,0.01176470605766072
50759,0.058823529411764705
50760,0.10588235013625201
50761,0.01176470605766072
50762,0.01176470605766072
50763,0.01176470605766072
50764,0.01176470605766072
50765,0.01176470605766072
50766,0.0
50767,0.01176470605766072
50768,0.0
50769,0.01176470605766072
50770,0.01176470605766072
50771,0.01176470605766072
50772,0.01176470605766072
50773,0.01176470605766072
50774,0.01176470605766072
50775,0.11764705882352941
50776,0.01176470605766072
50777,0.01176470605766072
50778,0.01176470605766072
50779,0.01176470605766072
50780,0.02352941211532144
50781,0.0
50782,0.01176470605766072
50783,0.02352941211532144
50784,0.01176470605766072
50785,0.04705882423064288
50786,0.01176470605766072
50787,0.0705882380990421
50788,0.01176470605766072
50789,0.0
50790,0.01176470605766072
50791,0.01176470605766072
50792,0.0
50793,0.058823529411764705
50794,0.01176470605766072
50795,0.02352941211532144
50796,0.01176470605766072
50797,0.01176470605766072
50798,0.09411764846128576
50799,0.01176470605766072
50800,0.01176470605766072
50801,0.01176470605766072
50802,0.01176470605766072
50803,0.01176470605766072
50804,0.01176470605766072
50805,0.01176470605766072
50806,0.02352941211532144
50807,0.01176470605766072
50808,0.04705882423064288
50809,0.01176470605766072
50810,0.09411764846128576
50811,0.0
50812,0.01176470605766072
50813,0.01176470605766072
