,y_test
48779,0.022988506593671482
48780,0.045977013187342965
48781,0.022988506593671482
48782,0.022988506593671482
48783,0.03448276074689582
48784,0.05747126562779011
48785,0.045977013187342965
48786,0.03448276074689582
48787,0.03448276074689582
48788,0.08045977050868441
48789,0.022988506593671482
48790,0.022988506593671482
48791,0.045977013187342965
48792,0.13793104298758327
48793,0.03448276074689582
48794,0.022988506593671482
48795,0.022988506593671482
48796,0.022988506593671482
48797,0.022988506593671482
48798,0.03448276074689582
48799,0.03448276074689582
48800,0.011494253296835741
48801,0.05747126562779011
48802,0.011494253296835741
48803,0.05747126562779011
48804,0.03448276074689582
48805,0.045977013187342965
48806,0.03448276074689582
48807,0.045977013187342965
48808,0.03448276074689582
48809,0.03448276074689582
48810,0.03448276074689582
48811,0.03448276074689582
48812,0.03448276074689582
48813,0.1494252851513673
48814,0.03448276074689582
48815,0.022988506593671482
48816,0.03448276074689582
48817,0.022988506593671482
48818,0.022988506593671482
48819,0.022988506593671482
48820,0.045977013187342965
48821,0.022988506593671482
48822,0.022988506593671482
48823,0.03448276074689582
48824,0.08045977050868441
48825,0.022988506593671482
48826,0.022988506593671482
48827,0.022988506593671482
48828,0.05747126562779011
48829,0.08045977050868441
48830,0.022988506593671482
48831,0.022988506593671482
48832,0.022988506593671482
48833,0.03448276074689582
48834,0.03448276074689582
48835,0.03448276074689582
48836,0.022988506593671482
48837,0.045977013187342965
48838,0.03448276074689582
48839,0.022988506593671482
48840,0.03448276074689582
48841,0.03448276074689582
48842,0.022988506593671482
48843,0.022988506593671482
48844,0.05747126562779011
48845,0.022988506593671482
48846,0.022988506593671482
48847,0.022988506593671482
48848,0.022988506593671482
48849,0.022988506593671482
48850,0.022988506593671482
48851,0.4252873711265338
48852,0.022988506593671482
48853,0.03448276074689582
48854,0.03448276074689582
48855,0.022988506593671482
48856,0.03448276074689582
48857,0.022988506593671482
48858,0.03448276074689582
48859,0.03448276074689582
48860,0.05747126562779011
48861,0.03448276074689582
48862,0.03448276074689582
48863,0.03448276074689582
48864,0.03448276074689582
48865,0.022988506593671482
48866,0.022988506593671482
48867,0.03448276074689582
48868,0.045977013187342965
48869,0.022988506593671482
48870,0.022988506593671482
48871,0.03448276074689582
48872,0.022988506593671482
48873,0.011494253296835741
48874,0.022988506593671482
48875,0.05747126562779011
48876,0.03448276074689582
48877,0.022988506593671482
48878,0.022988506593671482
48879,0.03448276074689582
48880,0.03448276074689582
48881,0.03448276074689582
48882,0.03448276074689582
48883,0.03448276074689582
48884,0.022988506593671482
48885,0.03448276074689582
48886,0.03448276074689582
48887,0.05747126562779011
48888,0.03448276074689582
48889,0.022988506593671482
48890,0.08045977050868441
48891,0.03448276074689582
48892,0.022988506593671482
48893,0.022988506593671482
48894,0.18390805274937186
48895,0.022988506593671482
48896,0.045977013187342965
48897,0.03448276074689582
48898,0.03448276074689582
48899,0.03448276074689582
48900,0.022988506593671482
48901,0.022988506593671482
48902,0.05747126562779011
48903,0.011494253296835741
48904,0.03448276074689582
48905,0.022988506593671482
48906,0.03448276074689582
48907,0.045977013187342965
48908,0.08045977050868441
48909,0.022988506593671482
48910,0.011494253296835741
48911,0.045977013187342965
48912,0.022988506593671482
48913,0.08045977050868441
48914,0.03448276074689582
48915,0.03448276074689582
48916,0.08045977050868441
48917,0.045977013187342965
48918,0.022988506593671482
48919,0.05747126562779011
48920,0.03448276074689582
48921,0.022988506593671482
48922,0.03448276074689582
48923,0.03448276074689582
48924,0.022988506593671482
48925,0.022988506593671482
48926,0.022988506593671482
48927,0.022988506593671482
48928,0.05747126562779011
48929,0.08045977050868441
48930,0.05747126562779011
48931,0.022988506593671482
48932,0.022988506593671482
48933,0.08045977050868441
48934,0.17241379688337033
48935,0.022988506593671482
48936,0.022988506593671482
48937,0.022988506593671482
48938,0.022988506593671482
48939,0.045977013187342965
48940,0.05747126562779011
48941,0.022988506593671482
48942,0.045977013187342965
48943,0.09195402637468593
48944,0.03448276074689582
48945,0.022988506593671482
48946,0.03448276074689582
48947,0.022988506593671482
48948,0.045977013187342965
48949,0.011494253296835741
48950,0.03448276074689582
48951,0.045977013187342965
48952,0.022988506593671482
48953,0.03448276074689582
48954,0.022988506593671482
48955,0.022988506593671482
48956,0.022988506593671482
48957,0.022988506593671482
48958,0.022988506593671482
48959,0.045977013187342965
48960,0.022988506593671482
48961,0.022988506593671482
48962,0.022988506593671482
48963,0.022988506593671482
48964,0.022988506593671482
48965,0.03448276074689582
48966,0.05747126562779011
48967,0.03448276074689582
48968,0.03448276074689582
48969,0.022988506593671482
48970,0.05747126562779011
48971,0.022988506593671482
48972,0.1954023086153734
48973,0.08045977050868441
48974,0.03448276074689582
48975,0.05747126562779011
48976,0.022988506593671482
48977,0.022988506593671482
48978,0.08045977050868441
48979,0.03448276074689582
48980,0.022988506593671482
48981,0.045977013187342965
48982,0.022988506593671482
48983,0.011494253296835741
48984,0.045977013187342965
48985,0.03448276074689582
48986,0.022988506593671482
48987,0.022988506593671482
48988,0.022988506593671482
48989,0.022988506593671482
48990,0.03448276074689582
48991,0.022988506593671482
48992,0.03448276074689582
48993,0.022988506593671482
48994,0.16091954101736883
48995,0.011494253296835741
48996,0.022988506593671482
48997,0.011494253296835741
48998,0.045977013187342965
48999,0.022988506593671482
49000,0.03448276074689582
49001,0.022988506593671482
49002,0.022988506593671482
49003,0.03448276074689582
49004,0.022988506593671482
49005,0.022988506593671482
49006,0.1954023086153734
49007,0.022988506593671482
49008,0.022988506593671482
49009,0.03448276074689582
49010,0.022988506593671482
49011,0.06896552149379163
49012,0.022988506593671482
49013,0.022988506593671482
49014,0.03448276074689582
49015,0.03448276074689582
49016,0.09195402637468593
49017,0.03448276074689582
49018,0.05747126562779011
49019,0.09195402637468593
49020,0.022988506593671482
49021,0.08045977050868441
49022,0.03448276074689582
49023,0.12643678712158174
49024,0.03448276074689582
49025,0.022988506593671482
49026,0.03448276074689582
49027,0.022988506593671482
49028,0.022988506593671482
49029,0.03448276074689582
49030,0.022988506593671482
49031,0.03448276074689582
49032,0.022988506593671482
49033,0.03448276074689582
49034,0.16091954101736883
49035,0.05747126562779011
49036,0.022988506593671482
49037,0.022988506593671482
49038,0.08045977050868441
49039,0.03448276074689582
49040,0.022988506593671482
49041,0.022988506593671482
49042,0.03448276074689582
49043,0.10344827538957871
49044,0.022988506593671482
49045,0.022988506593671482
49046,0.045977013187342965
49047,0.022988506593671482
49048,0.022988506593671482
49049,0.03448276074689582
49050,0.1494252851513673
49051,0.03448276074689582
49052,0.09195402637468593
49053,0.045977013187342965
49054,0.022988506593671482
49055,0.08045977050868441
49056,0.16091954101736883
49057,0.045977013187342965
49058,0.03448276074689582
49059,0.022988506593671482
49060,0.022988506593671482
49061,0.022988506593671482
49062,0.03448276074689582
49063,0.03448276074689582
49064,0.022988506593671482
49065,0.022988506593671482
49066,0.022988506593671482
49067,0.022988506593671482
49068,0.022988506593671482
49069,0.03448276074689582
49070,0.022988506593671482
49071,0.05747126562779011
49072,0.03448276074689582
49073,0.03448276074689582
49074,0.06896552149379163
49075,0.011494253296835741
49076,0.045977013187342965
49077,0.03448276074689582
49078,0.022988506593671482
49079,0.022988506593671482
49080,0.05747126562779011
49081,0.022988506593671482
49082,0.022988506593671482
49083,0.045977013187342965
49084,0.09195402637468593
49085,0.022988506593671482
49086,0.03448276074689582
49087,0.03448276074689582
49088,0.022988506593671482
49089,0.022988506593671482
49090,0.022988506593671482
49091,0.03448276074689582
49092,0.05747126562779011
49093,0.011494253296835741
49094,0.022988506593671482
49095,0.03448276074689582
49096,0.03448276074689582
49097,0.03448276074689582
49098,0.022988506593671482
49099,0.05747126562779011
49100,0.022988506593671482
49101,0.022988506593671482
49102,0.05747126562779011
49103,0.022988506593671482
49104,0.17241379688337033
49105,0.022988506593671482
49106,0.022988506593671482
49107,0.045977013187342965
49108,0.022988506593671482
49109,0.03448276074689582
49110,0.022988506593671482
49111,0.03448276074689582
49112,0.03448276074689582
49113,0.03448276074689582
49114,0.03448276074689582
49115,0.022988506593671482
49116,0.045977013187342965
49117,0.022988506593671482
49118,0.05747126562779011
49119,0.045977013187342965
49120,0.022988506593671482
49121,0.022988506593671482
49122,0.045977013187342965
49123,0.03448276074689582
49124,0.03448276074689582
49125,0.045977013187342965
49126,0.022988506593671482
49127,0.03448276074689582
49128,0.03448276074689582
49129,0.022988506593671482
49130,0.022988506593671482
49131,0.022988506593671482
49132,0.022988506593671482
49133,0.03448276074689582
49134,0.03448276074689582
49135,0.045977013187342965
49136,0.022988506593671482
49137,0.045977013187342965
49138,0.022988506593671482
49139,0.022988506593671482
49140,0.022988506593671482
49141,0.022988506593671482
49142,0.03448276074689582
49143,0.08045977050868441
49144,0.03448276074689582
49145,0.03448276074689582
49146,0.022988506593671482
49147,0.022988506593671482
49148,0.03448276074689582
49149,0.011494253296835741
49150,0.09195402637468593
49151,0.03448276074689582
49152,0.022988506593671482
49153,0.03448276074689582
49154,0.045977013187342965
49155,0.03448276074689582
49156,0.045977013187342965
49157,0.03448276074689582
49158,0.20689655077915742
49159,0.022988506593671482
49160,0.022988506593671482
49161,0.022988506593671482
49162,0.03448276074689582
49163,0.03448276074689582
49164,0.022988506593671482
49165,0.022988506593671482
49166,0.022988506593671482
49167,0.03448276074689582
49168,0.022988506593671482
49169,0.022988506593671482
49170,0.022988506593671482
49171,0.03448276074689582
49172,0.03448276074689582
49173,0.022988506593671482
49174,0.03448276074689582
49175,0.022988506593671482
49176,0.1494252851513673
49177,0.03448276074689582
49178,0.022988506593671482
49179,0.022988506593671482
49180,0.022988506593671482
49181,0.18390805274937186
49182,0.011494253296835741
49183,0.022988506593671482
49184,0.022988506593671482
49185,0.022988506593671482
49186,0.022988506593671482
49187,0.022988506593671482
49188,0.08045977050868441
49189,0.022988506593671482
49190,0.022988506593671482
49191,0.022988506593671482
49192,0.022988506593671482
49193,0.03448276074689582
49194,0.022988506593671482
49195,0.045977013187342965
49196,0.022988506593671482
49197,0.03448276074689582
49198,0.045977013187342965
49199,0.03448276074689582
49200,0.022988506593671482
49201,0.03448276074689582
49202,0.08045977050868441
49203,0.022988506593671482
49204,0.022988506593671482
49205,0.045977013187342965
49206,0.022988506593671482
49207,0.022988506593671482
49208,0.022988506593671482
49209,0.022988506593671482
49210,0.03448276074689582
49211,0.03448276074689582
49212,0.05747126562779011
49213,0.022988506593671482
49214,0.022988506593671482
49215,0.05747126562779011
49216,0.022988506593671482
49217,0.08045977050868441
49218,0.03448276074689582
49219,0.05747126562779011
49220,0.022988506593671482
49221,0.011494253296835741
49222,0.03448276074689582
49223,0.022988506593671482
49224,0.03448276074689582
49225,0.03448276074689582
49226,0.03448276074689582
49227,0.011494253296835741
49228,0.022988506593671482
49229,0.022988506593671482
49230,0.03448276074689582
49231,0.045977013187342965
49232,0.022988506593671482
49233,0.08045977050868441
49234,0.022988506593671482
49235,0.08045977050868441
49236,0.022988506593671482
49237,0.022988506593671482
49238,0.045977013187342965
49239,0.03448276074689582
49240,0.045977013187342965
49241,0.1494252851513673
49242,0.022988506593671482
49243,0.03448276074689582
49244,0.03448276074689582
49245,0.03448276074689582
49246,0.03448276074689582
49247,0.022988506593671482
49248,0.022988506593671482
49249,0.045977013187342965
49250,0.03448276074689582
49251,0.03448276074689582
49252,0.03448276074689582
49253,0.022988506593671482
49254,0.022988506593671482
49255,0.022988506593671482
49256,0.045977013187342965
49257,0.045977013187342965
49258,0.022988506593671482
49259,0.03448276074689582
49260,0.011494253296835741
49261,0.045977013187342965
49262,0.022988506593671482
49263,0.045977013187342965
49264,0.03448276074689582
49265,0.022988506593671482
49266,0.16091954101736883
49267,0.03448276074689582
49268,0.022988506593671482
49269,0.022988506593671482
49270,0.03448276074689582
49271,0.022988506593671482
49272,0.022988506593671482
49273,0.03448276074689582
49274,0.03448276074689582
49275,0.03448276074689582
49276,0.022988506593671482
49277,0.022988506593671482
49278,0.011494253296835741
49279,0.022988506593671482
49280,0.08045977050868441
49281,0.03448276074689582
49282,0.1954023086153734
49283,0.045977013187342965
49284,0.03448276074689582
49285,0.045977013187342965
49286,0.022988506593671482
49287,0.045977013187342965
49288,0.03448276074689582
49289,0.045977013187342965
49290,0.022988506593671482
49291,0.011494253296835741
49292,0.022988506593671482
49293,0.022988506593671482
49294,0.03448276074689582
49295,0.022988506593671482
49296,0.022988506593671482
49297,0.03448276074689582
49298,0.022988506593671482
49299,0.022988506593671482
49300,0.022988506593671482
49301,0.03448276074689582
49302,0.03448276074689582
49303,0.045977013187342965
49304,0.022988506593671482
49305,0.03448276074689582
49306,0.022988506593671482
49307,0.022988506593671482
49308,0.045977013187342965
49309,0.022988506593671482
49310,0.022988506593671482
49311,0.022988506593671482
49312,0.022988506593671482
49313,0.022988506593671482
49314,0.03448276074689582
49315,0.022988506593671482
49316,0.03448276074689582
49317,0.03448276074689582
49318,0.03448276074689582
49319,0.022988506593671482
49320,0.022988506593671482
49321,0.21839080664515892
49322,0.022988506593671482
49323,0.03448276074689582
49324,0.03448276074689582
49325,0.11494253125558022
49326,0.022988506593671482
49327,0.022988506593671482
49328,0.022988506593671482
49329,0.05747126562779011
49330,0.022988506593671482
49331,0.045977013187342965
49332,0.03448276074689582
49333,0.022988506593671482
49334,0.022988506593671482
49335,0.022988506593671482
49336,0.045977013187342965
49337,0.03448276074689582
49338,0.1954023086153734
49339,0.022988506593671482
49340,0.022988506593671482
49341,0.011494253296835741
49342,0.16091954101736883
49343,0.045977013187342965
49344,0.022988506593671482
49345,0.03448276074689582
49346,0.08045977050868441
49347,0.022988506593671482
49348,0.045977013187342965
49349,0.18390805274937186
49350,0.045977013187342965
49351,0.03448276074689582
49352,0.022988506593671482
49353,0.022988506593671482
49354,0.16091954101736883
49355,0.022988506593671482
49356,0.011494253296835741
49357,0.10344827538957871
49358,0.03448276074689582
49359,0.022988506593671482
49360,0.022988506593671482
49361,0.011494253296835741
49362,0.022988506593671482
49363,0.1494252851513673
49364,0.08045977050868441
49365,0.1494252851513673
49366,0.022988506593671482
49367,0.03448276074689582
49368,0.022988506593671482
49369,0.022988506593671482
49370,0.03448276074689582
49371,0.022988506593671482
49372,0.022988506593671482
49373,0.03448276074689582
49374,0.10344827538957871
49375,0.022988506593671482
49376,0.03448276074689582
49377,0.03448276074689582
49378,0.022988506593671482
49379,0.06896552149379163
49380,0.022988506593671482
49381,0.011494253296835741
49382,0.08045977050868441
49383,0.06896552149379163
49384,0.045977013187342965
49385,0.011494253296835741
49386,0.022988506593671482
49387,0.022988506593671482
49388,0.03448276074689582
49389,0.045977013187342965
49390,0.022988506593671482
49391,0.022988506593671482
49392,0.12643678712158174
49393,0.022988506593671482
49394,0.03448276074689582
49395,0.011494253296835741
49396,0.03448276074689582
49397,0.03448276074689582
49398,0.022988506593671482
49399,0.022988506593671482
49400,0.03448276074689582
49401,0.03448276074689582
49402,0.03448276074689582
49403,0.022988506593671482
49404,0.03448276074689582
49405,0.03448276074689582
49406,0.022988506593671482
49407,0.022988506593671482
49408,0.05747126562779011
49409,0.022988506593671482
49410,0.011494253296835741
49411,0.03448276074689582
49412,0.022988506593671482
49413,0.045977013187342965
49414,0.08045977050868441
49415,0.03448276074689582
49416,0.022988506593671482
49417,0.045977013187342965
49418,0.03448276074689582
49419,0.022988506593671482
49420,0.022988506593671482
49421,0.022988506593671482
49422,0.03448276074689582
49423,0.045977013187342965
49424,0.08045977050868441
49425,0.022988506593671482
49426,0.03448276074689582
49427,0.05747126562779011
49428,0.022988506593671482
49429,0.17241379688337033
49430,0.022988506593671482
49431,0.03448276074689582
49432,0.03448276074689582
49433,0.022988506593671482
49434,0.05747126562779011
49435,0.022988506593671482
49436,0.03448276074689582
49437,0.045977013187342965
49438,0.03448276074689582
49439,0.05747126562779011
49440,0.03448276074689582
49441,0.03448276074689582
49442,0.022988506593671482
49443,0.045977013187342965
49444,0.022988506593671482
49445,0.17241379688337033
49446,0.08045977050868441
49447,0.045977013187342965
49448,0.045977013187342965
49449,0.022988506593671482
49450,0.022988506593671482
49451,0.022988506593671482
49452,0.03448276074689582
49453,0.03448276074689582
49454,0.05747126562779011
49455,0.022988506593671482
49456,0.05747126562779011
49457,0.13793104298758327
49458,0.06896552149379163
49459,0.022988506593671482
49460,0.03448276074689582
49461,0.022988506593671482
49462,0.045977013187342965
49463,0.03448276074689582
49464,0.03448276074689582
49465,0.03448276074689582
49466,0.05747126562779011
49467,0.06896552149379163
49468,0.022988506593671482
49469,0.022988506593671482
49470,0.03448276074689582
49471,0.011494253296835741
49472,0.08045977050868441
49473,0.03448276074689582
49474,0.03448276074689582
49475,0.022988506593671482
49476,0.03448276074689582
49477,0.022988506593671482
49478,0.011494253296835741
49479,0.022988506593671482
49480,0.05747126562779011
49481,0.011494253296835741
49482,0.022988506593671482
49483,0.03448276074689582
49484,0.03448276074689582
49485,0.022988506593671482
49486,0.045977013187342965
49487,0.011494253296835741
49488,0.022988506593671482
49489,0.022988506593671482
49490,0.03448276074689582
49491,0.022988506593671482
49492,0.05747126562779011
49493,0.03448276074689582
49494,0.03448276074689582
49495,0.03448276074689582
49496,0.022988506593671482
49497,0.022988506593671482
49498,0.05747126562779011
49499,0.045977013187342965
49500,0.08045977050868441
49501,0.03448276074689582
49502,0.17241379688337033
49503,0.045977013187342965
49504,0.022988506593671482
49505,0.022988506593671482
49506,0.022988506593671482
49507,0.03448276074689582
49508,0.045977013187342965
49509,0.022988506593671482
49510,0.05747126562779011
49511,0.022988506593671482
49512,0.03448276074689582
49513,0.011494253296835741
49514,0.022988506593671482
49515,0.022988506593671482
49516,0.022988506593671482
49517,0.022988506593671482
49518,0.03448276074689582
49519,0.03448276074689582
49520,0.011494253296835741
49521,0.045977013187342965
49522,0.022988506593671482
49523,0.03448276074689582
49524,0.05747126562779011
49525,0.022988506593671482
49526,0.03448276074689582
49527,0.022988506593671482
49528,0.03448276074689582
49529,0.011494253296835741
49530,0.011494253296835741
49531,0.18390805274937186
49532,0.05747126562779011
49533,0.022988506593671482
49534,0.022988506593671482
49535,0.022988506593671482
49536,0.022988506593671482
49537,0.045977013187342965
49538,0.022988506593671482
49539,0.022988506593671482
49540,0.045977013187342965
49541,0.011494253296835741
49542,0.022988506593671482
49543,0.08045977050868441
49544,0.03448276074689582
49545,0.022988506593671482
49546,0.022988506593671482
49547,0.022988506593671482
49548,0.022988506593671482
49549,0.03448276074689582
49550,0.022988506593671482
49551,0.022988506593671482
49552,0.011494253296835741
49553,0.022988506593671482
49554,0.022988506593671482
49555,0.022988506593671482
49556,0.045977013187342965
49557,0.022988506593671482
49558,0.03448276074689582
49559,0.03448276074689582
49560,0.09195402637468593
49561,0.03448276074689582
49562,0.05747126562779011
49563,0.05747126562779011
49564,0.022988506593671482
49565,0.03448276074689582
49566,0.16091954101736883
49567,0.03448276074689582
49568,0.022988506593671482
49569,0.045977013187342965
49570,0.022988506593671482
49571,0.022988506593671482
49572,0.06896552149379163
49573,0.08045977050868441
49574,0.022988506593671482
49575,0.022988506593671482
49576,0.022988506593671482
49577,0.03448276074689582
49578,0.03448276074689582
49579,0.09195402637468593
49580,0.022988506593671482
49581,0.03448276074689582
49582,0.022988506593671482
49583,0.022988506593671482
49584,0.022988506593671482
49585,0.045977013187342965
49586,0.011494253296835741
49587,0.022988506593671482
49588,0.022988506593671482
49589,0.045977013187342965
49590,0.022988506593671482
49591,0.022988506593671482
49592,0.03448276074689582
49593,0.03448276074689582
49594,0.022988506593671482
49595,0.022988506593671482
49596,0.03448276074689582
49597,0.022988506593671482
49598,0.03448276074689582
49599,0.011494253296835741
49600,0.022988506593671482
49601,0.03448276074689582
49602,0.045977013187342965
49603,0.022988506593671482
49604,0.022988506593671482
49605,0.08045977050868441
49606,0.022988506593671482
49607,0.022988506593671482
49608,0.022988506593671482
49609,0.011494253296835741
49610,0.022988506593671482
49611,0.022988506593671482
49612,0.03448276074689582
49613,0.045977013187342965
49614,0.03448276074689582
49615,0.022988506593671482
49616,0.18390805274937186
49617,0.045977013187342965
49618,0.03448276074689582
49619,0.03448276074689582
49620,0.022988506593671482
49621,0.022988506593671482
49622,0.03448276074689582
49623,0.022988506593671482
49624,0.05747126562779011
49625,0.03448276074689582
49626,0.045977013187342965
49627,0.05747126562779011
49628,0.022988506593671482
49629,0.03448276074689582
49630,0.03448276074689582
49631,0.03448276074689582
49632,0.022988506593671482
49633,0.022988506593671482
49634,0.03448276074689582
49635,0.03448276074689582
49636,0.011494253296835741
49637,0.03448276074689582
49638,0.03448276074689582
49639,0.05747126562779011
49640,0.022988506593671482
49641,0.011494253296835741
49642,0.022988506593671482
49643,0.03448276074689582
49644,0.022988506593671482
49645,0.05747126562779011
49646,0.022988506593671482
49647,0.03448276074689582
49648,0.022988506593671482
49649,0.03448276074689582
49650,0.045977013187342965
49651,0.03448276074689582
49652,0.08045977050868441
49653,0.022988506593671482
49654,0.03448276074689582
49655,0.022988506593671482
49656,0.03448276074689582
49657,0.022988506593671482
49658,0.022988506593671482
49659,0.03448276074689582
49660,0.16091954101736883
49661,0.022988506593671482
49662,0.022988506593671482
49663,0.022988506593671482
49664,0.022988506593671482
49665,0.022988506593671482
49666,0.022988506593671482
49667,0.022988506593671482
49668,0.03448276074689582
49669,0.022988506593671482
49670,0.03448276074689582
49671,0.17241379688337033
49672,0.011494253296835741
49673,0.022988506593671482
49674,0.03448276074689582
49675,0.022988506593671482
49676,0.03448276074689582
49677,0.022988506593671482
49678,0.03448276074689582
49679,0.08045977050868441
49680,0.022988506593671482
49681,0.022988506593671482
49682,0.022988506593671482
49683,0.03448276074689582
49684,0.03448276074689582
49685,0.03448276074689582
49686,0.09195402637468593
49687,0.022988506593671482
49688,0.022988506593671482
49689,0.03448276074689582
49690,0.08045977050868441
49691,0.022988506593671482
49692,0.03448276074689582
49693,0.011494253296835741
49694,0.022988506593671482
49695,0.022988506593671482
49696,0.08045977050868441
49697,0.022988506593671482
49698,0.022988506593671482
49699,0.18390805274937186
49700,0.03448276074689582
49701,0.022988506593671482
49702,0.03448276074689582
49703,0.022988506593671482
49704,0.022988506593671482
49705,0.045977013187342965
49706,0.022988506593671482
49707,0.022988506593671482
49708,0.022988506593671482
49709,0.022988506593671482
49710,0.03448276074689582
49711,0.03448276074689582
49712,0.022988506593671482
49713,0.022988506593671482
49714,0.08045977050868441
49715,0.08045977050868441
49716,0.03448276074689582
49717,0.03448276074689582
49718,0.022988506593671482
49719,0.09195402637468593
49720,0.022988506593671482
49721,0.011494253296835741
49722,0.045977013187342965
49723,0.022988506593671482
49724,0.045977013187342965
49725,0.03448276074689582
49726,0.022988506593671482
49727,0.03448276074689582
49728,0.05747126562779011
49729,0.1494252851513673
49730,0.045977013187342965
49731,0.03448276074689582
49732,0.022988506593671482
49733,0.022988506593671482
49734,0.022988506593671482
49735,0.022988506593671482
49736,0.05747126562779011
49737,0.06896552149379163
49738,0.05747126562779011
49739,0.022988506593671482
49740,0.022988506593671482
49741,0.022988506593671482
49742,0.022988506593671482
49743,0.011494253296835741
49744,0.022988506593671482
49745,0.08045977050868441
49746,0.022988506593671482
49747,0.022988506593671482
49748,0.03448276074689582
49749,0.03448276074689582
49750,0.045977013187342965
49751,0.022988506593671482
49752,0.03448276074689582
49753,0.022988506593671482
49754,0.045977013187342965
49755,0.022988506593671482
49756,0.03448276074689582
49757,0.022988506593671482
49758,0.022988506593671482
49759,0.03448276074689582
49760,0.022988506593671482
49761,0.022988506593671482
49762,0.08045977050868441
49763,0.022988506593671482
49764,0.05747126562779011
49765,0.022988506593671482
49766,0.03448276074689582
49767,0.022988506593671482
49768,0.022988506593671482
49769,0.011494253296835741
49770,0.022988506593671482
49771,0.022988506593671482
49772,0.022988506593671482
49773,0.03448276074689582
49774,0.03448276074689582
49775,0.022988506593671482
49776,0.022988506593671482
49777,0.03448276074689582
49778,0.022988506593671482
49779,0.03448276074689582
49780,0.08045977050868441
49781,0.03448276074689582
49782,0.022988506593671482
49783,0.022988506593671482
49784,0.011494253296835741
49785,0.022988506593671482
49786,0.022988506593671482
49787,0.16091954101736883
49788,0.045977013187342965
49789,0.03448276074689582
49790,0.022988506593671482
49791,0.022988506593671482
49792,0.03448276074689582
49793,0.08045977050868441
49794,0.022988506593671482
49795,0.03448276074689582
49796,0.022988506593671482
49797,0.03448276074689582
49798,0.022988506593671482
49799,0.03448276074689582
49800,0.022988506593671482
49801,0.03448276074689582
49802,0.022988506593671482
49803,0.022988506593671482
49804,0.06896552149379163
49805,0.03448276074689582
49806,0.022988506593671482
49807,0.022988506593671482
49808,0.022988506593671482
49809,0.17241379688337033
49810,0.03448276074689582
49811,0.022988506593671482
49812,0.011494253296835741
49813,0.022988506593671482
49814,0.05747126562779011
49815,0.022988506593671482
49816,0.03448276074689582
49817,0.022988506593671482
49818,0.17241379688337033
49819,0.022988506593671482
49820,0.03448276074689582
49821,0.16091954101736883
49822,0.05747126562779011
49823,0.08045977050868441
49824,0.022988506593671482
49825,0.022988506593671482
49826,0.05747126562779011
49827,0.03448276074689582
49828,0.03448276074689582
49829,0.022988506593671482
49830,0.022988506593671482
49831,0.022988506593671482
49832,0.03448276074689582
49833,0.022988506593671482
49834,0.045977013187342965
49835,0.03448276074689582
49836,0.011494253296835741
49837,0.03448276074689582
49838,0.022988506593671482
49839,0.022988506593671482
49840,0.03448276074689582
49841,0.022988506593671482
49842,0.11494253125558022
49843,0.03448276074689582
49844,0.022988506593671482
49845,0.022988506593671482
49846,0.03448276074689582
49847,0.17241379688337033
49848,0.03448276074689582
49849,0.045977013187342965
49850,0.022988506593671482
49851,0.045977013187342965
49852,0.1494252851513673
49853,0.011494253296835741
49854,0.011494253296835741
49855,0.011494253296835741
49856,0.03448276074689582
49857,0.06896552149379163
49858,0.16091954101736883
49859,0.022988506593671482
49860,0.022988506593671482
49861,0.03448276074689582
49862,0.022988506593671482
49863,0.045977013187342965
49864,0.045977013187342965
49865,0.022988506593671482
49866,0.022988506593671482
49867,0.022988506593671482
49868,0.03448276074689582
49869,0.09195402637468593
49870,0.022988506593671482
49871,0.022988506593671482
49872,0.022988506593671482
49873,0.022988506593671482
49874,0.03448276074689582
49875,0.03448276074689582
49876,0.03448276074689582
49877,0.03448276074689582
49878,0.08045977050868441
49879,0.022988506593671482
49880,0.022988506593671482
49881,0.022988506593671482
49882,0.022988506593671482
49883,0.022988506593671482
49884,0.08045977050868441
49885,0.022988506593671482
49886,0.045977013187342965
49887,0.022988506593671482
49888,0.03448276074689582
49889,0.03448276074689582
49890,0.03448276074689582
49891,0.022988506593671482
49892,0.011494253296835741
49893,0.022988506593671482
49894,0.022988506593671482
49895,0.022988506593671482
49896,0.022988506593671482
49897,0.022988506593671482
49898,0.022988506593671482
49899,0.03448276074689582
49900,0.12643678712158174
49901,0.045977013187342965
49902,0.08045977050868441
49903,0.022988506593671482
49904,0.08045977050868441
49905,0.03448276074689582
49906,0.03448276074689582
49907,0.03448276074689582
49908,0.03448276074689582
49909,0.045977013187342965
49910,0.05747126562779011
49911,0.09195402637468593
49912,0.022988506593671482
49913,0.03448276074689582
49914,0.03448276074689582
49915,0.03448276074689582
49916,0.045977013187342965
49917,0.022988506593671482
49918,0.03448276074689582
49919,0.022988506593671482
49920,0.03448276074689582
49921,0.03448276074689582
49922,0.045977013187342965
49923,0.03448276074689582
49924,0.022988506593671482
49925,0.022988506593671482
49926,0.022988506593671482
49927,0.03448276074689582
49928,0.03448276074689582
49929,0.022988506593671482
49930,0.17241379688337033
49931,0.022988506593671482
49932,0.13793104298758327
49933,0.045977013187342965
49934,0.03448276074689582
49935,0.022988506593671482
49936,0.022988506593671482
49937,0.03448276074689582
49938,0.022988506593671482
49939,0.03448276074689582
49940,0.17241379688337033
49941,0.03448276074689582
49942,0.022988506593671482
49943,0.022988506593671482
49944,0.08045977050868441
