,y_test
44317,0.03759398442327192
44318,0.03759398442327192
44319,0.03759398442327192
44320,0.03759398442327192
44321,0.03759398442327192
44322,0.03759398442327192
44323,0.03759398442327192
44324,0.03759398442327192
44325,0.03759398442327192
44326,0.03759398442327192
44327,0.03759398442327192
44328,0.03759398442327192
44329,0.03759398442327192
44330,0.03759398442327192
44331,0.03759398442327192
44332,0.03759398442327192
44333,0.03759398442327192
44334,0.03759398442327192
44335,0.03759398442327192
44336,0.03759398442327192
44337,0.03759398442327192
44338,0.03759398442327192
44339,0.03759398442327192
44340,0.03759398442327192
44341,0.03759398442327192
44342,0.03759398442327192
44343,0.03759398442327192
44344,0.03759398442327192
44345,0.03759398442327192
44346,0.03759398442327192
44347,0.03759398442327192
44348,0.03759398442327192
44349,0.03759398442327192
44350,0.03759398442327192
44351,0.03759398442327192
44352,0.03759398442327192
44353,0.03759398442327192
44354,0.03759398442327192
44355,0.03759398442327192
44356,0.03759398442327192
44357,0.03759398442327192
44358,0.03759398442327192
44359,0.03759398442327192
44360,0.03759398442327192
44361,0.03759398442327192
44362,0.03759398442327192
44363,0.03759398442327192
44364,0.03759398442327192
44365,0.03759398442327192
44366,0.03759398442327192
44367,0.03759398442327192
44368,0.03759398442327192
44369,0.03759398442327192
44370,0.03759398442327192
44371,0.03759398442327192
44372,0.03759398442327192
44373,0.03759398442327192
44374,0.03759398442327192
44375,0.03759398442327192
44376,0.03759398442327192
44377,0.03759398442327192
44378,0.03759398442327192
44379,0.03759398442327192
44380,0.03759398442327192
44381,0.03759398442327192
44382,0.03759398442327192
44383,0.03759398442327192
44384,0.03759398442327192
44385,0.03759398442327192
44386,0.03759398442327192
44387,0.03759398442327192
44388,0.03759398442327192
44389,0.03759398442327192
44390,0.03759398442327192
44391,0.03759398442327192
44392,0.03759398442327192
44393,0.03759398442327192
44394,0.03759398442327192
44395,0.03759398442327192
44396,0.03759398442327192
44397,0.03759398442327192
44398,0.03759398442327192
44399,0.03759398442327192
44400,0.03759398442327192
44401,0.03759398442327192
44402,0.03759398442327192
44403,0.03759398442327192
44404,0.03759398442327192
44405,0.03759398442327192
44406,0.03759398442327192
44407,0.03759398442327192
44408,0.03759398442327192
44409,0.03759398442327192
44410,0.03759398442327192
44411,0.03759398442327192
44412,0.03759398442327192
44413,0.03759398442327192
44414,0.03759398442327192
44415,0.03759398442327192
44416,0.03759398442327192
44417,0.03759398442327192
44418,0.03759398442327192
44419,0.03759398442327192
44420,0.03759398442327192
44421,0.03759398442327192
44422,0.03759398442327192
44423,0.03759398442327192
44424,0.03759398442327192
44425,0.03759398442327192
44426,0.03759398442327192
44427,0.03759398442327192
44428,0.03759398442327192
44429,0.03759398442327192
44430,0.03759398442327192
44431,0.03759398442327192
44432,0.03759398442327192
44433,0.03759398442327192
44434,0.03759398442327192
44435,0.03759398442327192
44436,0.03759398442327192
44437,0.03759398442327192
44438,0.03759398442327192
44439,0.03759398442327192
44440,0.03759398442327192
44441,0.03759398442327192
44442,0.03759398442327192
44443,0.03759398442327192
44444,0.03759398442327192
44445,0.03759398442327192
44446,0.03759398442327192
44447,0.03759398442327192
44448,0.03759398442327192
44449,0.03759398442327192
44450,0.03759398442327192
44451,0.03759398442327192
44452,0.03759398442327192
44453,0.03759398442327192
44454,0.03759398442327192
44455,0.03759398442327192
44456,0.03759398442327192
44457,0.03759398442327192
44458,0.03759398442327192
44459,0.03759398442327192
44460,0.03759398442327192
44461,0.03759398442327192
44462,0.03759398442327192
44463,0.03759398442327192
44464,0.03759398442327192
44465,0.03759398442327192
44466,0.03759398442327192
44467,0.03759398442327192
44468,0.03759398442327192
44469,0.03759398442327192
44470,0.03759398442327192
44471,0.03759398442327192
44472,0.03759398442327192
44473,0.03759398442327192
44474,0.03759398442327192
44475,0.03759398442327192
44476,0.03759398442327192
44477,0.03759398442327192
44478,0.03759398442327192
44479,0.03759398442327192
44480,0.03759398442327192
44481,0.03759398442327192
44482,0.03759398442327192
44483,0.03759398442327192
44484,0.03759398442327192
44485,0.03759398442327192
44486,0.03759398442327192
44487,0.03759398442327192
44488,0.03759398442327192
44489,0.03759398442327192
44490,0.03759398442327192
44491,0.03759398442327192
44492,0.03759398442327192
44493,0.03759398442327192
44494,0.03759398442327192
44495,0.03759398442327192
44496,0.03759398442327192
44497,0.03759398442327192
44498,0.03759398442327192
44499,0.03759398442327192
44500,0.03759398442327192
44501,0.03759398442327192
44502,0.03759398442327192
44503,0.03759398442327192
44504,0.03759398442327192
44505,0.03759398442327192
44506,0.03759398442327192
44507,0.03759398442327192
44508,0.03759398442327192
44509,0.03759398442327192
44510,0.03759398442327192
44511,0.03759398442327192
44512,0.03759398442327192
44513,0.03759398442327192
44514,0.03759398442327192
44515,0.03759398442327192
44516,0.03759398442327192
44517,0.03759398442327192
44518,0.03759398442327192
44519,0.03759398442327192
44520,0.03759398442327192
44521,0.03759398442327192
44522,0.03759398442327192
44523,0.03759398442327192
44524,0.03759398442327192
44525,0.03759398442327192
44526,0.03759398442327192
44527,0.03759398442327192
44528,0.03759398442327192
44529,0.03759398442327192
44530,0.03759398442327192
44531,0.03759398442327192
44532,0.03759398442327192
44533,0.03759398442327192
44534,0.03759398442327192
44535,0.03759398442327192
44536,0.03759398442327192
44537,0.03759398442327192
44538,0.03759398442327192
44539,0.03759398442327192
44540,0.03759398442327192
44541,0.03759398442327192
44542,0.03759398442327192
44543,0.03759398442327192
44544,0.03759398442327192
44545,0.03759398442327192
44546,0.03759398442327192
44547,0.03759398442327192
44548,0.03759398442327192
44549,0.03759398442327192
44550,0.03759398442327192
44551,0.03759398442327192
44552,0.03759398442327192
44553,0.03759398442327192
44554,0.03759398442327192
44555,0.03759398442327192
44556,0.03759398442327192
44557,0.03759398442327192
44558,0.03759398442327192
44559,0.03759398442327192
44560,0.03759398442327192
44561,0.03759398442327192
44562,0.03759398442327192
44563,0.03759398442327192
44564,0.03759398442327192
44565,0.03759398442327192
44566,0.03759398442327192
44567,0.03759398442327192
44568,0.03759398442327192
44569,0.03759398442327192
44570,0.03759398442327192
44571,0.03759398442327192
44572,0.03759398442327192
44573,0.03759398442327192
44574,0.03759398442327192
44575,0.03759398442327192
44576,0.03759398442327192
44577,0.03759398442327192
44578,0.03759398442327192
44579,0.03759398442327192
44580,0.03759398442327192
44581,0.03759398442327192
44582,0.03759398442327192
44583,0.03759398442327192
44584,0.03759398442327192
44585,0.03759398442327192
44586,0.03759398442327192
44587,0.03759398442327192
44588,0.03759398442327192
44589,0.03759398442327192
44590,0.03759398442327192
44591,0.03759398442327192
44592,0.03759398442327192
44593,0.03759398442327192
44594,0.03759398442327192
44595,0.03759398442327192
44596,0.03759398442327192
44597,0.03759398442327192
44598,0.03759398442327192
44599,0.03759398442327192
44600,0.03759398442327192
44601,0.03759398442327192
44602,0.03759398442327192
44603,0.03759398442327192
44604,0.03759398442327192
44605,0.03759398442327192
44606,0.03759398442327192
44607,0.03759398442327192
44608,0.03759398442327192
44609,0.03759398442327192
44610,0.03759398442327192
44611,0.03759398442327192
44612,0.03759398442327192
44613,0.03759398442327192
44614,0.03759398442327192
44615,0.03759398442327192
44616,0.03759398442327192
44617,0.03759398442327192
44618,0.03759398442327192
44619,0.03759398442327192
44620,0.03759398442327192
44621,0.03759398442327192
44622,0.03759398442327192
44623,0.03759398442327192
44624,0.03759398442327192
44625,0.03759398442327192
44626,0.03759398442327192
44627,0.03759398442327192
44628,0.03759398442327192
44629,0.03759398442327192
44630,0.03759398442327192
44631,0.03759398442327192
44632,0.03759398442327192
44633,0.03759398442327192
44634,0.03759398442327192
44635,0.03759398442327192
44636,0.03759398442327192
44637,0.03759398442327192
44638,0.03759398442327192
44639,0.03759398442327192
44640,0.03759398442327192
44641,0.03759398442327192
44642,0.03759398442327192
44643,0.03759398442327192
44644,0.03759398442327192
44645,0.03759398442327192
44646,0.03759398442327192
44647,0.03759398442327192
44648,0.03759398442327192
44649,0.03759398442327192
44650,0.03759398442327192
44651,0.03759398442327192
44652,0.03759398442327192
44653,0.03759398442327192
44654,0.03759398442327192
44655,0.03759398442327192
44656,0.03759398442327192
44657,0.03759398442327192
44658,0.03759398442327192
44659,0.03759398442327192
44660,0.03759398442327192
44661,0.03759398442327192
44662,0.03759398442327192
44663,0.03759398442327192
44664,0.03759398442327192
44665,0.03759398442327192
44666,0.03759398442327192
44667,0.03759398442327192
44668,0.03759398442327192
44669,0.03759398442327192
44670,0.03759398442327192
44671,0.03759398442327192
44672,0.03759398442327192
44673,0.03759398442327192
44674,0.03759398442327192
44675,0.03759398442327192
44676,0.03759398442327192
44677,0.03759398442327192
44678,0.03759398442327192
44679,0.03759398442327192
44680,0.03759398442327192
44681,0.03759398442327192
44682,0.03759398442327192
44683,0.03759398442327192
44684,0.03759398442327192
44685,0.03759398442327192
44686,0.03759398442327192
44687,0.03759398442327192
44688,0.03759398442327192
44689,0.03759398442327192
44690,0.03759398442327192
44691,0.03759398442327192
44692,0.03759398442327192
44693,0.03759398442327192
44694,0.03759398442327192
44695,0.03759398442327192
44696,0.03759398442327192
44697,0.03759398442327192
44698,0.03759398442327192
44699,0.03759398442327192
44700,0.03759398442327192
44701,0.03759398442327192
44702,0.03759398442327192
44703,0.03759398442327192
44704,0.03759398442327192
44705,0.03759398442327192
44706,0.03759398442327192
44707,0.03759398442327192
44708,0.03759398442327192
44709,0.03759398442327192
44710,0.03759398442327192
44711,0.03759398442327192
44712,0.03759398442327192
44713,0.03759398442327192
44714,0.03759398442327192
44715,0.03759398442327192
44716,0.03759398442327192
44717,0.03759398442327192
44718,0.03759398442327192
44719,0.03759398442327192
44720,0.03759398442327192
44721,0.03759398442327192
44722,0.03759398442327192
44723,0.03759398442327192
44724,0.03759398442327192
44725,0.03759398442327192
44726,0.03759398442327192
44727,0.03759398442327192
44728,0.03759398442327192
44729,0.03759398442327192
44730,0.03759398442327192
44731,0.03759398442327192
44732,0.03759398442327192
44733,0.03759398442327192
44734,0.03759398442327192
44735,0.03759398442327192
44736,0.03759398442327192
44737,0.03759398442327192
44738,0.03759398442327192
44739,0.03759398442327192
44740,0.03759398442327192
44741,0.03759398442327192
44742,0.03759398442327192
44743,0.03759398442327192
44744,0.03759398442327192
44745,0.03759398442327192
44746,0.03759398442327192
44747,0.03759398442327192
44748,0.03759398442327192
44749,0.03759398442327192
44750,0.03759398442327192
44751,0.03759398442327192
44752,0.03759398442327192
44753,0.03759398442327192
44754,0.03759398442327192
44755,0.03759398442327192
44756,0.03759398442327192
44757,0.03759398442327192
44758,0.03759398442327192
44759,0.03759398442327192
44760,0.03759398442327192
44761,0.03759398442327192
44762,0.03759398442327192
44763,0.03759398442327192
44764,0.03759398442327192
44765,0.03759398442327192
44766,0.03759398442327192
44767,0.03759398442327192
44768,0.03759398442327192
44769,0.03759398442327192
44770,0.03759398442327192
44771,0.03759398442327192
44772,0.03759398442327192
44773,0.03759398442327192
44774,0.03759398442327192
44775,0.03759398442327192
44776,0.03759398442327192
44777,0.03759398442327192
44778,0.03759398442327192
44779,0.03759398442327192
44780,0.03759398442327192
44781,0.03759398442327192
44782,0.03759398442327192
44783,0.03759398442327192
44784,0.03759398442327192
44785,0.03759398442327192
44786,0.03759398442327192
44787,0.03759398442327192
44788,0.03759398442327192
44789,0.03759398442327192
44790,0.03759398442327192
44791,0.03759398442327192
44792,0.03759398442327192
44793,0.03759398442327192
44794,0.03759398442327192
44795,0.03759398442327192
44796,0.03759398442327192
44797,0.03759398442327192
44798,0.03759398442327192
44799,0.03759398442327192
44800,0.03759398442327192
44801,0.03759398442327192
44802,0.03759398442327192
44803,0.03759398442327192
44804,0.03759398442327192
44805,0.03759398442327192
44806,0.03759398442327192
44807,0.03759398442327192
44808,0.03759398442327192
44809,0.03759398442327192
44810,0.03759398442327192
44811,0.03759398442327192
44812,0.03759398442327192
44813,0.03759398442327192
44814,0.03759398442327192
44815,0.03759398442327192
44816,0.03759398442327192
44817,0.03759398442327192
44818,0.03759398442327192
44819,0.03759398442327192
44820,0.03759398442327192
44821,0.03759398442327192
44822,0.03759398442327192
44823,0.03759398442327192
44824,0.03759398442327192
44825,0.03759398442327192
44826,0.03759398442327192
44827,0.03759398442327192
44828,0.03759398442327192
44829,0.03759398442327192
44830,0.03759398442327192
44831,0.03759398442327192
44832,0.03759398442327192
44833,0.03759398442327192
44834,0.03759398442327192
44835,0.03759398442327192
44836,0.03759398442327192
44837,0.03759398442327192
44838,0.03759398442327192
44839,0.03759398442327192
44840,0.03759398442327192
44841,0.03759398442327192
44842,0.03759398442327192
44843,0.03759398442327192
44844,0.03759398442327192
44845,0.03759398442327192
44846,0.03759398442327192
44847,0.03759398442327192
44848,0.03759398442327192
44849,0.03759398442327192
44850,0.03759398442327192
44851,0.03759398442327192
44852,0.03759398442327192
44853,0.03759398442327192
44854,0.03759398442327192
44855,0.03759398442327192
44856,0.03759398442327192
44857,0.03759398442327192
44858,0.03759398442327192
44859,0.03759398442327192
44860,0.03759398442327192
44861,0.03759398442327192
44862,0.03759398442327192
44863,0.03759398442327192
44864,0.03759398442327192
44865,0.03759398442327192
44866,0.03759398442327192
44867,0.03759398442327192
44868,0.03759398442327192
44869,0.03759398442327192
44870,0.03759398442327192
44871,0.03759398442327192
44872,0.03759398442327192
44873,0.03759398442327192
44874,0.03759398442327192
44875,0.03759398442327192
44876,0.03759398442327192
44877,0.03759398442327192
44878,0.03759398442327192
44879,0.03759398442327192
44880,0.03759398442327192
44881,0.03759398442327192
44882,0.03759398442327192
44883,0.03759398442327192
44884,0.03759398442327192
44885,0.03759398442327192
44886,0.03759398442327192
44887,0.03759398442327192
44888,0.03759398442327192
44889,0.03759398442327192
44890,0.03759398442327192
44891,0.03759398442327192
44892,0.03759398442327192
44893,0.03759398442327192
44894,0.03759398442327192
44895,0.03759398442327192
44896,0.03759398442327192
44897,0.03759398442327192
44898,0.03759398442327192
44899,0.03759398442327192
44900,0.03759398442327192
44901,0.03759398442327192
44902,0.03759398442327192
44903,0.03759398442327192
44904,0.03759398442327192
44905,0.03759398442327192
44906,0.03759398442327192
44907,0.03759398442327192
44908,0.03759398442327192
44909,0.03759398442327192
44910,0.03759398442327192
44911,0.03759398442327192
44912,0.03759398442327192
44913,0.03759398442327192
44914,0.03759398442327192
44915,0.03759398442327192
44916,0.03759398442327192
44917,0.03759398442327192
44918,0.03759398442327192
44919,0.03759398442327192
44920,0.03759398442327192
44921,0.03759398442327192
44922,0.03759398442327192
44923,0.03759398442327192
44924,0.03759398442327192
44925,0.03759398442327192
44926,0.03759398442327192
44927,0.03759398442327192
44928,0.03759398442327192
44929,0.03759398442327192
44930,0.03759398442327192
44931,0.03759398442327192
44932,0.03759398442327192
44933,0.03759398442327192
44934,0.03759398442327192
44935,0.03759398442327192
44936,0.03759398442327192
44937,0.03759398442327192
44938,0.03759398442327192
44939,0.03759398442327192
44940,0.03759398442327192
44941,0.03759398442327192
44942,0.03759398442327192
44943,0.03759398442327192
44944,0.03759398442327192
44945,0.03759398442327192
44946,0.03759398442327192
44947,0.03759398442327192
44948,0.03759398442327192
44949,0.03759398442327192
44950,0.03759398442327192
44951,0.03759398442327192
44952,0.03759398442327192
44953,0.03759398442327192
44954,0.03759398442327192
44955,0.03759398442327192
44956,0.03759398442327192
44957,0.03759398442327192
44958,0.03759398442327192
44959,0.03759398442327192
44960,0.03759398442327192
44961,0.03759398442327192
44962,0.03759398442327192
44963,0.03759398442327192
44964,0.03759398442327192
44965,0.03759398442327192
44966,0.03759398442327192
44967,0.03759398442327192
44968,0.03759398442327192
44969,0.03759398442327192
44970,0.03759398442327192
44971,0.03759398442327192
44972,0.03759398442327192
44973,0.03759398442327192
44974,0.03759398442327192
44975,0.03759398442327192
44976,0.03759398442327192
44977,0.03759398442327192
44978,0.03759398442327192
44979,0.03759398442327192
44980,0.03759398442327192
44981,0.03759398442327192
44982,0.03759398442327192
44983,0.03759398442327192
44984,0.03759398442327192
44985,0.03759398442327192
44986,0.03759398442327192
44987,0.03759398442327192
44988,0.03759398442327192
44989,0.03759398442327192
44990,0.03759398442327192
44991,0.03759398442327192
44992,0.03759398442327192
44993,0.03759398442327192
44994,0.03759398442327192
44995,0.03759398442327192
44996,0.03759398442327192
44997,0.03759398442327192
44998,0.03759398442327192
44999,0.03759398442327192
45000,0.03759398442327192
45001,0.03759398442327192
45002,0.03759398442327192
45003,0.03759398442327192
45004,0.03759398442327192
45005,0.03759398442327192
45006,0.03759398442327192
45007,0.03759398442327192
45008,0.03759398442327192
45009,0.03759398442327192
45010,0.03759398442327192
45011,0.03759398442327192
45012,0.03759398442327192
45013,0.03759398442327192
45014,0.03759398442327192
45015,0.03759398442327192
45016,0.03759398442327192
45017,0.03759398442327192
45018,0.03759398442327192
45019,0.03759398442327192
45020,0.03759398442327192
45021,0.03759398442327192
45022,0.03759398442327192
45023,0.03759398442327192
45024,0.03759398442327192
45025,0.03759398442327192
45026,0.03759398442327192
45027,0.03759398442327192
45028,0.03759398442327192
45029,0.03759398442327192
45030,0.03759398442327192
45031,0.03759398442327192
45032,0.03759398442327192
45033,0.03759398442327192
45034,0.03759398442327192
45035,0.03759398442327192
45036,0.03759398442327192
45037,0.03759398442327192
45038,0.03759398442327192
45039,0.03759398442327192
45040,0.03759398442327192
45041,0.03759398442327192
45042,0.03759398442327192
45043,0.03759398442327192
45044,0.03759398442327192
45045,0.03759398442327192
45046,0.03759398442327192
45047,0.03759398442327192
45048,0.03759398442327192
45049,0.03759398442327192
45050,0.03759398442327192
45051,0.03759398442327192
45052,0.03759398442327192
45053,0.03759398442327192
45054,0.03759398442327192
45055,0.03759398442327192
45056,0.03759398442327192
45057,0.03759398442327192
45058,0.03759398442327192
45059,0.03759398442327192
45060,0.03759398442327192
45061,0.03759398442327192
45062,0.03759398442327192
45063,0.03759398442327192
45064,0.03759398442327192
45065,0.03759398442327192
45066,0.03759398442327192
45067,0.03759398442327192
45068,0.03759398442327192
45069,0.03759398442327192
45070,0.03759398442327192
45071,0.03759398442327192
45072,0.03759398442327192
45073,0.03759398442327192
45074,0.03759398442327192
45075,0.03759398442327192
45076,0.03759398442327192
45077,0.03759398442327192
45078,0.03759398442327192
45079,0.03759398442327192
45080,0.03759398442327192
45081,0.03759398442327192
45082,0.03759398442327192
45083,0.03759398442327192
45084,0.03759398442327192
45085,0.03759398442327192
45086,0.03759398442327192
45087,0.03759398442327192
45088,0.03759398442327192
45089,0.03759398442327192
45090,0.03759398442327192
45091,0.03759398442327192
45092,0.03759398442327192
45093,0.03759398442327192
45094,0.03759398442327192
45095,0.03759398442327192
45096,0.03759398442327192
45097,0.03759398442327192
45098,0.03759398442327192
45099,0.03759398442327192
45100,0.03759398442327192
45101,0.03759398442327192
45102,0.03759398442327192
45103,0.03759398442327192
45104,0.03759398442327192
45105,0.03759398442327192
45106,0.03759398442327192
45107,0.03759398442327192
45108,0.03759398442327192
45109,0.03759398442327192
45110,0.03759398442327192
45111,0.03759398442327192
45112,0.03759398442327192
45113,0.03759398442327192
45114,0.03759398442327192
45115,0.03759398442327192
45116,0.03759398442327192
45117,0.03759398442327192
45118,0.03759398442327192
45119,0.03759398442327192
45120,0.03759398442327192
45121,0.03759398442327192
45122,0.03759398442327192
45123,0.03759398442327192
45124,0.03759398442327192
45125,0.03759398442327192
45126,0.03759398442327192
45127,0.03759398442327192
45128,0.03759398442327192
45129,0.03759398442327192
45130,0.03759398442327192
45131,0.03759398442327192
45132,0.03759398442327192
45133,0.03759398442327192
45134,0.03759398442327192
45135,0.03759398442327192
45136,0.03759398442327192
45137,0.03759398442327192
45138,0.03759398442327192
45139,0.03759398442327192
45140,0.03759398442327192
45141,0.03759398442327192
45142,0.03759398442327192
45143,0.03759398442327192
45144,0.03759398442327192
45145,0.03759398442327192
45146,0.03759398442327192
45147,0.03759398442327192
45148,0.03759398442327192
45149,0.03759398442327192
45150,0.03759398442327192
45151,0.03759398442327192
45152,0.03759398442327192
45153,0.03759398442327192
45154,0.03759398442327192
45155,0.03759398442327192
45156,0.03759398442327192
45157,0.03759398442327192
45158,0.03759398442327192
45159,0.03759398442327192
45160,0.03759398442327192
45161,0.03759398442327192
45162,0.03759398442327192
45163,0.03759398442327192
45164,0.03759398442327192
45165,0.03759398442327192
45166,0.03759398442327192
45167,0.03759398442327192
45168,0.03759398442327192
45169,0.03759398442327192
45170,0.03759398442327192
45171,0.03759398442327192
45172,0.03759398442327192
45173,0.03759398442327192
45174,0.03759398442327192
45175,0.03759398442327192
45176,0.03759398442327192
45177,0.03759398442327192
45178,0.03759398442327192
45179,0.03759398442327192
45180,0.03759398442327192
45181,0.03759398442327192
45182,0.03759398442327192
45183,0.03759398442327192
45184,0.09774435591526526
45185,0.03759398442327192
45186,0.03759398442327192
45187,0.03759398442327192
45188,0.03759398442327192
45189,0.03759398442327192
45190,0.03759398442327192
45191,0.03759398442327192
45192,0.03759398442327192
45193,0.03759398442327192
45194,0.03759398442327192
45195,0.03759398442327192
45196,0.03759398442327192
45197,0.03759398442327192
45198,0.03759398442327192
45199,0.03759398442327192
45200,0.03759398442327192
45201,0.03759398442327192
45202,0.03759398442327192
45203,0.03759398442327192
45204,0.03759398442327192
45205,0.03759398442327192
45206,0.03759398442327192
45207,0.03759398442327192
45208,0.03759398442327192
45209,0.03759398442327192
45210,0.03759398442327192
45211,0.03759398442327192
45212,0.03759398442327192
45213,0.03759398442327192
45214,0.03759398442327192
45215,0.03759398442327192
45216,0.03759398442327192
45217,0.03759398442327192
45218,0.03759398442327192
45219,0.03759398442327192
45220,0.03759398442327192
45221,0.03759398442327192
45222,0.03759398442327192
45223,0.03759398442327192
45224,0.03759398442327192
45225,0.03759398442327192
45226,0.03759398442327192
45227,0.03759398442327192
45228,0.03759398442327192
45229,0.03759398442327192
45230,0.03759398442327192
45231,0.03759398442327192
45232,0.03759398442327192
45233,0.03759398442327192
45234,0.03759398442327192
45235,0.03759398442327192
45236,0.03759398442327192
45237,0.03759398442327192
45238,0.03759398442327192
45239,0.03759398442327192
45240,0.03759398442327192
45241,0.03759398442327192
45242,0.03759398442327192
45243,0.03759398442327192
45244,0.03759398442327192
45245,0.03759398442327192
45246,0.03759398442327192
45247,0.03759398442327192
45248,0.03759398442327192
45249,0.03759398442327192
45250,0.03759398442327192
45251,0.03759398442327192
45252,0.03759398442327192
45253,0.03759398442327192
45254,0.03759398442327192
45255,0.03759398442327192
45256,0.03759398442327192
45257,0.03759398442327192
45258,0.03759398442327192
45259,0.03759398442327192
45260,0.03759398442327192
45261,0.03759398442327192
45262,0.03759398442327192
45263,0.03759398442327192
45264,0.03759398442327192
45265,0.03759398442327192
45266,0.03759398442327192
45267,0.03759398442327192
45268,0.03759398442327192
45269,0.03759398442327192
45270,0.03759398442327192
45271,0.03759398442327192
45272,0.03759398442327192
45273,0.03759398442327192
45274,0.03759398442327192
45275,0.03759398442327192
45276,0.03759398442327192
45277,0.03759398442327192
45278,0.03759398442327192
45279,0.03759398442327192
45280,0.03759398442327192
45281,0.03759398442327192
45282,0.03759398442327192
45283,0.03759398442327192
45284,0.03759398442327192
45285,0.03759398442327192
45286,0.03759398442327192
45287,0.03759398442327192
45288,0.03759398442327192
45289,0.03759398442327192
45290,0.03759398442327192
45291,0.03759398442327192
45292,0.03759398442327192
45293,0.03759398442327192
45294,0.03759398442327192
45295,0.03759398442327192
45296,0.03759398442327192
45297,0.03759398442327192
45298,0.03759398442327192
45299,0.03759398442327192
45300,0.03759398442327192
45301,0.03759398442327192
45302,0.03759398442327192
45303,0.03759398442327192
45304,0.03759398442327192
45305,0.03759398442327192
45306,0.03759398442327192
45307,0.03759398442327192
45308,0.03759398442327192
45309,0.03759398442327192
45310,0.03759398442327192
45311,0.03759398442327192
45312,0.03759398442327192
45313,0.03759398442327192
45314,0.03759398442327192
45315,0.03759398442327192
45316,0.03759398442327192
45317,0.03759398442327192
45318,0.03759398442327192
45319,0.03759398442327192
45320,0.03759398442327192
45321,0.03759398442327192
45322,0.03759398442327192
45323,0.03759398442327192
45324,0.03759398442327192
45325,0.03759398442327192
45326,0.03759398442327192
45327,0.03759398442327192
45328,0.03759398442327192
45329,0.03759398442327192
45330,0.03759398442327192
45331,0.03759398442327192
45332,0.03759398442327192
45333,0.03759398442327192
45334,0.03759398442327192
45335,0.03759398442327192
45336,0.03759398442327192
45337,0.03759398442327192
45338,0.03759398442327192
45339,0.03759398442327192
45340,0.03759398442327192
45341,0.03759398442327192
45342,0.03759398442327192
45343,0.03759398442327192
45344,0.03759398442327192
45345,0.03759398442327192
45346,0.03759398442327192
45347,0.03759398442327192
45348,0.03759398442327192
45349,0.03759398442327192
45350,0.03759398442327192
45351,0.03759398442327192
45352,0.03759398442327192
45353,0.03759398442327192
45354,0.03759398442327192
45355,0.03759398442327192
45356,0.03759398442327192
45357,0.03759398442327192
45358,0.03759398442327192
45359,0.03759398442327192
45360,0.03759398442327192
45361,0.03759398442327192
45362,0.03759398442327192
45363,0.03759398442327192
45364,0.03759398442327192
45365,0.03759398442327192
45366,0.03759398442327192
45367,0.03759398442327192
45368,0.03759398442327192
45369,0.03759398442327192
45370,0.03759398442327192
45371,0.03759398442327192
45372,0.03759398442327192
45373,0.03759398442327192
45374,0.03759398442327192
45375,0.03759398442327192
45376,0.03759398442327192
45377,0.03759398442327192
45378,0.03759398442327192
45379,0.03759398442327192
45380,0.03759398442327192
45381,0.03759398442327192
45382,0.03759398442327192
45383,0.03759398442327192
45384,0.03759398442327192
45385,0.03759398442327192
45386,0.03759398442327192
45387,0.03759398442327192
45388,0.03759398442327192
45389,0.03759398442327192
45390,0.03759398442327192
45391,0.03759398442327192
45392,0.03759398442327192
45393,0.03759398442327192
45394,0.03759398442327192
45395,0.03759398442327192
45396,0.03759398442327192
45397,0.03759398442327192
45398,0.03759398442327192
45399,0.03759398442327192
45400,0.03759398442327192
45401,0.03759398442327192
45402,0.03759398442327192
45403,0.03759398442327192
45404,0.03759398442327192
45405,0.03759398442327192
45406,0.03759398442327192
45407,0.03759398442327192
45408,0.03759398442327192
45409,0.03759398442327192
45410,0.03759398442327192
45411,0.03759398442327192
45412,0.03759398442327192
45413,0.03759398442327192
45414,0.03759398442327192
45415,0.03759398442327192
45416,0.03759398442327192
45417,0.03759398442327192
45418,0.03759398442327192
45419,0.03759398442327192
45420,0.03759398442327192
45421,0.03759398442327192
45422,0.03759398442327192
45423,0.03759398442327192
45424,0.03759398442327192
45425,0.03759398442327192
45426,0.03759398442327192
45427,0.03759398442327192
45428,0.03759398442327192
45429,0.03759398442327192
45430,0.03759398442327192
45431,0.03759398442327192
45432,0.03759398442327192
45433,0.03759398442327192
45434,0.03759398442327192
45435,0.03759398442327192
45436,0.03759398442327192
45437,0.03759398442327192
45438,0.03759398442327192
45439,0.03759398442327192
45440,0.03759398442327192
45441,0.03759398442327192
45442,0.03759398442327192
45443,0.03759398442327192
45444,0.03759398442327192
45445,0.03759398442327192
45446,0.03759398442327192
45447,0.03759398442327192
45448,0.03759398442327192
45449,0.03759398442327192
45450,0.03759398442327192
45451,0.03759398442327192
45452,0.03759398442327192
45453,0.03759398442327192
45454,0.03759398442327192
45455,0.03759398442327192
45456,0.03759398442327192
45457,0.03759398442327192
45458,0.03759398442327192
45459,0.03759398442327192
45460,0.03759398442327192
45461,0.03759398442327192
45462,0.03759398442327192
45463,0.03759398442327192
45464,0.03759398442327192
45465,0.03759398442327192
45466,0.03759398442327192
45467,0.03759398442327192
45468,0.03759398442327192
45469,0.03759398442327192
45470,0.03759398442327192
45471,0.03759398442327192
45472,0.03759398442327192
45473,0.03759398442327192
45474,0.03759398442327192
45475,0.03759398442327192
45476,0.03759398442327192
45477,0.03759398442327192
45478,0.03759398442327192
45479,0.03759398442327192
45480,0.03759398442327192
45481,0.03759398442327192
45482,0.03759398442327192
